% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.620829,4.410395,60.070779,10.04847,0,1,144.652999,1011,535,101.1,0,slowHeaders
0.001164,0.002004,0.013967,0.006425,0,1,1430.84345,11948,2948,1706.857143,0,slowHeaders
6.312876,5.494003,31.564379,16.135827,0,-1,0,0,0,0,-1,slowHeaders
3.395961,4.074039,61.127302,10.037319,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.27664,5.505116,31.3832,16.125351,0,-1,0,0,0,0,-1,slowHeaders
4.613318,4.248192,59.973128,10.03425,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.297724,5.496186,31.488621,16.124682,0,-1,0,0,0,0,-1,slowHeaders
7.43143,5.589149,29.725722,16.126225,0,-1,0,0,0,0,-1,slowHeaders
6.299039,5.496098,31.495195,16.127771,0,-1,0,0,0,0,-1,slowHeaders
4.340008,4.213655,60.760113,10.073807,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.300452,5.497179,31.502259,16.124606,0,-1,0,0,0,0,-1,slowHeaders
6.321919,5.489836,31.609594,16.131084,0,-1,0,0,0,0,-1,slowHeaders
4.363553,4.366331,61.089745,10.045678,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.321958,5.487545,31.60979,16.131379,0,-1,0,0,0,0,-1,slowHeaders
6.289065,5.500823,31.445323,16.123208,0,-1,0,0,0,0,-1,slowHeaders
0.069831,0.228508,0.837973,0.827695,0,1,1988.149782,11896,4396,1982.666667,0,slowHeaders
4.357648,4.378652,61.007071,10.062056,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.361631,4.365,61.062835,10.037829,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.295032,5.500431,31.47516,16.128971,0,-1,0,0,0,0,-1,slowHeaders
6.306233,5.494431,31.531163,16.129601,0,-1,0,0,0,0,-1,slowHeaders
4.612641,4.430289,59.964328,10.073797,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.327537,5.492217,31.637684,16.146311,0,-1,0,0,0,0,-1,slowHeaders
3.597086,4.370697,61.150465,10.479243,0,1,144.652999,1011,535,101.1,0,slowHeaders
3.531486,4.296088,60.035263,10.034405,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.664955,4.542053,60.644415,10.048567,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.704065,4.551135,61.152841,10.05481,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.5627,4.896707,61.1897,10.068977,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.001292,5.172675,60.015502,16.134509,0,1,168.570823,855,535,122.142857,0,slowHeaders
6.280143,5.502045,31.400717,16.124856,0,-1,0,0,0,0,-1,slowHeaders
3.58119,5.461134,60.880231,19.904554,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.342289,4.203217,60.792051,10.035911,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.993195,5.168911,59.918345,16.124271,0,1,168.570823,855,535,122.142857,0,slowHeaders
4.990593,5.173965,59.887117,16.125848,0,1,168.570823,855,535,122.142857,0,slowHeaders
0.000412,0.00069,0.005351,0.002655,0,1,2853.469156,11896,7292,1982.666667,0,slowHeaders
3.388488,4.051,60.992776,10.045427,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.314452,5.492246,31.57226,16.127756,0,-1,0,0,0,0,-1,slowHeaders
4.619811,4.259388,60.057537,10.106045,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.83548,4.536323,58.025757,10.029802,0,1,144.652999,1011,535,101.1,0,slowHeaders
3.388977,4.051922,61.001578,10.045681,0,1,151.498523,959,535,106.555556,0,slowHeaders
3.378575,4.163656,60.814342,10.039768,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.41123,4.227704,61.757221,10.220282,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.380285,4.367985,61.323996,10.055287,0,1,144.652999,1011,535,101.1,0,slowHeaders
3.087694,1.072223,6.175388,4.159917,0,-1,0,0,0,0,-1,slowHeaders
2.387647,1.296887,7.162941,4.128848,0,-1,0,0,0,0,-1,slowHeaders
5.06839,4.747157,60.820683,10.029918,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.29565,5.500003,31.47825,16.127624,0,-1,0,0,0,0,-1,slowHeaders
0.000702,0.001221,0.008427,0.004308,0,1,1430.84345,11948,2948,1706.857143,0,slowHeaders
6.293075,5.498252,31.465374,16.1269,0,-1,0,0,0,0,-1,slowHeaders
4.408566,4.228458,61.719924,10.220383,0,1,151.498523,959,535,106.555556,0,slowHeaders
5.567188,4.903123,61.239071,10.054871,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.294743,5.499393,31.473717,16.127563,0,-1,0,0,0,0,-1,slowHeaders
6.286796,5.501607,31.433979,16.130476,0,-1,0,0,0,0,-1,slowHeaders
6.314697,5.494704,31.573486,16.132096,0,-1,0,0,0,0,-1,slowHeaders
0.079157,0.272318,1.029043,1.02249,0,1,2979.286787,11844,7292,2368.8,0,slowHeaders
6.286673,5.499837,31.433364,16.126358,0,-1,0,0,0,0,-1,slowHeaders
5.544487,4.92671,60.989357,10.048334,0,1,144.652999,1011,535,101.1,0,slowHeaders
3.608116,4.408432,57.729855,10.008079,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.299697,5.496144,31.498483,16.130883,0,-1,0,0,0,0,-1,slowHeaders
6.304907,5.49374,31.524535,16.128995,0,-1,0,0,0,0,-1,slowHeaders
4.361771,4.378396,61.064793,10.059595,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.007361,4.609294,60.088331,10.104256,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.035325,4.831936,60.423901,10.057273,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.366417,4.383081,61.129835,10.064271,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.337484,4.214202,60.724776,10.071268,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.312516,5.491029,31.562582,16.130817,0,-1,0,0,0,0,-1,slowHeaders
6.320306,5.491758,31.60153,16.137902,0,-1,0,0,0,0,-1,slowHeaders
6.302354,5.498267,31.511771,16.132217,0,-1,0,0,0,0,-1,slowHeaders
6.312717,5.492628,31.563587,16.132474,0,-1,0,0,0,0,-1,slowHeaders
3.104265,1.087208,6.208529,4.191473,0,-1,0,0,0,0,-1,slowHeaders
5.562114,4.899523,61.183251,10.057551,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.322552,5.489646,31.61276,16.132275,0,-1,0,0,0,0,-1,slowHeaders
6.315178,5.491439,31.575891,16.129059,0,-1,0,0,0,0,-1,slowHeaders
4.352055,4.377461,60.928767,10.065861,0,1,144.652999,1011,535,101.1,0,slowHeaders
1.517548,0.498875,3.035097,2.016423,0,-1,0,0,0,0,-1,slowHeaders
6.325341,5.490209,31.626703,16.137651,0,-1,0,0,0,0,-1,slowHeaders
6.317447,5.492908,31.587237,16.136044,0,-1,0,0,0,0,-1,slowHeaders
3.376917,4.163328,60.784507,10.038336,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.324343,5.487019,31.621715,16.131184,0,-1,0,0,0,0,-1,slowHeaders
2.359485,1.248492,7.078454,4.031071,0,-1,0,0,0,0,-1,slowHeaders
4.361046,4.377487,61.054646,10.060741,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.290012,5.499663,31.450061,16.124547,0,-1,0,0,0,0,-1,slowHeaders
4.609028,4.248661,59.91737,10.036515,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.358346,4.377999,61.016841,10.061758,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.346696,4.209123,60.853741,10.053321,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.296849,5.497312,31.484244,16.12766,0,-1,0,0,0,0,-1,slowHeaders
6.307339,5.494462,31.536695,16.126736,0,-1,0,0,0,0,-1,slowHeaders
3.583915,5.461333,60.926561,19.909158,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.293511,5.500473,31.467555,16.126571,0,-1,0,0,0,0,-1,slowHeaders
5.279364,4.717102,58.073003,10.0284,0,1,144.652999,1011,535,101.1,0,slowHeaders
0.00097,0.001359,0.011643,0.004812,0,1,2834.225566,11844,5844,2368.8,0,slowHeaders
6.278888,5.503409,31.394442,16.125547,0,-1,0,0,0,0,-1,slowHeaders
6.324174,5.488167,31.620872,16.132381,0,-1,0,0,0,0,-1,slowHeaders
4.676424,4.576216,60.793508,10.076062,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.324148,5.49263,31.620739,16.140918,0,-1,0,0,0,0,-1,slowHeaders
4.359576,4.200827,61.03407,10.024456,0,1,151.498523,959,535,106.555556,0,slowHeaders
3.249627,4.427962,61.742905,15.002747,0,1,177.970425,823,535,137.166667,0,slowHeaders
3.213412,3.984638,61.054823,10.029284,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.987313,4.596023,59.847756,10.050759,0,1,144.652999,1011,535,101.1,0,slowHeaders
0.000438,0.000728,0.005253,0.002471,0,1,2979.286787,11844,7292,2368.8,0,slowHeaders
4.358152,4.376956,61.014122,10.050503,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.083093,4.92974,60.997113,10.036793,0,1,138.641639,1063,535,96.636364,0,slowHeaders
6.322354,5.487405,31.611771,16.127398,0,-1,0,0,0,0,-1,slowHeaders
6.324681,5.490463,31.623405,16.136712,0,-1,0,0,0,0,-1,slowHeaders
4.361831,4.379717,61.065631,10.172063,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.351518,4.200772,60.921257,10.024223,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.308272,5.49855,31.541358,16.136771,0,-1,0,0,0,0,-1,slowHeaders
6.30264,5.498512,31.513202,16.132442,0,-1,0,0,0,0,-1,slowHeaders
3.600622,4.273613,61.210569,10.058124,0,1,144.652999,1011,535,101.1,0,slowHeaders
3.203582,4.004225,60.868055,10.046813,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.31511,5.495349,31.575551,16.136127,0,-1,0,0,0,0,-1,slowHeaders
5.00072,4.603618,60.008641,10.052293,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.314188,5.492842,31.570941,16.129516,0,-1,0,0,0,0,-1,slowHeaders
3.387094,4.226153,60.967685,10.064921,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.560946,4.897795,61.170408,10.043552,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.283096,5.50435,31.41548,16.129528,0,-1,0,0,0,0,-1,slowHeaders
5.00354,5.172535,60.042485,16.136269,0,1,168.570823,855,535,122.142857,0,slowHeaders
4.615169,4.260509,59.997194,10.103544,0,1,151.498523,959,535,106.555556,0,slowHeaders
6.276028,5.505463,31.380141,16.123233,0,-1,0,0,0,0,-1,slowHeaders
6.293787,5.500107,31.468936,16.125427,0,-1,0,0,0,0,-1,slowHeaders
4.351667,7.258,60.923339,27.137914,0,1,214.375579,1784,628,148.666667,0,slowHeaders
6.289739,5.502035,31.448696,16.127918,0,-1,0,0,0,0,-1,slowHeaders
4.282527,4.250668,59.95538,10.050231,0,1,151.498523,959,535,106.555556,0,slowHeaders
3.332961,4.756964,59.993299,16.13618,0,1,191.256477,763,535,152.6,0,slowHeaders
2.416797,1.343579,7.250391,4.22569,0,-1,0,0,0,0,-1,slowHeaders
2.41881,1.341479,7.256431,4.225705,0,-1,0,0,0,0,-1,slowHeaders
0,0,0,0,0,-1,0,0,0,0,-1,slowHeaders
6.276723,5.506055,31.383615,16.127585,0,-1,0,0,0,0,-1,slowHeaders
6.319376,5.493614,31.596879,16.139516,0,-1,0,0,0,0,-1,slowHeaders
5.55519,4.891648,61.107085,10.088466,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.295451,5.501505,31.477255,16.132792,0,-1,0,0,0,0,-1,slowHeaders
4.362354,4.375317,61.07295,10.064777,0,1,144.652999,1011,535,101.1,0,slowHeaders
0.000982,0.001672,0.011789,0.00597,0,1,1430.84345,11948,2948,1706.857143,0,slowHeaders
6.323157,5.495605,31.615785,16.144269,0,-1,0,0,0,0,-1,slowHeaders
3.389041,4.0519,61.002739,10.045873,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.365683,4.198979,61.119556,10.02483,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.603782,4.250058,59.849161,10.035254,0,1,151.498523,959,535,106.555556,0,slowHeaders
5.531617,4.912093,60.847785,10.048459,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.393166,4.697926,51.145331,10.064129,0,1,159.737235,899,535,112.375,0,slowHeaders
3.39659,4.231983,61.138618,10.05727,0,1,144.652999,1011,535,101.1,0,slowHeaders
3.792681,4.450697,60.682892,13.905739,0,0,0,120,60,60,0,slowHeaders
6.305256,5.493999,31.526279,16.129673,0,-1,0,0,0,0,-1,slowHeaders
4.07342,4.492811,61.101304,10.05032,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.545777,4.885776,61.003548,10.025625,0,1,144.652999,1011,535,101.1,0,slowHeaders
3.377219,4.17579,60.789946,10.033794,0,1,144.652999,1011,535,101.1,0,slowHeaders
4.361217,4.377339,61.057043,10.060745,0,1,144.652999,1011,535,101.1,0,slowHeaders
5.06057,6.070321,60.726846,19.909538,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.360145,4.376469,61.042034,10.060683,0,1,144.652999,1011,535,101.1,0,slowHeaders
6.325445,5.487125,31.627227,16.132754,0,-1,0,0,0,0,-1,slowHeaders
0.000824,0.001217,0.009068,0.004091,0,1,1362.363959,11896,2948,1982.666667,0,slowHeaders
5.082977,7.931419,60.995718,28.166724,0,1,214.375579,1784,628,148.666667,0,slowHeaders
3.375106,4.058318,60.751911,10.056107,0,1,151.498523,959,535,106.555556,0,slowHeaders
4.064329,5.19371,60.964936,17.140638,0,1,221.828912,1732,628,157.454545,0,slowRead
4.340487,6.637152,60.766812,24.290531,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000388,0.000671,0.004652,0.002393,0,1,2979.286787,11844,7292,2368.8,0,slowRead
3.791748,4.857973,60.667972,16.127208,0,1,221.828912,1732,628,157.454545,0,slowRead
4.058761,5.288832,60.881414,17.917645,0,1,221.828912,1732,628,157.454545,0,slowRead
4.065584,5.233187,60.983759,17.379143,0,1,221.828912,1732,628,157.454545,0,slowRead
0.00049,0.000845,0.005882,0.002921,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.329809,6.871106,60.617324,25.16714,0,1,221.828912,1732,628,157.454545,0,slowRead
4.05724,5.24966,60.858603,17.706824,0,1,221.828912,1732,628,157.454545,0,slowRead
4.334019,7.301166,60.676261,27.382686,0,1,214.375579,1784,628,148.666667,0,slowRead
4.350668,7.304305,60.90935,27.393449,0,1,214.375579,1784,628,148.666667,0,slowRead
4.342043,7.169564,60.788603,26.730349,0,1,248.851361,1576,628,197,0,slowRead
4.347735,7.086143,60.86829,26.276624,0,1,221.828912,1732,628,157.454545,0,slowRead
4.042294,5.146099,60.63441,16.66153,0,1,221.828912,1732,628,157.454545,0,slowRead
3.785464,5.560752,60.567423,19.200995,0,1,270.600977,1472,628,245.333333,0,slowRead
2.561184,3.827275,58.117975,13.56344,0,1,214.375579,1784,628,148.666667,0,slowRead
4.062361,6.535881,60.935412,24.839898,0,1,259.501563,1524,628,217.714286,0,slowRead
2.424924,1.335815,7.274771,4.226642,0,-1,0,0,0,0,-1,slowRead
3.804168,4.968619,60.866691,16.148968,0,1,221.828912,1732,628,157.454545,0,slowRead
4.355345,7.295251,60.974831,27.383212,0,1,214.375579,1784,628,148.666667,0,slowRead
4.044138,4.942561,60.662065,15.952204,0,1,221.828912,1732,628,157.454545,0,slowRead
3.806402,4.915452,60.902425,16.145086,0,1,230.012174,1680,628,168,0,slowRead
4.350879,7.109723,60.912306,26.382371,0,1,221.828912,1732,628,157.454545,0,slowRead
2.653981,3.772828,62.14619,13.821913,0,1,214.375579,1784,628,148.666667,0,slowRead
4.041903,5.215096,60.628548,17.540055,0,1,221.828912,1732,628,157.454545,0,slowRead
4.052086,5.173744,60.781289,17.019626,0,1,221.828912,1732,628,157.454545,0,slowRead
4.040946,4.853709,60.61419,15.99731,0,1,221.828912,1732,628,157.454545,0,slowRead
4.350859,7.719279,60.912029,28.928638,0,1,214.375579,1784,628,148.666667,0,slowRead
2.93179,5.953349,35.181484,20.483977,0,1,270.600977,1472,628,245.333333,0,slowRead
5.082313,7.962186,60.987762,28.160746,0,1,214.375579,1784,628,148.666667,0,slowRead
5.081689,7.632794,60.980271,26.88257,0,1,214.375579,1784,628,148.666667,0,slowRead
4.05674,4.987136,60.851103,16.480805,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000514,0.000784,0.006167,0.002676,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.049963,5.280935,60.749449,18.045635,0,1,221.828912,1732,628,157.454545,0,slowRead
4.049989,5.174505,60.749828,17.066576,0,1,221.828912,1732,628,157.454545,0,slowRead
4.055296,4.946459,60.829434,15.700424,0,1,221.828912,1732,628,157.454545,0,slowRead
4.030053,5.161789,60.450792,17.440695,0,1,221.828912,1732,628,157.454545,0,slowRead
2.560623,3.827429,58.113638,13.562664,0,1,214.375579,1784,628,148.666667,0,slowRead
3.790309,4.963379,60.644938,16.130466,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000447,0.00071,0.005367,0.002284,0,1,2979.286787,11844,7292,2368.8,0,slowRead
2.408202,1.327618,7.224607,4.194353,0,-1,0,0,0,0,-1,slowRead
2.43144,1.354655,7.294321,4.258859,0,-1,0,0,0,0,-1,slowRead
0.000447,0.000779,0.005813,0.002878,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
3.779179,5.247986,60.466861,19.71009,0,1,259.501563,1524,628,217.714286,0,slowRead
5.044763,8.149237,60.537161,28.940262,0,1,214.375579,1784,628,148.666667,0,slowRead
4.034483,4.997702,60.517241,16.472749,0,1,221.828912,1732,628,157.454545,0,slowRead
4.062404,5.20942,60.936062,17.233096,0,1,221.828912,1732,628,157.454545,0,slowRead
4.055866,5.028981,60.837991,15.369257,0,1,221.828912,1732,628,157.454545,0,slowRead
2.42498,1.336135,7.27494,4.227215,0,-1,0,0,0,0,-1,slowRead
0.000509,0.000892,0.00611,0.002921,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.044476,5.192135,60.667141,17.452063,0,1,221.828912,1732,628,157.454545,0,slowRead
4.342949,6.783359,60.80129,25.091784,0,1,221.828912,1732,628,157.454545,0,slowRead
3.797171,5.712351,60.754729,20.997987,0,1,270.600977,1472,628,245.333333,0,slowRead
4.3343,7.028728,60.680195,26.021347,0,1,221.828912,1732,628,157.454545,0,slowRead
4.341538,6.803497,60.781536,24.965124,0,1,221.828912,1732,628,157.454545,0,slowRead
4.350151,6.818978,60.902112,25.023154,0,1,221.828912,1732,628,157.454545,0,slowRead
4.345306,7.035118,60.834288,26.057019,0,1,221.828912,1732,628,157.454545,0,slowRead
4.032671,5.203262,60.49006,17.433084,0,1,221.828912,1732,628,157.454545,0,slowRead
4.337139,7.301393,60.719945,27.391323,0,1,214.375579,1784,628,148.666667,0,slowRead
3.778727,5.03947,60.459628,19.716552,0,1,239.003693,1628,628,180.888889,0,slowRead
4.052226,5.186614,60.783386,16.908671,0,1,221.828912,1732,628,157.454545,0,slowRead
4.336294,6.792682,60.708116,25.229781,0,1,221.828912,1732,628,157.454545,0,slowRead
4.351318,7.490071,60.918457,28.168901,0,1,214.375579,1784,628,148.666667,0,slowRead
4.341705,6.802718,60.783867,25.141089,0,1,221.828912,1732,628,157.454545,0,slowRead
4.045689,5.128498,60.685331,16.25615,0,1,230.012174,1680,628,168,0,slowRead
2.414385,1.345812,7.243154,4.224937,0,-1,0,0,0,0,-1,slowRead
5.078539,8.05813,60.942469,28.424559,0,1,214.375579,1784,628,148.666667,0,slowRead
4.352887,6.908354,60.940422,25.596918,0,1,221.828912,1732,628,157.454545,0,slowRead
6.296873,5.497228,31.484365,16.127065,0,-1,0,0,0,0,-1,slowRead
4.043992,4.96412,60.659887,16.147135,0,1,239.003693,1628,628,180.888889,0,slowRead
2.406673,1.32902,7.220018,4.194114,0,-1,0,0,0,0,-1,slowRead
4.340539,7.016905,60.767551,25.975122,0,1,221.828912,1732,628,157.454545,0,slowRead
4.033015,5.171328,60.495227,16.998746,0,1,221.828912,1732,628,157.454545,0,slowRead
4.355718,7.71646,60.980046,28.930252,0,1,214.375579,1784,628,148.666667,0,slowRead
4.325509,6.998481,60.557128,25.886194,0,1,221.828912,1732,628,157.454545,0,slowRead
6.316259,5.490559,31.581297,16.129462,0,-1,0,0,0,0,-1,slowRead
4.054916,5.198512,60.823744,17.486379,0,1,221.828912,1732,628,157.454545,0,slowRead
4.045254,4.830367,60.67881,16.138041,0,1,230.012174,1680,628,168,0,slowRead
5.081812,8.208648,60.981741,29.200597,0,1,214.375579,1784,628,148.666667,0,slowRead
3.785241,6.116885,60.563858,23.806733,0,1,259.501563,1524,628,217.714286,0,slowRead
0.000564,0.000872,0.006773,0.002971,0,1,2979.286787,11844,7292,2368.8,0,slowRead
3.782248,5.248771,60.51597,19.710155,0,1,259.501563,1524,628,217.714286,0,slowRead
4.336549,6.679387,60.711681,24.675477,0,1,221.828912,1732,628,157.454545,0,slowRead
4.055169,6.250233,60.827536,21.245556,0,1,259.501563,1524,628,217.714286,0,slowRead
4.052686,5.288984,60.790289,17.914776,0,1,221.828912,1732,628,157.454545,0,slowRead
4.353177,7.189517,60.944476,22.015001,0,1,259.501563,1524,628,217.714286,0,slowRead
4.040824,4.803021,60.612355,16.127976,0,1,230.012174,1680,628,168,0,slowRead
3.780282,4.867681,60.484511,16.131469,0,1,221.828912,1732,628,157.454545,0,slowRead
0.000604,0.00106,0.007858,0.003094,0,1,1960.736555,11948,4396,1706.857143,0,slowRead
4.345495,6.952881,60.836937,25.542555,0,1,221.828912,1732,628,157.454545,0,slowRead
4.338033,7.428824,60.732467,27.902063,0,1,214.375579,1784,628,148.666667,0,slowRead
4.043789,5.128455,60.656831,16.256791,0,1,230.012174,1680,628,168,0,slowRead
0.000531,0.000853,0.006376,0.002827,0,1,2979.286787,11844,7292,2368.8,0,slowRead
5.052399,7.943188,60.628783,28.16318,0,1,214.375579,1784,628,148.666667,0,slowRead
0.000526,0.000707,0.00631,0.002488,0,1,2979.286787,11844,7292,2368.8,0,slowRead
2.435275,1.350748,7.305826,4.259398,0,-1,0,0,0,0,-1,slowRead
4.645756,7.632225,60.394832,27.905753,0,1,214.375579,1784,628,148.666667,0,slowRead
3.801875,4.966457,60.829997,16.133343,0,1,221.828912,1732,628,157.454545,0,slowRead
5.046444,8.214991,60.557332,29.191363,0,1,214.375579,1784,628,148.666667,0,slowRead
5.07947,7.799582,60.953641,27.651076,0,1,214.375579,1784,628,148.666667,0,slowRead
5.077887,7.976354,60.934648,28.160169,0,1,214.375579,1784,628,148.666667,0,slowRead
4.038634,5.128737,60.579504,16.260499,0,1,230.012174,1680,628,168,0,slowRead
4.052098,5.134652,60.781469,16.594562,0,1,221.828912,1732,628,157.454545,0,slowRead
4.354778,7.30698,60.966895,27.395868,0,1,214.375579,1784,628,148.666667,0,slowRead
4.053349,6.308804,60.800231,22.534903,0,1,259.501563,1524,628,217.714286,0,slowRead
4.050497,5.287389,60.757452,18.081023,0,1,221.828912,1732,628,157.454545,0,slowRead
4.344404,6.782474,60.821661,25.091423,0,1,221.828912,1732,628,157.454545,0,slowRead
4.049595,5.175938,60.743918,17.034594,0,1,221.828912,1732,628,157.454545,0,slowRead
6.31851,5.487086,31.592549,16.126962,0,-1,0,0,0,0,-1,slowRead
0.000564,0.000847,0.006766,0.002886,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.059302,6.163837,60.889531,21.245989,0,1,259.501563,1524,628,217.714286,0,slowRead
0.000464,0.00067,0.005567,0.002419,0,1,2979.286787,11844,7292,2368.8,0,slowRead
4.043305,4.806341,60.649568,16.13615,0,1,230.012174,1680,628,168,0,slowRead
3.786785,4.977256,60.588559,16.125735,0,1,221.828912,1732,628,157.454545,0,slowRead
4.347801,7.567678,60.869208,28.425963,0,1,214.375579,1784,628,148.666667,0,slowRead
2.427006,1.357492,7.281019,4.25641,0,-1,0,0,0,0,-1,slowRead
0.000533,0.000847,0.006924,0.002536,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
4.042207,5.081382,60.633108,16.145614,0,1,230.012174,1680,628,168,0,slowRead
3.083155,3.906216,43.164177,13.811418,0,1,221.828912,1732,628,157.454545,0,slowRead
4.043613,5.095826,60.654189,16.147123,0,1,230.012174,1680,628,168,0,slowRead
5.076951,7.853476,60.923408,27.651365,0,1,214.375579,1784,628,148.666667,0,slowRead
4.04559,4.9131,60.683853,16.154448,0,1,239.003693,1628,628,180.888889,0,slowRead
4.343213,6.63685,60.804988,24.290052,0,1,221.828912,1732,628,157.454545,0,slowRead
4.663229,7.996523,60.621978,29.194944,0,1,214.375579,1784,628,148.666667,0,slowRead
4.349064,7.066987,60.886893,26.198244,0,1,221.828912,1732,628,157.454545,0,slowRead
4.050788,5.175151,60.761814,17.034521,0,1,221.828912,1732,628,157.454545,0,slowRead
4.041202,5.187674,60.618034,17.102204,0,1,221.828912,1732,628,157.454545,0,slowRead
4.35254,7.191849,60.935561,26.879511,0,1,214.375579,1784,628,148.666667,0,slowRead
4.356686,7.442572,60.993598,27.91884,0,1,214.375579,1784,628,148.666667,0,slowRead
3.782663,6.032406,60.522608,23.287277,0,1,259.501563,1524,628,217.714286,0,slowRead
0.000403,0.000648,0.005241,0.002325,0,1,2853.469156,11896,7292,1982.666667,0,slowRead
3.792009,5.71412,60.67215,20.997718,0,1,270.600977,1472,628,245.333333,0,slowRead
2.430261,1.355717,7.290783,4.258575,0,-1,0,0,0,0,-1,slowRead
0.230267,0.513286,3.914537,2.014982,0,1,1430.84345,11948,2948,1706.857143,0,slowRead
2.364112,1.271522,7.092335,4.066205,0,-1,0,0,0,0,-1,slowRead
3.776843,4.867938,60.429484,16.128687,0,1,221.828912,1732,628,157.454545,0,slowRead
3.786513,4.81423,60.584207,16.127007,0,1,221.828912,1732,628,157.454545,0,slowRead
4.345833,7.053706,60.841661,26.135988,0,1,221.828912,1732,628,157.454545,0,slowRead
5.053619,8.631621,60.643431,25.435957,0,1,270.600977,1472,628,245.333333,0,slowRead
4.335035,6.793568,60.690488,25.23005,0,1,221.828912,1732,628,157.454545,0,slowRead
4.049289,5.177699,60.739331,17.099998,0,1,221.828912,1732,628,157.454545,0,slowRead
5.082675,8.118171,60.992105,28.673509,0,1,214.375579,1784,628,148.666667,0,slowRead
2.379133,1.281041,7.137399,4.097558,0,-1,0,0,0,0,-1,slowRead
4.355554,6.874309,60.977751,20.458493,0,1,248.851361,1576,628,197,0,slowRead
3.798797,4.856696,60.780759,16.129079,0,1,221.828912,1732,628,157.454545,0,slowRead
3.789809,4.823339,60.636936,16.12769,0,1,221.828912,1732,628,157.454545,0,slowRead
