% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
2990,60.568404,1420,284,30,2.105634,628,16.143582,395,175.882353,5.298754,3.785525,49.365672,0.280674,5,3.4,17,280.890014,97.818349,161.860827,10.62127,0.344431,3.629176,4.278593,6,0.000078,52,1,52,0.000003,0,0,slowRead
1027,60.97895,1784,148.666667,30,0.575673,628,27.737903,395,79,7.815445,5.081579,16.841878,0.213188,12,1.083333,13,214.375579,31.174206,91.246075,27.653938,0.209692,5.202436,8.125942,1,0.001346,52,1,52,0.000622,0,0,slowRead
2359,60.812992,1524,217.714286,30,1.5479,628,21.245589,351,147.4375,6.251008,4.054199,38.791053,0.263102,7,2.285714,16,259.501563,39.665121,137.278899,21.245428,0.182189,6.403611,7.472083,5,0.002899,52,1,52,0.000731,0,0,slowRead
1223,60.580859,1628,180.888889,30,0.751229,628,16.144814,395,76.4375,4.963223,4.038724,20.187895,0.26411,9,1.777778,16,239.003693,102.305451,82.339973,8.192811,0.565571,1.989141,2.683817,1,0.000313,52,1,52,0,0,0,slowRead
978,60.904664,1784,148.666667,30,0.548206,628,27.141614,226,65.2,7.237718,4.350333,16.057884,0.246287,12,1.25,15,214.375579,32.290056,43.092459,27.135968,0.217198,5.022655,8.022143,1,0.000499,52,1,52,0.000009,0,0,slowRead
1054,60.848362,1680,168,30,0.627381,628,16.146649,226,65.875,5.026007,4.056557,17.321748,0.262949,10,1.6,16,230.012174,109.923795,41.51788,7.680315,0.654308,1.698146,2.434451,1,0.000053,52,1,52,0.000001,0,0,slowRead
1446,60.453671,1628,180.888889,30,0.888206,628,19.716564,226,85.058824,5.038512,3.778354,23.919143,0.281207,9,1.888889,17,239.003693,40.140941,65.335758,19.711946,0.221909,5.069637,6.316567,3,0.000794,52,1,52,0.000005,0,0,slowRead
1103,60.616122,1784,148.666667,30,0.618274,628,27.404437,351,73.533333,7.323106,4.329723,18.196479,0.247459,12,1.25,15,214.375579,32.633312,74.223866,27.403953,0.219507,4.969824,8.130975,1,0.000834,52,1,52,0.000015,0,0,slowRead
999,60.781466,1784,148.666667,30,0.559978,628,28.67557,307,71.357143,7.851807,4.675497,16.435931,0.230333,12,1.166667,14,214.375579,30.622368,65.414729,28.668771,0.20598,5.296188,8.382191,1,0.000669,52,1,52,0.000006,0,0,slowRead
1067,60.897235,1732,157.454545,30,0.616051,628,16.988636,247,66.6875,5.199798,4.059816,17.521321,0.262738,11,1.454545,16,221.828912,60.545808,46.699463,14.327997,0.384529,2.860644,4.387837,1,0.000009,52,1,52,0.000003,0,0,slowRead
1223,60.805741,1680,168,30,0.727976,628,16.141728,395,76.4375,5.101417,4.053716,20.113232,0.263133,10,1.6,16,230.012174,113.813715,82.339973,7.430179,0.677463,1.640107,2.356061,1,0.003847,52,1,52,0,0,0,slowRead
1111,60.884157,1732,157.454545,30,0.641455,628,25.460764,351,74.066667,6.843056,4.348868,18.247768,0.24637,11,1.363636,15,221.828912,61.454756,74.095854,13.570848,0.390302,2.818334,4.113016,1,0.000931,52,1,52,0.000115,0,0,slowRead
1127,60.646887,1732,157.454545,30,0.650693,628,17.750217,307,70.4375,5.258999,4.043126,18.582982,0.263822,11,1.454545,16,221.828912,62.673184,61.189224,13.829545,0.39804,2.763542,4.236461,1,0.00103,52,1,52,0.000238,0,0,slowRead
1147,60.9543,1784,148.666667,30,0.642937,628,28.168995,395,76.466667,7.489263,4.353879,18.817376,0.246086,12,1.25,15,214.375579,31.900225,85.190662,28.165036,0.214576,5.084034,8.291717,1,0.000335,52,1,52,0.000001,0,0,slowRead
1128,60.721091,1732,157.454545,30,0.65127,628,17.818766,308,70.5,5.270392,4.048073,18.576741,0.2635,11,1.454545,16,221.828912,63.075192,61.430855,13.809492,0.400593,2.745929,4.229692,1,0.00106,52,1,52,0.000001,0,0,slowRead
1275,60.946389,1732,157.454545,30,0.736143,628,16.147832,395,75,4.966158,3.809149,20.920025,0.278934,11,1.545455,17,221.828912,60.587882,80.088187,14.333281,0.384796,2.858657,4.38918,1,0.000222,52,1,52,0.00005,0,0,slowRead
1275,60.627936,1732,157.454545,30,0.736143,628,16.112989,395,75,4.856967,3.789246,21.029909,0.280399,11,1.545455,17,221.828912,62.736845,80.088187,13.823587,0.398444,2.760738,4.232799,1,0.001961,52,1,52,0.000005,0,0,slowRead
1179,60.528975,1732,157.454545,30,0.680716,628,18.696359,307,69.352941,4.943217,3.783061,19.478275,0.280857,11,1.545455,17,221.828912,47.152426,59.520576,18.692378,0.299467,3.673194,5.686837,1,0.000019,52,1,52,0.000002,0,0,slowRead
983,60.990878,1784,148.666667,30,0.551009,628,27.395011,351,75.615385,7.719303,5.082573,16.117164,0.213147,12,1.083333,13,214.375579,31.76924,79.52507,27.391551,0.213694,5.104995,8.057316,1,0.00081,52,1,52,0.000339,0,0,slowRead
1046,60.730853,1732,157.454545,30,0.603926,628,17.785723,226,65.375,5.264112,4.048724,17.223535,0.263458,11,1.454545,16,221.828912,63.028483,41.633633,13.809543,0.400296,2.747964,4.228151,1,0.000003,52,1,52,0.000001,0,0,slowRead
1155,60.846062,1732,157.454545,30,0.666859,628,26.087789,395,77,7.041405,4.346147,18.98233,0.246524,11,1.363636,15,221.828912,62.734621,85.060763,13.810195,0.39843,2.760836,4.231391,1,0.000363,52,1,52,0.005807,0,0,slowRead
879,60.999827,1784,148.666667,30,0.492713,628,28.762708,247,67.615385,8.095676,5.083319,14.409877,0.213115,12,1.083333,13,214.375579,31.03725,51.827433,28.677973,0.208771,5.225393,8.414575,1,0.00117,52,1,52,0.000564,0,0,slowRead
858,60.955756,1784,148.666667,30,0.480942,628,27.651363,226,66,7.852542,5.079646,14.075783,0.213269,12,1.083333,13,214.375579,32.450727,46.236848,27.648221,0.218278,4.997787,8.192267,1,0.001268,52,1,52,0.00012,0,0,slowRead
879,60.875881,1784,148.666667,30,0.492713,628,28.672121,247,67.615385,8.065966,5.07299,14.439216,0.213549,12,1.083333,13,214.375579,30.239696,51.827433,28.670423,0.203406,5.363209,8.360628,1,0.001139,52,1,52,0.000005,0,0,slowRead
1127,60.612526,1732,157.454545,30,0.650693,628,16.040081,307,70.4375,5.089229,4.040835,18.593516,0.263972,11,1.454545,16,221.828912,59.222929,61.189224,14.602063,0.376127,2.924543,4.480913,1,0.000003,52,1,52,0.000198,0,0,slowRead
1215,60.778392,1732,157.454545,30,0.701501,628,17.096149,395,75.9375,5.185622,4.051893,19.990657,0.263251,11,1.454545,16,221.828912,61.302202,82.462468,14.087739,0.389333,2.825347,4.323995,1,0.004415,52,1,52,0.001124,0,0,slowRead
2199,60.446623,1524,217.714286,30,1.442913,628,19.710003,307,129.352941,5.248163,3.777914,36.379204,0.28124,7,2.428571,17,259.501563,41.562166,114.718551,19.711964,0.190902,6.111327,6.920951,5,0.001938,52,1,52,0.000022,0,0,slowRead
1000,60.948191,1784,148.666667,30,0.560538,628,28.17059,308,71.428571,7.717108,4.688322,16.407378,0.229703,12,1.166667,14,214.375579,31.142824,65.672036,28.167265,0.209481,5.207679,8.272437,1,0.001131,52,1,52,0.000093,0,0,slowRead
879,60.918524,1784,148.666667,30,0.492713,628,28.675481,247,67.615385,8.088474,5.076544,14.429109,0.2134,12,1.083333,13,214.375579,31.30756,51.827433,28.675422,0.210589,5.180276,8.436434,1,0.000953,52,1,52,0.000171,0,0,slowRead
1223,60.811017,1680,168,30,0.727976,628,16.14208,395,76.4375,4.982543,4.054068,20.111487,0.26311,10,1.6,16,230.012174,106.461861,82.339973,7.927984,0.633702,1.753367,2.520007,1,0.0038,52,1,52,0.000002,0,0,slowRead
1007,60.770196,1732,157.454545,30,0.581409,628,24.673975,247,67.133333,6.678168,4.340728,16.570623,0.246832,11,1.363636,15,221.828912,59.779317,48.198017,13.820926,0.379661,2.897323,4.157905,1,0.001396,52,1,52,0.000005,0,0,slowRead
893,0.005946,11844,2368.8,31,0.075397,7292,0.002922,395,81.181818,0.000891,0.000595,150193.017564,1850.081963,5,2.2,11,2979.286787,2625374.515168,99.327574,0.001553,1108.314132,0.001128,0.000448,1,0.000002,52,1,46,0.000398,0,0,slowRead
1119,43.580336,1732,157.454545,26,0.646074,628,14.079296,351,74.6,3.972281,3.112881,25.676718,0.344192,11,1.363636,15,221.828912,61.401056,73.963775,14.073516,0.389961,2.820798,4.320494,1,0.003735,52,1,52,0,0,0,slowRead
1155,60.973974,1732,157.454545,30,0.666859,628,25.759805,395,77,7.002833,4.355284,18.942508,0.246007,11,1.363636,15,221.828912,61.607858,85.060763,14.08234,0.391274,2.81133,4.323942,1,0.004152,52,1,52,0.000351,0,0,slowRead
879,60.994433,1784,148.666667,30,0.492713,628,27.65124,247,67.615385,7.799039,5.082869,14.411151,0.213134,12,1.083333,13,214.375579,31.328094,51.827433,27.648014,0.210727,5.176881,8.134582,1,0.001206,52,1,52,0.000176,0,0,slowRead
1794,60.616493,1524,217.714286,30,1.177165,628,19.974348,226,105.529412,5.306459,3.788531,29.595906,0.280452,7,2.428571,17,259.501563,40.95402,77.834,19.969555,0.188109,6.202077,7.036795,5,0.003225,52,1,52,0.000145,0,0,slowRead
1111,60.682402,1732,157.454545,30,0.641455,628,25.931952,351,74.066667,7.008071,4.334457,18.308438,0.247189,11,1.363636,15,221.828912,62.814285,74.095854,13.815304,0.398936,2.757335,4.23202,1,0.001419,52,1,52,0.000104,0,0,slowRead
1155,60.751831,1732,157.454545,30,0.666859,628,23.820691,395,77,6.522026,4.339416,19.011773,0.246906,11,1.363636,15,221.828912,58.13547,85.060763,14.080574,0.369221,2.979248,4.246577,1,0.000003,52,1,52,0.000118,0,0,slowRead
1067,60.634658,1732,157.454545,30,0.616051,628,25.885766,307,71.133333,6.997888,4.331047,17.597197,0.247383,11,1.363636,15,221.828912,62.810389,63.134636,13.816149,0.398911,2.757506,4.2319,1,0.001809,52,1,52,0.000004,0,0,slowRead
286,38.656508,360,60,22,0.794444,60,31.606606,60,57.2,12.715354,9.664127,7.398495,0.129344,6,0.833333,5,0,11.390722,5.6,16.12262,0.189845,6.320934,5.486629,0,1.001757,60,0,46,1.01324,0,0,slowRead
1003,0.005281,11844,2368.8,31,0.084684,7292,0.002414,395,77.153846,0.000727,0.00044,189935.749334,2461.779403,5,2.6,13,2979.286787,2604043.433244,91.832495,0.001578,1099.309116,0.001137,0.000443,1,0.000002,52,1,46,0.000483,0,0,slowRead
987,0.005829,11896,1982.666667,31,0.082969,7292,0.002811,351,70.5,0.000772,0.000448,169329.926702,2401.842932,6,2.333333,14,2853.469156,2620971.811945,77.901724,0.001654,1321.942743,0.000908,0.000532,1,0.000002,52,1,46,0.000276,0,0,slowRead
883,0.007667,11896,1982.666667,31,0.074227,7292,0.003556,247,63.071429,0.00097,0.00059,115171.515751,1826.048947,6,2.333333,14,2853.469156,2150294.793311,51.172627,0.002374,1084.546802,0.001106,0.000902,1,0.000002,52,1,46,0.000008,0,0,slowRead
1223,60.610683,1680,168,30,0.727976,628,16.13792,395,76.4375,5.090894,4.040712,20.177961,0.26398,10,1.6,16,230.012174,114.587123,82.339973,7.420572,0.682066,1.629037,2.345106,1,0.000428,52,1,52,0.000002,0,0,slowRead
1215,60.826477,1732,157.454545,30,0.701501,628,17.707542,395,75.9375,5.249799,4.055098,19.974854,0.263043,11,1.454545,16,221.828912,62.616372,82.462468,13.824429,0.397679,2.76605,4.234562,1,0.000908,52,1,52,0.000001,0,0,slowRead
1215,60.814678,1732,157.454545,30,0.701501,628,17.486587,395,75.9375,5.19893,4.054312,19.978729,0.263094,11,1.454545,16,221.828912,62.15424,82.462468,13.823261,0.394744,2.786616,4.215361,1,0.002546,52,1,52,0.000006,0,0,slowRead
1075,60.673467,1628,180.888889,30,0.660319,628,16.154212,247,67.1875,4.912221,4.044898,17.717794,0.263707,9,1.777778,16,239.003693,100.725589,46.582211,8.18696,0.556837,2.020341,2.681955,1,0.000125,52,1,52,0.000001,0,0,slowRead
1155,60.872329,1732,157.454545,30,0.666859,628,25.023827,395,77,6.819095,4.348023,18.974139,0.246417,11,1.363636,15,221.828912,60.286558,85.060763,14.082185,0.382882,2.872946,4.29474,1,0.00023,52,1,52,0.000309,0,0,slowRead
1111,60.795366,1732,157.454545,30,0.641455,628,24.290021,351,74.066667,6.636036,4.342526,18.274419,0.246729,11,1.363636,15,221.828912,59.130694,74.095854,14.052543,0.375541,2.929105,4.260028,1,0.003211,52,1,52,0.000096,0,0,slowRead
1103,60.578344,1784,148.666667,30,0.618274,628,28.672199,351,73.533333,7.627504,4.327025,18.207827,0.247613,12,1.25,15,214.375579,31.552982,74.223866,28.662171,0.21224,5.139984,8.414182,1,0.000269,52,1,52,0.000003,0,0,slowRead
862,0.005448,11896,1982.666667,31,0.072461,7292,0.002479,226,61.571429,0.000722,0.000419,158213.28759,2569.589358,6,2.333333,14,2853.469156,2623176.509332,45.783207,0.001502,1323.054729,0.000907,0.000505,1,0.000002,52,1,46,0.000211,0,0,slowRead
120,1.002014,0,0,2,0,0,1.002014,60,60,0,1.002014,119.758815,1.99598,0,0,2,0,0,0,0,0,0,0,0,1.002014,0,-1,60,0,0,-1,slowRead
1127,60.658864,1732,157.454545,30,0.650693,628,16.966078,307,70.4375,5.164707,4.043924,18.579313,0.26377,11,1.454545,16,221.828912,61.220275,61.189224,14.074365,0.388812,2.829128,4.323551,1,0.000008,52,1,52,0.000003,0,0,slowRead
1127,60.756233,1732,157.454545,30,0.650693,628,17.542393,307,70.4375,5.214888,4.050416,18.549537,0.263347,11,1.454545,16,221.828912,62.479618,61.189224,13.823583,0.396811,2.772104,4.223017,1,0.001346,52,1,52,0.000003,0,0,slowRead
858,60.930644,1784,148.666667,30,0.480942,628,27.135077,226,66,7.740275,5.077554,14.081584,0.213357,12,1.083333,13,214.375579,32.835199,46.236848,27.135463,0.220865,4.939267,8.066455,1,0.000703,52,1,52,0.000003,0,0,slowRead
1046,60.798535,1732,157.454545,30,0.603926,628,17.19388,226,65.375,5.205454,4.053236,17.204362,0.263164,11,1.454545,16,221.828912,61.380611,41.633633,14.092139,0.389831,2.821738,4.327217,1,0.001688,52,1,52,0.00002,0,0,slowRead
360,31.57626,0,0,2,0,0,16.126317,60,60,5.490332,6.315252,11.40097,0.190016,0,0,6,0,0,0,0,0,0,0,0,1.016673,0,-1,60,0,0,-1,slowRead
360,31.479659,0,0,2,0,0,16.126456,60,60,5.497874,6.295932,11.435956,0.190599,0,0,6,0,0,0,0,0,0,0,0,1.016235,0,-1,60,0,0,-1,slowRead
1187,60.467467,1732,157.454545,30,0.685335,628,16.130829,307,69.823529,4.8682,3.779217,19.630391,0.281143,11,1.545455,17,221.828912,63.054356,59.413046,13.820781,0.400461,2.746836,4.232161,1,0.00129,52,1,52,0.000001,0,0,slowRead
1111,60.719338,1732,157.454545,30,0.641455,628,26.021478,351,74.066667,7.028418,4.337096,18.297301,0.247038,11,1.363636,15,221.828912,62.86784,74.095854,13.818897,0.399276,2.754986,4.234119,1,0.000848,52,1,52,0.000001,0,0,slowRead
1275,60.609329,1732,157.454545,30,0.736143,628,16.128881,395,75,4.963182,3.788083,21.036366,0.280485,11,1.545455,17,221.828912,60.780408,80.088187,14.338316,0.386019,2.849602,4.389093,1,0.001212,52,1,52,0.000001,0,0,slowRead
1215,60.6597,1732,157.454545,30,0.701501,628,15.590847,395,75.9375,4.928249,4.04398,20.029773,0.263767,11,1.454545,16,221.828912,58.411638,82.462468,14.335834,0.370975,2.965163,4.336409,1,0.00081,52,1,52,0.000153,0,0,slowRead
1127,60.478069,1732,157.454545,30,0.650693,628,17.433207,307,70.4375,5.203915,4.031871,18.634854,0.264559,11,1.454545,16,221.828912,62.782788,61.189224,13.822882,0.398736,2.758718,4.232946,1,0.00173,52,1,52,0.00002,0,0,slowRead
983,60.929339,1784,148.666667,30,0.551009,628,26.880881,351,75.615385,7.679726,5.077445,16.133443,0.213362,12,1.083333,13,214.375579,32.919939,79.52507,26.879319,0.221435,4.926553,8.000245,1,0.000835,52,1,52,0.000228,0,0,slowRead
2982,60.617873,1472,245.333333,30,2.025815,628,22.523116,395,175.411765,5.911495,3.788617,49.193412,0.280445,6,2.833333,17,270.600977,39.705802,162.208312,22.527777,0.161844,7.414534,8.55504,6,0.000083,52,1,52,0.000006,0,0,slowRead
1046,60.737904,1732,157.454545,30,0.603926,628,17.064496,226,65.375,5.174841,4.049194,17.221536,0.263427,11,1.454545,16,221.828912,61.304807,41.633633,14.064256,0.389349,2.825227,4.311812,1,0.002774,52,1,52,0.000003,0,0,slowRead
240,7.301531,0,0,2,0,0,4.25638,60,60,1.350253,2.433844,32.86982,0.54783,0,0,4,0,0,0,0,0,0,0,0,1.029072,0,-1,60,0,0,-1,slowRead
1187,60.620393,1732,157.454545,30,0.685335,628,16.139185,307,69.823529,4.870355,3.788775,19.580869,0.280434,11,1.545455,17,221.828912,62.690621,59.413046,13.833405,0.398151,2.762774,4.23733,1,0.000088,52,1,52,0.000001,0,0,slowRead
940,60.992822,1784,148.666667,30,0.526906,628,28.414819,308,72.307692,8.001341,5.082735,15.41165,0.21314,12,1.083333,13,214.375579,31.684849,68.071664,28.411208,0.213127,5.118592,8.351485,1,0.000816,52,1,52,0.000005,0,0,slowRead
1223,60.648934,1680,168,30,0.727976,628,16.139109,395,76.4375,5.032256,4.043262,20.165235,0.263813,10,1.6,16,230.012174,110.752154,82.339973,7.682829,0.659239,1.685445,2.426025,1,0.008699,52,1,52,0.000001,0,0,slowRead
2639,60.565722,1524,217.714286,30,1.731627,628,23.806527,395,155.235294,6.115417,3.785358,43.572501,0.280687,7,2.428571,17,259.501563,35.263703,154.802922,23.803116,0.161972,7.202874,8.423194,5,0.000741,52,1,52,0.000195,0,0,slowRead
1054,60.650385,1680,168,30,0.627381,628,16.146225,226,65.875,5.081988,4.043359,17.37829,0.263807,10,1.6,16,230.012174,114.707882,41.51788,7.430686,0.682785,1.627322,2.343722,1,0.000026,52,1,52,0.000001,0,0,slowRead
1127,60.737189,1732,157.454545,30,0.650693,628,18.081655,307,70.4375,5.288302,4.049146,18.555353,0.26343,11,1.454545,16,221.828912,63.713581,61.189224,13.568648,0.404647,2.718416,4.168307,1,0.001061,52,1,52,0.000002,0,0,slowRead
1027,60.92992,1784,148.666667,30,0.575673,628,27.913316,395,79,7.856143,5.077493,16.85543,0.21336,12,1.083333,13,214.375579,30.575689,91.246075,27.912789,0.205666,5.304274,8.163713,1,0.001188,52,1,52,0.000001,0,0,slowRead
943,0.00607,11896,1982.666667,31,0.07927,7292,0.003013,307,67.357143,0.000833,0.000467,155356.796104,2306.463569,6,2.333333,14,2853.469156,2375068.563595,66.587866,0.001655,1197.916222,0.001002,0.000525,1,0.000002,52,1,46,0.000388,0,0,slowRead
1106,60.749589,1732,157.454545,30,0.638568,628,16.127721,226,65.058824,4.914556,3.796849,18.205885,0.279837,11,1.545455,17,221.828912,61.454673,40.410352,14.079701,0.390301,2.818337,4.323654,1,0.001418,52,1,52,0.000266,0,0,slowRead
1127,60.460085,1732,157.454545,30,0.650693,628,17.433254,307,70.4375,5.203199,4.030672,18.640397,0.264637,11,1.454545,16,221.828912,62.783295,61.189224,13.82292,0.398739,2.758696,4.232855,1,0.0018,52,1,52,0.000005,0,0,slowRead
1059,60.80242,1784,148.666667,30,0.59361,628,28.426035,307,70.6,7.569033,4.34303,17.41707,0.246701,12,1.25,15,214.375579,32.074666,63.260098,28.423076,0.215749,5.056384,8.390346,1,0.000135,52,1,52,0.000012,0,0,slowRead
1215,60.930658,1732,157.454545,30,0.701501,628,16.863775,395,75.9375,5.179344,4.062044,19.940701,0.262594,11,1.454545,16,221.828912,60.566944,82.462468,14.328898,0.384663,2.859646,4.388624,1,0.000426,52,1,52,0.000003,0,0,slowRead
1155,60.832727,1732,157.454545,30,0.666859,628,26.136137,395,77,7.054042,4.345195,18.986491,0.246578,11,1.363636,15,221.828912,62.767669,85.060763,13.828275,0.39864,2.759382,4.235725,1,0.00234,52,1,52,0,0,0,slowRead
1171,60.872277,1732,157.454545,30,0.676097,628,17.234623,351,73.1875,5.210189,4.058152,19.237,0.262845,11,1.454545,16,221.828912,61.297279,71.823759,14.086362,0.389301,2.825574,4.324605,1,0.000059,52,1,52,0.000001,0,0,slowRead
1215,60.698073,1732,157.454545,30,0.701501,628,18.224554,395,75.9375,5.314652,4.046538,20.01711,0.2636,11,1.454545,16,221.828912,63.808605,82.462468,13.568209,0.405251,2.714367,4.168706,1,0.001123,52,1,52,0.000007,0,0,slowRead
240,7.297583,0,0,2,0,0,4.256355,60,60,1.3516,2.432528,32.8876,0.548127,0,0,4,0,0,0,0,0,0,0,0,1.025158,0,-1,60,0,0,-1,slowRead
1127,60.419057,1732,157.454545,30,0.650693,628,15.812218,307,70.4375,5.053237,4.027937,18.653055,0.264817,11,1.454545,16,221.828912,59.056403,61.189224,14.593017,0.37507,2.93279,4.483469,1,0.00695,52,1,52,0,0,0,slowRead
1147,60.879187,1784,148.666667,30,0.642937,628,27.140455,395,76.466667,7.23838,4.348513,18.840593,0.24639,12,1.25,15,214.375579,32.280994,85.190662,27.134663,0.217137,5.024065,8.02274,1,0.000012,52,1,52,0.000002,0,0,slowRead
978,60.991989,1784,148.666667,30,0.548206,628,28.929888,226,65.2,7.716619,4.356571,16.034893,0.245934,12,1.25,15,214.375579,31.125835,43.092459,28.917714,0.209367,5.210521,8.495543,1,0.000459,52,1,52,0.000214,0,0,slowRead
360,31.508295,0,0,2,0,0,16.12715,60,60,5.496223,6.301659,11.425563,0.190426,0,0,6,0,0,0,0,0,0,0,0,1.014707,0,-1,60,0,0,-1,slowRead
918,60.663696,1784,148.666667,30,0.514574,628,29.424271,226,65.571429,8.104884,4.666438,15.132609,0.230781,12,1.166667,14,214.375579,30.36929,44.58173,29.425518,0.204278,5.340323,8.637679,1,0.00143,52,1,52,0.000002,0,0,slowRead
1046,60.806449,1732,157.454545,30,0.603926,628,17.583035,226,65.375,5.224715,4.053763,17.202123,0.26313,11,1.454545,16,221.828912,62.434324,41.633633,13.824983,0.396523,2.774115,4.228335,1,0.002626,52,1,52,0.000001,0,0,slowRead
2079,60.901731,1524,217.714286,30,1.364173,628,22.169844,307,138.6,7.215759,4.350124,34.136961,0.246298,7,2.142857,15,259.501563,42.69399,119.114399,19.453949,0.196101,5.949315,6.91621,5,0.001624,52,1,52,0.001018,0,0,slowRead
1111,60.860189,1732,157.454545,30,0.641455,628,25.85469,351,74.066667,6.985185,4.347156,18.254955,0.246467,11,1.363636,15,221.828912,62.318807,74.095854,13.825602,0.395789,2.779257,4.22801,1,0.002047,52,1,52,0.000006,0,0,slowRead
1127,60.763749,1732,157.454545,30,0.650693,628,17.020087,307,70.4375,5.173281,4.050917,18.547243,0.263315,11,1.454545,16,221.828912,61.122169,61.189224,14.082438,0.388189,2.833669,4.327845,1,0.003344,52,1,52,0,0,0,slowRead
1968,60.488479,1472,245.333333,30,1.336957,628,22.278742,226,115.764706,5.870457,3.78053,32.535121,0.281045,6,2.833333,17,270.600977,39.708284,81.477192,22.275567,0.161854,7.41407,8.480622,6,0.000042,52,1,52,0.000212,0,0,slowRead
879,60.740356,1784,148.666667,30,0.492713,628,28.934933,247,67.615385,8.164208,5.061696,14.471433,0.214026,12,1.083333,13,214.375579,31.22357,51.827433,28.933174,0.210024,5.194211,8.510253,1,0.001073,52,1,52,0.000164,0,0,slowRead
2199,60.527638,1524,217.714286,30,1.442913,628,19.710191,307,129.352941,5.248295,3.782977,36.330511,0.280863,7,2.428571,17,259.501563,41.552203,114.718551,19.7192,0.190857,6.112793,6.924494,5,0.002167,52,1,52,0.000005,0,0,slowRead
1067,60.869486,1732,157.454545,30,0.616051,628,26.056312,307,71.133333,7.034787,4.34782,17.529309,0.246429,11,1.363636,15,221.828912,62.521314,63.134636,13.82546,0.397075,2.770255,4.23643,1,0.000337,52,1,52,0.000008,0,0,slowRead
1059,60.951747,1784,148.666667,30,0.59361,628,26.90451,307,70.6,7.201728,4.353696,17.3744,0.246096,12,1.25,15,214.375579,32.920969,63.260098,26.880095,0.221441,4.926399,7.998764,1,0.000003,52,1,52,0.000161,0,0,slowRead
944,0.004722,11896,1982.666667,31,0.079354,7292,0.002048,308,67.428571,0.000593,0.000363,199900.185591,2964.621396,6,2.333333,14,2853.469156,3011736.607956,66.844932,0.00132,1519.033259,0.00079,0.000465,1,0.000002,52,1,46,0.000186,0,0,slowRead
1075,60.699732,1628,180.888889,30,0.660319,628,16.154789,247,67.1875,4.912418,4.046649,17.710128,0.263593,9,1.777778,16,239.003693,100.687095,46.582211,8.1999,0.556624,2.021113,2.684506,1,0.000016,52,1,52,0.000001,0,0,slowRead
240,7.174433,0,0,2,0,0,4.097231,60,60,1.267524,2.391478,33.45212,0.557535,0,0,4,0,0,0,0,0,0,0,0,1.061393,0,-1,60,0,0,-1,slowRead
2990,60.697515,1420,284,30,2.105634,628,16.148672,395,175.882353,5.298451,3.793595,49.260666,0.280077,5,3.4,17,280.890014,97.836503,161.860827,10.612482,0.344495,3.628503,4.272004,6,0.000014,52,1,52,0.00001,0,0,slowRead
1103,60.766984,1784,148.666667,30,0.618274,628,27.659651,351,73.533333,7.373603,4.340499,18.151304,0.246845,12,1.25,15,214.375579,32.373074,74.223866,27.656057,0.217756,5.009775,8.179907,1,0.000665,52,1,52,0.000003,0,0,slowRead
1046,60.938655,1732,157.454545,30,0.603926,628,17.506243,226,65.375,5.204104,4.062577,17.164803,0.262559,11,1.454545,16,221.828912,62.561112,41.633633,13.835549,0.397328,2.768493,4.240635,1,0.001508,52,1,52,0.000006,0,0,slowRead
