% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1297,60.976639,1011,101.1,31,1.282888,535,10.065107,349,86.466667,4.378728,4.355474,21.270441,0.245996,10,1.5,15,144.652999,18.782486,72.386801,10.065176,0.185781,5.980749,4.596849,7,0.000028,52,1,46,0.000269,0,0,slowHeaders
1197,61.041966,1011,101.1,31,1.183976,535,10.139844,245,79.8,4.392846,4.36014,19.60946,0.245733,10,1.5,15,144.652999,18.746134,47.39789,10.139852,0.185422,5.992347,4.612247,7,0.000005,52,1,46,0.000008,0,0,slowHeaders
1227,60.649957,1011,101.1,31,1.21365,535,10.05235,349,87.642857,4.565496,4.665381,20.230847,0.230833,10,1.4,14,144.652999,17.550027,74.660763,10.052354,0.173591,6.40075,4.473415,7,0.000008,52,1,46,0.000002,0,0,slowHeaders
2478,60.870641,1011,101.1,31,2.451039,535,10.035193,305,130.421053,4.176911,3.381702,40.709281,0.312137,10,1.9,19,144.652999,18.860695,105.494982,10.03519,0.186555,5.955949,4.467905,11,0.000003,52,1,46,0.000001,0,0,slowHeaders
1093,61.04506,1011,101.1,31,1.081108,535,10.025561,306,91.083333,4.889338,5.549551,17.904807,0.196576,10,1.2,12,144.652999,16.562039,67.9319,10.025562,0.163818,6.782579,4.566844,7,0.000004,52,1,46,0.000004,0,0,slowHeaders
360,31.373563,0,0,2,0,0,16.12669,60,60,5.507767,6.274713,11.474629,0.191244,0,0,6,0,0,0,0,0,0,0,0,1.00536,0,-1,60,0,0,-1,slowHeaders
1110,59.854371,959,106.555556,31,1.157456,535,10.052424,245,79.285714,4.255106,4.604182,18.545012,0.233901,9,1.555556,14,151.498523,21.055139,48.994794,10.052421,0.197598,5.693384,4.523126,6,0.000005,52,1,46,0.000002,0,0,slowHeaders
180,3.02182,0,0,2,0,0,2.016163,60,60,0.505253,1.51091,59.56675,0.992779,0,0,3,0,0,0,0,0,0,0,0,1.005657,0,-1,60,0,0,-1,slowHeaders
360,31.612307,0,0,2,0,0,16.132028,60,60,5.489358,6.322461,11.38797,0.189799,0,0,6,0,0,0,0,0,0,0,0,1.01692,0,-1,60,0,0,-1,slowHeaders
360,31.578239,0,0,2,0,0,16.132334,60,60,5.493063,6.315648,11.400256,0.190004,0,0,6,0,0,0,0,0,0,0,0,1.013556,0,-1,60,0,0,-1,slowHeaders
3593,61.577429,1011,101.1,31,3.553907,535,10.477455,393,199.611111,4.311155,3.622202,58.349302,0.292315,10,1.8,18,144.652999,16.418814,155.644231,10.47746,0.162402,6.841745,4.049153,13,0.000007,52,1,46,0.000005,0,0,slowHeaders
1393,61.340835,1011,101.1,31,1.377844,535,10.0376,393,92.866667,4.365653,4.381488,22.709179,0.244535,10,1.5,15,144.652999,18.652009,82.594485,10.037595,0.184491,6.022586,4.560588,7,0.000008,52,1,46,0.000002,0,0,slowHeaders
360,31.613712,0,0,2,0,0,16.134033,60,60,5.490375,6.322742,11.387464,0.189791,0,0,6,0,0,0,0,0,0,0,0,1.016562,0,-1,60,0,0,-1,slowHeaders
1163,59.9728,959,106.555556,31,1.212722,535,10.034114,305,83.071429,4.248134,4.613292,19.392124,0.233439,9,1.555556,14,151.498523,21.017704,63.763474,10.034111,0.197246,5.703525,4.509953,6,0.000127,52,1,46,0.000004,0,0,slowHeaders
360,31.495835,0,0,2,0,0,16.130923,60,60,5.497477,6.299167,11.430083,0.190501,0,0,6,0,0,0,0,0,0,0,0,1.02712,0,-1,60,0,0,-1,slowHeaders
901,0.775557,11896,1982.666667,31,0.07574,7292,0.771899,247,64.357143,0.205607,0.059658,1161.745268,18.051536,6,2.333333,14,2853.469156,15363.126477,50.801585,0.77005,7.748719,0.154864,0.307593,1,0.000004,52,1,46,0.00032,0,0,slowHeaders
1295,61.120486,1011,101.1,31,1.28091,535,10.055545,349,86.333333,4.369939,4.365749,21.187659,0.245417,10,1.5,15,144.652999,18.743512,72.222496,10.05554,0.185396,5.993185,4.578785,7,0.000003,52,1,46,0.000001,0,0,slowHeaders
4634,61.528921,823,137.166667,31,5.63062,535,14.777531,393,231.7,4.396817,3.238364,75.314176,0.32505,6,3.333333,20,177.970425,17.814759,164.574634,31.400054,0.129877,9.23953,12.47083,11,0.000005,52,1,46,0.000095,0,0,slowHeaders
360,31.396177,0,0,2,0,0,16.129729,60,60,5.504658,6.279235,11.466364,0.191106,0,0,6,0,0,0,0,0,0,0,0,1.027313,0,-1,60,0,0,-1,slowHeaders
1201,60.454815,1011,101.1,31,1.187933,535,10.066319,349,85.785714,4.564443,4.65037,19.866077,0.231578,10,1.4,14,144.652999,17.605774,74.532044,10.066317,0.174142,6.380483,4.478449,7,0.000006,52,1,46,0.000309,0,0,slowHeaders
1100,61.043203,1011,101.1,31,1.088032,535,10.037312,306,91.666667,4.886754,5.549382,18.020024,0.196582,10,1.2,12,144.652999,16.562815,67.319305,10.037317,0.163826,6.782261,4.563689,7,0.000561,52,1,46,0.000005,0,0,slowHeaders
360,31.601316,0,0,2,0,0,16.131677,60,60,5.491977,6.320263,11.39193,0.189866,0,0,6,0,0,0,0,0,0,0,0,1.003585,0,-1,60,0,0,-1,slowHeaders
1168,61.072661,1063,96.636364,31,1.098777,535,10.070552,349,89.846154,4.921466,5.089388,19.12476,0.212861,11,1.181818,13,138.641639,17.408492,77.252678,10.070541,0.180144,6.106215,4.781448,7,0.000011,52,1,46,0.000005,0,0,slowHeaders
1213,60.730047,1011,101.1,31,1.199802,535,10.070859,393,101.083333,4.865622,5.520913,19.973639,0.197596,10,1.2,12,144.652999,16.648025,90.68118,10.070817,0.164669,6.747547,4.545444,7,0.000008,52,1,46,0.000001,0,0,slowHeaders
1215,60.843822,1011,101.1,31,1.20178,535,10.060057,224,81,4.374612,4.345987,19.96916,0.246533,10,1.5,15,144.652999,18.826065,43.051907,10.060049,0.186212,5.966905,4.594622,7,0.000001,52,1,46,0.000006,0,0,slowHeaders
2200,14.38131,60,60,27,36.666667,60,6.656112,247,183.333333,1.859761,1.307392,152.976326,0.834416,1,12,12,0,0,90.067876,0,0,0,0,8,0.00003,60,0,52,0,0,0,slowHeaders
1227,61.033394,1011,101.1,31,1.21365,535,10.139867,245,81.8,4.393257,4.359528,20.103748,0.245767,10,1.5,15,144.652999,18.745825,47.493438,10.139874,0.185419,5.992446,4.612208,7,0.000002,52,1,46,0.000245,0,0,slowHeaders
2554,13.376071,11896,1982.666667,31,0.214694,2948,6.656342,247,127.7,1.527984,0.704004,190.937982,1.495207,6,3.333333,20,1362.363959,889.444185,97.462352,13.373053,0.44861,2.674929,5.349062,8,0.000002,52,1,46,0.000194,0,0,slowHeaders
1242,60.508599,1011,101.1,31,1.228487,535,10.066867,349,88.714286,4.566891,4.654508,20.526008,0.231372,10,1.4,14,144.652999,17.586617,74.406632,10.066861,0.173953,6.387433,4.478574,7,0.000012,52,1,46,0.000001,0,0,slowHeaders
1262,60.686156,1011,101.1,31,1.248269,535,10.422332,349,90.142857,4.656319,4.668166,20.795517,0.230695,10,1.4,14,144.652999,17.539936,74.335011,10.422331,0.173491,6.404432,4.605277,7,0.000113,52,1,46,0.000001,0,0,slowHeaders
360,31.607161,0,0,2,0,0,16.134729,60,60,5.49251,6.321432,11.389824,0.18983,0,0,6,0,0,0,0,0,0,0,0,1.006241,0,-1,60,0,0,-1,slowHeaders
360,31.452883,0,0,2,0,0,16.129136,60,60,5.500351,6.290577,11.445692,0.190762,0,0,6,0,0,0,0,0,0,0,0,1.019678,0,-1,60,0,0,-1,slowHeaders
1196,60.732142,1011,101.1,31,1.182987,535,10.051841,306,85.428571,4.539401,4.671703,19.693032,0.23052,10,1.4,14,144.652999,17.52675,63.413286,10.05184,0.173361,6.409251,4.431815,7,0.000002,52,1,46,0.000002,0,0,slowHeaders
360,31.499544,0,0,2,0,0,16.12507,60,60,5.497739,6.299909,11.428737,0.190479,0,0,6,0,0,0,0,0,0,0,0,1.002035,0,-1,60,0,0,-1,slowHeaders
690,51.118194,899,112.375,29,0.767519,535,10.052783,110,76.666667,4.694087,6.389774,13.498129,0.176063,8,1.125,9,159.737235,17.587778,22.886192,10.052785,0.15651,7.302149,4.303842,6,0.000451,52,1,46,0.000005,0,0,slowHeaders
360,31.496763,0,0,2,0,0,16.124892,60,60,5.494744,6.299353,11.429746,0.190496,0,0,6,0,0,0,0,0,0,0,0,1.031444,0,-1,60,0,0,-1,slowHeaders
1236,61.713802,959,106.555556,31,1.288843,535,10.220547,305,82.4,4.228756,4.408129,20.027935,0.243057,9,1.666667,15,151.498523,20.647008,61.863075,10.220559,0.193768,5.805926,4.529635,6,0.000523,52,1,46,0.000002,0,0,slowHeaders
2871,60.755919,959,106.555556,31,2.993743,535,19.90685,306,168.882353,5.555668,3.797245,47.254655,0.279808,9,1.888889,17,151.498523,15.786192,116.16058,19.90685,0.14815,7.593661,6.061261,12,0.000002,52,1,46,0.000001,0,0,slowHeaders
360,31.594434,0,0,2,0,0,16.128403,60,60,5.49143,6.318887,11.394412,0.189907,0,0,6,0,0,0,0,0,0,0,0,1.001218,0,-1,60,0,0,-1,slowHeaders
360,31.607499,0,0,2,0,0,16.136909,60,60,5.493147,6.3215,11.389702,0.189828,0,0,6,0,0,0,0,0,0,0,0,1.006495,0,-1,60,0,0,-1,slowHeaders
360,31.593489,0,0,2,0,0,16.14077,60,60,5.494042,6.318698,11.394753,0.189913,0,0,6,0,0,0,0,0,0,0,0,1.022395,0,-1,60,0,0,-1,slowHeaders
1104,59.889116,959,106.555556,31,1.151199,535,10.052622,245,78.857143,4.254501,4.606855,18.434067,0.233765,9,1.555556,14,151.498523,21.053596,48.531076,10.052614,0.197583,5.693802,4.522705,6,0.000004,52,1,46,0.000001,0,0,slowHeaders
360,31.556813,0,0,2,0,0,16.128658,60,60,5.491446,6.311363,11.407996,0.190133,0,0,6,0,0,0,0,0,0,0,0,1.028306,0,-1,60,0,0,-1,slowHeaders
360,31.577846,0,0,2,0,0,16.129184,60,60,5.490867,6.315569,11.400398,0.190007,0,0,6,0,0,0,0,0,0,0,0,1.017092,0,-1,60,0,0,-1,slowHeaders
360,31.49917,0,0,2,0,0,16.127688,60,60,5.498095,6.299834,11.428872,0.190481,0,0,6,0,0,0,0,0,0,0,0,1.003141,0,-1,60,0,0,-1,slowHeaders
360,31.60678,0,0,2,0,0,16.13066,60,60,5.489849,6.321356,11.389961,0.189833,0,0,6,0,0,0,0,0,0,0,0,1.01151,0,-1,60,0,0,-1,slowHeaders
360,31.404803,0,0,2,0,0,16.125177,60,60,5.50438,6.280961,11.463215,0.191054,0,0,6,0,0,0,0,0,0,0,0,1.004037,0,-1,60,0,0,-1,slowHeaders
360,31.55907,0,0,2,0,0,16.13078,60,60,5.492776,6.311814,11.40718,0.19012,0,0,6,0,0,0,0,0,0,0,0,1.02552,0,-1,60,0,0,-1,slowHeaders
360,31.418785,0,0,2,0,0,16.125798,60,60,5.502958,6.283757,11.458113,0.190969,0,0,6,0,0,0,0,0,0,0,0,1.016795,0,-1,60,0,0,-1,slowHeaders
2172,60.039275,1011,101.1,31,2.148368,535,10.033839,245,120.666667,4.296043,3.531722,36.176319,0.299804,10,1.8,18,144.652999,18.762325,79.343137,10.033837,0.185582,5.987175,4.522067,11,0.000002,52,1,46,0.000001,0,0,slowHeaders
360,31.422863,0,0,2,0,0,16.12677,60,60,5.501638,6.284573,11.456627,0.190944,0,0,6,0,0,0,0,0,0,0,0,1.023112,0,-1,60,0,0,-1,slowHeaders
1167,60.002958,959,106.555556,31,1.216893,535,10.032622,305,83.357143,4.247686,4.615612,19.449041,0.233322,9,1.555556,14,151.498523,21.017623,63.473962,10.032629,0.197246,5.703547,4.509876,6,0.000004,52,1,46,0.000218,0,0,slowHeaders
360,31.529276,0,0,2,0,0,16.12532,60,60,5.492716,6.305855,11.417959,0.190299,0,0,6,0,0,0,0,0,0,0,0,1.030559,0,-1,60,0,0,-1,slowHeaders
858,60.963384,1784,148.666667,30,0.480942,628,28.929261,226,66,8.131626,5.080282,14.074022,0.213243,12,1.083333,13,214.375579,30.182633,46.236848,28.929125,0.203022,5.373349,8.428362,1,0.00087,52,1,52,0.000006,0,0,slowHeaders
360,31.573404,0,0,2,0,0,16.127952,60,60,5.491609,6.314681,11.402002,0.190033,0,0,6,0,0,0,0,0,0,0,0,1.011865,0,-1,60,0,0,-1,slowHeaders
360,31.482252,0,0,2,0,0,16.127978,60,60,5.49811,6.29645,11.435014,0.190584,0,0,6,0,0,0,0,0,0,0,0,1.018357,0,-1,60,0,0,-1,slowHeaders
300,30.592549,0,0,2,0,0,16.128995,60,60,5.37211,7.648137,9.806309,0.163438,0,0,5,0,0,0,0,0,0,0,0,2.016016,0,-1,60,0,0,-1,slowHeaders
2533,60.910221,1011,101.1,31,2.50544,535,10.035894,305,133.315789,4.177258,3.383901,41.585795,0.311935,10,1.9,19,144.652999,18.863732,104.216906,10.035891,0.186585,5.95499,4.468971,11,0.000002,52,1,46,0.000002,0,0,slowHeaders
1172,60.822922,959,106.555556,31,1.222106,535,10.036435,224,78.133333,4.2029,4.344494,19.269051,0.246618,9,1.666667,15,151.498523,21.122945,42.736193,10.036436,0.198234,5.675108,4.52881,6,0.000004,52,1,46,0.000005,0,0,slowHeaders
3035,60.774472,1011,101.1,31,3.001978,535,10.068637,349,151.75,4.093283,3.198656,49.938731,0.329086,10,2,20,144.652999,18.868026,129.901453,10.06863,0.186627,5.953635,4.455474,12,0.000004,52,1,46,0.000002,0,0,slowHeaders
360,31.612299,0,0,2,0,0,16.129287,60,60,5.488379,6.32246,11.387973,0.1898,0,0,6,0,0,0,0,0,0,0,0,1.018177,0,-1,60,0,0,-1,slowHeaders
2628,13.851583,60,60,27,43.8,60,6.912239,308,238.909091,1.968405,1.385158,189.725607,0.794133,1,11,11,0,0,112.84217,0,0,0,0,8,0.00003,60,0,52,0,0,0,slowHeaders
300,30.52852,0,0,2,0,0,16.12774,60,60,5.381951,7.63213,9.826877,0.163781,0,0,5,0,0,0,0,0,0,0,0,2.016029,0,-1,60,0,0,-1,slowHeaders
1186,60.782491,1011,101.1,31,1.173096,535,10.057252,224,79.066667,4.37465,4.341607,19.512198,0.246782,10,1.5,15,144.652999,18.824625,42.445992,10.057253,0.186198,5.967361,4.594171,7,0.000001,52,1,46,0.000083,0,0,slowHeaders
1974,59.832137,959,106.555556,31,2.058394,535,10.048529,224,109.666667,4.119972,3.519537,32.992303,0.300842,9,2,18,151.498523,21.042421,72.396286,10.04853,0.197478,5.696826,4.385559,10,0.00001,52,1,46,0.000062,0,0,slowHeaders
676,60.964874,792,198,31,0.853535,628,45.411501,226,75.111111,14.525712,7.620609,11.088352,0.147626,4,2.25,9,248.282098,17.413155,53.56708,45.454404,0.087945,15.160952,21.420707,1,0.00177,52,0,46,0.005761,0,0,slowHeaders
360,31.433793,0,0,2,0,0,16.125386,60,60,5.502863,6.286759,11.452643,0.190877,0,0,6,0,0,0,0,0,0,0,0,1.001282,0,-1,60,0,0,-1,slowHeaders
989,1.020027,11896,1982.666667,31,0.083137,4396,1.012497,351,70.642857,0.269634,0.078464,969.582025,13.725125,6,2.333333,14,1988.149782,2533277.842405,77.913512,0.003653,1277.712429,0.000939,0.001364,1,0.000002,52,1,46,0.000012,0,0,slowHeaders
1367,61.058587,1011,101.1,31,1.352127,535,10.053805,393,91.133333,4.373967,4.361328,22.388334,0.245666,10,1.5,15,144.652999,18.724542,82.914306,10.053802,0.185208,5.999257,4.58074,7,0.000009,52,1,46,0.000003,0,0,slowHeaders
360,31.612761,0,0,2,0,0,16.137604,60,60,5.492645,6.322552,11.387806,0.189797,0,0,6,0,0,0,0,0,0,0,0,1.011399,0,-1,60,0,0,-1,slowHeaders
1139,60.857713,959,106.555556,31,1.187696,535,10.062196,224,75.933333,4.21325,4.34698,18.715787,0.246477,9,1.666667,15,151.498523,21.140839,42.144935,10.062201,0.198402,5.670305,4.548648,6,0.000004,52,1,46,0.000002,0,0,slowHeaders
1212,60.873279,1011,101.1,31,1.198813,535,10.068449,224,80.8,4.376331,4.348091,19.910214,0.246414,10,1.5,15,144.652999,18.785195,43.449895,10.068443,0.185808,5.979887,4.590461,7,0.000006,52,1,46,0.000001,0,0,slowHeaders
360,31.618915,0,0,2,0,0,16.129757,60,60,5.487301,6.323783,11.38559,0.18976,0,0,6,0,0,0,0,0,0,0,0,1.024274,0,-1,60,0,0,-1,slowHeaders
1049,61.207306,1011,101.1,31,1.037587,535,10.058028,224,80.692308,4.531106,5.100609,17.138477,0.212393,10,1.3,13,144.652999,17.376899,44.251701,10.058027,0.171878,6.464521,4.439457,7,0.000092,52,1,46,0.000007,0,0,slowHeaders
667,51.145983,899,112.375,29,0.741935,535,10.064124,105,74.111111,4.697863,6.393248,13.041102,0.175967,8,1.125,9,159.737235,17.577865,21.46027,10.064125,0.156421,7.306267,4.307444,6,0.000015,52,1,46,0.000145,0,0,slowHeaders
360,31.499429,0,0,2,0,0,16.128937,60,60,5.496318,6.299886,11.428779,0.19048,0,0,6,0,0,0,0,0,0,0,0,1.030449,0,-1,60,0,0,-1,slowHeaders
300,29.72776,0,0,2,0,0,16.128439,60,60,5.602269,7.43194,10.091578,0.168193,0,0,5,0,0,0,0,0,0,0,0,1.182756,0,-1,60,0,0,-1,slowHeaders
360,31.580314,0,0,2,0,0,16.128237,60,60,5.490592,6.316063,11.399507,0.189992,0,0,6,0,0,0,0,0,0,0,0,1.018792,0,-1,60,0,0,-1,slowHeaders
360,31.576707,0,0,2,0,0,16.139574,60,60,5.496778,6.315341,11.400809,0.190013,0,0,6,0,0,0,0,0,0,0,0,1.004885,0,-1,60,0,0,-1,slowHeaders
1276,60.994081,1011,101.1,31,1.262117,535,10.066072,393,91.142857,4.552629,4.691852,20.920063,0.22953,10,1.4,14,144.652999,17.440949,85.842761,10.066072,0.172512,6.440781,4.437107,7,0.000014,52,1,46,0.000004,0,0,slowHeaders
360,31.497607,0,0,2,0,0,16.127296,60,60,5.498422,6.299521,11.42944,0.190491,0,0,6,0,0,0,0,0,0,0,0,1.002083,0,-1,60,0,0,-1,slowHeaders
180,6.176182,0,0,2,0,0,4.158998,60,60,1.070907,3.088091,29.144219,0.485737,0,0,3,0,0,0,0,0,0,0,0,2.017184,0,-1,60,0,0,-1,slowHeaders
1140,61.15509,1011,101.1,31,1.127596,535,10.063216,393,95,4.891506,5.559554,18.64113,0.196222,10,1.2,12,144.652999,16.533442,91.613318,10.063215,0.163536,6.79431,4.567178,7,0.001259,52,1,46,0.003108,0,0,slowHeaders
360,31.415405,0,0,2,0,0,16.125925,60,60,5.503231,6.283081,11.459346,0.190989,0,0,6,0,0,0,0,0,0,0,0,1.01446,0,-1,60,0,0,-1,slowHeaders
360,31.620368,0,0,2,0,0,16.127902,60,60,5.486129,6.324074,11.385067,0.189751,0,0,6,0,0,0,0,0,0,0,0,1.028241,0,-1,60,0,0,-1,slowHeaders
903,0.010188,11948,1706.857143,31,0.075578,2948,0.006268,307,69.461538,0.001733,0.000849,88630.718929,1275.968268,7,1.857143,13,1430.84345,1252149.922343,68.691748,0.007772,733.59972,0.00159,0.002777,1,0.000001,52,1,46,0.000115,0,0,slowHeaders
360,31.446208,0,0,2,0,0,16.131332,60,60,5.503602,6.289242,11.448121,0.190802,0,0,6,0,0,0,0,0,0,0,0,1.008142,0,-1,60,0,0,-1,slowHeaders
1241,60.994543,1011,101.1,31,1.227498,535,10.035209,306,88.642857,4.549175,4.691888,20.346082,0.229529,10,1.4,14,144.652999,17.443403,63.687414,10.035208,0.172536,6.439875,4.433121,7,0.000006,52,1,46,0.000007,0,0,slowHeaders
1257,61.508762,1011,101.1,31,1.243323,535,10.496602,305,89.785714,4.606576,4.731443,20.436113,0.22761,10,1.4,14,144.652999,17.295009,63.549956,10.496606,0.171068,6.49513,4.498105,7,0.000008,52,1,46,0.000001,0,0,slowHeaders
360,31.432445,0,0,2,0,0,16.127677,60,60,5.500292,6.286489,11.453134,0.190886,0,0,6,0,0,0,0,0,0,0,0,1.032207,0,-1,60,0,0,-1,slowHeaders
1114,61.089136,1011,101.1,31,1.101879,535,10.025476,306,92.833333,4.892517,5.553558,18.235648,0.196434,10,1.2,12,144.652999,16.550162,67.824324,10.025472,0.163701,6.787446,4.569732,7,0.000005,52,1,46,0.000005,0,0,slowHeaders
360,31.399114,0,0,2,0,0,16.118849,60,60,5.500506,6.279823,11.465292,0.191088,0,0,6,0,0,0,0,0,0,0,0,1.032369,0,-1,60,0,0,-1,slowHeaders
1146,60.030122,1011,101.1,31,1.133531,535,10.027651,245,81.857143,4.401164,4.617702,19.090416,0.233216,10,1.4,14,144.652999,18.741105,48.639868,10.027651,0.185372,5.993955,4.534682,7,0.000006,52,1,46,0,0,0,slowHeaders
360,31.568051,0,0,2,0,0,16.129633,60,60,5.493257,6.31361,11.403935,0.190066,0,0,6,0,0,0,0,0,0,0,0,1.005236,0,-1,60,0,0,-1,slowHeaders
722,60.943542,1420,284,31,0.508451,628,45.412416,226,72.2,13.903318,6.771505,11.847031,0.164086,5,2,10,280.890014,31.219302,51.563165,45.452862,0.109927,11.37117,19.677076,1,0.000047,52,1,46,0.000004,0,0,slowHeaders
360,31.586383,0,0,2,0,0,16.130801,60,60,5.490091,6.317277,11.397316,0.189955,0,0,6,0,0,0,0,0,0,0,0,1.025986,0,-1,60,0,0,-1,slowHeaders
1266,61.052606,1011,101.1,31,1.252226,535,10.02532,349,84.4,4.348478,4.3609,20.736216,0.24569,10,1.5,15,144.652999,18.722968,72.37016,10.025324,0.185193,5.999761,4.541967,7,0.000002,52,1,46,0.000002,0,0,slowHeaders
360,31.583236,0,0,2,0,0,16.126715,60,60,5.489309,6.316647,11.398452,0.189974,0,0,6,0,0,0,0,0,0,0,0,1.023168,0,-1,60,0,0,-1,slowHeaders
360,31.565977,0,0,2,0,0,16.134104,60,60,5.492501,6.313195,11.404684,0.190078,0,0,6,0,0,0,0,0,0,0,0,1.032141,0,-1,60,0,0,-1,slowHeaders
360,31.531135,0,0,2,0,0,16.13847,60,60,5.497954,6.306227,11.417286,0.190288,0,0,6,0,0,0,0,0,0,0,0,1.024327,0,-1,60,0,0,-1,slowHeaders
1024,57.930219,959,106.555556,31,1.067779,535,10.052287,245,78.769231,4.356994,4.827518,17.676439,0.224408,9,1.444444,13,151.498523,21.001737,50.15538,10.052295,0.197097,5.707861,4.515895,6,0.000007,52,1,46,0.000057,0,0,slowHeaders
1308,60.526017,1011,101.1,31,1.293769,535,10.067378,349,93.428571,4.56592,4.655847,21.610541,0.231305,10,1.4,14,144.652999,17.587546,74.314692,10.067373,0.173962,6.387095,4.479121,7,0.000006,52,1,46,0.000001,0,0,slowHeaders
2490,60.858733,120,60,27,20.75,60,13.886657,226,146.470588,4.412999,3.803671,40.914424,0.279335,2,8.5,17,0,3.805802,84.39551,31.530802,0.06343,31.530802,0,9,0.0023,60,0,52,31.530802,0,0,slowHeaders
1330,61.099861,1011,101.1,31,1.315529,535,10.052651,393,88.666667,4.374217,4.364276,21.767644,0.2455,10,1.5,15,144.652999,18.720989,82.848188,10.052647,0.185173,6.000395,4.58122,7,0.000004,52,1,46,0.00001,0,0,slowHeaders
1255,60.929548,959,106.555556,31,1.308655,535,10.024282,349,83.666667,4.200389,4.352111,20.59756,0.246186,9,1.666667,15,151.498523,21.006116,72.283393,10.024284,0.197138,5.706671,4.514066,6,0.000019,52,1,46,0.000001,0,0,slowHeaders
360,31.413272,0,0,2,0,0,16.11929,60,60,5.501841,6.282654,11.460124,0.191002,0,0,6,0,0,0,0,0,0,0,0,1.012353,0,-1,60,0,0,-1,slowHeaders
180,3.039171,0,0,2,0,0,2.016159,60,60,0.496574,1.519585,59.226678,0.987111,0,0,3,0,0,0,0,0,0,0,0,1.023012,0,-1,60,0,0,-1,slowHeaders
360,31.551588,0,0,2,0,0,16.132194,60,60,5.494817,6.310318,11.409885,0.190165,0,0,6,0,0,0,0,0,0,0,0,1.016555,0,-1,60,0,0,-1,slowHeaders
1305,61.006975,959,106.555556,31,1.360792,535,10.024469,349,87,4.19895,4.357641,21.390997,0.245874,9,1.666667,15,151.498523,21.000955,72.328879,10.024468,0.197089,5.708074,4.512828,6,0.000002,52,1,46,0,0,0,slowHeaders
1119,60.748218,855,122.142857,31,1.308772,535,16.129803,305,79.928571,5.086168,4.67294,18.420293,0.230459,7,2,14,168.570823,29.284713,64.050721,10.055205,0.239758,4.86602,4.621535,4,0.000003,52,1,46,0.000001,0,0,slowHeaders
360,31.58304,0,0,2,0,0,16.131316,60,60,5.490731,6.316608,11.398523,0.189975,0,0,6,0,0,0,0,0,0,0,0,1.01968,0,-1,60,0,0,-1,slowHeaders
360,31.412258,0,0,2,0,0,16.126082,60,60,5.50376,6.282452,11.460494,0.191008,0,0,6,0,0,0,0,0,0,0,0,1.011464,0,-1,60,0,0,-1,slowHeaders
360,31.621318,0,0,2,0,0,16.142709,60,60,5.493519,6.324264,11.384725,0.189745,0,0,6,0,0,0,0,0,0,0,0,1.015634,0,-1,60,0,0,-1,slowHeaders
3915,60.937028,1011,101.1,31,3.872404,535,10.038136,393,206.052632,4.053474,3.38539,64.246652,0.311797,10,1.9,19,144.652999,16.591509,160.123135,14.386833,0.16411,6.770532,5.026072,14,0.000328,52,1,46,0.000006,0,0,slowHeaders
3822,61.771964,823,137.166667,31,4.643985,535,14.998719,306,191.1,4.427096,3.251156,61.872729,0.323771,6,3.333333,20,177.970425,17.710412,123.363649,31.458401,0.129116,9.293968,12.512389,11,0.001902,52,1,46,0.000004,0,0,slowHeaders
1156,61.088587,1011,101.1,31,1.143422,535,10.17285,224,77.066667,4.380112,4.363471,18.923338,0.245545,10,1.5,15,144.652999,18.737648,42.097453,10.172844,0.185338,5.99506,4.592014,7,0.000001,52,1,46,0.000002,0,0,slowHeaders
