% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
1732,157.454545,221.828912,628,11,60.573343,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,58.392829,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,59.219677,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1732,157.454545,221.828912,628,11,62.326303,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,63.611725,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
1732,157.454545,221.828912,628,11,62.684366,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,61.461921,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,59.760237,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1784,148.666667,214.375579,628,12,32.636997,1.083333,26,1,52,351,52,0,0,79.211349,13,999,0.559978,attack
1732,157.454545,221.828912,628,11,62.985789,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,62.743641,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,58.380263,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1784,148.666667,214.375579,628,12,31.751799,1.083333,30,1,52,351,52,0,0,79.52507,13,983,0.551009,attack
1732,157.454545,221.828912,628,11,61.368164,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,58.961636,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,63.658828,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1784,148.666667,214.375579,628,12,32.459176,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
1524,217.714286,259.501563,628,7,40.355722,2,30,1,52,307,52,0,0,121.362608,14,2019,1.324803,attack
1732,157.454545,221.828912,628,11,47.502668,1.545455,30,1,52,226,52,0,0,40.512974,17,1098,0.633949,attack
1732,157.454545,221.828912,628,11,60.317433,1.363636,30,1,52,247,52,0,0,48.198017,15,1007,0.581409,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1472,245.333333,270.600977,628,6,71.161358,2.666667,30,1,52,226,52,0,0,79.034704,16,1742,1.183424,attack
1732,157.454545,221.828912,628,11,61.178773,1.454545,30,1,52,247,52,0,0,46.699463,16,1067,0.616051,attack
1732,157.454545,221.828912,628,11,61.197175,1.454545,30,1,52,247,52,0,0,46.699463,16,1067,0.616051,attack
1628,180.888889,239.003693,628,9,69.255026,1.666667,30,1,52,395,52,0,0,84.927315,15,1163,0.714373,attack
1732,157.454545,221.828912,628,11,60.649922,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,61.083867,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,57.900443,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
1784,148.666667,214.375579,628,12,31.604518,1.166667,30,1,52,226,52,0,0,44.58173,14,918,0.514574,attack
1784,148.666667,214.375579,628,12,31.071116,1.083333,30,1,52,307,52,0,0,67.805325,13,939,0.526345,attack
1732,157.454545,221.828912,628,11,61.462946,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
1732,157.454545,221.828912,628,11,61.20971,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1784,148.666667,214.375579,628,12,32.283038,1.25,30,1,52,308,52,0,0,63.509229,15,1060,0.59417,attack
1784,148.666667,214.375579,628,12,32.114823,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1732,157.454545,221.828912,628,11,62.816689,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,60.561525,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,63.753818,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,63.614025,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
1524,217.714286,259.501563,628,7,42.457178,2.142857,30,1,52,307,52,0,0,119.114399,15,2079,1.364173,attack
1784,148.666667,214.375579,628,12,32.300246,1.25,30,1,52,226,52,0,0,43.092459,15,978,0.548206,attack
1732,157.454545,221.828912,628,11,62.55306,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,60.709696,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1784,148.666667,214.375579,628,12,31.325966,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
1732,157.454545,221.828912,628,11,61.109077,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1784,148.666667,214.375579,628,12,30.913928,1.166667,30,1,52,307,52,0,0,65.414729,14,999,0.559978,attack
1732,157.454545,221.828912,628,11,62.738773,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,61.199743,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,61.124461,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,59.129765,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
11844,2368.8,2979.286787,7292,5,3259240.032542,2.6,31,1,46,395,52,0,0,92.24562,13,985,0.083164,attack
1732,157.454545,221.828912,628,11,62.907695,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
1732,157.454545,221.828912,628,11,62.985885,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,61.391796,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
11844,2368.8,2979.286787,7292,5,2532361.552531,2.6,31,1,46,395,52,0,0,92.24562,13,985,0.083164,attack
1732,157.454545,221.828912,628,11,61.101971,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,62.619156,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1784,148.666667,214.375579,628,12,32.114748,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1784,148.666667,214.375579,628,12,32.297697,1.25,30,1,52,308,52,0,0,63.509229,15,1060,0.59417,attack
1576,197,248.851361,628,8,58.581211,1.875,30,1,52,308,52,0,0,101.389458,15,1580,1.002538,attack
1732,157.454545,221.828912,628,11,62.993492,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
1732,157.454545,221.828912,628,11,60.658971,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1472,245.333333,270.600977,628,6,45.751817,2.833333,30,1,52,395,52,0,0,162.208312,17,2982,2.025815,attack
1784,148.666667,214.375579,628,12,32.384207,1.083333,26,1,52,351,52,0,0,79.211349,13,999,0.559978,attack
1524,217.714286,259.501563,628,7,33.76497,2.285714,30,1,52,307,52,0,0,116.890824,16,2139,1.403543,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1732,157.454545,221.828912,628,11,60.568774,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1784,148.666667,214.375579,628,12,32.10751,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1732,157.454545,221.828912,628,11,58.900429,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1680,168,230.012174,628,10,106.447191,1.7,30,1,52,395,52,0,0,80.088187,17,1275,0.758929,attack
1732,157.454545,221.828912,628,11,63.061842,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1784,148.666667,214.375579,628,12,32.379299,1.166667,26,1,52,351,52,0,0,76.453167,14,1059,0.59361,attack
1732,157.454545,221.828912,628,11,62.470094,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,61.120464,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,59.465872,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1784,148.666667,214.375579,628,12,31.124804,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
1472,245.333333,270.600977,628,6,43.078626,2.166667,26,1,52,351,52,0,0,147.941337,13,2486,1.688859,attack
1784,148.666667,214.375579,628,12,31.687744,1.083333,30,1,52,308,52,0,0,68.071664,13,940,0.526906,attack
1784,148.666667,214.375579,628,12,32.484334,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
1732,157.454545,221.828912,628,11,59.969816,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
11844,2368.8,2979.286787,7292,5,2743391.681909,2.6,31,1,46,395,52,0,0,92.24562,13,985,0.083164,attack
1732,157.454545,221.828912,628,11,63.625679,1.454545,30,1,52,308,52,0,0,61.430855,16,1128,0.65127,attack
1732,157.454545,221.828912,628,11,61.304832,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,58.398627,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,62.906816,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,32.383334,1.083333,26,1,52,351,52,0,0,79.211349,13,999,0.559978,attack
1732,157.454545,221.828912,628,11,60.784918,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
11844,2368.8,2979.286787,7292,5,3385629.153956,2.6,31,1,46,308,52,0,0,69.093539,13,898,0.075819,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
11896,1982.666667,2853.469156,7292,6,2741658.353975,2.333333,31,1,46,307,52,0,0,66.704534,14,937,0.078766,attack
1524,217.714286,259.501563,628,7,41.555463,2.428571,30,1,52,307,52,0,0,114.718551,17,2199,1.442913,attack
1784,148.666667,214.375579,628,12,30.246697,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1732,157.454545,221.828912,628,11,60.653468,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,61.291006,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1732,157.454545,221.828912,628,11,56.523587,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
11844,2368.8,2979.286787,7292,5,2560555.464976,2.6,31,1,46,395,52,0,0,92.24562,13,985,0.083164,attack
1732,157.454545,221.828912,628,11,62.044493,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,60.643555,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1472,245.333333,270.600977,628,6,42.648845,2.833333,30,1,52,395,52,0,0,162.208312,17,2982,2.025815,attack
1732,157.454545,221.828912,628,11,62.860171,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,60.245354,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1732,157.454545,221.828912,628,11,60.287722,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,62.516528,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1732,157.454545,221.828912,628,11,62.778123,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,32.119758,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1628,180.888889,239.003693,628,9,40.140886,1.888889,30,1,52,226,52,0,0,65.335758,17,1446,0.888206,attack
1732,157.454545,221.828912,628,11,60.789444,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1732,157.454545,221.828912,628,11,61.453134,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
1784,148.666667,214.375579,628,12,31.902558,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
1732,157.454545,221.828912,628,11,60.808762,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1680,168,230.012174,628,10,57.982755,1.6,30,1,52,351,52,0,0,71.823759,16,1171,0.697024,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1784,148.666667,214.375579,628,12,31.906866,1.083333,30,1,52,307,52,0,0,67.805325,13,939,0.526345,attack
1732,157.454545,221.828912,628,11,61.255148,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1628,180.888889,239.003693,628,9,102.327692,1.777778,30,1,52,395,52,0,0,82.339973,16,1223,0.751229,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1732,157.454545,221.828912,628,11,62.5073,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,61.431986,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,31.117435,1.25,30,1,52,226,52,0,0,43.092459,15,978,0.548206,attack
1732,157.454545,221.828912,628,11,62.803723,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,62.149945,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1680,168,230.012174,628,10,106.176811,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1784,148.666667,214.375579,628,12,30.646781,1.083333,30,1,52,351,52,0,0,79.52507,13,983,0.551009,attack
1524,217.714286,259.501563,628,7,35.263691,2.428571,30,1,52,226,52,0,0,77.834,17,1794,1.177165,attack
11844,2368.8,2979.286787,7292,5,2452838.422752,2.6,31,1,46,395,52,0,0,92.24562,13,985,0.083164,attack
1524,217.714286,259.501563,628,7,41.553153,2.428571,30,1,52,307,52,0,0,114.718551,17,2199,1.442913,attack
1732,157.454545,221.828912,628,11,59.776807,1.363636,30,1,52,247,52,0,0,48.198017,15,1007,0.581409,attack
1524,217.714286,259.501563,628,7,39.665363,2.285714,30,1,52,351,52,0,0,137.278899,16,2359,1.5479,attack
1732,157.454545,221.828912,628,11,62.993891,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1524,217.714286,259.501563,628,7,42.455323,2.142857,30,1,52,307,52,0,0,119.114399,15,2079,1.364173,attack
1680,168,230.012174,628,10,104.572399,1.6,30,1,52,226,52,0,0,41.51788,16,1054,0.627381,attack
1732,157.454545,221.828912,628,11,63.059218,1.545455,30,1,52,307,52,0,0,59.413046,17,1187,0.685335,attack
11948,1706.857143,1960.736555,4396,7,1898599.893616,2,31,1,46,351,52,0,0,77.901724,14,987,0.082608,attack
1732,157.454545,221.828912,628,11,61.397232,1.363636,30,1,52,247,52,0,0,48.198017,15,1007,0.581409,attack
1784,148.666667,214.375579,628,12,31.73882,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
1680,168,230.012174,628,10,57.97667,1.6,30,1,52,351,52,0,0,71.823759,16,1171,0.697024,attack
11844,2368.8,2979.286787,7292,5,2585745.189257,2.6,31,1,46,395,52,0,0,92.24562,13,985,0.083164,attack
1784,148.666667,214.375579,628,12,31.28706,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
11844,2368.8,2979.286787,7292,5,2326916.322825,2.6,27,1,52,395,52,0,0,91.246075,13,1027,0.086711,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1784,148.666667,214.375579,628,12,31.186158,1.166667,30,1,52,395,52,0,0,88.06297,14,1087,0.609305,attack
1732,157.454545,221.828912,628,11,60.378402,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1784,148.666667,214.375579,628,12,30.233157,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1784,148.666667,214.375579,628,12,31.33012,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
1784,148.666667,214.375579,628,12,32.26905,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1680,168,230.012174,628,10,57.987103,1.6,30,1,52,351,52,0,0,71.823759,16,1171,0.697024,attack
1732,157.454545,221.828912,628,11,60.291405,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1784,148.666667,214.375579,628,12,32.366707,1.25,30,1,52,351,52,0,0,74.223866,15,1103,0.618274,attack
1524,217.714286,259.501563,628,7,37.133791,2.285714,30,1,52,307,52,0,0,116.890824,16,2139,1.403543,attack
1732,157.454545,221.828912,628,11,63.713363,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,60.644531,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,61.092324,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
11844,2368.8,2979.286787,7292,5,2541690.282732,2.6,31,1,46,226,52,0,0,47.299624,13,816,0.068896,attack
1524,217.714286,259.501563,628,7,38.704412,2.285714,30,1,52,395,52,0,0,157.668647,16,2579,1.692257,attack
11844,2368.8,2979.286787,7292,5,2455141.671246,2.6,27,1,52,307,52,0,0,67.805325,13,939,0.079281,attack
1680,168,230.012174,628,10,104.48487,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1732,157.454545,221.828912,628,11,60.530186,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
1784,148.666667,214.375579,628,12,32.074918,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
11896,1982.666667,2853.469156,7292,6,2153543.112953,2.333333,31,1,46,395,52,0,0,89.220119,14,1031,0.086668,attack
1680,168,230.012174,628,10,114.704168,1.6,30,1,52,226,52,0,0,41.51788,16,1054,0.627381,attack
1732,157.454545,221.828912,628,11,62.608121,1.363636,26,1,52,351,52,0,0,73.963775,15,1119,0.646074,attack
1680,168,230.012174,628,10,114.747538,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1784,148.666667,214.375579,628,12,32.473796,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1628,180.888889,239.003693,628,9,100.718482,1.777778,30,1,52,247,52,0,0,46.582211,16,1075,0.660319,attack
1732,157.454545,221.828912,628,11,59.134615,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1784,148.666667,214.375579,628,12,30.358959,1.166667,30,1,52,351,52,0,0,76.737726,14,1043,0.584641,attack
1732,157.454545,221.828912,628,11,62.734863,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,61.091742,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,61.395369,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1784,148.666667,214.375579,628,12,32.824643,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
1784,148.666667,214.375579,628,12,32.28884,1.25,30,1,52,308,52,0,0,63.509229,15,1060,0.59417,attack
1524,217.714286,259.501563,628,7,35.266231,2.428571,30,1,52,395,52,0,0,154.802922,17,2639,1.731627,attack
11896,1982.666667,2853.469156,7292,6,3193921.417488,2.333333,31,1,46,395,52,0,0,89.337385,14,1025,0.086163,attack
1472,245.333333,270.600977,628,6,42.655805,2.833333,30,1,52,395,52,0,0,162.208312,17,2982,2.025815,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
11948,1706.857143,1430.84345,2948,7,13553.58241,2.571429,27,1,52,307,52,0,0,105.340717,18,1980,0.165718,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1732,157.454545,221.828912,628,11,63.052051,1.545455,30,1,52,307,52,0,0,59.413046,17,1187,0.685335,attack
1732,157.454545,221.828912,628,11,61.482541,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,62.76112,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1472,245.333333,270.600977,628,6,41.816628,2.166667,30,1,52,351,52,0,0,148.501509,13,2478,1.683424,attack
1732,157.454545,221.828912,628,11,61.450411,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
1732,157.454545,221.828912,628,11,61.202062,1.454545,30,1,52,247,52,0,0,46.699463,16,1067,0.616051,attack
1784,148.666667,214.375579,628,12,31.735649,1.083333,30,1,52,351,52,0,0,79.52507,13,983,0.551009,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1576,197,248.851361,628,8,42.058626,1.875,30,1,52,395,52,0,0,150.746351,15,2176,1.380711,attack
1732,157.454545,221.828912,628,11,62.594201,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
1732,157.454545,221.828912,628,11,63.593625,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,63.047691,1.363636,30,1,52,308,52,0,0,63.383699,15,1068,0.616628,attack
1420,284,280.890014,628,5,97.828013,3.4,30,1,52,395,52,0,0,161.860827,17,2990,2.105634,attack
1784,148.666667,214.375579,628,12,32.119877,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1732,157.454545,221.828912,628,11,59.05731,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
1524,217.714286,259.501563,628,7,38.706601,2.285714,30,1,52,226,52,0,0,79.366929,16,1734,1.137795,attack
1732,157.454545,221.828912,628,11,61.203413,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
1784,148.666667,214.375579,628,12,31.455346,1.166667,30,1,52,351,52,0,0,76.737726,14,1043,0.584641,attack
1732,157.454545,221.828912,628,11,62.55924,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,62.496834,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,62.597763,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1784,148.666667,214.375579,628,12,32.836404,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
1784,148.666667,214.375579,628,12,32.108063,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1732,157.454545,221.828912,628,11,61.333247,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,35.187994,1.454545,30,1,52,307,52,0,0,61.305045,16,1119,0.646074,attack
1680,168,230.012174,628,10,114.567451,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1680,168,230.012174,628,10,95.492957,1.6,30,1,52,247,52,0,0,46.582211,16,1075,0.639881,attack
1576,197,248.851361,628,8,38.404064,2,30,1,52,307,52,0,0,109.312339,16,1884,1.195431,attack
1784,148.666667,214.375579,628,12,31.568771,1.166667,30,1,52,226,52,0,0,44.58173,14,918,0.514574,attack
1784,148.666667,214.375579,628,12,32.119751,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
11844,2368.8,2979.286787,7292,5,1208459.097402,2.6,27,1,52,351,52,0,0,79.52507,13,983,0.082996,attack
1732,157.454545,221.828912,628,11,61.382306,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1732,157.454545,221.828912,628,11,63.6118,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
1732,157.454545,221.828912,628,11,62.744424,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,62.49676,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,63.68491,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1732,157.454545,221.828912,628,11,62.784243,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1420,284,280.890014,628,5,97.827976,3.4,30,1,52,395,52,0,0,161.860827,17,2990,2.105634,attack
1732,157.454545,221.828912,628,11,61.222888,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,62.815998,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,62.737402,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,62.881669,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1680,168,230.012174,628,10,41.542069,1.4,26,1,52,351,52,0,0,76.453167,14,1059,0.630357,attack
