% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,13,15-16,29-30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,4,2,348,52,184,56.098128,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
18,2,1,112,52,60,4,0,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
19,3,2,164,52,60,3.771236,0,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,5,6,401,46,191,55.578413,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
4,2,0,92,46,46,0,0,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
29,5,3,380,46,184,54.066626,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
18,1,1,60,60,60,0,0,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
21,1,1,52,52,52,0,0,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
29,5,3,387,46,191,56.863345,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,4,2,356,52,192,59.556696,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,5,4,402,46,192,55.977138,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,454,46,184,48.695197,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
4,2,0,92,46,46,0,0,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
4,2,0,92,46,46,0,0,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
18,1,1,60,60,60,0,0,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
4,2,0,92,46,46,0,0,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
18,1,1,60,60,60,0,0,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,5,4,401,46,191,55.578413,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
27,4,4,356,52,192,59.556696,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
29,5,3,380,46,184,54.066626,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,5,5,395,46,185,53.186464,1,0,HIGH_RATE
31,6,5,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,7,4,500,46,184,46.262781,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
23,2,2,112,52,60,4,0,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
4,2,0,92,46,46,0,0,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
29,5,3,387,46,191,56.863345,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,5,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
23,2,2,112,52,60,4,0,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
18,1,1,60,60,60,0,0,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,5,4,402,46,192,55.977138,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,5,4,395,46,191,56.23522,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
27,5,2,408,52,184,51.324848,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,5,4,401,46,191,55.578413,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
30,4,3,342,46,184,57.085462,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
27,4,1,355,52,191,59.124339,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
2,1,0,60,60,60,0,0,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
4,2,0,92,46,46,0,0,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
2,1,0,60,60,60,0,0,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,7,4,500,46,184,46.262781,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
18,1,1,60,60,60,0,0,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,5,3,388,46,184,53.447544,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
29,3,3,276,46,184,65.053824,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,5,4,395,46,191,56.23522,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,5,5,401,46,191,55.578413,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
2,1,0,60,60,60,0,0,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,5,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,5,4,401,46,191,55.578413,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,5,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
18,1,1,60,60,60,0,0,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
27,4,4,348,52,184,56.098128,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
27,4,2,348,52,184,56.098128,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
27,5,2,400,52,184,52.092226,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
18,2,1,112,52,60,4,0,0,HIGH_RATE
31,5,4,401,46,191,55.578413,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,7,4,500,46,184,46.262781,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
30,4,3,342,46,184,57.085462,1,0,HIGH_RATE
31,5,4,388,46,184,53.447544,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
18,1,1,60,60,60,0,0,0,HIGH_RATE
31,7,5,493,46,191,49.447973,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,5,5,395,46,185,53.186464,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,4,2,348,52,184,56.098128,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
27,4,4,355,52,191,59.124339,1,0,HIGH_RATE
27,4,4,355,52,191,59.124339,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,440,46,184,49.714742,1,0,HIGH_RATE
31,6,4,447,46,191,52.312363,1,0,HIGH_RATE
31,6,4,441,46,185,50.08576,1,0,HIGH_RATE
31,6,4,448,46,192,52.683542,1,0,HIGH_RATE
31,6,5,447,46,191,52.312363,1,0,HIGH_RATE
