% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
360,31.392121,0,0,0,60,2,16.123504,0,60,5.503919,11.467846,6.278424,0.191131,0,0,6,0,0,0,0,0,0,0,1.022386,0,0,-1,60,0,0,-1,slowHeaders
360,31.508698,0,0,0,60,2,16.125295,0,60,5.496194,11.425416,6.30174,0.190424,0,0,6,0,0,0,0,0,0,0,1.010532,0,0,-1,60,0,0,-1,slowHeaders
1190,61.112914,959,106.555556,1.240876,245,31,10.071426,535,79.333333,4.209761,19.472153,4.365208,0.245447,9,1.666667,15,151.498523,21.007904,47.644051,5.706186,0.197154,10.071432,4.532678,0.000257,6,52,1,46,0.000008,0,0,slowHeaders
1171,60.002756,959,106.555556,1.221064,305,31,10.031772,535,83.642857,4.247579,19.51577,4.615597,0.233323,9,1.555556,14,151.498523,21.017603,63.459331,5.703552,0.197245,10.031774,4.509856,0.000008,6,52,1,46,0.000002,0,0,slowHeaders
2735,60.810181,100,50,27.35,245,31,15.936884,60,170.9375,5.060985,44.97612,4.054003,0.263114,2,8,16,10,2.20467,88.42332,45.358266,0.044093,45.358266,0,0.000006,10,40,0,52,45.358266,0,0,slowHeaders
1311,59.955355,959,106.555556,1.367049,224,31,10.050216,535,87.4,4.250778,21.86627,4.282525,0.250186,9,1.666667,15,151.498523,21.041351,55.814932,5.697115,0.197468,10.05022,4.4939,0.000004,7,52,1,46,0,0,0,slowHeaders
360,31.557754,0,0,0,60,2,16.130822,0,60,5.492111,11.407656,6.311551,0.190128,0,0,6,0,0,0,0,0,0,0,1.027785,0,0,-1,60,0,0,-1,slowHeaders
1006,60.637079,1011,101.1,0.995054,224,31,10.074033,535,83.833333,4.856008,16.590509,5.512462,0.197899,10,1.2,12,144.652999,16.673488,46.256231,6.737243,0.164921,10.074004,4.5355,0.000005,7,52,1,46,0.000008,0,0,slowHeaders
1202,60.941838,1011,101.1,1.188922,224,31,10.049225,535,80.133333,4.370411,19.723724,4.352988,0.246136,10,1.5,15,144.652999,18.762589,42.772057,5.987091,0.185584,10.049223,4.579465,0.000004,7,52,1,46,0.00001,0,0,slowHeaders
360,31.460508,0,0,0,60,2,16.131391,0,60,5.500613,11.442918,6.292102,0.190715,0,0,6,0,0,0,0,0,0,0,1.025274,0,0,-1,60,0,0,-1,slowHeaders
996,61.153637,1011,101.1,0.985163,224,31,10.060056,535,83,4.892975,16.286848,5.559422,0.196227,10,1.2,12,144.652999,16.532923,46.543886,6.794524,0.16353,10.060056,4.568527,0.000011,7,52,1,46,0.000005,0,0,slowHeaders
1068,60.917928,1063,96.636364,1.004704,224,31,10.091172,535,82.153846,4.530507,17.531785,5.076494,0.213402,11,1.181818,13,138.641639,18.363085,44.130656,5.788788,0.190023,10.091176,4.640809,0.001314,7,52,1,46,0,0,0,slowHeaders
360,31.618234,0,0,0,60,2,16.124379,0,60,5.485698,11.385835,6.323647,0.189764,0,0,6,0,0,0,0,0,0,0,1.025091,0,0,-1,60,0,0,-1,slowHeaders
360,31.640523,0,0,0,60,2,16.145221,0,60,5.491064,11.377814,6.328105,0.18963,0,0,6,0,0,0,0,0,0,0,1.033424,0,0,-1,60,0,0,-1,slowHeaders
360,31.604014,0,0,0,60,2,16.136455,0,60,5.493794,11.390958,6.320803,0.189849,0,0,6,0,0,0,0,0,0,0,1.003831,0,0,-1,60,0,0,-1,slowHeaders
360,31.563526,0,0,0,60,2,16.130668,0,60,5.492364,11.40557,6.312705,0.190093,0,0,6,0,0,0,0,0,0,0,1.026573,0,0,-1,60,0,0,-1,slowHeaders
2844,59.996737,763,152.6,3.727392,224,31,16.135205,535,149.684211,4.756509,47.402578,3.333152,0.316684,5,3.8,19,191.256477,25.957137,81.626268,7.348653,0.170099,29.390446,12.725835,0.000002,11,52,1,46,0,0,0,slowHeaders
1173,60.976194,1011,101.1,1.160237,224,31,10.049622,535,78.2,4.369673,19.237016,4.355442,0.245998,10,1.5,15,144.652999,18.764439,42.647704,5.986501,0.185603,10.049623,4.579293,0.000409,7,52,1,46,0.000136,0,0,slowHeaders
1294,61.097689,1011,101.1,1.279921,305,31,10.058506,535,86.266667,4.378034,21.179197,4.364121,0.245508,10,1.5,15,144.652999,18.743916,61.665189,5.993056,0.1854,10.058513,4.589489,0.000002,7,52,1,46,0,0,0,slowHeaders
1237,60.682786,1011,101.1,1.223541,349,31,10.422328,535,88.357143,4.6565,20.384694,4.667907,0.230708,10,1.4,14,144.652999,17.540019,74.589933,6.404402,0.173492,10.422301,4.605268,0.000003,7,52,1,46,0.000002,0,0,slowHeaders
360,31.62775,0,0,0,60,2,16.144348,0,60,5.493074,11.382409,6.32555,0.189707,0,0,6,0,0,0,0,0,0,0,1.02101,0,0,-1,60,0,0,-1,slowHeaders
1007,59.175779,1011,101.1,0.996044,245,31,10.053577,535,83.916667,4.75852,17.017097,5.379616,0.202786,10,1.2,12,144.652999,17.0864,51.938198,6.57443,0.169005,10.053586,4.452916,0.000003,7,52,1,46,0.000004,0,0,slowHeaders
360,31.555207,0,0,0,60,2,16.128808,0,60,5.49182,11.408577,6.311041,0.190143,0,0,6,0,0,0,0,0,0,0,1.024946,0,0,-1,60,0,0,-1,slowHeaders
360,31.437004,0,0,0,60,2,16.130498,0,60,5.504631,11.451473,6.287401,0.190858,0,0,6,0,0,0,0,0,0,0,1.001258,0,0,-1,60,0,0,-1,slowHeaders
360,31.585946,0,0,0,60,2,16.128485,0,60,5.489431,11.397474,6.317189,0.189958,0,0,6,0,0,0,0,0,0,0,1.025716,0,0,-1,60,0,0,-1,slowHeaders
360,31.508891,0,0,0,60,2,16.129554,0,60,5.497179,11.425347,6.301778,0.190422,0,0,6,0,0,0,0,0,0,0,1.011031,0,0,-1,60,0,0,-1,slowHeaders
2780,60.801052,100,50,27.8,245,31,15.936865,60,173.75,5.061388,45.722983,4.053395,0.263154,2,8,16,10,2.204695,89.314403,45.357743,0.044094,45.357743,0,0.000016,10,40,0,52,45.357743,0,0,slowHeaders
1086,60.974157,1011,101.1,1.074184,306,31,10.025544,535,90.5,4.883508,17.810824,5.543105,0.196805,10,1.2,12,144.652999,16.581225,68.241605,6.774731,0.164008,10.025543,4.561337,0.000021,7,52,1,46,0.000001,0,0,slowHeaders
360,31.379036,0,0,0,60,2,16.125386,0,60,5.506372,11.472628,6.275807,0.19121,0,0,6,0,0,0,0,0,0,0,1.010225,0,0,-1,60,0,0,-1,slowHeaders
1199,61.122926,1011,101.1,1.185955,349,31,10.06686,535,99.916667,4.888972,19.616207,5.55663,0.196326,10,1.2,12,144.652999,16.544747,79.132229,6.789668,0.163647,10.066862,4.566348,0.000023,7,52,1,46,0.000001,0,0,slowHeaders
360,31.640644,0,0,0,60,2,16.140616,0,60,5.489825,11.377771,6.328129,0.18963,0,0,6,0,0,0,0,0,0,0,1.032379,0,0,-1,60,0,0,-1,slowHeaders
180,3.025965,0,0,0,60,2,2.015986,0,60,0.503003,59.485156,1.512982,0.991419,0,0,3,0,0,0,0,0,0,0,1.009979,0,0,-1,60,0,0,-1,slowHeaders
1335,61.093897,1011,101.1,1.320475,393,31,10.052641,535,89,4.374603,21.85161,4.36385,0.245524,10,1.5,15,144.652999,18.722191,82.74217,6.00001,0.185185,10.05264,4.581677,0.000012,7,52,1,46,0.000001,0,0,slowHeaders
1214,61.151927,1011,101.1,1.200791,305,31,10.05179,535,86.714286,4.555284,19.852195,4.703994,0.228938,10,1.4,14,144.652999,17.399022,63.109235,6.456302,0.172097,10.051784,4.436494,0.000005,7,52,1,46,0.00008,0,0,slowHeaders
360,31.568748,0,0,0,60,2,16.134164,0,60,5.495651,11.403683,6.31375,0.190061,0,0,6,0,0,0,0,0,0,0,1.002873,0,0,-1,60,0,0,-1,slowHeaders
360,31.604058,0,0,0,60,2,16.128801,0,60,5.489659,11.390942,6.320812,0.189849,0,0,6,0,0,0,0,0,0,0,1.010118,0,0,-1,60,0,0,-1,slowHeaders
665,51.214323,899,112.375,0.739711,108,29,10.10232,535,73.888889,4.70018,12.984649,6.40179,0.175732,8,1.125,9,159.737235,17.558884,21.501651,7.314165,0.156253,10.10232,4.311414,0.000319,6,52,1,46,0.000167,0,0,slowHeaders
995,61.140106,1011,101.1,0.984174,245,31,10.074177,535,82.916667,4.895048,16.274097,5.558191,0.196271,10,1.2,12,144.652999,16.536598,51.721141,6.793014,0.163567,10.074161,4.571656,0.000027,7,52,1,46,0.000001,0,0,slowHeaders
1227,60.490357,1011,101.1,1.21365,349,31,10.057277,535,94.384615,4.835479,20.284225,5.040863,0.21491,10,1.3,13,144.652999,17.003673,76.553188,6.606416,0.168187,10.057277,4.614518,0.000003,7,52,1,46,0.000005,0,0,slowHeaders
240,7.271457,0,0,0,60,2,4.225734,0,60,1.336197,33.005766,2.423819,0.550096,0,0,4,0,0,0,0,0,0,0,1.029952,0,0,-1,60,0,0,-1,slowHeaders
1047,60.101552,1011,101.1,1.035608,224,31,10.051549,535,80.538462,4.607547,17.420515,5.008463,0.216301,10,1.3,13,144.652999,17.406307,44.98481,6.453599,0.172169,10.051556,4.432998,0.000009,7,52,1,46,0.000119,0,0,slowHeaders
360,31.552456,0,0,0,60,2,16.134948,0,60,5.495243,11.409571,6.310491,0.19016,0,0,6,0,0,0,0,0,0,0,1.01798,0,0,-1,60,0,0,-1,slowHeaders
360,31.571482,0,0,0,60,2,16.130493,0,60,5.493699,11.402696,6.314296,0.190045,0,0,6,0,0,0,0,0,0,0,1.006178,0,0,-1,60,0,0,-1,slowHeaders
1089,60.703433,855,122.142857,1.273684,305,31,16.126946,535,77.785714,5.086929,17.939677,4.669495,0.230629,7,2,14,168.570823,29.282303,64.268609,4.866421,0.239738,10.054061,4.622067,0.000002,4,52,1,46,0.000001,0,0,slowHeaders
360,31.378366,0,0,0,60,2,16.12715,0,60,5.5071,11.472873,6.275673,0.191215,0,0,6,0,0,0,0,0,0,0,1.010354,0,0,-1,60,0,0,-1,slowHeaders
360,31.59255,0,0,0,60,2,16.135928,0,60,5.491766,11.395092,6.31851,0.189918,0,0,6,0,0,0,0,0,0,0,1.025914,0,0,-1,60,0,0,-1,slowHeaders
1135,61.012528,1011,101.1,1.122651,306,31,10.025642,535,94.583333,4.886433,18.602737,5.546593,0.196681,10,1.2,12,144.652999,16.571078,67.388746,6.778879,0.163908,10.025644,4.56416,0.000148,7,52,1,46,0.000002,0,0,slowHeaders
1110,60.851674,959,106.555556,1.157456,224,31,10.036121,535,74,4.202558,18.241076,4.346548,0.246501,9,1.666667,15,151.498523,21.122991,42.298936,5.675096,0.198235,10.036124,4.528594,0.000002,6,52,1,46,0.000005,0,0,slowHeaders
1115,60.048335,1011,101.1,1.102868,224,31,10.045211,535,79.642857,4.403589,18.568375,4.619103,0.233146,10,1.4,14,144.652999,18.7341,44.138754,5.996196,0.185303,10.045212,4.537471,0.000175,7,52,1,46,0.000546,0,0,slowHeaders
1244,61.069117,1011,101.1,1.230465,224,31,10.172171,535,82.933333,4.37955,20.370362,4.36208,0.245623,10,1.5,15,144.652999,18.736967,44.406406,5.995278,0.185331,10.172165,4.591854,0.000002,7,52,1,46,0.000001,0,0,slowHeaders
360,31.485114,0,0,0,60,2,16.123694,0,60,5.496078,11.433975,6.297023,0.190566,0,0,6,0,0,0,0,0,0,0,1.022434,0,0,-1,60,0,0,-1,slowHeaders
1370,61.055878,1011,101.1,1.355094,349,31,10.045787,535,91.333333,4.366699,22.438462,4.361134,0.245677,10,1.5,15,144.652999,18.721385,72.043197,6.000268,0.185177,10.045778,4.568845,0.000009,7,52,1,46,0.000001,0,0,slowHeaders
1289,61.070983,1011,101.1,1.274975,393,31,10.480378,535,92.071429,4.579087,21.106587,4.697768,0.229241,10,1.4,14,144.652999,17.419472,85.226978,6.448722,0.172299,10.480383,4.473736,0.000004,7,52,1,46,0.000183,0,0,slowHeaders
360,31.444264,0,0,0,60,2,16.119519,0,60,5.499464,11.448829,6.288853,0.190814,0,0,6,0,0,0,0,0,0,0,1.010722,0,0,-1,60,0,0,-1,slowHeaders
1152,60.801561,959,106.555556,1.201251,224,31,10.055324,535,76.8,4.210684,18.946882,4.342969,0.246704,9,1.666667,15,151.498523,21.105919,43.036729,5.679686,0.198074,10.055325,4.539626,0.000001,6,52,1,46,0,0,0,slowHeaders
360,31.478647,0,0,0,60,2,16.126154,0,60,5.498385,11.436324,6.295729,0.190605,0,0,6,0,0,0,0,0,0,0,1.01436,0,0,-1,60,0,0,-1,slowHeaders
240,7.153131,0,0,0,60,2,4.128312,0,60,1.299919,33.55174,2.384377,0.559196,0,0,4,0,0,0,0,0,0,0,1.00872,0,0,-1,60,0,0,-1,slowHeaders
1144,60.967696,959,106.555556,1.192909,349,31,10.073,535,95.333333,4.753652,18.764035,5.542518,0.196826,9,1.333333,12,151.498523,15.995424,78.639826,7.494331,0.150113,10.073007,4.125705,0.001881,7,52,1,46,0.004251,0,0,slowHeaders
360,31.521305,0,0,0,60,2,16.126312,0,60,5.494241,11.420847,6.304261,0.190347,0,0,6,0,0,0,0,0,0,0,1.023143,0,0,-1,60,0,0,-1,slowHeaders
180,6.111773,0,0,0,60,2,4.095863,0,60,1.039976,29.451357,3.055886,0.490856,0,0,3,0,0,0,0,0,0,0,2.01591,0,0,-1,60,0,0,-1,slowHeaders
2188,60.827888,1011,101.1,2.164194,245,31,10.042091,535,115.157895,4.164528,35.970343,3.379327,0.312357,10,1.9,19,144.652999,18.881158,79.416466,5.949494,0.186757,10.042098,4.444252,0.000012,11,52,1,46,0.00048,0,0,slowHeaders
1183,60.838961,959,106.555556,1.233577,224,31,10.061209,535,78.866667,4.214307,19.444776,4.34564,0.246553,9,1.666667,15,151.498523,21.139872,43.065635,5.670564,0.198393,10.061208,4.548345,0.000176,6,52,1,46,0.000002,0,0,slowHeaders
360,31.561626,0,0,0,60,2,16.134988,0,60,5.494833,11.406256,6.312325,0.190104,0,0,6,0,0,0,0,0,0,0,1.02244,0,0,-1,60,0,0,-1,slowHeaders
1084,60.044885,1011,101.1,1.072206,224,31,10.045308,535,77.428571,4.403804,18.053161,4.618837,0.233159,10,1.4,14,144.652999,18.735151,43.355201,5.995859,0.185313,10.045308,4.537727,0.000012,7,52,1,46,0.000001,0,0,slowHeaders
1216,61.021725,959,106.555556,1.267987,245,31,10.072436,535,81.066667,4.210974,19.927329,4.358695,0.245814,9,1.666667,15,151.498523,21.006386,48.096385,5.706598,0.19714,10.072438,4.53341,0.000002,6,52,1,46,0.000002,0,0,slowHeaders
986,60.781367,1732,157.454545,0.569284,226,30,25.704488,628,65.733333,6.941752,16.222077,4.341526,0.246786,11,1.363636,15,221.828912,61.882806,42.975135,2.798839,0.39302,13.824,4.208563,0.002309,1,52,1,52,0.000005,0,0,slowHeaders
360,31.517607,0,0,0,60,2,16.130139,0,60,5.496114,11.422187,6.303521,0.19037,0,0,6,0,0,0,0,0,0,0,1.019879,0,0,-1,60,0,0,-1,slowHeaders
858,60.985408,1784,148.666667,0.480942,226,30,28.678467,628,66,8.0384,14.068939,5.082117,0.213166,12,1.083333,13,214.375579,30.992733,46.236848,5.232898,0.208471,28.67567,8.374685,0.000902,1,52,1,52,0.0002,0,0,slowHeaders
360,31.498249,0,0,0,60,2,16.128014,0,60,5.495279,11.429207,6.29965,0.190487,0,0,6,0,0,0,0,0,0,0,1.031904,0,0,-1,60,0,0,-1,slowHeaders
360,31.618153,0,0,0,60,2,16.133673,0,60,5.4895,11.385864,6.323631,0.189764,0,0,6,0,0,0,0,0,0,0,1.021826,0,0,-1,60,0,0,-1,slowHeaders
1206,60.746827,1011,101.1,1.192878,393,31,10.087925,535,100.5,4.867137,19.852889,5.522439,0.197541,10,1.2,12,144.652999,16.643727,91.209009,6.74929,0.164626,10.087881,4.547049,0.000004,7,52,1,46,0.000001,0,0,slowHeaders
360,31.575955,0,0,0,60,2,16.129286,0,60,5.491777,11.40108,6.315191,0.190018,0,0,6,0,0,0,0,0,0,0,1.014219,0,0,-1,60,0,0,-1,slowHeaders
674,51.131702,899,112.375,0.749722,102,29,10.052138,535,74.888889,4.692736,13.181646,6.391463,0.176016,8,1.125,9,159.737235,17.583407,20.572065,7.303964,0.156471,10.052137,4.301975,0.000002,6,52,1,46,0.000005,0,0,slowHeaders
360,31.381694,0,0,0,60,2,16.124712,0,60,5.505423,11.471656,6.276339,0.191194,0,0,6,0,0,0,0,0,0,0,1.014844,0,0,-1,60,0,0,-1,slowHeaders
300,29.726425,0,0,0,60,2,16.127276,0,60,5.59359,10.092031,7.431606,0.168201,0,0,5,0,0,0,0,0,0,0,1.246204,0,0,-1,60,0,0,-1,slowHeaders
240,28.48063,0,0,0,60,2,16.12864,0,60,4.971774,8.42678,9.493543,0.140446,0,0,4,0,0,0,0,0,0,0,4.161195,0,0,-1,60,0,0,-1,slowHeaders
1182,59.787057,959,106.555556,1.232534,305,31,10.034772,535,84.428571,4.250856,19.770165,4.599004,0.234164,9,1.555556,14,151.498523,21.103686,63.49096,5.680287,0.198053,10.034771,4.519778,0.000004,6,52,1,46,0.000004,0,0,slowHeaders
180,6.080401,0,0,0,60,2,4.063862,0,60,1.023661,29.60331,3.040201,0.493388,0,0,3,0,0,0,0,0,0,0,2.016539,0,0,-1,60,0,0,-1,slowHeaders
360,31.581072,0,0,0,60,2,16.135342,0,60,5.493804,11.399233,6.316214,0.189987,0,0,6,0,0,0,0,0,0,0,1.01311,0,0,-1,60,0,0,-1,slowHeaders
1212,61.052698,1011,101.1,1.198813,245,31,10.140113,535,80.8,4.393797,19.851702,4.360907,0.245689,10,1.5,15,144.652999,18.74878,47.805439,5.991501,0.185448,10.140118,4.613049,0.000002,7,52,1,46,0.000002,0,0,slowHeaders
1127,60.615278,1732,157.454545,0.650693,307,30,17.545286,628,70.4375,5.215941,18.592672,4.041019,0.26396,11,1.454545,16,221.828912,62.47569,61.189224,2.772278,0.396786,13.829959,4.2246,0.001678,1,52,1,52,0.00001,0,0,slowRead
1127,60.483074,1732,157.454545,0.650693,307,30,16.474548,628,70.4375,4.997954,18.633312,4.032205,0.264537,11,1.454545,16,221.828912,60.654479,61.189224,2.855519,0.385219,13.82194,4.180997,0.00176,1,52,1,52,0.000005,0,0,slowRead
1059,60.953261,1784,148.666667,0.59361,307,30,26.879583,628,70.6,7.191624,17.373968,4.353804,0.24609,12,1.25,15,214.375579,32.822363,63.260098,4.941199,0.220778,26.87988,7.991433,0.000008,1,52,1,52,0.000005,0,0,slowRead
1127,60.711491,1732,157.454545,0.650693,307,30,17.798034,628,70.4375,5.268076,18.563208,4.047433,0.263542,11,1.454545,16,221.828912,62.784236,61.189224,2.758654,0.398745,13.833728,4.234608,0.00002,1,52,1,52,0.000001,0,0,slowRead
1147,60.948001,1784,148.666667,0.642937,395,30,28.165324,628,76.466667,7.486279,18.819321,4.353429,0.246111,12,1.25,15,214.375579,31.747216,85.190662,5.108537,0.213546,28.160907,8.278686,0.000387,1,52,1,52,0.000162,0,0,slowRead
1111,60.721412,1732,157.454545,0.641455,351,30,25.931327,628,74.066667,7.007709,18.296676,4.337244,0.24703,11,1.363636,15,221.828912,62.819246,74.095854,2.757117,0.398967,13.814031,4.231901,0.000707,1,52,1,52,0.000147,0,0,slowRead
1127,60.689047,1732,157.454545,0.650693,307,30,16.659172,628,70.4375,5.144243,18.570072,4.045936,0.263639,11,1.454545,16,221.828912,60.649317,61.189224,2.855762,0.385186,14.327627,4.387789,0.000324,1,52,1,52,0.000003,0,0,slowRead
1128,60.891587,1732,157.454545,0.65127,308,30,17.798939,628,70.5,5.266277,18.524727,4.059439,0.262762,11,1.454545,16,221.828912,62.590619,61.430855,2.767188,0.397515,13.825411,4.235143,0.000339,1,52,1,52,0.000301,0,0,slowRead
1046,60.676268,1732,157.454545,0.603926,226,30,16.776805,628,65.375,5.164443,17.23903,4.045085,0.263695,11,1.454545,16,221.828912,60.556792,41.633633,2.860125,0.384599,14.326669,4.387725,0.000156,1,52,1,52,0.000003,0,0,slowRead
1043,60.673738,1784,148.666667,0.584641,351,30,28.163277,628,74.5,7.729894,17.190304,4.667211,0.230742,12,1.166667,14,214.375579,31.437715,76.737726,5.15883,0.211464,28.159682,8.294861,0.001596,1,52,1,52,0.000087,0,0,slowRead
1734,60.859861,1524,217.714286,1.137795,226,30,21.506049,628,108.375,6.192803,28.491685,4.057324,0.262899,7,2.285714,16,259.501563,38.705915,79.366929,6.562304,0.177783,21.502464,7.523142,0.000002,5,52,1,52,0.000021,0,0,slowRead
1215,60.832477,1732,157.454545,0.701501,395,30,15.700541,628,75.9375,4.946719,19.972884,4.055498,0.263017,11,1.454545,16,221.828912,58.40979,82.462468,2.965256,0.370963,14.336262,4.338307,0.000361,1,52,1,52,0.000001,0,0,slowRead
1275,60.633454,1732,157.454545,0.736143,395,30,16.129958,628,75,4.963685,21.027996,3.789591,0.280373,11,1.545455,17,221.828912,60.78357,80.088187,2.849454,0.386039,14.337884,4.389055,0.000411,1,52,1,52,0.000001,0,0,slowRead
240,7.20252,0,0,0,60,2,4.161972,0,60,1.3092,33.321672,2.40084,0.555361,0,0,4,0,0,0,0,0,0,0,1.025484,0,0,-1,60,0,0,-1,slowRead
1127,60.439485,1732,157.454545,0.650693,307,30,16.47596,628,70.4375,4.998778,18.646751,4.029299,0.264728,11,1.454545,16,221.828912,60.656198,61.189224,2.855438,0.38523,13.823875,4.181355,0.00161,1,52,1,52,0.000219,0,0,slowRead
875,0.005269,11792,2948,0.074203,307,30,0.00264,7292,72.916667,0.000857,166071.58695,0.000479,2277.553192,4,3,12,3068.847341,3465473.147982,70.658166,0.001134,1175.533632,0.00191,0.000618,0.000007,1,52,1,46,0.000396,0,0,slowRead
1127,60.726952,1732,157.454545,0.650693,307,30,17.543028,628,70.4375,5.214561,18.558481,4.048463,0.263474,11,1.454545,16,221.828912,62.480855,61.189224,2.772049,0.396818,13.823695,4.222929,0.000998,1,52,1,52,0.000004,0,0,slowRead
1127,60.591687,1732,157.454545,0.650693,307,30,17.545669,628,70.4375,5.215962,18.599911,4.039446,0.264063,11,1.454545,16,221.828912,62.476574,61.189224,2.772239,0.396791,13.829977,4.224565,0.001622,1,52,1,52,0.000002,0,0,slowRead
986,60.8461,1732,157.454545,0.569284,226,30,26.489233,628,65.733333,7.109438,16.204818,4.34615,0.246524,11,1.363636,15,221.828912,63.614839,42.975135,2.722635,0.40402,13.56168,4.166853,0.000024,1,52,1,52,0.000003,0,0,slowRead
360,31.623901,0,0,0,60,2,16.130487,0,60,5.486454,11.383795,6.32478,0.18973,0,0,6,0,0,0,0,0,0,0,1.029291,0,0,-1,60,0,0,-1,slowRead
879,60.956264,1784,148.666667,0.492713,247,30,28.821659,628,67.615385,8.112057,14.420175,5.079689,0.213268,12,1.083333,13,214.375579,31.048063,51.827433,5.223573,0.208843,28.702272,8.421936,0.0012,1,52,1,52,0.000008,0,0,slowRead
1171,60.964496,1732,157.454545,0.676097,351,30,17.232435,628,73.1875,5.207988,19.207901,4.0643,0.262448,11,1.454545,16,221.828912,61.288011,71.823759,2.826001,0.389243,14.086388,4.324314,0.003411,1,52,1,52,0.000001,0,0,slowRead
983,60.989488,1784,148.666667,0.551009,351,30,26.880916,628,75.615385,7.681703,16.117532,5.082457,0.213151,12,1.083333,13,214.375579,32.936363,79.52507,4.924096,0.221545,26.880971,8.000987,0.000993,1,52,1,52,0.000199,0,0,slowRead
1054,60.78395,1680,168,0.627381,226,30,16.141546,628,65.875,5.085296,17.340104,4.052263,0.263227,10,1.6,16,230.012174,113.653755,41.51788,1.642415,0.67651,7.43011,2.354622,0.000001,1,52,1,52,0.000002,0,0,slowRead
1054,60.463422,1680,168,0.627381,226,30,16.139405,628,65.875,5.082709,17.432027,4.030895,0.264623,10,1.6,16,230.012174,114.714543,41.51788,1.627228,0.682825,7.42053,2.346206,0.000048,1,52,1,52,0.000003,0,0,slowRead
1155,60.862276,1732,157.454545,0.666859,395,30,26.53477,628,77,7.120067,18.977272,4.347305,0.246458,11,1.363636,15,221.828912,63.605075,85.060763,2.723053,0.403958,13.567485,4.167392,0.001101,1,52,1,52,0.000007,0,0,slowRead
1215,60.838138,1732,157.454545,0.701501,395,30,17.707233,628,75.9375,5.250562,19.971025,4.055876,0.262993,11,1.454545,16,221.828912,62.616663,82.462468,2.766037,0.397681,13.823984,4.234459,0.00099,1,52,1,52,0.000065,0,0,slowRead
999,60.951198,1784,148.666667,0.559978,247,30,26.905389,628,66.6,7.196793,16.390162,4.353657,0.246099,12,1.25,15,214.375579,32.825626,48.318113,4.940708,0.2208,26.880115,7.990036,0.000012,1,52,1,52,0.000002,0,0,slowRead
1215,60.668103,1732,157.454545,0.701501,395,30,14.592434,628,75.9375,4.712004,20.026998,4.04454,0.26373,11,1.454545,16,221.828912,55.591005,82.462468,3.115612,0.353061,14.593415,4.389132,0.001744,1,52,1,52,0.000172,0,0,slowRead
1127,60.728355,1732,157.454545,0.650693,307,30,17.020704,628,70.4375,5.173613,18.558053,4.048557,0.263468,11,1.454545,16,221.828912,61.119628,61.189224,2.833787,0.388173,14.087126,4.3288,0.003102,1,52,1,52,0.000008,0,0,slowRead
1106,60.73311,1732,157.454545,0.638568,226,30,16.129448,628,65.058824,4.923762,18.210824,3.795819,0.279913,11,1.545455,17,221.828912,61.20339,40.410352,2.829909,0.388705,14.074178,4.32264,0.002659,1,52,1,52,0,0,0,slowRead
240,7.201798,0,0,0,60,2,4.164648,0,60,1.311796,33.325009,2.400599,0.555417,0,0,4,0,0,0,0,0,0,0,1.021268,0,0,-1,60,0,0,-1,slowRead
1155,60.875702,1732,157.454545,0.666859,395,30,26.087253,628,77,7.042287,18.973087,4.348264,0.246404,11,1.363636,15,221.828912,62.728308,85.060763,2.761114,0.39839,13.820657,4.235845,0.000019,1,52,1,52,0.000001,0,0,slowRead
