% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1127,60.476977,1732,157.454545,0.650693,307,30,16.474649,628,70.4375,4.99823,18.635191,4.031798,0.264563,11,1.454545,16,221.828912,60.654996,61.189224,2.855494,0.385222,13.822549,4.181072,0.001517,1,52,1,52,0.000937,0,0,slowRead
837,0.0065,11844,2368.8,0.070669,247,31,0.002634,7292,64.384615,0.000772,128769.117412,0.000542,1999.998239,5,2.6,13,2979.286787,2583324.834945,52.876545,0.001146,1090.562663,0.001433,0.000366,0.000002,1,52,1,46,0.000535,0,0,slowRead
1106,60.682656,1732,157.454545,0.638568,226,30,16.127243,628,65.058824,4.858713,18.225966,3.792666,0.280146,11,1.545455,17,221.828912,62.907694,40.410352,2.75324,0.399529,13.823519,4.231884,0.000507,1,52,1,52,0.000001,0,0,slowRead
983,60.873508,1784,148.666667,0.551009,351,30,29.201032,628,75.615385,8.210732,16.14824,5.072792,0.213558,12,1.083333,13,214.375579,30.651426,79.52507,5.291167,0.206176,29.200973,8.538487,0.000814,1,52,1,52,0.000009,0,0,slowRead
1111,60.74196,1732,157.454545,0.641455,351,30,26.240598,628,74.066667,7.079334,18.290486,4.338711,0.246946,11,1.363636,15,221.828912,63.10705,74.095854,2.744543,0.400795,13.82532,4.234199,0.000002,1,52,1,52,0.000015,0,0,slowRead
1054,60.559713,1680,168,0.627381,226,30,16.143348,628,65.875,5.081647,17.40431,4.037314,0.264202,10,1.6,16,230.012174,114.693201,41.51788,1.62753,0.682698,7.434874,2.344457,0.000001,1,52,1,52,0,0,0,slowRead
1067,60.993664,1732,157.454545,0.616051,307,30,26.501013,628,71.133333,7.111118,17.49362,4.35669,0.245927,11,1.363636,15,221.828912,63.373294,63.134636,2.733012,0.402486,13.561602,4.168494,0.000015,1,52,1,52,0.000003,0,0,slowRead
1187,60.585306,1732,157.454545,0.685335,307,30,16.13719,628,69.823529,4.86984,19.592209,3.786582,0.280596,11,1.545455,17,221.828912,62.685834,59.413046,2.762985,0.39812,13.833849,4.237301,0.000036,1,52,1,52,0.000284,0,0,slowRead
1046,60.745468,1732,157.454545,0.603926,226,30,17.786046,628,65.375,5.265051,17.219392,4.049698,0.263394,11,1.454545,16,221.828912,63.025382,41.633633,2.748099,0.400277,13.809462,4.228501,0.000014,1,52,1,52,0.000002,0,0,slowRead
240,7.143081,0,0,0,60,2,4.097005,0,60,1.278155,33.598948,2.381027,0.559982,0,0,4,0,0,0,0,0,0,0,1.031016,0,0,-1,60,0,0,-1,slowRead
1067,60.834654,1732,157.454545,0.616051,307,30,25.420245,628,71.133333,6.924799,17.539345,4.345332,0.24657,11,1.363636,15,221.828912,61.21522,63.134636,2.829362,0.38878,14.070241,4.323127,0.000842,1,52,1,52,0.000004,0,0,slowRead
2236,60.849315,1576,197,1.418782,395,30,21.459243,628,139.75,5.969585,36.746511,4.056621,0.262945,8,2,16,248.851361,38.635989,147.404842,5.827283,0.196122,21.456338,7.14571,0.000007,4,52,1,52,0.000117,0,0,slowRead
1111,60.731376,1732,157.454545,0.641455,351,30,25.93125,628,74.066667,7.008409,18.293674,4.337955,0.246989,11,1.363636,15,221.828912,62.818567,74.095854,2.757147,0.398963,13.81551,4.232182,0.000324,1,52,1,52,0.000003,0,0,slowRead
1127,60.523108,1732,157.454545,0.650693,307,30,17.549325,628,70.4375,5.216092,18.620987,4.034874,0.264362,11,1.454545,16,221.828912,62.49756,61.189224,2.771308,0.396924,13.819808,4.22095,0.000988,1,52,1,52,0.000007,0,0,slowRead
1147,60.858245,1784,148.666667,0.642937,395,30,27.141615,628,76.466667,7.238383,18.847077,4.347017,0.246474,12,1.25,15,214.375579,32.280611,85.190662,5.024125,0.217134,27.138017,8.022178,0.000302,1,52,1,52,0.000002,0,0,slowRead
978,60.886635,1784,148.666667,0.548206,226,30,28.164856,628,65.2,7.489809,16.062638,4.349045,0.246359,12,1.25,15,214.375579,31.903797,43.092459,5.083464,0.2146,28.161026,8.29162,0.000117,1,52,1,52,0.000005,0,0,slowRead
1147,60.934548,1784,148.666667,0.642937,395,30,26.879505,628,76.466667,7.19266,18.823476,4.352468,0.246166,12,1.25,15,214.375579,32.836519,85.190662,4.939069,0.220873,26.87978,7.992564,0.000639,1,52,1,52,0.000003,0,0,slowRead
2982,60.769233,1472,245.333333,2.025815,395,30,20.997889,628,175.411765,5.711793,49.070884,3.798077,0.279747,6,2.833333,17,270.600977,42.650161,162.208312,6.90267,0.173846,20.997435,7.948424,0.000015,6,52,1,52,0.000006,0,0,slowRead
2079,60.8991,1524,217.714286,1.364173,307,30,21.962441,628,138.6,7.179718,34.138435,4.349936,0.246309,7,2.142857,15,259.501563,42.457637,119.114399,5.982434,0.195015,19.454899,6.910711,0.000385,5,52,1,52,0.000171,0,0,slowRead
240,7.270508,0,0,0,60,2,4.224526,0,60,1.335251,33.010072,2.423503,0.550168,0,0,4,0,0,0,0,0,0,0,1.031487,0,0,-1,60,0,0,-1,slowRead
240,7.188561,0,0,0,60,2,4.162319,0,60,1.314667,33.386374,2.396187,0.55644,0,0,4,0,0,0,0,0,0,0,1.010021,0,0,-1,60,0,0,-1,slowRead
1007,60.758245,1732,157.454545,0.581409,247,30,24.674004,628,67.133333,6.678635,16.573882,4.339875,0.24688,11,1.363636,15,221.828912,59.773987,48.198017,2.897582,0.379627,13.824095,4.159229,0.002096,1,52,1,52,0.000092,0,0,slowRead
2639,60.711033,1524,217.714286,1.731627,395,30,20.231632,628,155.235294,5.26092,43.468211,3.79444,0.280015,7,2.428571,17,259.501563,39.471965,154.802922,6.434947,0.181302,20.224703,6.97271,0.001806,5,52,1,52,0.000005,0,0,slowRead
2606,43.515349,1472,245.333333,1.77038,351,26,22.268769,628,173.733333,5.96854,59.886915,3.108239,0.344706,6,2.5,15,270.600977,40.501175,144.770378,7.268925,0.165086,22.263682,8.441288,0.002194,6,52,1,52,0.000001,0,0,slowRead
1054,60.711141,1680,168,0.627381,226,30,16.149569,628,65.875,5.045845,17.360899,4.047409,0.263543,10,1.6,16,230.012174,112.842012,41.51788,1.65423,0.671679,7.42332,2.358926,0.000472,1,52,1,52,0,0,0,slowRead
1223,60.739034,1680,168,0.727976,395,30,16.14308,628,76.4375,5.090695,20.135322,4.049269,0.263422,10,1.6,16,230.012174,114.576733,82.339973,1.629185,0.682004,7.434945,2.345297,0.000521,1,52,1,52,0.000001,0,0,slowRead
999,60.930813,1784,148.666667,0.559978,307,30,29.190759,628,71.357143,7.986929,16.395645,4.686986,0.229769,12,1.166667,14,214.375579,30.915634,65.414729,5.245948,0.207953,29.186575,8.556011,0.001583,1,52,1,52,0.000017,0,0,slowRead
1884,60.792476,1576,197,1.195431,307,30,20.442555,628,117.75,5.88918,30.990677,4.052832,0.26319,8,2,16,248.851361,39.668929,109.312339,5.675547,0.201365,20.445369,6.813488,0.001225,4,52,1,52,0.00032,0,0,slowRead
1103,60.74553,1784,148.666667,0.618274,351,30,27.398761,628,73.533333,7.320463,18.157715,4.338966,0.246932,12,1.25,15,214.375579,32.643084,74.223866,4.968336,0.219572,27.391566,8.129135,0.000756,1,52,1,52,0.000008,0,0,slowRead
1577,60.658567,1576,197,1.000635,307,30,22.462995,628,105.133333,6.489359,25.997976,4.332755,0.247286,8,1.875,15,248.851361,50.632005,100.98968,4.446651,0.257015,15.584801,5.190145,0.002282,3,52,1,52,0.000005,0,0,slowRead
941,0.005921,11844,2368.8,0.07945,351,31,0.002718,7292,72.384615,0.000825,158928.890392,0.000493,2195.616977,5,2.6,13,2979.286787,2653987.422588,80.53431,0.001116,1120.393204,0.001536,0.000441,0.000002,1,52,1,46,0.000458,0,0,slowRead
879,60.511079,1784,148.666667,0.492713,247,30,29.191312,628,67.615385,8.216425,14.526265,5.04259,0.214837,12,1.083333,13,214.375579,30.257741,51.827433,5.360011,0.203527,29.191985,8.50736,0.001412,1,52,1,52,0.000001,0,0,slowRead
1007,60.87243,1732,157.454545,0.581409,247,30,25.541898,628,67.133333,6.95345,16.542793,4.348031,0.246417,11,1.363636,15,221.828912,61.401125,48.198017,2.820795,0.389961,14.07978,4.324297,0.002747,1,52,1,52,0.000009,0,0,slowRead
120,1.022125,0,0,0,60,2,1.022125,0,60,0,117.402442,1.022125,1.956707,0,0,2,0,0,0,0,0,0,0,1.022125,0,0,-1,60,0,0,-1,slowRead
1067,60.960993,1732,157.454545,0.616051,307,30,26.232058,628,71.133333,7.074879,17.502996,4.354357,0.246059,11,1.363636,15,221.828912,62.828421,63.134636,2.756714,0.399026,13.810053,4.231787,0.00096,1,52,1,52,0.00007,0,0,slowRead
240,7.060419,0,0,0,60,2,4.036249,0,60,1.259067,33.992315,2.353473,0.566539,0,0,4,0,0,0,0,0,0,0,1.008027,0,0,-1,60,0,0,-1,slowRead
1046,60.705988,1732,157.454545,0.603926,226,30,16.77371,628,65.375,5.165345,17.23059,4.047066,0.263565,11,1.454545,16,221.828912,60.523554,41.633633,2.861696,0.384387,14.346365,4.394043,0.000001,1,52,1,52,0.000003,0,0,slowRead
939,60.806369,1784,148.666667,0.526345,307,30,28.167657,628,72.230769,7.994656,15.442461,5.067197,0.213793,12,1.083333,13,214.375579,31.983373,67.805325,5.070817,0.215135,28.164515,8.345491,0.000916,1,52,1,52,0.000179,0,0,slowRead
2359,60.736664,1524,217.714286,1.5479,351,30,21.504896,628,147.4375,6.275412,38.839802,4.049111,0.263432,7,2.285714,16,259.501563,39.576909,137.278899,6.417884,0.181784,21.503003,7.554076,0.005466,5,52,1,52,0.000006,0,0,slowRead
1059,60.970506,1784,148.666667,0.59361,307,30,28.425863,628,70.6,7.565579,17.369054,4.355036,0.246021,12,1.25,15,214.375579,32.080465,63.260098,5.05547,0.215788,28.423017,8.390701,0.000292,1,52,1,52,0.000002,0,0,slowRead
240,7.064136,0,0,0,60,2,4.031043,0,60,1.253808,33.974431,2.354712,0.566241,0,0,4,0,0,0,0,0,0,0,1.016058,0,0,-1,60,0,0,-1,slowRead
1127,60.635184,1732,157.454545,0.650693,307,30,16.966472,628,70.4375,5.164438,18.586569,4.042346,0.263873,11,1.454545,16,221.828912,61.22028,61.189224,2.829128,0.388812,14.075973,4.323888,0.000001,1,52,1,52,0.000001,0,0,slowRead
858,60.972321,1784,148.666667,0.480942,226,30,27.651259,628,66,7.798818,14.071959,5.081027,0.213212,12,1.083333,13,214.375579,31.320811,46.236848,5.178085,0.210678,27.648113,8.133592,0.001206,1,52,1,52,0.000005,0,0,slowRead
858,60.902388,1784,148.666667,0.480942,226,30,26.882924,628,66,7.632004,14.088117,5.075199,0.213456,12,1.083333,13,214.375579,32.483073,46.236848,4.99281,0.218496,26.87996,7.961484,0.000993,1,52,1,52,0.000165,0,0,slowRead
1027,60.971265,1784,148.666667,0.575673,395,30,28.673969,628,79,8.062193,16.844,5.080939,0.213215,12,1.083333,13,214.375579,30.241677,91.246075,5.362858,0.203419,28.675072,8.360243,0.001088,1,52,1,52,0.00026,0,0,slowRead
1223,60.801664,1628,180.888889,0.751229,395,30,16.151093,628,76.4375,4.925161,20.114581,4.053444,0.263151,9,1.777778,16,239.003693,100.656738,82.339973,2.021723,0.556456,8.20225,2.689321,0.000267,1,52,1,52,0.000001,0,0,slowRead
1127,60.823764,1732,157.454545,0.650693,307,30,17.033518,628,70.4375,5.175088,18.528942,4.054918,0.263055,11,1.454545,16,221.828912,61.0894,61.189224,2.835189,0.387981,14.075166,4.325313,0.001817,1,52,1,52,0.000001,0,0,slowRead
1171,60.822369,1732,157.454545,0.676097,351,30,18.003841,628,73.1875,5.305468,19.252785,4.054825,0.263061,11,1.454545,16,221.828912,63.009695,71.823759,2.748783,0.400177,13.831036,4.233982,0.000004,1,52,1,52,0.000005,0,0,slowRead
1067,60.986932,1732,157.454545,0.616051,307,30,26.536805,628,71.133333,7.120144,17.495551,4.356209,0.245954,11,1.363636,15,221.828912,63.686774,63.134636,2.71956,0.404477,13.560381,4.166549,0.000017,1,52,1,52,0.000005,0,0,slowRead
1275,60.619511,1732,157.454545,0.736143,395,30,16.126171,628,75,4.924001,21.032832,3.788719,0.280438,11,1.545455,17,221.828912,61.350938,80.088187,2.823103,0.389642,14.079492,4.326146,0.002996,1,52,1,52,0.000109,0,0,slowRead
1187,60.554053,1732,157.454545,0.685335,307,30,16.135025,628,69.823529,4.86938,19.602321,3.784628,0.280741,11,1.545455,17,221.828912,62.685816,59.413046,2.762985,0.39812,13.832317,4.236846,0.000066,1,52,1,52,0.000005,0,0,slowRead
983,60.967022,1784,148.666667,0.551009,351,30,28.673143,628,75.615385,8.117271,16.123471,5.080585,0.21323,12,1.083333,13,214.375579,31.699528,79.52507,5.116222,0.213226,28.668735,8.472836,0.001423,1,52,1,52,0.000216,0,0,slowRead
999,60.954021,1784,148.666667,0.559978,247,30,28.169052,628,66.6,7.489317,16.389403,4.353859,0.246087,12,1.25,15,214.375579,31.900927,48.318113,5.083922,0.21458,28.165059,8.291751,0.000011,1,52,1,52,0.000001,0,0,slowRead
1147,60.919979,1784,148.666667,0.642937,395,30,26.878538,628,76.466667,7.193091,18.827978,4.351427,0.246225,12,1.25,15,214.375579,32.836809,85.190662,4.939025,0.220875,26.875344,7.992333,0.000735,1,52,1,52,0.000005,0,0,slowRead
1067,60.794237,1732,157.454545,0.616051,307,30,25.366393,628,71.133333,6.914624,17.551006,4.342445,0.246734,11,1.363636,15,221.828912,61.199001,63.134636,2.830112,0.388677,14.078352,4.32656,0.002085,1,52,1,52,0.000004,0,0,slowRead
879,60.808969,1784,148.666667,0.492713,247,30,27.903032,628,67.615385,7.912213,14.455105,5.067414,0.213784,12,1.083333,13,214.375579,32.345546,51.827433,5.014039,0.217571,27.904104,8.258397,0.001436,1,52,1,52,0.00023,0,0,slowRead
1155,60.865256,1732,157.454545,0.666859,395,30,26.534764,628,77,7.119976,18.976343,4.347518,0.246446,11,1.363636,15,221.828912,63.605237,85.060763,2.723046,0.403959,13.567479,4.167395,0.001073,1,52,1,52,0.000005,0,0,slowRead
1215,60.957159,1732,157.454545,0.701501,395,30,16.776829,628,75.9375,5.163742,19.932031,4.063811,0.262479,11,1.454545,16,221.828912,60.27206,82.462468,2.873637,0.38279,14.33277,4.391792,0.007307,1,52,1,52,0.000001,0,0,slowRead
1127,60.574311,1732,157.454545,0.650693,307,30,17.546598,628,70.4375,5.214562,18.605247,4.038287,0.264138,11,1.454545,16,221.828912,62.491587,61.189224,2.771573,0.396887,13.819783,4.220896,0.001594,1,52,1,52,0.000008,0,0,slowRead
837,0.010165,11896,1982.666667,0.07036,247,31,0.003392,4396,64.384615,0.001152,82341.560877,0.000847,1278.901184,6,2.166667,13,1988.149782,1625417.480014,52.876545,0.001464,819.813793,0.003415,0.001308,0.000002,1,52,1,46,0.00016,0,0,slowRead
2606,43.597352,1472,245.333333,1.77038,351,26,22.268312,628,173.733333,5.970135,59.774273,3.114097,0.344058,6,2.5,15,270.600977,40.502102,144.770378,7.268759,0.16509,22.263231,8.440997,0.00137,6,52,1,52,0.000005,0,0,slowRead
862,0.006316,11896,1982.666667,0.072461,226,31,0.00283,7292,61.571429,0.000837,136469.6353,0.000486,2216.444193,6,2.333333,14,2853.469156,2257099.44739,45.783207,0.001054,1138.415996,0.001912,0.000583,0.000002,1,52,1,46,0.00045,0,0,slowRead
360,31.408378,0,0,0,60,2,16.125766,0,60,5.504247,11.46191,6.281676,0.191032,0,0,6,0,0,0,0,0,0,0,1.008215,0,0,-1,60,0,0,-1,slowRead
1087,60.955012,1784,148.666667,0.609305,395,30,27.913401,628,77.642857,7.648334,17.832824,4.688847,0.229678,12,1.166667,14,214.375579,31.124477,88.06297,5.210748,0.209357,27.916502,8.19668,0.001781,1,52,1,52,0.000004,0,0,slowRead
986,60.79366,1732,157.454545,0.569284,226,30,25.426591,628,65.733333,6.928936,16.218796,4.342404,0.246736,11,1.363636,15,221.828912,61.369107,42.975135,2.822267,0.389758,14.084028,4.325252,0.004302,1,52,1,52,0.000002,0,0,slowRead
1215,60.679605,1732,157.454545,0.701501,395,30,15.952079,628,75.9375,4.943051,20.023202,4.045307,0.26368,11,1.454545,16,221.828912,58.904334,82.462468,2.940361,0.374104,14.078757,4.256084,0.003189,1,52,1,52,0.000215,0,0,slowRead
2606,43.603358,1472,245.333333,1.77038,351,26,22.268788,628,173.733333,5.969573,59.76604,3.114526,0.34401,6,2.5,15,270.600977,40.50215,144.770378,7.26875,0.16509,22.264013,8.440058,0.001143,6,52,1,52,0.000001,0,0,slowRead
1043,60.604909,1784,148.666667,0.584641,351,30,28.163253,628,74.5,7.730954,17.209827,4.661916,0.231004,12,1.166667,14,214.375579,31.43243,76.737726,5.159697,0.211429,28.158965,8.294231,0.001233,1,52,1,52,0.00108,0,0,slowRead
1067,60.649497,1732,157.454545,0.616051,307,30,25.885704,628,71.133333,6.997364,17.592891,4.332107,0.247323,11,1.363636,15,221.828912,62.811569,63.134636,2.757454,0.398919,13.815427,4.231867,0.000917,1,52,1,52,0.000171,0,0,slowRead
2019,60.957066,1524,217.714286,1.324803,307,30,22.168172,628,144.214286,7.685784,33.121673,4.689005,0.22967,7,2,14,259.501563,40.340573,121.362608,6.296391,0.185291,20.982083,7.367694,0.002038,5,52,1,52,0.000001,0,0,slowRead
939,60.991554,1784,148.666667,0.526345,307,30,28.7628,628,72.230769,8.095941,15.395574,5.08263,0.213144,12,1.083333,13,214.375579,31.043461,67.805325,5.224347,0.208813,28.702377,8.421595,0.001457,1,52,1,52,0.000005,0,0,slowRead
1187,60.502452,1732,157.454545,0.685335,307,30,16.131919,628,69.823529,4.86849,19.61904,3.781403,0.28098,11,1.545455,17,221.828912,63.064438,59.413046,2.746397,0.400525,13.827147,4.233542,0.001009,1,52,1,52,0.000004,0,0,slowRead
1027,60.993936,1784,148.666667,0.575673,395,30,28.676863,628,79,8.117643,16.837739,5.082828,0.213136,12,1.083333,13,214.375579,31.654519,91.246075,5.123497,0.212923,28.674919,8.472931,0.001213,1,52,1,52,0.000213,0,0,slowRead
986,60.857763,1732,157.454545,0.569284,226,30,26.224475,628,65.733333,7.073727,16.201713,4.346983,0.246476,11,1.363636,15,221.828912,63.010063,42.975135,2.748767,0.400179,13.8165,4.231096,0.00188,1,52,1,52,0.000003,0,0,slowRead
1824,60.962793,1576,197,1.15736,307,30,21.80037,628,121.6,6.756747,29.919889,4.354485,0.246052,8,1.875,15,248.851361,38.25609,111.842031,5.885151,0.194193,21.746753,7.345844,0.000433,4,52,1,52,0.00011,0,0,slowRead
360,31.603459,0,0,0,60,2,16.127664,0,60,5.489345,11.391158,6.320692,0.189853,0,0,6,0,0,0,0,0,0,0,1.011145,0,0,-1,60,0,0,-1,slowRead
999,60.924841,1784,148.666667,0.559978,307,30,29.190747,628,71.357143,7.987125,16.397252,4.686526,0.229791,12,1.166667,14,214.375579,30.915465,65.414729,5.245977,0.207952,29.186573,8.555989,0.001333,1,52,1,52,0.000009,0,0,slowRead
1215,60.622815,1732,157.454545,0.701501,395,30,16.684965,628,75.9375,5.101749,20.041959,4.041521,0.263927,11,1.454545,16,221.828912,60.394759,82.462468,2.867799,0.383569,14.079328,4.306262,0.001085,1,52,1,52,0.000006,0,0,slowRead
943,0.006155,11896,1982.666667,0.07927,307,31,0.003595,7292,67.357143,0.000939,153214.358784,0.000473,2274.65644,6,2.333333,14,2853.469156,2282917.29429,66.587866,0.001042,1151.437775,0.001523,0.000436,0.000002,1,52,1,46,0.000265,0,0,slowRead
983,60.914778,1784,148.666667,0.551009,351,30,28.160198,628,75.615385,7.968848,16.137299,5.076231,0.213413,12,1.083333,13,214.375579,31.755578,79.52507,5.107191,0.213603,28.15617,8.317644,0.001156,1,52,1,52,0.000208,0,0,slowRead
1111,60.772783,1732,157.454545,0.641455,351,30,24.290513,628,74.066667,6.637023,18.28121,4.340913,0.246821,11,1.363636,15,221.828912,59.130315,74.095854,2.929124,0.375539,14.051984,4.259814,0.004143,1,52,1,52,0.000003,0,0,slowRead
2399,60.429619,1524,217.714286,1.574147,395,30,22.664045,628,184.538462,7.845607,39.699075,5.035802,0.215126,7,1.857143,13,259.501563,40.355761,166.3974,6.294021,0.185361,20.224951,6.997798,0.001466,5,52,1,52,0.000004,0,0,slowRead
1127,60.620818,1732,157.454545,0.650693,307,30,15.964738,628,70.4375,5.077291,18.590973,4.041388,0.263936,11,1.454545,16,221.828912,59.252002,61.189224,2.923108,0.376312,14.595591,4.477843,0.000048,1,52,1,52,0,0,0,slowRead
1067,60.528809,1732,157.454545,0.616051,307,30,25.886432,628,71.133333,6.999426,17.627969,4.323486,0.247816,11,1.363636,15,221.828912,62.801622,63.134636,2.757891,0.398856,13.819644,4.234519,0.000345,1,52,1,52,0.000366,0,0,slowRead
918,60.442752,1784,148.666667,0.514574,226,30,28.159125,628,65.571429,7.735728,15.187925,4.649442,0.231624,12,1.166667,14,214.375579,31.591071,44.58173,5.133787,0.212496,28.152449,8.302917,0.001083,1,52,1,52,0.000001,0,0,slowRead
1087,60.90235,1784,148.666667,0.609305,395,30,28.167161,628,77.642857,7.687128,17.848244,4.684796,0.229876,12,1.166667,14,214.375579,31.121912,88.06297,5.211178,0.20934,28.166611,8.238014,0.00062,1,52,1,52,0.000001,0,0,slowRead
999,60.763902,1784,148.666667,0.559978,307,30,27.737896,628,71.357143,7.621964,16.440682,4.674146,0.2304,12,1.166667,14,214.375579,31.733076,65.414729,5.110813,0.213451,27.653788,8.16688,0.000523,1,52,1,52,0.000003,0,0,slowRead
1577,60.664095,1576,197,1.000635,307,30,22.46295,628,105.133333,6.48911,25.995608,4.33315,0.247263,8,1.875,15,248.851361,50.632057,100.98968,4.446646,0.257016,15.584908,5.190141,0.002192,3,52,1,52,0.000138,0,0,slowRead
1215,60.850015,1732,157.454545,0.701501,395,30,17.707167,628,75.9375,5.250064,19.967127,4.056668,0.262942,11,1.454545,16,221.828912,62.618335,82.462468,2.765963,0.397692,13.822144,4.234028,0.000883,1,52,1,52,0.000001,0,0,slowRead
1155,60.939625,1732,157.454545,0.666859,395,30,26.312905,628,77,7.093142,18.953185,4.35283,0.246145,11,1.363636,15,221.828912,63.049236,85.060763,2.747059,0.400428,13.817829,4.231398,0.000003,1,52,1,52,0.000001,0,0,slowRead
985,0.0073,11844,2368.8,0.083164,395,31,0.003181,7292,75.769231,0.001017,134937.761374,0.000608,1780.904465,5,2.6,13,2979.286787,2452959.538613,92.24562,0.001207,1035.528343,0.001702,0.000506,0.000002,1,52,1,46,0.000379,0,0,slowRead
2139,60.97833,1524,217.714286,1.403543,307,30,24.840476,628,133.6875,6.535935,35.078035,4.065222,0.262388,7,2.285714,16,259.501563,33.765777,116.890824,7.522409,0.155092,24.84108,8.712141,0.000293,5,52,1,52,0.000008,0,0,slowRead
286,22.482153,300,60,0.953333,60,22,15.42293,60,57.2,5.762861,12.721202,5.620538,0.222399,5,1,5,0,19.454694,5.6,3.855111,0.324245,8.192149,2.755082,1.012151,0,60,0,46,1.022159,0,0,slowRead
1223,60.860705,1680,168,0.727976,395,30,16.148316,628,76.4375,5.093929,20.095068,4.05738,0.262895,10,1.6,16,230.012174,113.837145,82.339973,1.639769,0.677602,7.423195,2.354025,0.000085,1,52,1,52,0.000001,0,0,slowRead
1127,60.62558,1732,157.454545,0.650693,307,30,17.540085,628,70.4375,5.215303,18.589513,4.041705,0.263915,11,1.454545,16,221.828912,62.470078,61.189224,2.772527,0.39675,13.815594,4.224614,0.002423,1,52,1,52,0.000004,0,0,slowRead
1007,60.865983,1732,157.454545,0.581409,247,30,26.089857,628,67.133333,7.042887,16.544545,4.34757,0.246443,11,1.363636,15,221.828912,62.912773,48.198017,2.753018,0.399561,13.809986,4.231256,0.000054,1,52,1,52,0,0,0,slowRead
1127,60.506454,1732,157.454545,0.650693,307,30,16.56775,628,70.4375,5.129359,18.626112,4.033764,0.264435,11,1.454545,16,221.828912,60.632507,61.189224,2.856554,0.385079,14.318543,4.385386,0.005777,1,52,1,52,0.000001,0,0,slowRead
1127,60.485905,1732,157.454545,0.650693,307,30,16.568185,628,70.4375,5.130322,18.63244,4.032394,0.264524,11,1.454545,16,221.828912,60.632042,61.189224,2.856575,0.385076,14.319473,4.385694,0.008125,1,52,1,52,0.000001,0,0,slowRead
1171,60.742,1732,157.454545,0.676097,351,30,18.005764,628,73.1875,5.274144,19.278259,4.049467,0.263409,11,1.454545,16,221.828912,63.596639,71.823759,2.723414,0.403905,13.5575,4.167098,0.000341,1,52,1,52,0.000003,0,0,slowRead
1067,60.90766,1732,157.454545,0.616051,307,30,26.197391,628,71.133333,7.066434,17.518322,4.350547,0.246274,11,1.363636,15,221.828912,62.692333,63.134636,2.762698,0.398161,13.821377,4.234364,0.000648,1,52,1,52,0.00019,0,0,slowRead
999,60.434926,1784,148.666667,0.559978,247,30,28.171178,628,66.6,7.539737,16.530177,4.31678,0.248201,12,1.25,15,214.375579,31.945782,48.318113,5.076783,0.214882,28.162594,8.337457,0.000385,1,52,1,52,0.000229,0,0,slowRead
286,22.577817,300,60,0.953333,60,22,15.425817,60,57.2,5.758389,12.667301,5.644454,0.221456,5,1,5,0,19.455783,5.6,3.854895,0.324263,8.195435,2.756138,1.007392,0,60,0,46,1.018165,0,0,slowRead
1106,60.750867,1732,157.454545,0.638568,226,30,16.129506,628,65.058824,4.924421,18.205502,3.796929,0.279831,11,1.545455,17,221.828912,61.203381,40.410352,2.829909,0.388705,14.074751,4.322755,0.002452,1,52,1,52,0,0,0,slowRead
1215,60.848364,1732,157.454545,0.701501,395,30,17.485824,628,75.9375,5.199827,19.967669,4.056558,0.262949,11,1.454545,16,221.828912,62.138045,82.462468,2.787342,0.394641,13.830446,4.219391,0.000551,1,52,1,52,0.000005,0,0,slowRead
