% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1225,61.118936,1011,101.1,1.211672,393,31,10.479724,535,102.083333,4.894391,20.042888,5.556267,0.196338,10,1.2,12,144.652999,16.542168,90.54507,6.790726,0.163622,10.479743,4.571489,0.000011,7,52,1,46,0.000091,0,0,slowHeaders
360,31.506826,0,0,0,60,2,16.122092,0,60,5.495811,11.426095,6.301365,0.190435,0,0,6,0,0,0,0,0,0,0,1.008415,0,0,-1,60,0,0,-1,slowHeaders
1069,60.115255,1011,101.1,1.057369,224,31,10.064992,535,82.230769,4.606551,17.782508,5.009605,0.216251,10,1.3,13,144.652999,17.402281,44.908717,6.455093,0.172129,10.06499,4.431151,0.0006,7,52,1,46,0.000001,0,0,slowHeaders
360,31.549085,0,0,0,60,2,16.131787,0,60,5.494319,11.41079,6.309817,0.19018,0,0,6,0,0,0,0,0,0,0,1.017564,0,0,-1,60,0,0,-1,slowHeaders
1247,61.121671,959,106.555556,1.300313,349,31,10.041058,535,83.133333,4.203416,20.401929,4.365834,0.245412,9,1.666667,15,151.498523,20.985698,72.42271,5.712224,0.196946,10.041052,4.518046,0.000003,6,52,1,46,0.000002,0,0,slowHeaders
1234,61.053484,1011,101.1,1.220574,305,31,10.05998,535,88.142857,4.365752,20.211787,4.696422,0.229307,10,1.4,14,144.652999,18.743205,62.789737,5.993283,0.185393,10.059985,4.589658,0.000084,7,52,1,46,0.000014,0,0,slowHeaders
360,31.611278,0,0,0,60,2,16.135648,0,60,5.491951,11.388341,6.322256,0.189806,0,0,6,0,0,0,0,0,0,0,1.011655,0,0,-1,60,0,0,-1,slowHeaders
3926,61.367923,1011,101.1,3.883284,393,31,10.061938,535,206.631579,4.083754,63.974791,3.409329,0.309608,10,1.9,19,144.652999,16.475092,159.64573,6.818374,0.162958,13.511126,4.866436,0.000024,14,52,1,46,0.000007,0,0,slowHeaders
1268,61.783211,959,106.555556,1.322211,306,31,10.294568,535,84.533333,4.230962,20.523375,4.413086,0.242784,9,1.666667,15,151.498523,20.644651,62.213468,5.806589,0.193745,10.294619,4.535067,0.000015,6,52,1,46,0.000067,0,0,slowHeaders
360,31.483003,0,0,0,60,2,16.133305,0,60,5.500961,11.434742,6.296601,0.190579,0,0,6,0,0,0,0,0,0,0,1.012988,0,0,-1,60,0,0,-1,slowHeaders
1186,60.754656,1011,101.1,1.173096,393,31,10.096424,535,98.833333,4.867919,19.521138,5.523151,0.197516,10,1.2,12,144.652999,16.642395,90.853209,6.74983,0.164613,10.096378,4.548243,0.000003,7,52,1,46,0.000001,0,0,slowHeaders
360,31.473486,0,0,0,60,2,16.125554,0,60,5.499378,11.438199,6.294697,0.190637,0,0,6,0,0,0,0,0,0,0,1.007361,0,0,-1,60,0,0,-1,slowHeaders
360,31.590916,0,0,0,60,2,16.130357,0,60,5.489334,11.395681,6.318183,0.189928,0,0,6,0,0,0,0,0,0,0,1.028951,0,0,-1,60,0,0,-1,slowHeaders
360,31.381342,0,0,0,60,2,16.12614,0,60,5.50581,11.471785,6.276268,0.191196,0,0,6,0,0,0,0,0,0,0,1.014119,0,0,-1,60,0,0,-1,slowHeaders
1236,60.548531,1011,101.1,1.222552,349,31,10.053904,535,88.285714,4.563226,20.413377,4.657579,0.231219,10,1.4,14,144.652999,17.58151,74.397992,6.389288,0.173902,10.053911,4.474494,0.000006,7,52,1,46,0.000001,0,0,slowHeaders
2384,60.920735,959,106.555556,2.485923,306,31,19.908703,535,132.444444,5.461419,39.132817,3.583573,0.295466,9,2,18,151.498523,17.854968,108.700517,6.713818,0.167565,19.908699,6.559862,0.000002,10,52,1,46,0.000002,0,0,slowHeaders
360,31.621546,0,0,0,60,2,16.129932,0,60,5.485162,11.384643,6.324309,0.189744,0,0,6,0,0,0,0,0,0,0,1.02924,0,0,-1,60,0,0,-1,slowHeaders
1290,60.772735,1011,101.1,1.275964,393,31,10.070202,535,92.142857,4.545471,21.226624,4.674826,0.230366,10,1.4,14,144.652999,17.514624,85.332842,6.413688,0.173241,10.070206,4.439245,0.000026,7,52,1,46,0.000142,0,0,slowHeaders
1102,60.070779,1011,101.1,1.09001,224,31,10.04847,535,78.714286,4.410395,18.345026,4.620829,0.233058,10,1.4,14,144.652999,18.714716,43.512607,6.002406,0.185111,10.048472,4.544568,0.000178,7,52,1,46,0.000003,0,0,slowHeaders
810,0.013967,11948,1706.857143,0.067794,226,31,0.006425,2948,62.307692,0.002004,57993.688164,0.001164,930.762896,7,1.857143,13,1430.84345,918452.874512,47.431545,0.002168,538.095926,0.0076,0.002632,0.000001,1,52,1,46,0.000272,0,0,slowHeaders
360,31.564379,0,0,0,60,2,16.135827,0,60,5.494003,11.405262,6.312876,0.190088,0,0,6,0,0,0,0,0,0,0,1.027102,0,0,-1,60,0,0,-1,slowHeaders
3838,61.127302,1011,101.1,3.796241,393,31,10.037319,535,202,4.074039,62.787001,3.395961,0.310827,10,1.9,19,144.652999,16.539726,163.208294,6.791729,0.163598,13.388184,4.841121,0.000009,14,52,1,46,0.000139,0,0,slowHeaders
360,31.3832,0,0,0,60,2,16.125351,0,60,5.505116,11.471106,6.27664,0.191185,0,0,6,0,0,0,0,0,0,0,1.016191,0,0,-1,60,0,0,-1,slowHeaders
1184,59.973128,959,106.555556,1.234619,305,31,10.03425,535,84.571429,4.248192,19.742175,4.613318,0.233438,9,1.555556,14,151.498523,21.01748,64.04877,5.703586,0.197244,10.034248,4.509936,0.000004,6,52,1,46,0.000001,0,0,slowHeaders
360,31.488621,0,0,0,60,2,16.124682,0,60,5.496186,11.432701,6.297724,0.190545,0,0,6,0,0,0,0,0,0,0,1.024299,0,0,-1,60,0,0,-1,slowHeaders
300,29.725722,0,0,0,60,2,16.126225,0,60,5.589149,10.09227,7.43143,0.168204,0,0,5,0,0,0,0,0,0,0,1.278165,0,0,-1,60,0,0,-1,slowHeaders
360,31.495195,0,0,0,60,2,16.127771,0,60,5.496098,11.430315,6.299039,0.190505,0,0,6,0,0,0,0,0,0,0,1.029478,0,0,-1,60,0,0,-1,slowHeaders
1128,60.760113,959,106.555556,1.176225,224,31,10.073807,535,75.2,4.213655,18.564811,4.340008,0.246872,9,1.666667,15,151.498523,21.134289,42.028879,5.672062,0.198341,10.0738,4.54661,0.000007,6,52,1,46,0.000001,0,0,slowHeaders
360,31.502259,0,0,0,60,2,16.124606,0,60,5.497179,11.427752,6.300452,0.190463,0,0,6,0,0,0,0,0,0,0,1.0053,0,0,-1,60,0,0,-1,slowHeaders
360,31.609594,0,0,0,60,2,16.131084,0,60,5.489836,11.388947,6.321919,0.189816,0,0,6,0,0,0,0,0,0,0,1.014551,0,0,-1,60,0,0,-1,slowHeaders
1300,61.089745,1011,101.1,1.285856,349,31,10.045678,535,86.666667,4.366331,21.280167,4.363553,0.24554,10,1.5,15,144.652999,18.723788,72.277859,5.999498,0.185201,10.045677,4.56936,0.000388,7,52,1,46,0.000123,0,0,slowHeaders
360,31.60979,0,0,0,60,2,16.131379,0,60,5.487545,11.388877,6.321958,0.189815,0,0,6,0,0,0,0,0,0,0,1.015423,0,0,-1,60,0,0,-1,slowHeaders
360,31.445323,0,0,0,60,2,16.123208,0,60,5.500823,11.448443,6.289065,0.190807,0,0,6,0,0,0,0,0,0,0,1.010536,0,0,-1,60,0,0,-1,slowHeaders
840,0.837973,11896,1982.666667,0.070612,226,31,0.827695,4396,64.615385,0.228508,1002.419362,0.069831,15.513633,6,2.166667,13,1988.149782,14290.897723,46.722649,0.166484,7.207917,0.823428,0.328476,0.000002,1,52,1,46,0.000005,0,0,slowHeaders
1286,61.007071,1011,101.1,1.272008,305,31,10.062056,535,85.733333,4.378652,21.079524,4.357648,0.245873,10,1.5,15,144.652999,18.741527,61.704097,5.99382,0.185376,10.06206,4.589584,0.000209,7,52,1,46,0.000002,0,0,slowHeaders
1328,61.062835,1011,101.1,1.313551,349,31,10.037829,535,88.533333,4.365,21.748089,4.361631,0.245649,10,1.5,15,144.652999,18.735847,72.083162,5.995637,0.18532,10.037838,4.56961,0.000005,7,52,1,46,0.000002,0,0,slowHeaders
360,31.47516,0,0,0,60,2,16.128971,0,60,5.500431,11.437591,6.295032,0.190627,0,0,6,0,0,0,0,0,0,0,1.007097,0,0,-1,60,0,0,-1,slowHeaders
360,31.531163,0,0,0,60,2,16.129601,0,60,5.494431,11.417276,6.306233,0.190288,0,0,6,0,0,0,0,0,0,0,1.028401,0,0,-1,60,0,0,-1,slowHeaders
1121,59.964328,1011,101.1,1.108803,224,31,10.073797,535,80.071429,4.430289,18.694448,4.612641,0.233472,10,1.4,14,144.652999,18.752139,44.300055,5.990428,0.185481,10.073804,4.575973,0.000006,7,52,1,46,0.000001,0,0,slowHeaders
360,31.637684,0,0,0,60,2,16.146311,0,60,5.492217,11.378836,6.327537,0.189647,0,0,6,0,0,0,0,0,0,0,1.029589,0,0,-1,60,0,0,-1,slowHeaders
3182,61.150465,1011,101.1,3.147379,393,31,10.479243,535,176.777778,4.370697,52.035581,3.597086,0.294356,10,1.8,18,144.652999,16.818392,153.834888,6.679196,0.166354,10.479247,4.075618,0.000005,12,52,1,46,0,0,0,slowHeaders
2166,60.035263,1011,101.1,2.142433,245,31,10.034405,535,120.333333,4.296088,36.078796,3.531486,0.299824,10,1.8,18,144.652999,18.763127,79.551521,5.98692,0.18559,10.034397,4.52207,0.000002,11,52,1,46,0.000004,0,0,slowHeaders
1277,60.644415,1011,101.1,1.263106,349,31,10.048567,535,91.214286,4.542053,21.057174,4.664955,0.230854,10,1.4,14,144.652999,17.545337,74.248789,6.402461,0.173544,10.04857,4.435997,0.000003,7,52,1,46,0.000001,0,0,slowHeaders
1271,61.152841,1011,101.1,1.257171,349,31,10.05481,535,90.785714,4.551135,20.783989,4.704065,0.228935,10,1.4,14,144.652999,17.394491,74.433267,6.457983,0.172052,10.054813,4.428312,0.000004,7,52,1,46,0.000003,0,0,slowHeaders
1154,61.1897,1011,101.1,1.141444,349,31,10.068977,535,96.166667,4.896707,18.859383,5.5627,0.196111,10,1.2,12,144.652999,16.523907,78.921726,6.798231,0.163441,10.068966,4.572766,0.000469,7,52,1,46,0.000175,0,0,slowHeaders
973,60.015502,855,122.142857,1.138012,224,31,16.134509,535,74.846154,5.172675,16.212478,5.001292,0.216611,7,1.857143,13,168.570823,29.052385,45.010847,4.904933,0.237856,10.05558,4.61104,0.000002,4,52,1,46,0,0,0,slowHeaders
360,31.400717,0,0,0,60,2,16.124856,0,60,5.502045,11.464706,6.280143,0.191078,0,0,6,0,0,0,0,0,0,0,1.032232,0,0,-1,60,0,0,-1,slowHeaders
2376,60.880231,959,106.555556,2.477581,306,31,19.904554,535,132,5.461134,39.027447,3.58119,0.295662,9,2,18,151.498523,17.85417,108.726466,6.714118,0.167557,19.904553,6.559128,0.000002,10,52,1,46,0.000002,0,0,slowHeaders
1173,60.792051,959,106.555556,1.223149,224,31,10.035911,535,78.2,4.203217,19.295286,4.342289,0.246743,9,1.666667,15,151.498523,21.121101,43.158931,5.675604,0.198217,10.03591,4.528548,0.000006,6,52,1,46,0.00001,0,0,slowHeaders
989,59.918345,855,122.142857,1.156725,245,31,16.124271,535,76.076923,5.168911,16.505796,4.993195,0.216962,7,1.857143,13,168.570823,29.096125,51.249708,4.897559,0.238214,10.053565,4.601785,0.000004,4,52,1,46,0.000018,0,0,slowHeaders
1004,59.887117,855,122.142857,1.174269,224,31,16.125848,535,77.230769,5.173965,16.764875,4.990593,0.217075,7,1.857143,13,168.570823,29.047648,46.195494,4.905733,0.237817,10.052508,4.613105,0.000002,4,52,1,46,0.000016,0,0,slowHeaders
895,0.005351,11896,1982.666667,0.075235,247,31,0.002655,7292,63.928571,0.00069,167256.374978,0.000412,2616.300838,6,2.333333,14,2853.469156,2742110.375027,50.929173,0.000868,1383.041548,0.001464,0.000476,0.000002,1,52,1,46,0.000231,0,0,slowHeaders
2172,60.992776,959,106.555556,2.264859,245,31,10.045427,535,114.315789,4.051,35.610775,3.388488,0.311512,9,2.111111,19,151.498523,21.020906,79.869665,5.702656,0.197276,10.045428,4.394452,0.000025,10,52,1,46,0.000642,0,0,slowHeaders
360,31.57226,0,0,0,60,2,16.127756,0,60,5.492246,11.402415,6.314452,0.19004,0,0,6,0,0,0,0,0,0,0,1.009151,0,0,-1,60,0,0,-1,slowHeaders
1129,60.057537,959,106.555556,1.177268,224,31,10.106045,535,80.642857,4.259388,18.79864,4.619811,0.23311,9,1.555556,14,151.498523,20.999176,44.682383,5.708557,0.197073,10.106045,4.527709,0.000006,6,52,1,46,0,0,0,slowHeaders
1081,58.025757,1011,101.1,1.069238,245,31,10.029802,535,83.153846,4.536323,18.629658,4.83548,0.224038,10,1.3,13,144.652999,18.750285,51.039722,5.99102,0.185463,10.029805,4.566633,0.000001,7,52,1,46,0.000001,0,0,slowHeaders
2211,61.001578,959,106.555556,2.305527,245,31,10.045681,535,116.368421,4.051922,36.244964,3.388977,0.311467,9,2.111111,19,151.498523,21.020773,79.240613,5.702692,0.197275,10.04568,4.394325,0.000003,10,52,1,46,0.000002,0,0,slowHeaders
2216,60.814342,1011,101.1,2.191889,245,31,10.039768,535,116.631579,4.163656,36.438773,3.378575,0.312426,10,1.9,19,144.652999,18.876333,78.742893,5.951014,0.18671,10.039774,4.442844,0.000002,11,52,1,46,0.000005,0,0,slowHeaders
1191,61.757221,959,106.555556,1.241919,305,31,10.220282,535,79.4,4.227704,19.285194,4.41123,0.242887,9,1.666667,15,151.498523,20.645194,61.632026,5.806436,0.193751,10.220312,4.529312,0.00579,6,52,1,46,0.003905,0,0,slowHeaders
1265,61.323996,1011,101.1,1.251236,306,31,10.055287,535,84.333333,4.367985,20.62814,4.380285,0.244602,10,1.5,15,144.652999,18.63609,61.83814,6.027731,0.184333,10.0553,4.562573,0.000008,7,52,1,46,0.000002,0,0,slowHeaders
180,6.175388,0,0,0,60,2,4.159917,0,60,1.072223,29.147965,3.087694,0.485799,0,0,3,0,0,0,0,0,0,0,2.015471,0,0,-1,60,0,0,-1,slowHeaders
240,7.162941,0,0,0,60,2,4.128848,0,60,1.296887,33.505793,2.387647,0.55843,0,0,4,0,0,0,0,0,0,0,1.018011,0,0,-1,60,0,0,-1,slowHeaders
1209,60.820683,1011,101.1,1.195846,393,31,10.029918,535,93,4.747157,19.878106,5.06839,0.213743,10,1.3,13,144.652999,16.911134,88.538562,6.642567,0.167271,10.029922,4.478518,0.000004,7,52,1,46,0.000001,0,0,slowHeaders
360,31.47825,0,0,0,60,2,16.127624,0,60,5.500003,11.436468,6.29565,0.190608,0,0,6,0,0,0,0,0,0,0,1.008874,0,0,-1,60,0,0,-1,slowHeaders
891,0.008427,11948,1706.857143,0.074573,307,31,0.004308,2948,68.538462,0.001221,105735.764599,0.000702,1542.721593,7,1.857143,13,1430.84345,1599844.981228,68.959983,0.001245,937.304559,0.005453,0.00192,0.000001,1,52,1,46,0.000014,0,0,slowHeaders
360,31.465374,0,0,0,60,2,16.1269,0,60,5.498252,11.441148,6.293075,0.190686,0,0,6,0,0,0,0,0,0,0,1.03005,0,0,-1,60,0,0,-1,slowHeaders
1224,61.719924,959,106.555556,1.27633,305,31,10.220383,535,81.6,4.228458,19.831521,4.408566,0.243033,9,1.666667,15,151.498523,20.647529,61.60606,5.805779,0.193772,10.220351,4.529937,0.000014,6,52,1,46,0.000002,0,0,slowHeaders
1111,61.239071,1011,101.1,1.098912,305,31,10.054871,535,92.583333,4.903123,18.142013,5.567188,0.195953,10,1.2,12,144.652999,16.509399,67.341738,6.804205,0.163298,10.054879,4.578952,0.000003,7,52,1,46,0,0,0,slowHeaders
360,31.473717,0,0,0,60,2,16.127563,0,60,5.499393,11.438115,6.294743,0.190635,0,0,6,0,0,0,0,0,0,0,1.009089,0,0,-1,60,0,0,-1,slowHeaders
360,31.433979,0,0,0,60,2,16.130476,0,60,5.501607,11.452575,6.286796,0.190876,0,0,6,0,0,0,0,0,0,0,1.031676,0,0,-1,60,0,0,-1,slowHeaders
360,31.573486,0,0,0,60,2,16.132096,0,60,5.494704,11.401972,6.314697,0.190033,0,0,6,0,0,0,0,0,0,0,1.002313,0,0,-1,60,0,0,-1,slowHeaders
885,1.029043,11844,2368.8,0.074721,247,31,1.02249,7292,63.214286,0.272318,860.022006,0.079157,13.604868,5,2.8,14,2979.286787,3666224.10155,51.211297,0.000808,1547.713653,0.002056,0.000759,0.000001,1,52,1,46,0.000002,0,0,slowHeaders
360,31.433364,0,0,0,60,2,16.126358,0,60,5.499837,11.452799,6.286673,0.19088,0,0,6,0,0,0,0,0,0,0,1.032197,0,0,-1,60,0,0,-1,slowHeaders
1125,60.989357,1011,101.1,1.11276,349,31,10.048334,535,93.75,4.92671,18.445841,5.544487,0.196756,10,1.2,12,144.652999,16.577163,79.222393,6.776391,0.163968,10.048333,4.617329,0.000005,7,52,1,46,0.000006,0,0,slowHeaders
2093,57.729855,1011,101.1,2.070227,245,31,10.008079,535,123.117647,4.408432,36.255071,3.608116,0.294475,10,1.7,17,144.652999,18.829017,80.606438,5.965969,0.186242,10.00808,4.527242,0.000022,11,52,1,46,0.000007,0,0,slowHeaders
360,31.498483,0,0,0,60,2,16.130883,0,60,5.496144,11.429122,6.299697,0.190485,0,0,6,0,0,0,0,0,0,0,1.03315,0,0,-1,60,0,0,-1,slowHeaders
360,31.524535,0,0,0,60,2,16.128995,0,60,5.49374,11.419677,6.304907,0.190328,0,0,6,0,0,0,0,0,0,0,1.027217,0,0,-1,60,0,0,-1,slowHeaders
1278,61.064793,1011,101.1,1.264095,305,31,10.059595,535,85.2,4.378396,20.92859,4.361771,0.245641,10,1.5,15,144.652999,18.7435,61.904442,5.993189,0.185396,10.059599,4.589696,0.000008,7,52,1,46,0.000001,0,0,slowHeaders
1125,60.088331,1011,101.1,1.11276,224,31,10.104256,535,86.538462,4.609294,18.722437,5.007361,0.216348,10,1.3,13,144.652999,17.413872,46.32264,6.450796,0.172244,10.104263,4.437786,0.000004,7,52,1,46,0.000001,0,0,slowHeaders
1255,60.423901,1011,101.1,1.241345,349,31,10.057273,535,96.538462,4.831936,20.769927,5.035325,0.215147,10,1.3,13,144.652999,17.020764,76.566327,6.599782,0.168356,10.057273,4.611139,0.000006,7,52,1,46,0.000001,0,0,slowHeaders
1210,61.129835,1011,101.1,1.196835,306,31,10.064271,535,80.666667,4.383081,19.793935,4.366417,0.245379,10,1.5,15,144.652999,18.698361,61.475921,6.007657,0.184949,10.064271,4.591169,0.000004,7,52,1,46,0.000003,0,0,slowHeaders
1132,60.724776,959,106.555556,1.180396,224,31,10.071268,535,75.466667,4.214202,18.641485,4.337484,0.247016,9,1.666667,15,151.498523,21.134197,42.064818,5.672087,0.19834,10.071263,4.546629,0.000007,6,52,1,46,0.000001,0,0,slowHeaders
360,31.562582,0,0,0,60,2,16.130817,0,60,5.491029,11.405911,6.312516,0.190099,0,0,6,0,0,0,0,0,0,0,1.031357,0,0,-1,60,0,0,-1,slowHeaders
360,31.60153,0,0,0,60,2,16.137902,0,60,5.491758,11.391853,6.320306,0.189864,0,0,6,0,0,0,0,0,0,0,1.030552,0,0,-1,60,0,0,-1,slowHeaders
360,31.511771,0,0,0,60,2,16.132217,0,60,5.498267,11.424302,6.302354,0.190405,0,0,6,0,0,0,0,0,0,0,1.011577,0,0,-1,60,0,0,-1,slowHeaders
360,31.563587,0,0,0,60,2,16.132474,0,60,5.492628,11.405548,6.312717,0.190092,0,0,6,0,0,0,0,0,0,0,1.028915,0,0,-1,60,0,0,-1,slowHeaders
180,6.208529,0,0,0,60,2,4.191473,0,60,1.087208,28.992374,3.104265,0.483206,0,0,3,0,0,0,0,0,0,0,2.017056,0,0,-1,60,0,0,-1,slowHeaders
1050,61.183251,1011,101.1,1.038576,245,31,10.057551,535,87.5,4.899523,17.16156,5.562114,0.196132,10,1.2,12,144.652999,16.525349,51.81779,6.797638,0.163455,10.057571,4.576472,0.000099,7,52,1,46,0.000001,0,0,slowHeaders
360,31.61276,0,0,0,60,2,16.132275,0,60,5.489646,11.387807,6.322552,0.189797,0,0,6,0,0,0,0,0,0,0,1.018014,0,0,-1,60,0,0,-1,slowHeaders
360,31.575891,0,0,0,60,2,16.129059,0,60,5.491439,11.401103,6.315178,0.190018,0,0,6,0,0,0,0,0,0,0,1.014885,0,0,-1,60,0,0,-1,slowHeaders
1219,60.928767,1011,101.1,1.205737,224,31,10.065861,535,81.266667,4.377461,20.00697,4.352055,0.246189,10,1.5,15,144.652999,18.79063,43.566756,5.978157,0.185862,10.065861,4.593708,0.000004,7,52,1,46,0,0,0,slowHeaders
180,3.035097,0,0,0,60,2,2.016423,0,60,0.498875,59.306184,1.517548,0.988436,0,0,3,0,0,0,0,0,0,0,1.018673,0,0,-1,60,0,0,-1,slowHeaders
360,31.626703,0,0,0,60,2,16.137651,0,60,5.490209,11.382786,6.325341,0.189713,0,0,6,0,0,0,0,0,0,0,1.02511,0,0,-1,60,0,0,-1,slowHeaders
360,31.587237,0,0,0,60,2,16.136044,0,60,5.492908,11.397008,6.317447,0.18995,0,0,6,0,0,0,0,0,0,0,1.019404,0,0,-1,60,0,0,-1,slowHeaders
2193,60.784507,1011,101.1,2.169139,245,31,10.038336,535,115.421053,4.163328,36.078272,3.376917,0.31258,10,1.9,19,144.652999,18.873403,79.128354,5.951938,0.186681,10.038339,4.442141,0.00001,11,52,1,46,0.000001,0,0,slowHeaders
360,31.621715,0,0,0,60,2,16.131184,0,60,5.487019,11.384582,6.324343,0.189743,0,0,6,0,0,0,0,0,0,0,1.032004,0,0,-1,60,0,0,-1,slowHeaders
240,7.078454,0,0,0,60,2,4.031071,0,60,1.248492,33.905706,2.359485,0.565095,0,0,4,0,0,0,0,0,0,0,1.031299,0,0,-1,60,0,0,-1,slowHeaders
1251,61.054646,1011,101.1,1.237389,306,31,10.060741,535,83.4,4.377487,20.489841,4.361046,0.245682,10,1.5,15,144.652999,18.761209,61.859842,5.987532,0.185571,10.060742,4.590537,0.000001,7,52,1,46,0.00001,0,0,slowHeaders
360,31.450061,0,0,0,60,2,16.124547,0,60,5.499663,11.446719,6.290012,0.190779,0,0,6,0,0,0,0,0,0,0,1.017242,0,0,-1,60,0,0,-1,slowHeaders
1158,59.91737,959,106.555556,1.207508,305,31,10.036515,535,82.714286,4.248661,19.326616,4.609028,0.233655,9,1.555556,14,151.498523,21.100216,63.733181,5.681221,0.198021,10.036514,4.518434,0.000005,6,52,1,46,0.000003,0,0,slowHeaders
1274,61.016841,1011,101.1,1.260138,305,31,10.061758,535,84.933333,4.377999,20.879481,4.358346,0.245834,10,1.5,15,144.652999,18.741475,61.707338,5.993836,0.185376,10.061761,4.589399,0.000002,7,52,1,46,0.000002,0,0,slowHeaders
1276,60.853741,959,106.555556,1.330553,305,31,10.053321,535,85.066667,4.209123,20.968308,4.346696,0.246493,9,1.666667,15,151.498523,21.042915,62.340427,5.696692,0.197483,10.053324,4.53258,0.000011,6,52,1,46,0.000001,0,0,slowHeaders
360,31.484244,0,0,0,60,2,16.12766,0,60,5.497312,11.434291,6.296849,0.190572,0,0,6,0,0,0,0,0,0,0,1.020261,0,0,-1,60,0,0,-1,slowHeaders
360,31.536695,0,0,0,60,2,16.126736,0,60,5.494462,11.415273,6.307339,0.190255,0,0,6,0,0,0,0,0,0,0,1.008343,0,0,-1,60,0,0,-1,slowHeaders
2455,60.926561,959,106.555556,2.559958,306,31,19.909158,535,136.388889,5.461333,40.294413,3.583915,0.295438,9,2,18,151.498523,17.855396,106.910211,6.713657,0.167569,19.909154,6.560055,0.000005,10,52,1,46,0.000001,0,0,slowHeaders
360,31.467555,0,0,0,60,2,16.126571,0,60,5.500473,11.440355,6.293511,0.190673,0,0,6,0,0,0,0,0,0,0,1.002279,0,0,-1,60,0,0,-1,slowHeaders
1007,58.073003,1011,101.1,0.996044,245,31,10.0284,535,83.916667,4.717102,17.340243,5.279364,0.206636,10,1.2,12,144.652999,17.41133,52.210245,6.451738,0.172219,10.028402,4.431373,0.000005,7,52,1,46,0.000001,0,0,slowHeaders
879,0.011643,11844,2368.8,0.074215,247,27,0.004812,5844,67.615385,0.001359,75493.349496,0.00097,1116.511426,5,2.6,13,2834.225566,1224243.101582,51.827433,0.002419,516.819952,0.004176,0.001316,0.000003,1,52,1,52,0.000465,0,0,slowHeaders
360,31.394442,0,0,0,60,2,16.125547,0,60,5.503409,11.466998,6.278888,0.191117,0,0,6,0,0,0,0,0,0,0,1.027584,0,0,-1,60,0,0,-1,slowHeaders
360,31.620872,0,0,0,60,2,16.132381,0,60,5.488167,11.384885,6.324174,0.189748,0,0,6,0,0,0,0,0,0,0,1.026001,0,0,-1,60,0,0,-1,slowHeaders
1220,60.793508,1011,101.1,1.206726,349,31,10.076062,535,87.142857,4.576216,20.067932,4.676424,0.230288,10,1.4,14,144.652999,17.499862,74.373437,6.419098,0.173095,10.076059,4.480024,0.000013,7,52,1,46,0.000002,0,0,slowHeaders
360,31.620739,0,0,0,60,2,16.140918,0,60,5.49263,11.384933,6.324148,0.189749,0,0,6,0,0,0,0,0,0,0,1.015724,0,0,-1,60,0,0,-1,slowHeaders
1261,61.03407,959,106.555556,1.314911,349,31,10.024456,535,84.066667,4.200827,20.660592,4.359576,0.245764,9,1.666667,15,151.498523,21.00535,72.535478,5.706879,0.19713,10.024452,4.514158,0.000003,6,52,1,46,0.000001,0,0,slowHeaders
3831,61.742905,823,137.166667,4.654921,306,31,15.002747,535,191.55,4.427962,62.047615,3.249627,0.323924,6,3.333333,20,177.970425,17.710258,123.652123,9.294048,0.129115,31.453094,12.510439,0.000021,11,52,1,46,0.000141,0,0,slowHeaders
