% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1114,61.089136,10.025476,1011,31,535,101.1,18.235648,4.892517,1.101879,306,5.553558,0.196434,92.833333,12,10,1.2,7,0.000005,144.652999,16.550162,10.025472,0.163701,67.824324,6.787446,4.569732,52,1,0,46,0,0.000005,slowHeaders
360,31.399114,16.118849,0,2,0,0,11.465292,5.500506,0,60,6.279823,0.191088,60,6,0,0,0,1.032369,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1146,60.030122,10.027651,1011,31,535,101.1,19.090416,4.401164,1.133531,245,4.617702,0.233216,81.857143,14,10,1.4,7,0.000006,144.652999,18.741105,10.027651,0.185372,48.639868,5.993955,4.534682,52,1,0,46,0,0,slowHeaders
360,31.568051,16.129633,0,2,0,0,11.403935,5.493257,0,60,6.31361,0.190066,60,6,0,0,0,1.005236,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
722,60.943542,45.412416,1420,31,628,284,11.847031,13.903318,0.508451,226,6.771505,0.164086,72.2,10,5,2,1,0.000047,280.890014,31.219302,45.452862,0.109927,51.563165,11.37117,19.677076,52,1,0,46,0,0.000004,slowHeaders
360,31.586383,16.130801,0,2,0,0,11.397316,5.490091,0,60,6.317277,0.189955,60,6,0,0,0,1.025986,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1266,61.052606,10.02532,1011,31,535,101.1,20.736216,4.348478,1.252226,349,4.3609,0.24569,84.4,15,10,1.5,7,0.000002,144.652999,18.722968,10.025324,0.185193,72.37016,5.999761,4.541967,52,1,0,46,0,0.000002,slowHeaders
360,31.583236,16.126715,0,2,0,0,11.398452,5.489309,0,60,6.316647,0.189974,60,6,0,0,0,1.023168,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.565977,16.134104,0,2,0,0,11.404684,5.492501,0,60,6.313195,0.190078,60,6,0,0,0,1.032141,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.531135,16.13847,0,2,0,0,11.417286,5.497954,0,60,6.306227,0.190288,60,6,0,0,0,1.024327,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1024,57.930219,10.052287,959,31,535,106.555556,17.676439,4.356994,1.067779,245,4.827518,0.224408,78.769231,13,9,1.444444,6,0.000007,151.498523,21.001737,10.052295,0.197097,50.15538,5.707861,4.515895,52,1,0,46,0,0.000057,slowHeaders
1308,60.526017,10.067378,1011,31,535,101.1,21.610541,4.56592,1.293769,349,4.655847,0.231305,93.428571,14,10,1.4,7,0.000006,144.652999,17.587546,10.067373,0.173962,74.314692,6.387095,4.479121,52,1,0,46,0,0.000001,slowHeaders
2490,60.858733,13.886657,120,27,60,60,40.914424,4.412999,20.75,226,3.803671,0.279335,146.470588,17,2,8.5,9,0.0023,0,3.805802,31.530802,0.06343,84.39551,31.530802,0,60,0,0,52,0,31.530802,slowHeaders
1330,61.099861,10.052651,1011,31,535,101.1,21.767644,4.374217,1.315529,393,4.364276,0.2455,88.666667,15,10,1.5,7,0.000004,144.652999,18.720989,10.052647,0.185173,82.848188,6.000395,4.58122,52,1,0,46,0,0.00001,slowHeaders
1255,60.929548,10.024282,959,31,535,106.555556,20.59756,4.200389,1.308655,349,4.352111,0.246186,83.666667,15,9,1.666667,6,0.000019,151.498523,21.006116,10.024284,0.197138,72.283393,5.706671,4.514066,52,1,0,46,0,0.000001,slowHeaders
360,31.413272,16.11929,0,2,0,0,11.460124,5.501841,0,60,6.282654,0.191002,60,6,0,0,0,1.012353,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
180,3.039171,2.016159,0,2,0,0,59.226678,0.496574,0,60,1.519585,0.987111,60,3,0,0,0,1.023012,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.551588,16.132194,0,2,0,0,11.409885,5.494817,0,60,6.310318,0.190165,60,6,0,0,0,1.016555,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1305,61.006975,10.024469,959,31,535,106.555556,21.390997,4.19895,1.360792,349,4.357641,0.245874,87,15,9,1.666667,6,0.000002,151.498523,21.000955,10.024468,0.197089,72.328879,5.708074,4.512828,52,1,0,46,0,0,slowHeaders
1119,60.748218,16.129803,855,31,535,122.142857,18.420293,5.086168,1.308772,305,4.67294,0.230459,79.928571,14,7,2,4,0.000003,168.570823,29.284713,10.055205,0.239758,64.050721,4.86602,4.621535,52,1,0,46,0,0.000001,slowHeaders
360,31.58304,16.131316,0,2,0,0,11.398523,5.490731,0,60,6.316608,0.189975,60,6,0,0,0,1.01968,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.412258,16.126082,0,2,0,0,11.460494,5.50376,0,60,6.282452,0.191008,60,6,0,0,0,1.011464,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.621318,16.142709,0,2,0,0,11.384725,5.493519,0,60,6.324264,0.189745,60,6,0,0,0,1.015634,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
3915,60.937028,10.038136,1011,31,535,101.1,64.246652,4.053474,3.872404,393,3.38539,0.311797,206.052632,19,10,1.9,14,0.000328,144.652999,16.591509,14.386833,0.16411,160.123135,6.770532,5.026072,52,1,0,46,0,0.000006,slowHeaders
3822,61.771964,14.998719,823,31,535,137.166667,61.872729,4.427096,4.643985,306,3.251156,0.323771,191.1,20,6,3.333333,11,0.001902,177.970425,17.710412,31.458401,0.129116,123.363649,9.293968,12.512389,52,1,0,46,0,0.000004,slowHeaders
1156,61.088587,10.17285,1011,31,535,101.1,18.923338,4.380112,1.143422,224,4.363471,0.245545,77.066667,15,10,1.5,7,0.000001,144.652999,18.737648,10.172844,0.185338,42.097453,5.99506,4.592014,52,1,0,46,0,0.000002,slowHeaders
1308,61.085109,10.049977,1011,31,535,101.1,21.412747,4.376051,1.293769,305,4.363222,0.245559,87.2,15,10,1.5,7,0.000008,144.652999,18.75288,10.04997,0.185488,61.876436,5.990191,4.588283,52,1,0,46,0,0.000087,slowHeaders
1021,61.109532,10.088903,1011,31,535,101.1,16.707704,4.89188,1.009891,245,5.555412,0.196369,85.083333,12,10,1.2,7,0.000005,144.652999,16.544867,10.088893,0.163649,52.666337,6.789618,4.56843,52,1,0,46,0,0.000005,slowHeaders
1310,61.084115,10.025153,1011,31,535,101.1,21.445837,4.348201,1.295747,349,4.363151,0.245563,87.333333,15,10,1.5,7,0.000003,144.652999,18.725295,10.025156,0.185216,72.41424,5.999016,4.542471,52,1,0,46,0,0.000002,slowHeaders
360,31.508652,16.122698,0,2,0,0,11.425433,5.495518,0,60,6.30173,0.190424,60,6,0,0,0,1.010314,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1118,60.743629,16.129526,855,31,535,122.142857,18.405222,5.086403,1.307602,305,4.672587,0.230477,79.857143,14,7,2,4,0.000009,168.570823,29.28289,10.054763,0.239743,64.242684,4.866323,4.621436,52,1,0,46,0,0.000002,slowHeaders
1158,60.772712,10.05501,959,31,535,106.555556,19.054605,4.210762,1.207508,224,4.340908,0.246821,77.2,15,9,1.666667,6,0.000002,151.498523,21.106097,10.054956,0.198076,42.756988,5.679638,4.539646,52,1,0,46,0,0,slowHeaders
360,31.591923,16.131923,0,2,0,0,11.395318,5.490154,0,60,6.318385,0.189922,60,6,0,0,0,1.027939,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.520787,16.127883,0,2,0,0,11.421035,5.494431,0,60,6.304157,0.190351,60,6,0,0,0,1.025586,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
3308,61.047403,10.029274,959,31,535,106.555556,54.187399,3.983631,3.449426,393,3.213021,0.327614,165.4,20,9,2.222222,11,0.000005,151.498523,20.973015,10.029274,0.196827,149.781307,5.715678,4.414848,52,1,0,46,0,0.000825,slowHeaders
360,31.560542,16.139219,0,2,0,0,11.406648,5.49623,0,60,6.312108,0.190111,60,6,0,0,0,1.021619,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
675,51.154552,10.052334,899,29,535,112.375,13.195307,4.694,0.750834,97,6.394319,0.175937,75,9,8,1.125,6,0.000034,159.737235,17.574842,10.052332,0.156395,19.680786,7.307523,4.30231,52,1,0,46,0,0.000001,slowHeaders
360,31.450688,16.131112,0,2,0,0,11.44649,5.502436,0,60,6.290138,0.190775,60,6,0,0,0,1.014625,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
968,59.8548,16.124482,855,31,535,122.142857,16.172471,5.174591,1.132164,224,4.9879,0.217192,74.461538,13,7,1.857143,4,0.000004,168.570823,29.047123,10.053156,0.237813,46.03279,4.905822,4.613865,52,1,0,46,0,0,slowHeaders
360,31.626651,16.131307,0,2,0,0,11.382805,5.486602,0,60,6.32533,0.189713,60,6,0,0,0,1.032204,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1106,60.510819,16.122156,1732,30,628,157.454545,18.277723,4.930865,0.638568,226,3.781926,0.280941,65.058824,17,11,1.545455,1,0.002642,221.828912,61.075205,14.07404,0.387891,40.410352,2.835848,4.3241,52,1,0,52,0,0.001874,slowRead
888,0.688882,0.685621,11792,30,5844,2948,1289.045384,0.197009,0.075305,308,0.062626,17.419532,74,12,4,3,1,0.000003,2892.002766,17162.945635,0.684066,5.821895,70.588007,0.229021,0.321767,52,1,0,52,0,0.000357,slowRead
1215,60.970983,17.140637,1732,30,628,157.454545,19.927512,5.19346,0.701501,395,4.064732,0.26242,75.9375,16,11,1.454545,1,0.000038,221.828912,61.124489,14.083186,0.388204,82.462468,2.833562,4.32547,52,1,0,52,0,0,slowRead
978,60.964455,28.930059,1784,30,628,148.666667,16.042135,7.716788,0.548206,226,4.354604,0.246045,65.2,15,12,1.25,1,0.000141,214.375579,31.119403,28.923393,0.209323,43.092459,5.211598,8.495337,52,1,0,52,0,0.00001,slowRead
1087,60.813829,27.989783,1784,30,628,148.666667,17.874224,7.657569,0.609305,395,4.677987,0.230211,77.642857,14,12,1.166667,1,0.001096,214.375579,31.73061,27.903849,0.213435,88.06297,5.11121,8.206458,52,1,0,52,0,0,slowRead
1127,60.775969,17.746416,1732,30,628,157.454545,18.543513,5.258687,0.650693,307,4.051731,0.263262,70.4375,16,11,1.454545,1,0.002123,221.828912,62.679333,13.829807,0.398079,61.189224,2.763271,4.235955,52,1,0,52,0,0,slowRead
2606,43.521357,22.268758,1472,26,628,245.333333,59.878648,5.968394,1.77038,351,3.108668,0.344658,173.733333,15,6,2.5,6,0.002135,270.600977,40.501247,22.263413,0.165087,144.770378,7.268912,8.440983,52,1,0,52,0,0.000001,slowRead
1067,60.922915,25.138847,1732,30,628,157.454545,17.513935,6.800595,0.616051,307,4.351637,0.246213,71.133333,15,11,1.363636,1,0.000814,221.828912,60.81526,13.823565,0.38624,63.134636,2.847969,4.189335,52,1,0,52,0,0.000092,slowRead
1127,60.539251,16.041952,1732,30,628,157.454545,18.616021,5.088916,0.650693,307,4.03595,0.264291,70.4375,16,11,1.454545,1,0.000281,221.828912,59.246317,14.589655,0.376276,61.189224,2.923388,4.476395,52,1,0,52,0,0.000002,slowRead
1147,60.921454,28.168943,1784,30,628,148.666667,18.827522,7.489987,0.642937,395,4.351532,0.246219,76.466667,15,12,1.25,1,0.001053,214.375579,31.902511,28.161154,0.214591,85.190662,5.083669,8.291346,52,1,0,52,0,0.000004,slowRead
360,31.567323,16.128556,0,2,0,0,11.404198,5.492967,0,60,6.313465,0.19007,60,6,0,0,0,1.006033,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
986,60.95311,25.356202,1732,30,628,157.454545,16.176369,6.809376,0.569284,226,4.353794,0.246091,65.733333,15,11,1.363636,1,0.000005,221.828912,60.84018,13.566211,0.386398,42.975135,2.846803,4.098554,52,1,0,52,0,0.000006,slowRead
1171,60.595942,17.668192,1732,30,628,157.454545,19.324726,5.244783,0.676097,351,4.039729,0.264044,73.1875,16,11,1.454545,1,0.000526,221.828912,62.909575,13.810691,0.399541,71.823759,2.753158,4.231531,52,1,0,52,0,0,slowRead
1031,0.006042,0.002921,11896,31,7292,1982.666667,170645.492443,0.00083,0.086668,395,0.000465,2317.203583,73.642857,14,6,2.333333,1,0.000002,2853.469156,2468360.561195,0.001649,1244.970021,89.220119,0.000964,0.000588,52,1,0,46,0,0.000233,slowRead
1223,60.890657,16.144593,1680,30,628,168,20.085183,4.983285,0.727976,395,4.059377,0.262766,76.4375,16,10,1.6,1,0.000803,230.012174,106.465939,7.929054,0.633726,82.339973,1.753299,2.520347,52,1,0,52,0,0.000004,slowRead
1223,60.581387,16.137276,1680,30,628,168,20.187719,5.092098,0.727976,395,4.038759,0.264108,76.4375,16,10,1.6,1,0.001281,230.012174,114.629318,7.423275,0.682317,82.339973,1.628437,2.34429,52,1,0,52,0,0,slowRead
1046,60.675319,17.06568,1732,30,628,157.454545,17.2393,5.174942,0.603926,226,4.045021,0.263699,65.375,16,11,1.454545,1,0.003064,221.828912,61.305606,14.064381,0.389354,41.633633,2.82519,4.311895,52,1,0,52,0,0.0001,slowRead
360,31.618215,16.129342,0,2,0,0,11.385842,5.486979,0,60,6.323643,0.189764,60,6,0,0,0,1.026104,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1187,60.443998,16.128066,1732,30,628,157.454545,19.638013,4.924277,0.685335,307,3.77775,0.281252,69.823529,17,11,1.545455,1,0.000005,221.828912,61.542988,14.078825,0.390862,59.413046,2.814293,4.321018,52,1,0,52,0,0.000001,slowRead
2426,35.223019,20.99635,1472,26,628,245.333333,68.875413,6.289993,1.648098,351,3.202093,0.340686,202.166667,12,6,2,6,0.001078,270.600977,41.7998,20.99281,0.17038,148.848264,7.043096,7.855045,52,1,0,52,0,0.000003,slowRead
1179,60.626562,17.409335,1732,30,628,157.454545,19.446922,4.847961,0.680716,307,3.78916,0.280405,69.352941,17,11,1.545455,1,0.000038,221.828912,49.937365,17.409163,0.317154,59.520576,3.468345,5.329772,52,1,0,52,0,0.000001,slowRead
983,60.985303,26.880916,1784,30,628,148.666667,16.118638,7.680148,0.551009,351,5.082109,0.213166,75.615385,13,12,1.083333,1,0.001052,214.375579,32.913151,26.879323,0.221389,79.52507,4.927569,7.999659,52,1,0,52,0,0.000006,slowRead
1087,60.438562,28.673754,1784,30,628,148.666667,17.985206,7.864706,0.609305,395,4.64912,0.23164,77.642857,14,12,1.166667,1,0.001744,214.375579,31.142226,28.672318,0.209477,88.06297,5.207779,8.423267,52,1,0,52,0,0.000263,slowRead
816,0.005813,0.002539,11844,31,7292,2368.8,140366.323422,0.000803,0.068896,226,0.000484,2236.228192,62.769231,13,5,2.6,1,0.000002,2979.286787,2664378.470153,0.001501,1124.779834,47.299624,0.001111,0.000438,52,1,0,46,0,0.000402,slowRead
240,7.290159,4.255735,0,2,0,0,32.921091,1.353731,0,60,2.430053,0.548685,60,4,0,0,0,1.018167,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
360,31.482194,16.132925,0,2,0,0,11.435035,5.500942,0,60,6.296439,0.190584,60,6,0,0,0,1.012432,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1127,60.515134,16.567428,1732,30,628,157.454545,18.623441,5.128962,0.650693,307,4.034342,0.264397,70.4375,16,11,1.454545,1,0.005353,221.828912,60.633233,14.31777,0.385084,61.189224,2.856519,4.38517,52,1,0,52,0,0.000003,slowRead
2606,43.524616,22.268982,1472,26,628,245.333333,59.874164,5.966823,1.77038,351,3.108901,0.344633,173.733333,15,6,2.5,6,0.002129,270.600977,40.501136,22.267261,0.165086,144.770378,7.268932,8.43971,52,1,0,52,0,0.000001,slowRead
1127,60.75211,17.020432,1732,30,628,157.454545,18.550796,5.173864,0.650693,307,4.050141,0.263365,70.4375,16,11,1.454545,1,0.00298,221.828912,61.120818,14.085995,0.388181,61.189224,2.833732,4.328567,52,1,0,52,0,0.000001,slowRead
1007,60.793463,24.673359,1732,30,628,157.454545,16.564281,6.678263,0.581409,247,4.34239,0.246737,67.133333,15,11,1.363636,1,0.000849,221.828912,59.784047,13.818882,0.379691,48.198017,2.897094,4.157503,52,1,0,52,0,0.000006,slowRead
1127,60.69457,16.038358,1732,30,628,157.454545,18.568383,5.089076,0.650693,307,4.046305,0.263615,70.4375,16,11,1.454545,1,0.009021,221.828912,59.219125,14.599676,0.376103,61.189224,2.924731,4.480001,52,1,0,52,0,0.001505,slowRead
2982,60.623489,19.200956,1472,30,628,245.333333,49.188855,5.554889,2.025815,395,3.788968,0.280419,175.411765,17,6,2.833333,6,0.000012,270.600977,45.737893,19.197858,0.186432,162.208312,6.436676,7.28874,52,1,0,52,0,0.000001,slowRead
240,7.221888,4.19291,0,2,0,0,33.232307,1.327466,0,60,2.407296,0.553872,60,4,0,0,0,1.012558,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1127,60.688777,17.543815,1732,30,628,157.454545,18.570155,5.215129,0.650693,307,4.045918,0.26364,70.4375,16,11,1.454545,1,0.001425,221.828912,62.485391,13.823697,0.396847,61.189224,2.771848,4.223054,52,1,0,52,0,0.000004,slowRead
1128,60.718472,17.740925,1732,30,628,157.454545,18.577543,5.257883,0.65127,308,4.047898,0.263511,70.5,16,11,1.454545,1,0.000017,221.828912,62.851624,13.82131,0.399173,61.430855,2.755697,4.23363,52,1,0,52,0,0.000805,slowRead
1884,60.763474,20.442537,1576,30,628,197,31.005469,5.89041,1.195431,307,4.050898,0.263316,117.75,16,8,2,4,0.00154,248.851361,39.668908,20.444676,0.201365,109.312339,5.67555,6.813422,52,1,0,52,0,0.000006,slowRead
1434,60.405689,20.998408,1680,30,628,168,23.739486,5.277745,0.853571,307,3.775356,0.28143,84.352941,17,10,1.7,2,0.0021,230.012174,39.242544,20.991825,0.233587,81.376352,4.756742,6.460551,52,1,0,52,0,0.000001,slowRead
939,60.751449,27.656891,1784,30,628,148.666667,15.456421,7.844289,0.526345,307,5.062621,0.213987,72.230769,13,12,1.083333,1,0.001568,214.375579,32.017049,27.650991,0.215361,67.805325,5.065483,8.187395,52,1,0,52,0,0.000103,slowRead
1127,60.529154,17.540845,1732,30,628,157.454545,18.619127,5.21454,0.650693,307,4.035277,0.264335,70.4375,16,11,1.454545,1,0.002072,221.828912,62.472243,13.823674,0.396764,61.189224,2.772431,4.222788,52,1,0,52,0,0.000005,slowRead
1067,60.901762,26.19766,1732,30,628,157.454545,17.520019,7.066625,0.616051,307,4.350126,0.246298,71.133333,15,11,1.363636,1,0.000681,221.828912,62.682914,13.825672,0.398102,63.134636,2.763113,4.235336,52,1,0,52,0,0.000004,slowRead
2469,60.941416,32.39606,1420,30,628,284,40.514319,10.063132,1.738732,307,5.078451,0.21332,189.923077,13,5,2.6,7,0.001584,280.890014,49.751409,21.439285,0.175181,126.47375,7.135476,8.752352,52,1,0,52,0,0.000004,slowRead
240,7.113176,4.096207,0,2,0,0,33.740204,1.288297,0,60,2.371059,0.562337,60,4,0,0,0,1.001079,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
898,0.004918,0.002282,11844,31,7292,2368.8,182590.895482,0.000701,0.075819,308,0.00041,2643.298041,69.076923,13,5,2.6,1,0.000002,2979.286787,3228736.291174,0.001438,1363.026128,69.093539,0.000917,0.000379,52,1,0,46,0,0.000408,slowRead
1215,60.640389,17.452292,1732,30,628,157.454545,20.036151,5.192001,0.701501,395,4.042693,0.263851,75.9375,16,11,1.454545,1,0.000912,221.828912,62.044714,13.829737,0.394048,82.462468,2.791535,4.216669,52,1,0,52,0,0.000121,slowRead
978,60.895814,28.168839,1784,30,628,148.666667,16.060217,7.490509,0.548206,226,4.349701,0.246322,65.2,15,12,1.25,1,0.000106,214.375579,31.903504,28.161127,0.214598,43.092459,5.083511,8.291489,52,1,0,52,0,0.000016,slowRead
981,0.005752,0.002449,11896,31,7292,1982.666667,170546.805272,0.000663,0.082465,351,0.000442,2433.899362,70.071429,14,6,2.333333,1,0.000002,2853.469156,2869863.130335,0.001355,1447.47636,78.018738,0.000829,0.00039,52,1,0,46,0,0.000353,slowRead
1127,60.799026,17.019136,1732,30,628,157.454545,18.536481,5.174289,0.650693,307,4.053268,0.263162,70.4375,16,11,1.454545,1,0.003033,221.828912,61.120583,14.081714,0.388179,61.189224,2.833743,4.327649,52,1,0,52,0,0.000002,slowRead
2982,60.676753,22.523113,1472,30,628,245.333333,49.145675,5.910938,2.025815,395,3.792297,0.280173,175.411765,17,6,2.833333,6,0.000136,270.600977,39.708745,22.527774,0.161856,162.208312,7.413984,8.556297,52,1,0,52,0,0.000005,slowRead
1119,43.761261,14.338542,1680,26,628,168,25.570561,4.028007,0.666071,351,3.125804,0.342769,74.6,15,10,1.5,1,0.003458,230.012174,59.007686,14.343469,0.351236,73.963775,3.16343,4.536009,52,1,0,52,0,0.00012,slowRead
1046,60.578324,16.646848,1732,30,628,157.454545,17.266902,5.025137,0.603926,226,4.038555,0.264121,65.375,16,11,1.454545,1,0.00079,221.828912,60.709504,13.820298,0.385568,41.633633,2.852931,4.178298,52,1,0,52,0,0.000002,slowRead
1119,43.700312,14.079988,1732,26,628,157.454545,25.606225,3.975988,0.646074,351,3.121451,0.343247,74.6,15,11,1.363636,1,0.0006,221.828912,61.383622,14.086076,0.38985,73.963775,2.8216,4.325487,52,1,0,52,0,0,slowRead
1147,60.95827,26.879581,1784,30,628,148.666667,18.816151,7.191682,0.642937,395,4.354162,0.24607,76.466667,15,12,1.25,1,0.000646,214.375579,32.817357,26.879969,0.220745,85.190662,4.941953,7.990939,52,1,0,52,0,0.000001,slowRead
1067,60.887657,26.203141,1732,30,628,157.454545,17.524077,7.069752,0.616051,307,4.349118,0.246355,71.133333,15,11,1.363636,1,0.001065,221.828912,63.106555,13.816474,0.400792,63.134636,2.744564,4.232476,52,1,0,52,0,0.000005,slowRead
1171,60.582453,16.26039,1680,30,628,168,19.329029,5.128566,0.697024,351,4.03883,0.264103,73.1875,16,10,1.6,1,0.001873,230.012174,57.984188,14.588266,0.345144,71.823759,3.219268,4.625429,52,1,0,52,0,0,slowRead
1007,60.801902,24.520323,1732,30,628,157.454545,16.561982,6.611028,0.581409,247,4.342993,0.246703,67.133333,15,11,1.363636,1,0.000675,221.828912,59.763912,13.557619,0.379563,48.198017,2.89807,4.083327,52,1,0,52,0,0.000006,slowRead
1127,60.695073,16.659101,1732,30,628,157.454545,18.568229,5.14525,0.650693,307,4.046338,0.263613,70.4375,16,11,1.454545,1,0.000313,221.828912,60.646332,14.32904,0.385167,61.189224,2.855902,4.388116,52,1,0,52,0,0.000001,slowRead
1127,60.775941,17.020036,1732,30,628,157.454545,18.543522,5.174156,0.650693,307,4.051729,0.263262,70.4375,16,11,1.454545,1,0.002256,221.828912,61.125364,14.079482,0.38821,61.189224,2.833521,4.327274,52,1,0,52,0,0.000441,slowRead
1046,60.845664,16.015852,1732,30,628,157.454545,17.191036,5.084108,0.603926,226,4.056378,0.26296,65.375,16,11,1.454545,1,0.005069,221.828912,58.942525,14.588734,0.374346,41.633633,2.938456,4.482065,52,1,0,52,0,0.000001,slowRead
1059,60.965785,29.182835,1784,30,628,148.666667,17.370399,7.781509,0.59361,307,4.354699,0.24604,70.6,15,12,1.25,1,0.001318,214.375579,30.967059,29.183069,0.208299,63.260098,5.237237,8.557827,52,1,0,52,0,0.000074,slowRead
2922,60.920702,21.505656,1472,30,628,245.333333,47.963991,6.771692,1.985054,395,4.06138,0.262636,182.625,16,6,2.666667,6,0.00068,270.600977,41.730144,21.503475,0.170096,164.534143,7.054852,8.133541,52,1,0,52,0,0.000002,slowRead
1119,42.97478,13.818688,1732,26,628,157.454545,26.038528,3.90398,0.646074,351,3.069627,0.349042,74.6,15,11,1.363636,1,0.000906,221.828912,62.604089,13.827111,0.397601,73.963775,2.766592,4.235291,52,1,0,52,0,0.000001,slowRead
1215,60.676748,14.592444,1732,30,628,157.454545,20.024145,4.711362,0.701501,395,4.045117,0.263692,75.9375,16,11,1.454545,1,0.002199,221.828912,55.588751,14.593872,0.353046,82.462468,3.115738,4.389152,52,1,0,52,0,0.000001,slowRead
1027,60.916341,27.913288,1784,30,628,148.666667,16.859187,7.856442,0.575673,395,5.076362,0.213407,79,13,12,1.083333,1,0.0013,214.375579,30.573743,27.911027,0.205653,91.246075,5.304611,8.163268,52,1,0,52,0,0.000001,slowRead
1155,60.82021,26.275749,1732,30,628,157.454545,18.990398,7.085696,0.666859,395,4.344301,0.246629,77,15,11,1.363636,1,0.001976,221.828912,63.050504,13.824349,0.400436,85.060763,2.747004,4.232797,52,1,0,52,0,0.000001,slowRead
1215,60.721528,15.589569,1732,30,628,157.454545,20.009378,4.928712,0.701501,395,4.048102,0.263498,75.9375,16,11,1.454545,1,0.00051,221.828912,58.399055,14.337502,0.370895,82.462468,2.965801,4.338208,52,1,0,52,0,0.000001,slowRead
1215,60.844089,15.700007,1732,30,628,157.454545,19.969072,4.947132,0.701501,395,4.056273,0.262967,75.9375,16,11,1.454545,1,0.000517,221.828912,58.397079,14.342351,0.370882,82.462468,2.965902,4.340102,52,1,0,52,0,0.002329,slowRead
1075,60.535258,16.14984,1628,30,628,180.888889,17.758246,4.911951,0.660319,247,4.035684,0.264309,67.1875,16,9,1.777778,1,0.002086,239.003693,100.695462,8.191003,0.55667,46.582211,2.020945,2.682397,52,1,0,52,0,0,slowRead
879,60.539844,28.940268,1784,30,628,148.666667,14.519364,8.149175,0.492713,247,5.044987,0.214735,67.615385,13,12,1.083333,1,0.001311,214.375579,30.245149,28.937244,0.203443,51.827433,5.362242,8.435123,52,1,0,52,0,0.000003,slowRead
