% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
1011,101.1,144.652999,535,10,18.741149,1.5,31,1,46,349,52,0,0,72.059112,15,1313,1.298714,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.540842,1.2,31,1,46,393,52,0,0,91.410665,12,1139,1.126607,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.519051,1.2,31,1,46,306,52,0,0,67.880205,12,1052,1.040554,attack
959,106.555556,151.498523,535,9,21.039927,1.666667,31,1,46,349,52,0,0,72.394168,15,1252,1.305527,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.531349,1.2,31,1,46,393,52,0,0,91.258295,12,1141,1.128586,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
1011,101.1,144.652999,535,10,18.757342,1.5,31,1,46,306,52,0,0,61.563698,15,1270,1.256182,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.980732,1.5,31,1,46,393,52,0,0,82.893881,15,1351,1.336301,attack
1784,148.666667,214.375579,628,12,31.002008,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1784,148.666667,214.375579,628,12,31.244794,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
1011,101.1,144.652999,535,10,17.571898,1.4,31,1,46,349,52,0,0,74.3092,14,1274,1.260138,attack
855,122.142857,168.570823,535,7,29.071248,1.857143,31,1,46,224,52,0,0,45.648905,13,990,1.157895,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
11896,1982.666667,2853.469156,7292,6,2629951.527725,2.333333,31,1,46,226,52,0,0,45.783207,14,862,0.072461,attack
120,60,0,60,2,3.800388,7.5,27,0,52,307,60,0,0,122.990406,15,3099,25.825,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.736097,1.5,31,1,46,393,52,0,0,83.060995,15,1346,1.331355,attack
1011,101.1,144.652999,535,10,18.869768,2,31,1,46,349,52,0,0,129.852561,20,3035,3.001978,attack
1011,101.1,144.652999,535,10,16.967254,1.3,31,1,46,224,52,0,0,44.955336,13,1075,1.063304,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
899,112.375,159.737235,535,8,17.585909,1.125,29,1,46,115,52,0,0,25.475236,9,719,0.799778,attack
1011,101.1,144.652999,535,10,16.535836,1.2,31,1,46,224,52,0,0,47.63424,12,1029,1.017804,attack
1011,101.1,144.652999,535,10,16.515763,1.2,31,1,46,349,52,0,0,78.869442,12,1172,1.159248,attack
11896,1982.666667,2853.469156,7292,6,3003397.362547,2.333333,31,1,46,226,52,0,0,45.898735,14,856,0.071957,attack
823,137.166667,177.970425,535,6,18.142759,3.333333,31,1,46,247,52,0,0,94.640517,20,3193,3.879708,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.583533,1.2,31,1,46,306,52,0,0,68.08369,12,1124,1.111771,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,20.999428,1.555556,31,1,46,224,52,0,0,44.56685,14,1138,1.186653,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.464264,1.4,31,1,46,224,52,0,0,44.2452,14,1149,1.136499,attack
959,106.555556,151.498523,535,9,21.020852,2.111111,31,1,46,245,52,0,0,79.912695,19,2176,2.26903,attack
1011,101.1,144.652999,535,10,17.589797,1.4,31,1,46,349,52,0,0,74.236282,14,1305,1.290801,attack
959,106.555556,151.498523,535,9,21.039033,1.666667,31,1,46,349,52,0,0,72.910417,15,1291,1.346194,attack
11896,1982.666667,2727.549001,5844,6,1083.54734,2.166667,31,1,46,226,52,0,0,47.558622,13,804,0.067586,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.516348,1.4,31,1,46,349,52,0,0,74.263458,14,1292,1.277943,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
11844,2368.8,2979.286787,7292,5,2795101.365892,2.6,31,1,46,307,52,0,0,68.827544,13,897,0.075735,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
60,60,0,60,1,0,13,27,0,52,308,60,0,0,122.234037,13,2748,45.8,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.404266,1.3,31,1,46,224,52,0,0,44.829328,13,1064,1.052423,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.74712,1.8,31,1,46,305,52,0,0,106.832756,18,2423,2.396637,attack
1011,101.1,144.652999,535,10,17.413843,1.3,31,1,46,224,52,0,0,44.846088,13,1020,1.008902,attack
959,106.555556,151.498523,535,9,21.024088,1.666667,31,1,46,245,52,0,0,48.288025,15,1185,1.235662,attack
959,106.555556,151.498523,535,9,21.022309,2.222222,31,1,46,245,52,0,0,82.498409,20,2425,2.528676,attack
1011,101.1,144.652999,535,10,16.528188,1.2,31,1,46,245,52,0,0,51.514291,12,980,0.969337,attack
1011,101.1,144.652999,535,10,17.376446,1.4,31,1,46,305,52,0,0,63.253015,14,1157,1.144411,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.517832,1.2,31,1,46,393,52,0,0,90.710276,12,1185,1.172107,attack
1011,101.1,144.652999,535,10,16.537798,1.2,31,1,46,393,52,0,0,91.724224,12,1164,1.151335,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.587923,1.4,31,1,46,349,52,0,0,74.502602,14,1191,1.178042,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.492291,1.3,31,1,46,245,52,0,0,50.273807,13,1119,1.106825,attack
959,106.555556,151.498523,535,9,21.04243,1.666667,31,1,46,349,52,0,0,72.578234,15,1305,1.360792,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
1011,101.1,144.652999,535,10,18.743175,1.5,31,1,46,224,52,0,0,43.77498,15,1202,1.188922,attack
1011,101.1,144.652999,535,10,18.759116,1.5,31,1,46,306,52,0,0,61.80809,15,1296,1.281899,attack
1011,101.1,144.652999,535,10,16.634113,1.2,31,1,46,393,52,0,0,90.806877,12,1208,1.194857,attack
1011,101.1,144.652999,535,10,18.868706,2,31,1,46,349,52,0,0,129.920466,20,3037,3.003956,attack
1011,101.1,144.652999,535,10,18.751972,1.5,31,1,46,393,52,0,0,83.13737,15,1310,1.295747,attack
959,106.555556,151.498523,535,9,17.854801,2,31,1,46,306,52,0,0,108.271164,18,2399,2.501564,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
855,122.142857,168.570823,535,7,29.05034,1.857143,31,1,46,224,52,0,0,44.861391,13,954,1.115789,attack
1011,101.1,144.652999,535,10,16.529698,1.2,31,1,46,349,52,0,0,78.895985,12,1181,1.16815,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.020769,2.111111,31,1,46,245,52,0,0,79.930441,19,2174,2.266945,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.518486,1.1,31,1,46,306,52,0,0,68.955609,11,1080,1.068249,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.83596,1.3,31,1,46,306,52,0,0,65.641937,13,1190,1.177052,attack
1011,101.1,144.652999,535,10,18.761532,1.4,31,1,46,245,52,0,0,48.819587,14,1121,1.108803,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1011,101.1,144.652999,535,10,16.537467,1.2,31,1,46,245,52,0,0,51.805727,12,1044,1.032641,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.467337,1.4,31,1,46,393,52,0,0,85.489736,14,1359,1.344214,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.980273,1.5,31,1,46,393,52,0,0,82.661935,15,1394,1.378833,attack
959,106.555556,151.498523,535,9,21.055007,1.555556,31,1,46,245,52,0,0,48.859284,14,1115,1.162669,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
11896,1982.666667,1362.363959,2948,6,880.804416,3.5,31,1,46,307,52,0,0,125.317628,21,3094,0.260087,attack
1011,101.1,144.652999,535,10,18.764257,1.5,31,1,46,224,52,0,0,44.105631,15,1221,1.207715,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.511948,1.4,31,1,46,306,52,0,0,63.827734,14,1188,1.175074,attack
1576,197,248.851361,628,8,41.434892,1.75,30,1,52,226,52,0,0,77.929324,14,1440,0.913706,attack
11896,1982.666667,1362.363959,2948,6,2025963.959071,2,30,1,46,351,52,0,0,83.292115,12,901,0.07574,attack
1011,101.1,144.652999,535,10,17.405437,1.4,31,1,46,245,52,0,0,49.579096,14,1181,1.16815,attack
1011,101.1,144.652999,535,10,18.74587,1.5,31,1,46,349,52,0,0,72.083285,15,1320,1.305638,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.723091,1.5,31,1,46,349,52,0,0,72.435596,15,1313,1.298714,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.139036,2.111111,31,1,46,224,52,0,0,70.444808,19,2091,2.180396,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.722292,1.4,31,1,46,224,52,0,0,43.816466,14,1145,1.132542,attack
11844,2368.8,2979.286787,7292,5,6415773.805502,2.8,31,1,46,308,52,0,0,66.865232,14,946,0.079872,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
11896,1982.666667,2853.469156,7292,6,2743769.061534,2.333333,31,1,46,226,52,0,0,45.898735,14,856,0.071957,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.712807,1.5,31,1,46,306,52,0,0,61.663459,15,1258,1.244313,attack
1011,101.1,144.652999,535,10,17.530769,1.4,31,1,46,306,52,0,0,63.451572,14,1212,1.198813,attack
959,106.555556,151.498523,535,9,21.158736,1.666667,31,1,46,224,52,0,0,43.62079,15,1194,1.245047,attack
1011,101.1,144.652999,535,10,18.76177,1.5,31,1,46,224,52,0,0,43.098131,15,1198,1.184965,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.520713,1.2,31,1,46,305,52,0,0,67.838042,12,1056,1.04451,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.530054,1.2,31,1,46,306,52,0,0,67.966291,12,1110,1.097923,attack
1063,96.636364,138.641639,535,11,19.762674,1.272727,31,1,46,224,52,0,0,43.138422,14,1121,1.054563,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1063,96.636364,138.641639,535,11,18.373751,1.181818,31,1,46,224,52,0,0,44.710773,13,1090,1.0254,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.002338,1.666667,31,1,46,305,52,0,0,61.83814,15,1235,1.2878,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.515575,1.2,31,1,46,224,52,0,0,45.887771,12,951,0.940653,attack
1063,96.636364,138.641639,535,11,17.417169,1.181818,31,1,46,224,52,0,0,45.572622,13,1033,0.971778,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1784,148.666667,214.375579,628,12,31.234152,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1011,101.1,144.652999,535,10,16.954441,1.3,31,1,46,393,52,0,0,88.978955,13,1186,1.173096,attack
11896,1982.666667,1988.149782,4396,6,15997.163333,2.166667,31,1,46,226,52,0,0,46.722649,13,840,0.070612,attack
1011,101.1,144.652999,535,10,17.332184,1.4,31,1,46,393,52,0,0,85.554882,14,1247,1.233432,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.467303,1.4,31,1,46,393,52,0,0,85.694998,14,1368,1.353116,attack
1011,101.1,144.652999,535,10,17.555847,1.4,31,1,46,393,52,0,0,85.164337,14,1323,1.308605,attack
959,106.555556,151.498523,535,9,21.039925,1.666667,31,1,46,349,52,0,0,72.287205,15,1299,1.354536,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.041596,1.555556,31,1,46,224,52,0,0,43.095823,14,1043,1.087591,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
951,105.666667,151.792256,535,9,17.488974,1.444444,29,1,46,224,52,0,0,70.439869,13,1604,1.686646,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,15.991477,1.333333,31,1,46,306,52,0,0,67.350245,12,1124,1.172054,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.105915,1.666667,31,1,46,224,52,0,0,42.209741,15,1141,1.189781,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
120,60,0,60,2,3.805896,8.5,27,0,52,226,60,0,0,84.39551,17,2490,20.75,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
1011,101.1,144.652999,535,10,17.530365,1.4,31,1,46,349,52,0,0,74.23501,14,1230,1.216617,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
11948,1706.857143,1430.84345,2948,7,15946.746595,1.857143,31,1,46,226,52,0,0,46.722649,13,840,0.070305,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.021636,2.111111,31,1,46,245,52,0,0,79.125693,19,2212,2.306569,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.042179,1.666667,31,1,46,224,52,0,0,55.763628,15,1337,1.394161,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
9008,1501.333333,1446.669124,2948,6,176.188675,1.666667,31,0,46,395,52,0,0,103.926176,10,835,0.092695,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
899,112.375,159.737235,535,8,17.584251,1.125,29,1,46,99,52,0,0,19.287942,9,652,0.72525,attack
1011,101.1,144.652999,535,10,18.73044,1.5,31,1,46,349,52,0,0,72.63045,15,1288,1.273986,attack
1011,101.1,144.652999,535,10,18.721813,1.5,31,1,46,393,52,0,0,82.729976,15,1352,1.33729,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.617313,1.2,31,1,46,349,52,0,0,79.802317,12,1069,1.057369,attack
1063,96.636364,138.641639,535,11,18.37165,1.181818,31,1,46,224,52,0,0,45.162167,13,1100,1.034807,attack
959,106.555556,151.498523,535,9,17.850689,1.555556,31,1,46,306,52,0,0,64.066929,14,1190,1.240876,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.975809,1.5,31,1,46,393,52,0,0,82.562677,15,1369,1.354105,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.376381,1.4,31,1,46,305,52,0,0,63.648428,14,1202,1.188922,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.467253,1.4,31,1,46,393,52,0,0,85.602218,14,1263,1.249258,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.140099,2.222222,31,1,46,245,52,0,0,82.963787,20,2402,2.504692,attack
1011,101.1,144.652999,535,10,17.414404,1.6,31,1,46,306,52,0,0,94.3436,16,1803,1.783383,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.746103,1.5,31,1,46,245,52,0,0,48.711669,15,1272,1.25816,attack
1011,101.1,144.652999,535,10,16.581841,1.2,31,1,46,349,52,0,0,79.180657,12,1153,1.140455,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.387008,1.4,31,1,46,224,52,0,0,43.947151,14,1107,1.094955,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.743967,1.5,31,1,46,305,52,0,0,61.968666,15,1307,1.292779,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.734972,1.5,31,1,46,349,52,0,0,72.483071,15,1364,1.349159,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
899,112.375,159.737235,535,8,17.582968,1.125,29,1,46,110,52,0,0,21.273063,9,647,0.719689,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.748863,1.3,31,1,46,393,52,0,0,88.01264,13,1247,1.233432,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.66065,1.5,31,1,46,306,52,0,0,61.736501,15,1201,1.187933,attack
1011,101.1,144.652999,535,10,17.091708,1.4,31,1,46,245,52,0,0,74.424321,14,1472,1.455984,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.563714,1.4,31,1,46,349,52,0,0,74.063438,14,1267,1.253215,attack
1063,96.636364,138.641639,535,11,19.674407,1.363636,31,1,46,224,52,0,0,43.871732,15,1201,1.129821,attack
11896,1982.666667,1362.363959,2948,6,444.10756,3.666667,31,1,46,247,52,0,0,97.391654,22,2861,0.240501,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.731814,1.5,31,1,46,349,52,0,0,72.143561,15,1332,1.317507,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1011,101.1,144.652999,535,10,16.514735,1.1,31,1,46,393,52,0,0,92.695271,11,1203,1.189911,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
855,122.142857,168.570823,535,7,29.050787,1.857143,31,1,46,224,52,0,0,46.080198,13,1001,1.17076,attack
1011,101.1,144.652999,535,10,17.58788,1.4,31,1,46,349,52,0,0,74.650239,14,1241,1.227498,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.73788,1.5,31,1,46,393,52,0,0,82.987549,15,1365,1.350148,attack
959,106.555556,151.498523,535,9,21.011936,1.444444,31,1,46,245,52,0,0,50.847259,13,1070,1.115746,attack
1011,101.1,144.652999,535,10,16.514029,1.2,31,1,46,245,52,0,0,51.798421,12,1085,1.073195,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,16.591761,1.2,31,1,46,349,52,0,0,78.852711,12,1206,1.192878,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.858498,1.5,31,1,46,305,52,0,0,61.448298,15,1257,1.243323,attack
823,137.166667,177.970425,535,6,17.81761,3.333333,31,1,46,393,52,0,0,164.844616,20,4609,5.600243,attack
1011,101.1,144.652999,535,10,18.751177,1.5,31,1,46,393,52,0,0,82.63693,15,1406,1.390702,attack
1011,101.1,144.652999,535,10,16.528629,1.2,31,1,46,306,52,0,0,67.279682,12,1136,1.12364,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.700039,1.5,31,1,46,306,52,0,0,61.901499,15,1271,1.257171,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
11844,2368.8,1961.808798,4396,5,2533136.330427,2.6,31,1,46,226,52,0,0,47.345638,13,818,0.069065,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
959,106.555556,151.498523,535,9,21.074882,2,31,1,46,245,52,0,0,81.14109,18,2108,2.198123,attack
1011,101.1,144.652999,535,10,18.780352,1.5,31,1,46,349,52,0,0,71.972649,15,1354,1.339268,attack
1011,101.1,144.652999,535,10,16.516131,1.2,31,1,46,349,52,0,0,79.641384,12,1086,1.074184,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,18.788108,1.5,31,1,46,224,52,0,0,43.456441,15,1211,1.197824,attack
1011,101.1,144.652999,535,10,17.349413,1.4,31,1,46,306,52,0,0,63.599031,14,1262,1.248269,attack
1011,101.1,144.652999,535,10,18.775227,1.5,31,1,46,224,52,0,0,42.972343,15,1210,1.196835,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
12000,1500,1446.004149,2948,8,1658209.995717,1.75,31,1,46,395,52,0,0,89.220119,14,1031,0.085917,attack
1011,101.1,144.652999,535,10,17.405375,1.4,31,1,46,306,52,0,0,63.579775,14,1184,1.171118,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1011,101.1,144.652999,535,10,17.092515,1.4,31,1,46,245,52,0,0,73.759019,14,1519,1.502473,attack
959,106.555556,151.498523,535,9,21.040025,1.666667,31,1,46,349,52,0,0,72.366475,15,1299,1.354536,attack
