% isAttack HIGH_RATE:	272
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
5,307,4,699,52,61,91,16,52,174,535,240,179,178821,671602,329123,28,223821,670644,386959,715284,715284,715284,715284,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,290,14662,42375,24005,34,998,1962,1363,1992161,3246,22899,42552,27793,1946363,1946363,1946363,0,2,155,2,349,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,466,14935,41774,23266,492,1056,1620,797,4134148,0,15432,42131,23215,1721032,2043925,2366819,456640,2,120,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,216,183235,683907,334519,8,227884,682405,393626,732941,732941,732941,732941,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,1195,32268,80434,37940,341,27180,76588,42841,6386403,0,64536,129072,91267,6257331,6257331,6257331,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,214,255166,978940,482887,4,326401,978169,564447,3330738,0,510332,1020665,721719,2310073,2310073,2310073,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,132,84403,295856,142209,502,1232,1962,1032,2078853,3114,169985,336856,235991,1738883,1738883,1738883,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,1492,19403,43094,19934,60,9829,23736,12368,77615,77615,77615,77615,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,361,182602,688176,337584,25,229552,686900,396075,730409,730409,730409,730409,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,939,11100,40553,19636,8,715,2127,1222,44400,44400,44400,44400,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,1230,31817,80450,37617,336,27310,78576,44417,4366056,0,63634,127269,89992,4238787,4238787,4238787,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,32,56586,178000,83948,26,59303,177038,101962,6295872,0,113172,226344,160049,6069528,6069528,6069528,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,146,1058,1971,1290,865,865,865,0,2807,2807,2807,2807,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,74,15722,43521,20414,27,6172,16991,9397,62889,62889,62889,62889,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,57,11632,43911,21527,35,475,714,382,46528,46528,46528,46528,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,107,13001,45048,21566,33,2126,5668,3083,52004,52004,52004,52004,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,2107,18505,44740,20434,4021,10592,22546,10369,74021,74021,74021,74021,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1489,180175,672474,328846,116,223855,669142,385631,720702,720702,720702,720702,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,133,76094,260265,124449,59,86774,259782,149828,304376,304376,304376,304376,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,915,13598,41970,19124,3,3785,6911,3500,54392,54392,54392,54392,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1418,15904,48132,22027,9,3647,8236,4194,63617,63617,63617,63617,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,264,12872,42503,20081,268,2870,7558,4068,51488,51488,51488,51488,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,405,11609,42011,20299,1200,1626,2285,578,46438,46438,46438,46438,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,115,11970,44671,21811,23,618,1338,666,47881,47881,47881,47881,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,579,13772,40604,18522,5,3760,9162,4795,55088,55088,55088,55088,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,175,53400,168277,79170,23,56122,166632,95707,6346038,0,106801,213602,151039,6132436,6132436,6132436,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,237,1174,2111,1325,1944,1944,1944,0,4004,4004,4004,4004,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,748,14313,42069,19256,506,4493,11133,5788,57254,57254,57254,57254,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,460,16023,44124,24382,494,931,1368,618,1712077,4784,24552,44320,27956,1662973,1662973,1662973,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,172,19773,44949,22731,767,11193,31199,17330,79092,79092,79092,79092,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,1217,15300,41663,22848,341,2996,5651,3754,1987543,6823,24300,41777,24716,1938943,1938943,1938943,0,2,155,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,831,16064,41195,21926,328,4055,7783,5271,1121667,8302,24806,41311,23340,1072054,1072054,1072054,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,823,74622,235256,96683,43,30062,84225,46998,373111,373111,373111,373111,0,0,0,0,0,6,362,4,699,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,240,13396,44154,20742,31,1315,2440,1212,53586,53586,53586,53586,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,39,11269,42973,21142,212,511,1010,434,45078,45078,45078,45078,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,470,15268,44443,25267,405,1687,2970,1813,1354718,3846,24584,45322,29327,1305550,1305550,1305550,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,250,17081,46358,25449,4,2459,4915,3472,1336981,9541,29021,48502,27549,1278938,1278938,1278938,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,1349,17908,41960,20006,792,9211,23449,12398,71634,71634,71634,71634,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,247,73384,239249,98953,5,28065,81797,46548,366921,366921,366921,366921,0,0,0,0,0,6,362,4,699,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,3608,16194,41317,17126,4,6145,10801,5549,64778,64778,64778,64778,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,158,12531,43614,20797,47,1508,3237,1611,50126,50126,50126,50126,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,1394,52243,164329,77056,12,55340,162768,93048,208973,208973,208973,208973,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,531,11386,42432,20700,35,861,1770,870,45545,45545,45545,45545,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1646,15188,38584,20345,480,4219,7959,5288,1126433,8760,29253,49746,28981,1067927,1067927,1067927,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,1337,1468,1599,185,2413,2413,2413,0,3683,3683,3683,3683,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,416,11665,42152,20346,24,1028,2969,1680,46662,46662,46662,46662,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,260,13108,41114,19292,155,3734,10370,5752,52435,52435,52435,52435,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1287,17047,41580,19492,456,8475,21436,11329,68190,68190,68190,68190,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,352,11393,42673,20858,52,619,1017,504,45575,45575,45575,45575,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,85,12791,44509,21313,9,2028,5628,3125,51167,51167,51167,51167,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1665,11630,41180,19699,77,1237,3242,1743,46523,46523,46523,46523,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,131,11228,42254,20691,9,498,1470,841,44912,44912,44912,44912,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,340,14641,44633,20839,53,2761,7466,4090,58566,58566,58566,58566,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,316,5,751,52,63,88,14,52,150,535,215,455,17888,68846,33977,3,14559,55974,27629,71555,71555,71555,71555,0,0,0,0,0,5,316,5,751,1,1,0,0,280,268,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,151,12566,40815,19269,189,330,608,240,50267,50267,50267,50267,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,969,95249,335412,161360,10,1345,2681,1888,2113664,3670,191439,379208,265545,1730786,1730786,1730786,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1571,14860,40855,22514,3,1497,2991,2112,1713569,4389,22665,40942,25846,1668238,1668238,1668238,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,93,13543,41953,19631,40,3817,8425,4253,54172,54172,54172,54172,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,110,14625,42042,19527,9,4913,13735,7655,58502,58502,58502,58502,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,329,238800,909654,447703,12,302994,908046,523990,5225306,0,477600,955201,675429,4270105,4270105,4270105,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,471,13597,43564,20239,29,3463,7575,3818,54388,54388,54388,54388,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,484,13750,44467,20839,189,3409,8644,4573,55001,55001,55001,55001,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,225,18197,40083,20209,587,9594,25365,13703,72788,72788,72788,72788,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1522,61803,199670,94057,8,66877,193967,110112,247214,247214,247214,247214,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,718,12824,42929,20237,114,2551,5630,2813,51299,51299,51299,51299,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,298,11582,40200,19222,15,1697,4484,2430,46331,46331,46331,46331,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1493,18724,44025,20905,8,9711,26545,14635,74897,74897,74897,74897,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,151,86475,304866,146780,25,101107,299747,172036,345903,345903,345903,345903,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,82,16528,47755,27055,38,992,1946,1349,1997394,3538,25702,47866,31344,1945990,1945990,1945990,0,2,155,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,122,183935,693790,340447,7,230685,690276,398018,735740,735740,735740,735740,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,114,180797,676170,330962,53,225412,675655,389921,723191,723191,723191,723191,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,516,17458,42988,22500,12,4686,9360,6610,1059035,9857,27642,45427,25151,1003751,1003751,1003751,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,127,58279,191530,90836,18,61079,182268,104953,2240577,0,116559,233119,164840,2007458,2007458,2007458,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,270,59700,193099,91258,143,63840,189718,109016,6316375,0,119400,238801,168857,6077574,6077574,6077574,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,688,92254,326375,157246,250,109031,325746,187680,369019,369019,369019,369019,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,119,76862,266042,127509,130,87342,261404,150742,307451,307451,307451,307451,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,295,14578,41609,23421,36,1016,1996,1385,1331162,3797,22850,41904,26945,1285461,1285461,1285461,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,174,11038,40877,19914,40,693,1074,568,44153,44153,44153,44153,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,154,12827,42288,19799,350,1896,4522,2285,51311,51311,51311,51311,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,68,10984,41339,20252,24,452,733,376,43937,43937,43937,43937,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,316,5,751,52,63,88,14,52,150,535,215,5,16505,64756,32168,5,15923,50788,23784,66023,66023,66023,66023,0,0,0,0,0,5,316,5,751,1,1,0,0,280,268,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,88,15097,49672,23502,254,3464,9585,5302,60390,60390,60390,60390,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,845,14671,43998,19850,349,1797,3540,1615,58684,58684,58684,58684,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1625,16399,45318,25046,158,2227,4297,2926,1715238,6150,25861,45572,27875,1663516,1663516,1663516,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,309,17226,41702,19911,459,8746,23648,12932,68907,68907,68907,68907,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
5,316,5,751,52,63,88,14,52,150,535,215,262,17176,65645,32325,5,16339,52781,24828,68705,68705,68705,68705,0,0,0,0,0,5,316,5,751,1,1,0,0,280,268,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,417,15643,43948,24536,240,1286,2333,1479,1334596,4871,25241,45611,28807,1284114,1284114,1284114,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,597,183422,683900,334398,173,228143,682366,393369,733689,733689,733689,733689,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,486,15181,41159,19257,7,6219,16202,8730,60725,60725,60725,60725,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,244,230833,877603,431670,62,292522,876400,505653,2172815,0,461666,923333,652895,1249482,1249482,1249482,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1012,15310,41051,17754,4,6266,17910,10093,61240,61240,61240,61240,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,111,13684,47909,23001,7,2136,5844,3222,54739,54739,54739,54739,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,106,11557,44459,21937,62,339,612,275,46231,46231,46231,46231,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,4718,17478,41910,21165,163,3251,6339,4367,1119995,11200,27325,43451,22804,1065344,1065344,1065344,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,421,11470,40486,19368,8,527,1528,866,45883,45883,45883,45883,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,633,11813,40930,19504,6,1844,4074,2061,47255,47255,47255,47255,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,584,11765,41261,19710,9,1516,2714,1378,47063,47063,47063,47063,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,199,14701,42317,19612,314,4849,13169,7214,58805,58805,58805,58805,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,875,19524,41093,20796,31,12052,33056,18253,78097,78097,78097,78097,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,252,56068,179812,84934,530,59434,176392,101289,4271617,0,112136,224273,158584,4047344,4047344,4047344,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,142,14971,43657,24847,22,1191,2360,1653,6066056,0,15772,43862,24387,1723154,3009369,4295585,1818983,2,120,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1080,119558,433739,210329,25,145125,432300,248705,478233,478233,478233,478233,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,599,251311,960688,473314,33,320408,959491,553462,3310104,0,502623,1005246,710816,2304858,2304858,2304858,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,110,11170,41303,20117,12,850,1804,901,44682,44682,44682,44682,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,168,11644,43790,21437,5,579,1200,598,46579,46579,46579,46579,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,876,55063,174489,82138,40,58417,173487,99656,2274356,0,110126,220252,155741,2054104,2054104,2054104,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,381,12983,40484,18578,43,2657,6287,3243,51935,51935,51935,51935,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,150,10909,41331,20286,33,460,1308,733,43638,43638,43638,43638,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,1167,74062,237162,97977,27,29767,84257,47255,370313,370313,370313,370313,0,0,0,0,0,6,362,4,699,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,562,15752,44457,24873,206,1616,3026,1994,1348299,3562,24252,44942,29260,1299795,1299795,1299795,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1131,14852,42036,23542,865,1495,2125,890,1111957,3507,24237,44968,29317,1063482,1063482,1063482,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,175,246271,940081,462994,37,313339,938965,541807,2126426,0,492542,985084,696559,1141342,1141342,1141342,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,717,17421,48599,22580,5,4606,12387,6775,69686,69686,69686,69686,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,565,13268,40380,18783,4,3775,7916,3968,53072,53072,53072,53072,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,110,13673,42399,19859,24,3607,10211,5725,54692,54692,54692,54692,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,156,11322,40991,19810,4,919,1411,793,45291,45291,45291,45291,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,94,12980,42348,19897,6,2420,4929,2462,51922,51922,51922,51922,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1775,14737,44689,20263,4,4176,7078,3704,58951,58951,58951,58951,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,866,258134,981854,418987,76,327590,980501,565438,1290672,1290672,1290672,1290672,0,0,0,0,0,6,362,4,699,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,280,14421,42387,24219,8,642,1277,897,1110636,1831,22648,43465,29439,1065340,1065340,1065340,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,1498,20375,48008,21887,813,10651,25078,12766,81501,81501,81501,81501,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,262,12907,42078,19607,158,1966,4703,2410,51628,51628,51628,51628,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,271,14873,43725,24986,408,1134,1861,1027,6054832,0,15454,43915,24678,1717950,3004235,4290520,1819081,2,120,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1258,15496,43610,24347,4,1391,2778,1961,1114571,3607,24367,45127,29359,1065837,1065837,1065837,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,247,17664,47527,22366,11,4569,12846,7180,70656,70656,70656,70656,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,264,61749,201727,95393,5,67240,199635,114662,246999,246999,246999,246999,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,33,17381,43527,20497,28,7967,22041,12221,69524,69524,69524,69524,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,569,31167,75241,35445,10,25256,73535,41825,6390187,0,62334,124668,88153,6265519,6265519,6265519,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,190,17237,41443,20069,39,8654,24631,13850,68951,68951,68951,68951,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,2287,16090,40925,21552,19,4114,8209,5791,1990499,9946,25787,41628,22402,1938925,1938925,1938925,0,2,155,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,85,215895,814564,399738,340,271689,813913,469579,863581,863581,863581,863581,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,640,13930,41883,19031,4,1156,1803,1000,55721,55721,55721,55721,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
