% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
30,16,1732,0.26303,395,221.828912,5.199595,4.215731,LOW_RATE
30,15,1732,0.24672,307,221.828912,6.892759,4.121737,LOW_RATE
30,16,1680,0.264404,226,230.012174,5.082761,2.345925,LOW_RATE
30,15,1732,0.246598,351,221.828912,6.782312,4.173878,LOW_RATE
30,15,1732,0.246923,308,221.828912,7.041363,4.234365,LOW_RATE
30,15,1732,0.245959,395,221.828912,7.083684,4.233275,LOW_RATE
30,15,1732,0.246484,307,221.828912,6.914145,4.326834,LOW_RATE
30,15,1732,0.246606,226,221.828912,7.109169,4.167036,LOW_RATE
30,16,1732,0.262757,395,221.828912,5.216304,4.324908,LOW_RATE
30,16,1732,0.263707,395,221.828912,4.943324,4.256788,LOW_RATE
30,13,1420,0.213258,395,280.890014,10.094314,8.817314,LOW_RATE
2,4,0,0.552651,60,0,1.324861,0,LOW_RATE
30,15,1732,0.247016,351,221.828912,6.753449,4.177877,LOW_RATE
30,15,1732,0.246672,307,221.828912,7.040099,4.231935,LOW_RATE
30,17,1732,0.280167,395,221.828912,4.859033,4.231427,LOW_RATE
2,4,0,0.559492,60,0,1.302816,0,LOW_RATE
30,15,1732,0.246935,351,221.828912,7.017762,4.237977,LOW_RATE
30,16,1732,0.263589,226,221.828912,5.246492,4.23867,LOW_RATE
2,6,0,0.190167,60,0,5.495148,0,LOW_RATE
30,15,1784,0.247262,307,214.375579,7.30155,8.081742,LOW_RATE
30,16,1732,0.262691,351,221.828912,5.209594,4.324558,LOW_RATE
30,13,1784,0.215023,247,214.375579,8.218049,8.509335,LOW_RATE
30,16,1732,0.263138,247,221.828912,5.178869,4.313415,LOW_RATE
30,16,1680,0.263971,395,230.012174,5.071631,2.355843,LOW_RATE
26,14,1680,0.294333,351,230.012174,5.342372,6.160803,LOW_RATE
30,14,1784,0.230389,247,214.375579,7.658356,8.206684,LOW_RATE
30,17,1732,0.280513,395,221.828912,4.813708,4.114615,LOW_RATE
30,16,1680,0.263907,395,230.012174,5.098672,2.34518,LOW_RATE
2,4,0,0.555193,60,0,1.308638,0,LOW_RATE
30,13,1784,0.213189,308,214.375579,7.71305,8.050653,LOW_RATE
30,16,1732,0.263132,395,221.828912,4.947907,4.341227,LOW_RATE
30,13,1784,0.214431,247,214.375579,7.943351,8.280603,LOW_RATE
30,14,1784,0.231526,395,214.375579,7.864215,8.423653,LOW_RATE
2,4,0,0.564459,60,0,1.271526,0,LOW_RATE
2,2,0,1.933337,60,0,0,0,LOW_RATE
30,13,1784,0.213114,351,214.375579,7.681325,8.000561,LOW_RATE
30,17,1732,0.281185,307,221.828912,4.868502,4.232126,LOW_RATE
30,13,1784,0.213457,247,214.375579,7.839507,8.175838,LOW_RATE
2,4,0,0.564323,60,0,1.271018,0,LOW_RATE
30,15,1784,0.24758,351,214.375579,7.627322,8.411235,LOW_RATE
30,17,1732,0.279447,226,221.828912,4.915872,4.323842,LOW_RATE
30,16,1732,0.262952,226,221.828912,5.240813,4.237409,LOW_RATE
30,16,1680,0.263666,247,230.012174,4.82846,2.195272,LOW_RATE
31,14,11896,2402.629133,395,2853.469156,0.000824,0.000552,LOW_RATE
30,16,1732,0.263436,308,221.828912,5.281655,4.168439,LOW_RATE
30,15,1732,0.24692,307,221.828912,6.803004,4.192105,LOW_RATE
30,13,1420,0.213933,395,280.890014,10.277136,8.045253,LOW_RATE
30,15,1732,0.246158,226,221.828912,7.073235,4.236687,LOW_RATE
2,4,0,0.553804,60,0,1.330109,0,LOW_RATE
30,17,1524,0.280401,395,259.501563,5.604401,7.666242,LOW_RATE
2,4,0,0.552885,60,0,1.325926,0,LOW_RATE
30,17,1732,0.280158,226,221.828912,4.858854,4.231971,LOW_RATE
30,16,1680,0.263297,395,230.012174,5.032212,2.425782,LOW_RATE
2,4,0,0.54962,60,0,1.360407,0,LOW_RATE
30,16,1680,0.264188,395,230.012174,4.854573,2.116571,LOW_RATE
30,16,1732,0.26361,351,221.828912,5.243766,4.231172,LOW_RATE
2,4,0,0.554549,60,0,1.328777,0,LOW_RATE
31,13,11844,2143.821342,226,2979.286787,0.00082,0.000729,LOW_RATE
2,2,0,1.98066,60,0,0,0,LOW_RATE
30,16,1732,0.262923,226,221.828912,5.126623,4.480084,LOW_RATE
30,15,1732,0.246253,247,221.828912,6.90509,4.324956,LOW_RATE
30,15,1784,0.248188,247,214.375579,7.575945,8.378992,LOW_RATE
30,16,1732,0.263554,307,221.828912,5.075432,4.475866,LOW_RATE
30,13,1784,0.214713,247,214.375579,8.215331,8.506023,LOW_RATE
30,15,1732,0.246864,351,221.828912,7.078452,4.234707,LOW_RATE
30,15,1732,0.245919,226,221.828912,7.001134,4.129593,LOW_RATE
30,17,1732,0.279928,226,221.828912,4.923633,4.322485,LOW_RATE
30,16,1680,0.264223,395,230.012174,5.092923,2.344542,LOW_RATE
30,15,1784,0.246098,351,214.375579,7.306047,8.108806,LOW_RATE
30,15,1784,0.246172,395,214.375579,7.486585,8.278591,LOW_RATE
30,16,1732,0.2631,226,221.828912,5.20419,4.321093,LOW_RATE
30,16,1732,0.263884,395,221.828912,5.187095,4.320797,LOW_RATE
30,17,1732,0.280689,226,221.828912,4.857919,4.23223,LOW_RATE
30,16,1732,0.264177,307,221.828912,5.214946,4.220929,LOW_RATE
30,16,1524,0.263181,308,259.501563,6.402346,8.348941,LOW_RATE
31,11,11844,1896.315002,395,2979.286787,0.000955,0.000448,LOW_RATE
30,16,1732,0.262873,395,221.828912,5.194739,4.325083,LOW_RATE
30,13,1784,0.213505,351,214.375579,7.719787,8.057565,LOW_RATE
26,15,1732,0.347739,351,221.828912,3.906503,4.233313,LOW_RATE
30,16,1732,0.263104,226,221.828912,5.224483,4.228249,LOW_RATE
2,4,0,0.567176,60,0,1.257274,0,LOW_RATE
30,13,1784,0.213115,308,214.375579,8.203429,8.528024,LOW_RATE
30,16,1732,0.262909,226,221.828912,5.204099,4.327013,LOW_RATE
30,16,1732,0.264446,226,221.828912,4.824805,4.148606,LOW_RATE
30,17,1732,0.280686,395,221.828912,4.857676,4.231755,LOW_RATE
30,13,1784,0.213239,395,214.375579,7.930228,8.276706,LOW_RATE
30,15,1732,0.246943,351,221.828912,6.987917,4.230996,LOW_RATE
31,13,11844,2060.304251,307,2979.286787,0.00087,0.000559,LOW_RATE
30,16,1680,0.263519,226,230.012174,5.085073,2.356372,LOW_RATE
30,16,1524,0.26338,351,259.501563,6.249948,7.469018,LOW_RATE
30,15,1784,0.246869,395,214.375579,7.203879,7.998987,LOW_RATE
30,13,1784,0.213455,395,214.375579,7.890635,8.234645,LOW_RATE
31,14,11896,2297.349609,247,2853.469156,0.000817,0.000549,LOW_RATE
30,15,1732,0.24602,226,221.828912,6.807858,4.096708,LOW_RATE
31,14,11896,2247.493245,307,2853.469156,0.000867,0.00048,LOW_RATE
30,15,1784,0.246162,308,214.375579,7.304012,8.09821,LOW_RATE
30,16,1680,0.263537,395,230.012174,5.072395,2.3529,LOW_RATE
30,16,1732,0.262891,395,221.828912,4.996331,4.269074,LOW_RATE
31,13,11844,2070.3175,226,2979.286787,0.000817,0.000454,LOW_RATE
26,14,1784,0.405248,351,214.375579,3.773282,8.218434,LOW_RATE
30,15,1784,0.246567,351,214.375579,7.308704,8.105652,LOW_RATE
30,16,1732,0.26237,351,221.828912,5.233976,4.323712,LOW_RATE
30,16,1732,0.26348,226,221.828912,4.925851,4.339153,LOW_RATE
26,15,1732,0.343065,351,221.828912,3.975162,4.324438,LOW_RATE
30,14,1784,0.230236,307,214.375579,7.513874,8.077716,LOW_RATE
26,15,1732,0.349188,351,221.828912,3.904705,4.235455,LOW_RATE
30,17,1732,0.279781,226,221.828912,4.924096,4.322709,LOW_RATE
2,6,0,0.190236,60,0,5.49338,0,LOW_RATE
31,14,11896,2383.707721,307,2853.469156,0.000683,0.000517,LOW_RATE
26,14,1784,0.402334,351,214.375579,3.776707,8.148017,LOW_RATE
2,6,0,0.189942,60,0,5.487646,0,LOW_RATE
30,17,1732,0.280616,226,221.828912,4.822089,4.164717,LOW_RATE
30,13,1420,0.213942,247,280.890014,10.058974,8.83484,LOW_RATE
30,15,1732,0.246756,308,221.828912,6.69384,4.164692,LOW_RATE
30,15,1784,0.246315,308,214.375579,7.304698,8.09721,LOW_RATE
30,17,1524,0.280605,395,259.501563,4.538559,3.419476,LOW_RATE
30,15,1680,0.246958,308,230.012174,6.115378,5.029701,LOW_RATE
30,16,1680,0.263265,226,230.012174,5.085924,2.35643,LOW_RATE
26,15,1732,0.348677,351,221.828912,3.905661,4.233722,LOW_RATE
30,16,1680,0.263909,226,230.012174,4.749243,2.277062,LOW_RATE
31,13,11844,1865.346789,308,2979.286787,0.000916,0.000508,LOW_RATE
30,15,1784,0.246665,395,214.375579,7.239155,8.022986,LOW_RATE
30,16,1732,0.262924,351,221.828912,5.186375,4.38692,LOW_RATE
30,16,1732,0.263821,395,221.828912,4.94315,4.256548,LOW_RATE
30,15,1732,0.247063,351,221.828912,7.007984,4.232071,LOW_RATE
31,13,11844,1755.277878,351,2979.286787,0.000841,0.0003,LOW_RATE
30,16,1732,0.262774,226,221.828912,5.206018,4.240027,LOW_RATE
30,13,1784,0.213403,226,214.375579,8.117098,8.472615,LOW_RATE
30,13,1784,0.213137,351,214.375579,7.923692,8.240049,LOW_RATE
30,16,1472,0.26445,226,270.600977,6.442294,4.307085,LOW_RATE
31,14,11896,2227.796343,307,2853.469156,0.000681,0.000479,LOW_RATE
30,15,1732,0.24693,351,221.828912,7.00768,4.232692,LOW_RATE
30,15,1784,0.246382,307,214.375579,7.567337,8.390082,LOW_RATE
26,13,1784,0.422796,351,214.375579,3.826707,8.108084,LOW_RATE
30,16,1732,0.263525,307,221.828912,5.144301,4.387695,LOW_RATE
30,16,1732,0.263356,247,221.828912,5.178258,4.308924,LOW_RATE
30,16,1732,0.26409,307,221.828912,5.157284,4.325267,LOW_RATE
30,16,1732,0.262685,226,221.828912,5.264239,4.164994,LOW_RATE
30,17,1732,0.281183,307,221.828912,4.868487,4.232013,LOW_RATE
30,16,1732,0.263125,351,221.828912,5.304878,4.234068,LOW_RATE
18,4,300,0.548963,60,0,1.356344,0.566825,LOW_RATE
30,13,1420,0.213923,247,280.890014,10.058624,8.835454,LOW_RATE
30,16,1732,0.263296,395,221.828912,5.19966,4.215868,LOW_RATE
27,13,11844,2342.280682,307,2979.286787,0.000773,0.000502,LOW_RATE
30,17,1420,0.280958,395,280.890014,5.297625,4.273142,LOW_RATE
30,16,1732,0.26391,351,221.828912,5.26265,4.168721,LOW_RATE
2,6,0,0.189931,60,0,5.491391,0,LOW_RATE
30,15,1732,0.247051,395,221.828912,6.52232,4.245873,LOW_RATE
30,17,1732,0.280633,307,221.828912,4.869968,4.237373,LOW_RATE
30,16,1680,0.263094,247,230.012174,4.634315,2.305085,LOW_RATE
30,15,1732,0.247067,308,221.828912,7.042794,4.237612,LOW_RATE
2,6,0,0.190566,60,0,5.500458,0,LOW_RATE
30,16,1732,0.263993,226,221.828912,5.025005,4.178218,LOW_RATE
30,15,1784,0.246678,395,214.375579,7.239262,8.0229,LOW_RATE
30,16,1732,0.262348,395,221.828912,5.314855,4.233434,LOW_RATE
30,15,1732,0.246617,308,221.828912,7.03928,4.146957,LOW_RATE
30,15,1732,0.246629,226,221.828912,6.929008,4.324958,LOW_RATE
30,16,1680,0.26419,226,230.012174,5.081637,2.343639,LOW_RATE
26,11,1784,0.366343,351,214.375579,4.150627,8.239797,LOW_RATE
30,16,1732,0.262823,351,221.828912,5.233518,4.325338,LOW_RATE
30,15,1732,0.246915,247,221.828912,6.544329,4.250526,LOW_RATE
30,16,1628,0.263548,395,239.003693,4.924906,2.688994,LOW_RATE
30,15,1732,0.245904,395,221.828912,6.902041,4.196536,LOW_RATE
30,13,1784,0.214754,247,214.375579,7.702391,8.026799,LOW_RATE
18,4,180,0.555752,60,0,1.310095,0.50094,LOW_RATE
30,15,1784,0.246919,351,214.375579,7.321517,8.131156,LOW_RATE
30,15,1784,0.246301,226,214.375579,7.49045,8.291864,LOW_RATE
26,14,1680,0.29437,351,230.012174,5.342615,6.160609,LOW_RATE
30,16,1732,0.263483,395,221.828912,5.185761,4.323393,LOW_RATE
30,16,1732,0.26326,395,221.828912,5.202265,4.325018,LOW_RATE
30,16,1732,0.263363,308,221.828912,5.263232,4.230679,LOW_RATE
31,14,11896,2294.835704,395,2853.469156,0.000781,0.000582,LOW_RATE
30,17,1472,0.279977,395,270.600977,5.909994,8.529651,LOW_RATE
30,13,1784,0.213127,308,214.375579,7.923706,8.23741,LOW_RATE
30,15,1784,0.246991,395,214.375579,7.429032,8.207821,LOW_RATE
30,16,1732,0.26291,307,221.828912,5.258623,4.236026,LOW_RATE
30,15,1732,0.246208,307,221.828912,7.038625,4.233382,LOW_RATE
30,13,1784,0.213977,307,214.375579,7.844141,8.187331,LOW_RATE
30,16,1732,0.263328,395,221.828912,5.186166,4.324096,LOW_RATE
30,17,1732,0.280574,395,221.828912,4.861844,4.232869,LOW_RATE
30,17,1732,0.279648,395,221.828912,4.967384,4.391792,LOW_RATE
30,15,1732,0.246512,395,221.828912,7.042238,4.235664,LOW_RATE
30,16,1732,0.262554,395,221.828912,5.164549,4.392077,LOW_RATE
30,15,1784,0.247675,351,214.375579,7.628056,8.411125,LOW_RATE
30,16,1732,0.263238,307,221.828912,5.258437,4.236255,LOW_RATE
30,13,1784,0.213182,395,214.375579,8.061947,8.360177,LOW_RATE
30,13,1784,0.213164,226,214.375579,7.643081,7.976531,LOW_RATE
30,16,1732,0.262962,351,221.828912,5.299346,4.165906,LOW_RATE
30,13,1784,0.213547,307,214.375579,8.093843,8.449902,LOW_RATE
2,4,0,0.563981,60,0,1.269666,0,LOW_RATE
30,15,1732,0.246957,351,221.828912,7.018038,4.237823,LOW_RATE
30,15,1732,0.246621,351,221.828912,7.028543,4.235275,LOW_RATE
27,13,11844,2477.101218,308,2979.286787,0.000665,0.000616,LOW_RATE
30,17,1680,0.279178,395,230.012174,4.910141,2.515372,LOW_RATE
30,16,1524,0.262834,395,259.501563,6.194858,7.523179,LOW_RATE
30,16,1732,0.264752,226,221.828912,6.60858,7.803524,LOW_RATE
30,15,1732,0.246383,395,221.828912,6.819719,4.295106,LOW_RATE
30,15,1784,0.246134,395,214.375579,7.489653,8.291741,LOW_RATE
30,15,1784,0.246108,395,214.375579,7.717483,8.496922,LOW_RATE
30,15,1732,0.247051,307,221.828912,6.802473,4.188851,LOW_RATE
30,15,1784,0.247036,247,214.375579,7.204949,8.000326,LOW_RATE
26,15,1732,0.347711,351,221.828912,3.908269,4.233235,LOW_RATE
30,16,1732,0.262834,351,221.828912,5.210148,4.324572,LOW_RATE
30,17,1732,0.279524,395,221.828912,4.966831,4.388579,LOW_RATE
30,16,1732,0.263518,226,221.828912,4.924837,4.338057,LOW_RATE
30,15,1732,0.246297,307,221.828912,6.605289,4.150126,LOW_RATE
30,15,1732,0.246254,351,221.828912,6.985348,4.227497,LOW_RATE
30,15,1732,0.246772,226,221.828912,7.109832,4.166705,LOW_RATE
30,16,1732,0.263772,307,221.828912,5.258817,4.236671,LOW_RATE
30,16,1732,0.263184,395,221.828912,5.201655,4.325198,LOW_RATE
30,15,1732,0.246762,307,221.828912,6.614122,4.085599,LOW_RATE
26,13,1784,0.429249,351,214.375579,3.844826,8.131273,LOW_RATE
30,16,1732,0.262691,226,221.828912,5.288875,4.231997,LOW_RATE
30,15,1732,0.246311,395,221.828912,7.067652,4.232276,LOW_RATE
30,16,1732,0.263417,395,221.828912,4.930957,4.343279,LOW_RATE
30,13,1784,0.213548,351,214.375579,7.968729,8.317346,LOW_RATE
30,16,1732,0.263531,395,221.828912,5.187358,4.326025,LOW_RATE
2,6,0,0.190454,60,0,5.497358,0,LOW_RATE
2,6,0,0.190158,60,0,5.491045,0,LOW_RATE
30,15,1732,0.246203,395,221.828912,6.723218,4.353466,LOW_RATE
30,15,1732,0.24622,351,221.828912,7.143827,4.169633,LOW_RATE
30,13,1784,0.213319,226,214.375579,7.853147,8.192978,LOW_RATE
30,14,1524,0.23002,307,259.501563,7.667648,7.369205,LOW_RATE
30,17,1732,0.281336,226,221.828912,4.726496,5.368061,LOW_RATE
30,15,1732,0.246618,247,221.828912,6.708574,4.093192,LOW_RATE
2,6,0,0.190545,60,0,5.496202,0,LOW_RATE
2,4,0,0.553511,60,0,1.326047,0,LOW_RATE
2,6,0,0.189816,60,0,5.488276,0,LOW_RATE
30,16,1472,0.264411,226,270.600977,6.441936,4.307329,LOW_RATE
30,16,1732,0.263012,247,221.828912,5.178485,4.312582,LOW_RATE
30,16,1732,0.262925,247,221.828912,5.179321,4.311916,LOW_RATE
30,15,1628,0.246757,395,239.003693,5.871919,3.712375,LOW_RATE
30,16,1732,0.263677,307,221.828912,5.144834,4.388301,LOW_RATE
2,6,0,0.190247,60,0,5.494078,0,LOW_RATE
30,16,1732,0.262992,307,221.828912,5.175522,4.325967,LOW_RATE
30,15,1732,0.246893,226,221.828912,6.541139,4.316385,LOW_RATE
30,14,1784,0.231738,226,214.375579,7.73999,8.306777,LOW_RATE
30,13,1784,0.213216,307,214.375579,7.790057,8.117088,LOW_RATE
30,17,1732,0.279311,226,221.828912,4.915141,4.321866,LOW_RATE
30,15,1732,0.246451,307,221.828912,6.924481,4.324013,LOW_RATE
30,15,1784,0.246035,308,214.375579,7.503678,8.329585,LOW_RATE
30,15,1784,0.247274,307,214.375579,7.301643,8.081753,LOW_RATE
30,16,1732,0.262932,307,221.828912,5.264866,4.234619,LOW_RATE
30,17,1732,0.280134,395,221.828912,4.967101,4.391189,LOW_RATE
30,16,1732,0.263179,226,221.828912,5.268367,4.164276,LOW_RATE
30,15,1732,0.246534,226,221.828912,7.109534,4.166941,LOW_RATE
30,15,1524,0.246357,307,259.501563,7.180519,6.911938,LOW_RATE
30,15,1784,0.24608,226,214.375579,7.303677,8.099075,LOW_RATE
30,16,1732,0.263139,226,221.828912,5.20935,4.240889,LOW_RATE
30,16,1732,0.264146,226,221.828912,5.025355,4.17836,LOW_RATE
30,13,1784,0.213115,395,214.375579,7.798789,8.134053,LOW_RATE
30,15,1732,0.245973,395,221.828912,6.889678,4.196445,LOW_RATE
30,14,1784,0.230324,307,214.375579,7.990717,8.555847,LOW_RATE
30,15,1732,0.246369,395,221.828912,7.042238,4.231522,LOW_RATE
30,16,1732,0.263326,307,221.828912,5.163549,4.325534,LOW_RATE
30,16,1732,0.262446,395,221.828912,5.19371,4.325503,LOW_RATE
30,15,1732,0.246845,351,221.828912,6.637152,4.25986,LOW_RATE
31,13,11844,2794.482985,395,2979.286787,0.000671,0.000299,LOW_RATE
30,17,1732,0.280214,226,221.828912,4.857973,4.231884,LOW_RATE
30,16,1732,0.262806,226,221.828912,5.288832,4.231948,LOW_RATE
30,16,1732,0.262365,351,221.828912,5.233187,4.3207,LOW_RATE
31,13,11844,2210.033722,395,2979.286787,0.000845,0.000405,LOW_RATE
30,15,1732,0.247454,351,221.828912,6.871106,4.327925,LOW_RATE
30,16,1732,0.262904,395,221.828912,5.24966,4.233817,LOW_RATE
30,15,1784,0.247214,307,214.375579,7.301166,8.081694,LOW_RATE
30,15,1784,0.246268,308,214.375579,7.304305,8.097109,LOW_RATE
30,15,1576,0.246757,308,248.851361,7.169564,4.531989,LOW_RATE
30,15,1732,0.246434,226,221.828912,7.086143,4.234633,LOW_RATE
30,16,1732,0.263877,307,221.828912,5.146099,4.388171,LOW_RATE
30,17,1472,0.280679,395,270.600977,5.560752,7.288934,LOW_RATE
26,13,1784,0.422981,351,214.375579,3.827275,8.106997,LOW_RATE
30,16,1524,0.262573,307,259.501563,6.535881,8.711417,LOW_RATE
2,4,0,0.549845,60,0,1.335815,0,LOW_RATE
30,17,1732,0.279299,395,221.828912,4.968619,4.391808,LOW_RATE
30,15,1784,0.246003,307,214.375579,7.295251,8.080893,LOW_RATE
30,16,1732,0.263756,395,221.828912,4.942561,4.257029,LOW_RATE
30,17,1680,0.279135,395,230.012174,4.915452,2.513689,LOW_RATE
30,15,1732,0.246256,351,221.828912,7.109723,4.232882,LOW_RATE
26,14,1784,0.405776,351,214.375579,3.772828,8.218528,LOW_RATE
30,16,1732,0.263902,307,221.828912,5.215096,4.22451,LOW_RATE
30,16,1732,0.263239,307,221.828912,5.173744,4.328155,LOW_RATE
30,16,1732,0.263965,226,221.828912,4.853709,4.080548,LOW_RATE
30,15,1784,0.246257,395,214.375579,7.719279,8.495324,LOW_RATE
26,13,1472,0.369513,351,270.600977,5.953349,7.778345,LOW_RATE
30,13,1784,0.213158,308,214.375579,7.962186,8.31055,LOW_RATE
30,13,1784,0.213184,226,214.375579,7.632794,7.961624,LOW_RATE
30,16,1732,0.262937,395,221.828912,4.987136,4.168271,LOW_RATE
31,13,11844,2107.85341,395,2979.286787,0.000784,0.00046,LOW_RATE
30,16,1732,0.263377,308,221.828912,5.280935,4.168139,LOW_RATE
30,16,1732,0.263375,226,221.828912,5.174505,4.311788,LOW_RATE
30,16,1732,0.263031,395,221.828912,4.946459,4.339978,LOW_RATE
30,16,1732,0.264678,307,221.828912,5.161789,4.151961,LOW_RATE
26,13,1784,0.423074,351,214.375579,3.827429,8.107254,LOW_RATE
30,17,1732,0.28032,395,221.828912,4.963379,4.389059,LOW_RATE
31,13,11844,2422.083866,308,2979.286787,0.00071,0.000274,LOW_RATE
2,4,0,0.553663,60,0,1.327618,0,LOW_RATE
2,4,0,0.548372,60,0,1.354655,0,LOW_RATE
31,14,11896,2408.443296,307,2853.469156,0.000779,0.000463,LOW_RATE
30,17,1524,0.281146,307,259.501563,5.247986,6.922556,LOW_RATE
30,13,1784,0.214744,247,214.375579,8.149237,8.435217,LOW_RATE
30,16,1732,0.264387,307,221.828912,4.997702,4.180914,LOW_RATE
30,16,1732,0.26257,351,221.828912,5.20942,4.324389,LOW_RATE
30,16,1732,0.262994,395,221.828912,5.028981,4.709245,LOW_RATE
2,4,0,0.549833,60,0,1.336135,0,LOW_RATE
31,13,11844,2127.758995,395,2979.286787,0.000892,0.000672,LOW_RATE
30,16,1732,0.263734,395,221.828912,5.192135,4.216585,LOW_RATE
30,15,1732,0.246705,351,221.828912,6.783359,4.174482,LOW_RATE
30,17,1472,0.279814,395,270.600977,5.712351,7.948335,LOW_RATE
30,15,1732,0.247198,351,221.828912,7.028728,4.234508,LOW_RATE
30,15,1732,0.246785,307,221.828912,6.803497,4.288199,LOW_RATE
30,15,1732,0.246297,395,221.828912,6.818978,4.294997,LOW_RATE
30,15,1732,0.246571,307,221.828912,7.035118,4.236156,LOW_RATE
30,16,1732,0.264506,307,221.828912,5.203262,4.234094,LOW_RATE
30,15,1784,0.247036,307,214.375579,7.301393,8.081676,LOW_RATE
30,17,1628,0.281179,226,239.003693,5.03947,6.316555,LOW_RATE
30,16,1732,0.26323,351,221.828912,5.186614,4.387839,LOW_RATE
30,15,1732,0.247084,226,221.828912,6.792682,4.121183,LOW_RATE
30,15,1784,0.246231,395,214.375579,7.490071,8.291355,LOW_RATE
30,15,1732,0.246776,307,221.828912,6.802718,4.191978,LOW_RATE
30,16,1680,0.263655,351,230.012174,5.128498,4.624327,LOW_RATE
2,4,0,0.552246,60,0,1.345812,0,LOW_RATE
30,13,1784,0.213316,307,214.375579,8.05813,8.4105,LOW_RATE
30,15,1732,0.246142,226,221.828912,6.908354,4.196208,LOW_RATE
2,6,0,0.190571,60,0,5.497228,0,LOW_RATE
30,16,1628,0.263766,395,239.003693,4.96412,2.683091,LOW_RATE
2,4,0,0.554015,60,0,1.32902,0,LOW_RATE
30,15,1732,0.246842,351,221.828912,7.016905,4.237964,LOW_RATE
30,16,1732,0.264484,307,221.828912,5.171328,4.32324,LOW_RATE
30,15,1784,0.245982,226,214.375579,7.71646,8.496261,LOW_RATE
30,15,1732,0.2477,307,221.828912,6.998481,4.231916,LOW_RATE
2,6,0,0.189986,60,0,5.490559,0,LOW_RATE
30,16,1732,0.263055,395,221.828912,5.198512,4.215827,LOW_RATE
30,16,1680,0.263683,395,230.012174,4.830367,2.135427,LOW_RATE
30,13,1784,0.213179,351,214.375579,8.208648,8.538537,LOW_RATE
30,17,1524,0.280695,226,259.501563,6.116885,8.425079,LOW_RATE
31,13,11844,1919.522354,395,2979.286787,0.000872,0.000548,LOW_RATE
30,17,1524,0.280918,307,259.501563,5.248771,6.923532,LOW_RATE
30,15,1732,0.247069,247,221.828912,6.679387,4.157033,LOW_RATE
30,16,1524,0.263039,351,259.501563,6.250233,7.471731,LOW_RATE
30,16,1732,0.2632,226,221.828912,5.288984,4.232298,LOW_RATE
30,15,1524,0.246126,307,259.501563,7.189517,6.912125,LOW_RATE
30,16,1680,0.263973,226,230.012174,4.803021,2.201928,LOW_RATE
30,17,1732,0.281064,307,221.828912,4.867681,4.233723,LOW_RATE
31,14,11948,1781.615219,351,1960.736555,0.00106,0.001044,LOW_RATE
30,15,1732,0.246561,247,221.828912,6.952881,4.323917,LOW_RATE
30,15,1784,0.246985,395,214.375579,7.428824,8.20663,LOW_RATE
30,16,1680,0.263779,351,230.012174,5.128455,4.625788,LOW_RATE
31,13,11844,2039.039378,395,2979.286787,0.000853,0.000494,LOW_RATE
30,13,1784,0.21442,247,214.375579,7.943188,8.280167,LOW_RATE
27,13,11844,2060.382104,395,2979.286787,0.000707,0.0007,LOW_RATE
2,4,0,0.547508,60,0,1.350748,0,LOW_RATE
30,14,1784,0.231808,395,214.375579,7.632225,8.167903,LOW_RATE
30,17,1732,0.279467,395,221.828912,4.966457,4.391612,LOW_RATE
30,13,1784,0.214673,247,214.375579,8.214991,8.505609,LOW_RATE
30,13,1784,0.213277,395,214.375579,7.799582,8.134826,LOW_RATE
30,13,1784,0.213343,247,214.375579,7.976354,8.325151,LOW_RATE
30,16,1680,0.264116,351,230.012174,5.128737,4.624909,LOW_RATE
30,16,1732,0.263238,395,221.828912,5.134652,4.391809,LOW_RATE
30,15,1784,0.246035,351,214.375579,7.30698,8.107209,LOW_RATE
30,16,1524,0.263157,307,259.501563,6.308804,7.991673,LOW_RATE
30,16,1732,0.263342,307,221.828912,5.287389,4.168248,LOW_RATE
30,15,1732,0.246623,351,221.828912,6.782474,4.174146,LOW_RATE
30,16,1732,0.263401,307,221.828912,5.175938,4.326466,LOW_RATE
2,6,0,0.189918,60,0,5.487086,0,LOW_RATE
