% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
2,6,0,0.18999,60,0,5.497414,0,LOW_RATE
31,14,959,0.233229,224,151.498523,4.259854,4.5278,LOW_RATE
31,12,1011,0.196641,306,144.652999,4.887177,4.564748,LOW_RATE
31,15,1011,0.245963,224,144.652999,4.369009,4.579009,LOW_RATE
2,6,0,0.190705,60,0,5.49825,0,LOW_RATE
2,4,0,0.555915,60,0,1.310555,0,LOW_RATE
31,14,1011,0.227674,305,144.652999,4.607739,4.498173,LOW_RATE
2,3,0,0.987772,60,0,0.497617,0,LOW_RATE
31,14,1011,0.228859,224,144.652999,4.558044,4.441187,LOW_RATE
2,6,0,0.191152,60,0,5.504405,0,LOW_RATE
2,6,0,0.190862,60,0,5.501672,0,LOW_RATE
31,15,959,0.246965,224,151.498523,4.211175,4.539611,LOW_RATE
N/A,1,0,0,54,0,0,0,LOW_RATE
2,6,0,0.190726,60,0,5.498604,0,LOW_RATE
2,4,0,0.557702,60,0,1.293167,0,LOW_RATE
29,9,899,0.176012,94,159.737235,4.692144,4.301963,LOW_RATE
2,6,0,0.190414,60,0,5.497107,0,LOW_RATE
2,3,0,0.989178,60,0,0.499555,0,LOW_RATE
2,6,0,0.191172,60,0,5.504281,0,LOW_RATE
31,14,1011,0.230929,349,144.652999,4.5672,4.474942,LOW_RATE
2,6,0,0.190322,60,0,5.49463,0,LOW_RATE
2,6,0,0.190057,60,0,5.492632,0,LOW_RATE
31,12,1011,0.196052,306,144.652999,4.898824,4.574606,LOW_RATE
31,14,1011,0.233546,245,144.652999,4.425635,4.570544,LOW_RATE
2,6,0,0.190665,60,0,5.499962,0,LOW_RATE
31,15,1011,0.245491,349,144.652999,4.358926,4.56232,LOW_RATE
31,13,1011,0.21281,306,144.652999,4.768769,4.498883,LOW_RATE
31,13,1011,0.216768,305,144.652999,4.60098,4.428478,LOW_RATE
2,6,0,0.189678,60,0,5.488518,0,LOW_RATE
31,12,1011,0.202778,245,144.652999,4.758218,4.451999,LOW_RATE
2,6,0,0.190309,60,0,5.495618,0,LOW_RATE
31,14,1011,0.236591,245,144.652999,4.480626,4.045854,LOW_RATE
2,6,0,0.191076,60,0,5.502466,0,LOW_RATE
2,6,0,0.191038,60,0,5.504392,0,LOW_RATE
31,12,1011,0.196987,349,144.652999,4.918492,4.609214,LOW_RATE
2,6,0,0.191124,60,0,5.505219,0,LOW_RATE
2,6,0,0.190844,60,0,5.503511,0,LOW_RATE
31,14,1011,0.229505,306,144.652999,4.548789,4.433087,LOW_RATE
31,15,1011,0.245431,349,144.652999,4.370207,4.578901,LOW_RATE
2,6,0,0.190378,60,0,5.49429,0,LOW_RATE
31,12,1011,0.197005,349,144.652999,4.918004,4.60856,LOW_RATE
2,6,0,0.190839,60,0,5.50005,0,LOW_RATE
30,15,1784,0.246409,226,214.375579,7.585086,8.380678,LOW_RATE
31,14,959,0.230332,306,151.498523,5.851075,6.587295,LOW_RATE
31,15,1011,0.245774,224,144.652999,4.370797,4.582611,LOW_RATE
31,12,1011,0.19703,305,144.652999,4.877336,4.555425,LOW_RATE
31,12,1011,0.196011,349,144.652999,4.900117,4.575973,LOW_RATE
2,6,0,0.189952,60,0,5.489118,0,LOW_RATE
2,6,0,0.189888,60,0,5.491934,0,LOW_RATE
2,6,0,0.19036,60,0,5.494387,0,LOW_RATE
31,15,1011,0.246425,224,144.652999,4.376509,4.590379,LOW_RATE
31,18,1011,0.294733,306,144.652999,4.314856,4.200852,LOW_RATE
31,15,959,0.246513,224,151.498523,4.211002,4.539255,LOW_RATE
27,11,60,1.402683,395,0,0.834352,0,LOW_RATE
31,15,959,0.243678,393,151.498523,4.205847,4.504124,LOW_RATE
2,6,0,0.189915,60,0,5.487897,0,LOW_RATE
30,13,1784,0.21296,226,214.375579,7.877221,8.219193,LOW_RATE
31,16,1011,0.261799,305,144.652999,4.49217,4.370436,LOW_RATE
31,15,959,0.245501,349,151.498523,4.20265,4.518014,LOW_RATE
31,19,1011,0.313745,393,144.652999,4.248482,4.620135,LOW_RATE
31,14,959,0.233546,245,151.498523,4.254324,4.523103,LOW_RATE
2,6,0,0.190747,60,0,5.499373,0,LOW_RATE
31,14,1011,0.233323,224,144.652999,4.429503,4.575679,LOW_RATE
31,14,1011,0.230483,224,144.652999,4.514945,4.395286,LOW_RATE
2,6,0,0.19044,60,0,5.498927,0,LOW_RATE
31,19,1011,0.312282,245,144.652999,4.163497,4.445564,LOW_RATE
31,14,1011,0.230891,349,144.652999,4.566621,4.475191,LOW_RATE
2,6,0,0.190124,60,0,5.495343,0,LOW_RATE
2,6,0,0.19076,60,0,5.499121,0,LOW_RATE
2,6,0,0.19027,60,0,5.496,0,LOW_RATE
2,4,0,0.56411,60,0,1.26975,0,LOW_RATE
31,14,1011,0.230438,306,144.652999,4.541167,4.432275,LOW_RATE
2,6,0,0.190632,60,0,5.502095,0,LOW_RATE
31,14,1011,0.228751,305,144.652999,4.562475,4.441491,LOW_RATE
2,6,0,0.191167,60,0,5.505149,0,LOW_RATE
31,15,1011,0.246276,305,144.652999,4.322913,4.523126,LOW_RATE
2,6,0,0.190084,60,0,5.491501,0,LOW_RATE
2,6,0,0.190167,60,0,5.494287,0,LOW_RATE
31,15,1011,0.24549,393,144.652999,4.374052,4.581613,LOW_RATE
31,15,1011,0.245555,393,144.652999,4.365159,4.572693,LOW_RATE
31,15,959,0.246352,245,151.498523,4.209282,4.540483,LOW_RATE
2,6,0,0.190441,60,0,5.496715,0,LOW_RATE
2,6,0,0.190782,60,0,5.499625,0,LOW_RATE
2,6,0,0.190524,60,0,5.4962,0,LOW_RATE
2,6,0,0.190142,60,0,5.491356,0,LOW_RATE
30,16,1732,0.263437,226,221.828912,5.05518,4.113292,LOW_RATE
31,15,1011,0.245658,393,144.652999,4.373844,4.580009,LOW_RATE
2,6,0,0.190767,60,0,5.501536,0,LOW_RATE
2,6,0,0.191072,60,0,5.500786,0,LOW_RATE
31,12,11948,999.834088,351,1430.84345,0.001555,0.002739,LOW_RATE
2,6,0,0.190308,60,0,5.492897,0,LOW_RATE
31,15,959,0.245518,245,151.498523,4.209074,4.532472,LOW_RATE
2,6,0,0.190772,60,0,5.49678,0,LOW_RATE
31,15,1063,0.249639,224,138.641639,4.423667,4.686551,LOW_RATE
30,15,1732,0.246847,226,221.828912,7.07301,4.232198,LOW_RATE
2,6,0,0.190775,60,0,5.499913,0,LOW_RATE
2,6,0,0.191206,60,0,5.502778,0,LOW_RATE
29,9,899,0.175919,108,159.737235,4.693693,4.301747,LOW_RATE
31,15,959,0.246208,349,151.498523,4.200725,4.514175,LOW_RATE
29,10,951,0.195223,100,151.792256,4.865477,4.700183,LOW_RATE
31,15,959,0.245974,305,151.498523,4.203644,4.518833,LOW_RATE
2,5,0,0.163444,60,0,5.371992,0,LOW_RATE
2,6,0,0.190515,60,0,5.497382,0,LOW_RATE
2,6,0,0.190993,60,0,5.503152,0,LOW_RATE
31,19,1011,0.311215,224,144.652999,4.191968,4.477586,LOW_RATE
31,19,1011,0.311276,224,144.652999,4.192384,4.477221,LOW_RATE
31,13,855,0.217194,224,168.570823,5.171692,4.60606,LOW_RATE
2,6,0,0.190013,60,0,5.491158,0,LOW_RATE
31,15,1011,0.246056,224,144.652999,4.368998,4.579206,LOW_RATE
2,6,0,0.190684,60,0,5.497888,0,LOW_RATE
2,6,0,0.190343,60,0,5.495659,0,LOW_RATE
31,14,1011,0.229435,306,144.652999,4.552759,4.43897,LOW_RATE
31,15,1011,0.244706,393,144.652999,4.368439,4.561746,LOW_RATE
31,14,1011,0.230775,393,144.652999,4.536498,4.429387,LOW_RATE
31,13,1011,0.213804,393,144.652999,4.748555,4.478487,LOW_RATE
2,6,0,0.190889,60,0,5.500834,0,LOW_RATE
2,6,0,0.190227,60,0,5.495419,0,LOW_RATE
31,15,1011,0.244656,393,144.652999,4.365422,4.559901,LOW_RATE
2,3,0,0.478212,60,0,1.119974,0,LOW_RATE
2,6,0,0.190542,60,0,5.496334,0,LOW_RATE
31,14,1011,0.229061,305,144.652999,4.55414,4.435749,LOW_RATE
29,9,899,0.175966,109,159.737235,4.697869,4.30733,LOW_RATE
2,6,0,0.190347,60,0,5.494385,0,LOW_RATE
31,15,1011,0.245782,349,144.652999,4.372754,4.581585,LOW_RATE
2,5,0,0.16396,60,0,5.387111,0,LOW_RATE
31,18,959,0.295379,306,151.498523,5.462166,6.560216,LOW_RATE
31,12,1011,0.196023,306,144.652999,4.903602,4.580195,LOW_RATE
2,6,0,0.19016,60,0,5.494395,0,LOW_RATE
2,6,0,0.189856,60,0,5.490111,0,LOW_RATE
2,6,0,0.19069,60,0,5.498451,0,LOW_RATE
2,6,0,0.189823,60,0,5.491046,0,LOW_RATE
31,15,959,0.247038,224,151.498523,4.212192,4.539588,LOW_RATE
2,6,0,0.190414,60,0,5.495446,0,LOW_RATE
2,5,0,0.163786,60,0,5.38165,0,LOW_RATE
2,6,0,0.19083,60,0,5.500851,0,LOW_RATE
2,6,0,0.190191,60,0,5.494753,0,LOW_RATE
31,13,855,0.216733,224,168.570823,5.173119,4.611169,LOW_RATE
31,15,959,0.245961,305,151.498523,4.203518,4.519118,LOW_RATE
31,14,959,0.229242,306,151.498523,5.844914,6.570827,LOW_RATE
31,12,1011,0.196454,306,144.652999,4.892079,4.569365,LOW_RATE
31,19,1011,0.310723,305,144.652999,4.233029,4.550858,LOW_RATE
27,17,120,0.279571,226,0,4.413515,0,LOW_RATE
2,6,0,0.189703,60,0,5.486587,0,LOW_RATE
31,13,959,0.224958,245,151.498523,4.346792,4.505458,LOW_RATE
2,6,0,0.190149,60,0,5.493735,0,LOW_RATE
2,6,0,0.189796,60,0,5.49179,0,LOW_RATE
2,6,0,0.191008,60,0,5.504965,0,LOW_RATE
2,6,0,0.190306,60,0,5.49693,0,LOW_RATE
31,12,1011,0.196028,393,144.652999,4.89853,4.57379,LOW_RATE
2,6,0,0.189673,60,0,5.48892,0,LOW_RATE
31,16,1011,0.261476,349,144.652999,4.652371,4.218873,LOW_RATE
31,12,11948,0.236078,308,1430.84345,13.101658,16.775245,LOW_RATE
2,6,0,0.189984,60,0,5.493607,0,LOW_RATE
2,6,0,0.190469,60,0,5.498134,0,LOW_RATE
2,6,0,0.189867,60,0,5.490993,0,LOW_RATE
31,13,855,0.216745,224,168.570823,5.173349,4.611874,LOW_RATE
2,5,0,0.168188,60,0,5.606991,0,LOW_RATE
31,14,1011,0.227387,306,144.652999,4.584167,4.460173,LOW_RATE
2,3,0,0.488335,60,0,1.056084,0,LOW_RATE
27,13,120,0.413513,226,0,3.750696,0,LOW_RATE
31,14,1011,0.233552,245,144.652999,4.4241,4.568379,LOW_RATE
2,6,0,0.190137,60,0,5.49073,0,LOW_RATE
2,6,0,0.189708,60,0,5.486728,0,LOW_RATE
31,20,959,0.328615,245,151.498523,4.004494,4.479616,LOW_RATE
2,6,0,0.190626,60,0,5.499048,0,LOW_RATE
31,12,1011,0.196755,224,144.652999,4.901632,4.586353,LOW_RATE
2,5,0,0.164126,60,0,5.39225,0,LOW_RATE
29,9,899,0.176012,110,159.737235,4.692123,4.30178,LOW_RATE
2,6,0,0.190648,60,0,5.499908,0,LOW_RATE
31,19,763,0.316853,224,191.256477,4.756081,12.727716,LOW_RATE
31,15,959,0.247029,224,151.498523,4.212084,4.539648,LOW_RATE
31,13,11844,2263.708723,226,2979.286787,0.000861,0.000498,LOW_RATE
2,6,0,0.191178,60,0,5.505963,0,LOW_RATE
31,14,11844,13.499229,247,2834.225566,0.274244,0.000896,LOW_RATE
30,13,1784,0.213187,226,214.375579,7.931917,8.263149,LOW_RATE
2,3,0,0.488337,60,0,1.056117,0,LOW_RATE
2,5,0,0.163436,60,0,5.372295,0,LOW_RATE
31,15,1011,0.245989,393,144.652999,4.317765,4.513377,LOW_RATE
2,4,0,0.549026,60,0,1.35599,0,LOW_RATE
2,4,0,0.560862,60,0,1.281559,0,LOW_RATE
2,4,0,0.140129,60,0,4.949331,0,LOW_RATE
31,15,959,0.242633,305,151.498523,4.228132,4.529599,LOW_RATE
31,14,959,0.230085,306,151.498523,5.85,6.58711,LOW_RATE
31,12,1011,0.197027,349,144.652999,4.917649,4.608556,LOW_RATE
2,6,0,0.190519,60,0,5.49809,0,LOW_RATE
31,12,1011,0.202781,245,144.652999,4.758679,4.452745,LOW_RATE
31,15,1011,0.24546,393,144.652999,4.373548,4.581295,LOW_RATE
31,14,1011,0.229853,349,144.652999,4.577787,4.479351,LOW_RATE
2,6,0,0.190702,60,0,5.499253,0,LOW_RATE
2,3,0,0.993259,60,0,0.50588,0,LOW_RATE
2,6,0,0.190653,60,0,5.499944,0,LOW_RATE
2,4,0,0.566659,60,0,1.256365,0,LOW_RATE
2,6,0,0.189772,60,0,5.486946,0,LOW_RATE
31,14,1011,0.231222,349,144.652999,4.563174,4.473518,LOW_RATE
31,13,11948,1003.458942,247,1430.84345,0.001452,0.002448,LOW_RATE
31,11,11844,1850.74989,226,2979.286787,0.000924,0.000847,LOW_RATE
29,9,899,0.176013,101,159.737235,4.692309,4.301899,LOW_RATE
31,12,1011,0.196052,306,144.652999,4.897719,4.572799,LOW_RATE
31,20,959,0.327694,393,151.498523,3.98341,4.410179,LOW_RATE
2,6,0,0.189853,60,0,5.489643,0,LOW_RATE
2,6,0,0.190494,60,0,5.493348,0,LOW_RATE
2,6,0,0.189819,60,0,5.490496,0,LOW_RATE
31,18,959,0.300122,245,151.498523,4.12598,4.398,LOW_RATE
31,18,1011,0.299664,305,144.652999,4.274272,4.479925,LOW_RATE
2,6,0,0.189998,60,0,5.491907,0,LOW_RATE
2,4,0,0.139971,60,0,4.938184,0,LOW_RATE
31,14,12000,1052.183486,247,1446.004149,0.001409,0.001793,LOW_RATE
27,13,11948,657.715761,226,1430.84345,0.003097,0.004636,LOW_RATE
2,6,0,0.189954,60,0,5.490013,0,LOW_RATE
31,12,1011,0.196115,305,144.652999,4.896866,4.572264,LOW_RATE
2,6,0,0.190855,60,0,5.504219,0,LOW_RATE
31,12,1011,0.194805,393,144.652999,4.934571,4.60947,LOW_RATE
31,13,1011,0.216753,305,144.652999,4.600624,4.427947,LOW_RATE
31,14,1011,0.233126,245,144.652999,4.401459,4.535669,LOW_RATE
2,6,0,0.190876,60,0,5.502873,0,LOW_RATE
31,15,1011,0.245692,393,144.652999,4.374392,4.580667,LOW_RATE
2,5,0,0.164137,60,0,5.391768,0,LOW_RATE
31,14,1011,0.229443,306,144.652999,4.550285,4.432978,LOW_RATE
31,15,959,0.245981,349,151.498523,4.204066,4.517491,LOW_RATE
2,6,0,0.190864,60,0,5.501339,0,LOW_RATE
31,14,959,0.233779,305,151.498523,4.249293,4.518773,LOW_RATE
31,17,1011,0.279399,224,144.652999,4.412826,4.307053,LOW_RATE
2,6,0,0.190294,60,0,5.49546,0,LOW_RATE
31,15,1011,0.245703,349,144.652999,4.358662,4.56214,LOW_RATE
31,15,959,0.250318,224,151.498523,4.250803,4.493624,LOW_RATE
31,20,959,0.328699,245,151.498523,4.003693,4.478842,LOW_RATE
31,15,959,0.245681,349,151.498523,4.199634,4.514702,LOW_RATE
31,14,959,0.233765,245,151.498523,4.25446,4.522687,LOW_RATE
2,6,0,0.190245,60,0,5.495968,0,LOW_RATE
31,14,959,0.230254,306,151.498523,5.849835,6.58699,LOW_RATE
31,13,1063,0.212917,349,138.641639,4.920208,4.779448,LOW_RATE
2,6,0,0.189888,60,0,5.490816,0,LOW_RATE
2,6,0,0.190187,60,0,5.494631,0,LOW_RATE
2,6,0,0.190126,60,0,5.490961,0,LOW_RATE
2,6,0,0.190653,60,0,5.498689,0,LOW_RATE
2,6,0,0.189788,60,0,5.49593,0,LOW_RATE
2,6,0,0.190518,60,0,5.495607,0,LOW_RATE
31,14,959,0.233902,245,151.498523,4.2551,4.523103,LOW_RATE
2,6,0,0.19114,60,0,5.504138,0,LOW_RATE
2,4,0,0.551983,60,0,1.34406,0,LOW_RATE
2,6,0,0.190509,60,0,5.49598,0,LOW_RATE
31,17,1011,0.278681,349,144.652999,4.319321,4.555742,LOW_RATE
31,14,1011,0.231067,349,144.652999,4.568015,4.479514,LOW_RATE
31,14,12000,380.28052,307,1446.004149,0.003256,0.004871,LOW_RATE
2,6,0,0.190667,60,0,5.500143,0,LOW_RATE
2,6,0,0.190793,60,0,5.502604,0,LOW_RATE
2,3,0,0.496058,60,0,1.006744,0,LOW_RATE
2,4,0,0.549923,60,0,1.334646,0,LOW_RATE
31,12,1011,0.196045,393,144.652999,4.900698,4.576949,LOW_RATE
2,6,0,0.190034,60,0,5.493038,0,LOW_RATE
2,6,0,0.190458,60,0,5.495895,0,LOW_RATE
29,10,951,0.195232,110,151.792256,4.865656,4.700668,LOW_RATE
2,4,0,0.140289,60,0,4.96056,0,LOW_RATE
2,6,0,0.190963,60,0,5.501761,0,LOW_RATE
2,6,0,0.189691,60,0,5.491213,0,LOW_RATE
2,6,0,0.190304,60,0,5.491792,0,LOW_RATE
31,14,1011,0.231112,349,144.652999,4.568721,4.479502,LOW_RATE
31,16,100,0.263296,251,10,5.060614,0,LOW_RATE
2,6,0,0.190314,60,0,5.492644,0,LOW_RATE
31,19,1011,0.311738,393,144.652999,4.052563,5.027615,LOW_RATE
31,15,1011,0.24587,306,144.652999,4.378259,4.588832,LOW_RATE
2,6,0,0.191216,60,0,5.506724,0,LOW_RATE
2,6,0,0.191187,60,0,5.506435,0,LOW_RATE
31,15,1011,0.246295,306,144.652999,4.364983,4.574893,LOW_RATE
2,6,0,0.190959,60,0,5.503139,0,LOW_RATE
2,6,0,0.191221,60,0,5.50701,0,LOW_RATE
2,6,0,0.190912,60,0,5.501438,0,LOW_RATE
2,6,0,0.19095,60,0,5.501636,0,LOW_RATE
30,14,11792,3.879945,307,3068.847341,0.584033,0.262604,LOW_RATE
2,6,0,0.190854,60,0,5.502627,0,LOW_RATE
2,3,0,0.98508,60,0,0.49254,0,LOW_RATE
31,19,763,0.316983,224,191.256477,4.722298,12.730639,LOW_RATE
31,15,1063,0.249504,224,138.641639,4.423267,4.686714,LOW_RATE
2,6,0,0.190907,60,0,5.499294,0,LOW_RATE
31,13,11844,1850.344509,395,2979.286787,0.001006,0.000826,LOW_RATE
2,6,0,0.190321,60,0,5.493071,0,LOW_RATE
2,3,0,0.488222,60,0,1.055923,0,LOW_RATE
31,13,855,0.217183,245,168.570823,5.169745,4.602782,LOW_RATE
31,12,1011,0.196203,393,144.652999,4.894733,4.570672,LOW_RATE
2,5,0,0.163786,60,0,5.381721,0,LOW_RATE
31,12,1011,0.19701,305,144.652999,4.877542,4.555463,LOW_RATE
27,17,120,0.279818,226,0,4.414682,0,LOW_RATE
2,6,0,0.189934,60,0,5.490382,0,LOW_RATE
2,6,0,0.190554,60,0,5.496139,0,LOW_RATE
31,12,1011,0.196991,305,144.652999,4.878287,4.556326,LOW_RATE
2,6,0,0.190986,60,0,5.50324,0,LOW_RATE
31,13,1011,0.216345,224,144.652999,4.609293,4.437786,LOW_RATE
2,6,0,0.190139,60,0,5.490702,0,LOW_RATE
2,6,0,0.189706,60,0,5.491906,0,LOW_RATE
2,6,0,0.189734,60,0,5.486039,0,LOW_RATE
31,12,1011,0.206596,245,144.652999,4.715966,4.429917,LOW_RATE
31,20,1011,0.326861,393,144.652999,4.119571,4.480874,LOW_RATE
2,6,0,0.189936,60,0,5.493624,0,LOW_RATE
2,6,0,0.190618,60,0,5.498861,0,LOW_RATE
31,15,959,0.246926,224,151.498523,4.201832,4.529559,LOW_RATE
31,12,1011,0.196069,245,144.652999,4.900665,4.577583,LOW_RATE
31,14,1011,0.22981,306,144.652999,4.545521,4.429815,LOW_RATE
2,6,0,0.189851,60,0,5.491842,0,LOW_RATE
30,15,1732,0.246751,226,221.828912,6.941186,4.208747,LOW_RATE
27,17,120,0.279711,226,0,4.448303,0,LOW_RATE
31,20,1011,0.32854,349,144.652999,4.083261,4.439704,LOW_RATE
31,12,1011,0.206557,245,144.652999,4.721006,4.434805,LOW_RATE
31,14,959,0.230098,224,151.498523,4.190426,4.548584,LOW_RATE
2,6,0,0.190485,60,0,5.498419,0,LOW_RATE
31,14,1011,0.233224,245,144.652999,4.401155,4.534688,LOW_RATE
31,12,11948,0.235804,395,1430.84345,13.120231,16.800221,LOW_RATE
2,6,0,0.189665,60,0,5.492789,0,LOW_RATE
31,12,11844,0.571508,226,2979.286787,4.67628,6.506312,LOW_RATE
2,6,0,0.190827,60,0,5.501172,0,LOW_RATE
2,6,0,0.189713,60,0,5.48695,0,LOW_RATE
31,12,1011,0.206604,245,144.652999,4.718608,4.432022,LOW_RATE
2,4,0,0.557941,60,0,1.294244,0,LOW_RATE
31,15,959,0.246514,224,151.498523,4.211593,4.54512,LOW_RATE
2,6,0,0.190406,60,0,5.495062,0,LOW_RATE
31,15,1011,0.246196,349,144.652999,4.378187,4.596207,LOW_RATE
2,6,0,0.190863,60,0,5.502189,0,LOW_RATE
31,15,1011,0.245661,224,144.652999,4.379975,4.591732,LOW_RATE
31,14,1011,0.227653,305,144.652999,4.60734,4.498195,LOW_RATE
2,4,0,0.550915,60,0,1.339157,0,LOW_RATE
31,15,1011,0.245809,306,144.652999,4.374892,4.586391,LOW_RATE
31,13,1011,0.213506,305,144.652999,4.757348,4.48541,LOW_RATE
2,6,0,0.190948,60,0,5.502165,0,LOW_RATE
2,6,0,0.190164,60,0,5.49294,0,LOW_RATE
31,15,1011,0.246228,224,144.652999,4.364522,4.573298,LOW_RATE
2,6,0,0.190991,60,0,5.50322,0,LOW_RATE
27,13,11844,1887.494877,351,2979.286787,0.000775,0.000704,LOW_RATE
31,15,959,0.246547,224,151.498523,4.203337,4.528601,LOW_RATE
2,6,0,0.191235,60,0,5.503488,0,LOW_RATE
31,14,1011,0.227589,305,144.652999,4.606271,4.49815,LOW_RATE
2,6,0,0.190322,60,0,5.496853,0,LOW_RATE
2,6,0,0.190403,60,0,5.495793,0,LOW_RATE
2,4,0,0.558726,60,0,1.297803,0,LOW_RATE
31,15,1011,0.246224,224,144.652999,4.376335,4.593547,LOW_RATE
31,14,1011,0.229802,393,144.652999,4.547633,4.4349,LOW_RATE
2,6,0,0.189809,60,0,5.489485,0,LOW_RATE
31,16,1011,0.261837,305,144.652999,4.49256,4.370406,LOW_RATE
2,6,0,0.190027,60,0,5.492042,0,LOW_RATE
2,6,0,0.191109,60,0,5.504091,0,LOW_RATE
2,6,0,0.190411,60,0,5.495942,0,LOW_RATE
31,12,1011,0.195943,393,144.652999,4.9026,4.578234,LOW_RATE
27,15,120,0.435404,395,0,3.572164,0,LOW_RATE
31,15,1011,0.245573,224,144.652999,4.374743,4.585659,LOW_RATE
30,13,1784,0.213046,226,214.375579,8.086183,8.433461,LOW_RATE
2,6,0,0.190836,60,0,5.502325,0,LOW_RATE
31,20,959,0.328565,245,151.498523,4.00656,4.470609,LOW_RATE
2,6,0,0.190319,60,0,5.495883,0,LOW_RATE
31,12,1011,0.19602,245,144.652999,4.90018,4.576096,LOW_RATE
31,13,1063,0.213036,224,138.641639,4.931646,4.795009,LOW_RATE
31,15,1011,0.245676,305,144.652999,4.377218,4.589619,LOW_RATE
31,15,1011,0.245465,306,144.652999,4.365894,4.568935,LOW_RATE
31,19,959,0.311646,245,151.498523,4.050736,4.394748,LOW_RATE
31,19,959,0.311229,245,151.498523,4.051347,4.393856,LOW_RATE
2,6,0,0.189965,60,0,5.493085,0,LOW_RATE
2,6,0,0.189959,60,0,5.49044,0,LOW_RATE
31,14,1011,0.233112,224,144.652999,4.423678,4.564814,LOW_RATE
2,6,0,0.19073,60,0,5.497795,0,LOW_RATE
2,6,0,0.19012,60,0,5.492702,0,LOW_RATE
31,13,855,0.216743,224,168.570823,5.173289,4.612013,LOW_RATE
31,17,1011,0.294484,245,144.652999,4.408403,4.527166,LOW_RATE
31,15,1011,0.245683,349,144.652999,4.372864,4.581711,LOW_RATE
2,6,0,0.190102,60,0,5.490016,0,LOW_RATE
2,6,0,0.191014,60,0,5.502757,0,LOW_RATE
2,6,0,0.190088,60,0,5.493118,0,LOW_RATE
2,6,0,0.191069,60,0,5.502686,0,LOW_RATE
31,12,1011,0.197708,224,144.652999,4.860642,4.539916,LOW_RATE
31,15,1011,0.246225,224,144.652999,4.364493,4.573474,LOW_RATE
31,19,1011,0.311722,393,144.652999,4.053832,5.027959,LOW_RATE
31,13,1011,0.213168,349,144.652999,4.805455,4.551414,LOW_RATE
31,15,959,0.246906,224,151.498523,4.20151,4.529632,LOW_RATE
31,14,959,0.233545,245,151.498523,4.254351,4.523112,LOW_RATE
2,4,0,0.558962,60,0,1.298866,0,LOW_RATE
31,14,1011,0.230762,349,144.652999,4.567548,4.475532,LOW_RATE
31,12,1011,0.196085,306,144.652999,4.895478,4.571335,LOW_RATE
31,14,1011,0.230599,349,144.652999,4.570542,4.474994,LOW_RATE
31,14,1011,0.233114,245,144.652999,4.401147,4.535186,LOW_RATE
31,14,1011,0.230101,349,144.652999,4.575985,4.478834,LOW_RATE
2,6,0,0.191261,60,0,5.507489,0,LOW_RATE
31,15,1011,0.245455,349,144.652999,4.369328,4.579166,LOW_RATE
2,6,0,0.190651,60,0,5.501099,0,LOW_RATE
2,6,0,0.190846,60,0,5.501751,0,LOW_RATE
31,15,1011,0.245603,305,144.652999,4.377814,4.589592,LOW_RATE
31,15,1011,0.24582,224,144.652999,4.371477,4.582612,LOW_RATE
31,18,1011,0.295455,306,144.652999,4.286276,4.070025,LOW_RATE
2,6,0,0.189872,60,0,5.489171,0,LOW_RATE
31,13,11896,2491.817567,226,2853.469156,0.000683,0.000425,LOW_RATE
2,6,0,0.190305,60,0,5.493204,0,LOW_RATE
2,5,0,0.165528,60,0,5.449408,0,LOW_RATE
31,15,1011,0.246599,393,144.652999,4.319407,4.51275,LOW_RATE
2,6,0,0.191103,60,0,5.502496,0,LOW_RATE
2,6,0,0.190903,60,0,5.500796,0,LOW_RATE
2,6,0,0.190518,60,0,5.49713,0,LOW_RATE
31,15,1011,0.246041,349,144.652999,4.379404,4.596788,LOW_RATE
27,13,11948,355.932111,351,1430.84345,0.006848,0.009996,LOW_RATE
31,13,855,0.216854,224,168.570823,5.173952,4.612927,LOW_RATE
31,14,1011,0.229956,224,144.652999,4.548776,4.437985,LOW_RATE
31,13,1063,0.213274,224,138.641639,4.926677,4.790314,LOW_RATE
31,15,1011,0.246949,349,144.652999,4.392431,4.625183,LOW_RATE
