% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
2614.845303,11967,5844,1709.571429,0.000927,0.001275,630.153846,1168.454988,71904.922319,1077293.010989,0.004777,0.01115,27,1,0,52,1.857143,0.001659,0.000005,0.005107,0.001851,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000434,0.000864,1154.025038,2497.295594,153679.728863,2291701.387628,0.002988,0.005261,27,1,0,52,2.166667,0.000603,0.000004,0.002006,0.00104,1,61.538462,13,normal
1445.629096,12019,2948,1502.375,0.015109,0.045599,48.133557,72.202303,4500.610238,72314.652582,0.159268,0.166267,27,1,0,52,1.5,0.055608,0.000025,0.159919,0.023743,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000716,0.001133,697.32672,1512.844792,93098.141058,1384774.644906,0.003917,0.008666,27,1,0,52,2.166667,0.001434,0.000004,0.004241,0.001721,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000645,0.000808,772.621393,1680.824661,103435.363748,1534297.315486,0.002946,0.007802,27,1,0,52,2.166667,0.00145,0.000024,0.004288,0.001553,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00081,0.001072,715.385298,1337.699075,82319.943083,1223002.265247,0.00397,0.009826,27,1,0,52,1.857143,0.001845,0.000027,0.005431,0.001631,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00068,0.000912,734.940249,1592.928776,98026.386211,1459468.84411,0.003174,0.008219,27,1,0,52,2.166667,0.001374,0.000019,0.004033,0.001633,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000522,0.00087,1115.125071,2073.387786,127593.094532,1906385.961032,0.002902,0.006342,27,1,0,52,1.857143,0.000803,0.000004,0.002538,0.001046,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000451,0.000857,1103.13523,2401.706911,147797.348368,2190642.710735,0.002803,0.0055,27,1,0,52,2.166667,0.000406,0.000004,0.001676,0.001088,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000737,0.000874,677.958621,1470.019196,90462.719724,1346312.827586,0.003183,0.008881,27,1,0,52,2.166667,0.002171,0.000011,0.005871,0.00177,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000662,0.000967,755.118192,1637.661871,100779.192071,1499538.877187,0.003434,0.00801,27,1,0,52,2.166667,0.00131,0.000005,0.003946,0.001589,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00056,0.000927,888.717873,1933.750115,119000.007093,1764845.575449,0.00308,0.006794,27,1,0,52,2.166667,0.00092,0.000005,0.002814,0.00135,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000697,0.000967,715.649765,1553.622977,95607.567814,1421161.159107,0.003495,0.008447,27,1,0,52,2.166667,0.001522,0.00001,0.004496,0.001677,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000661,0.001041,757.504786,1638.547706,100833.704961,1504278.254169,0.003519,0.007983,27,1,0,52,2.166667,0.001272,0.000006,0.003839,0.001584,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000466,0.000885,1079.939235,2323.021132,142955.146558,2144579.331417,0.002967,0.005619,27,1,0,52,2.166667,0.000651,0.000004,0.001851,0.001111,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000843,0.001185,689.221062,1284.626034,79053.909766,1178272.634757,0.004225,0.010219,27,1,0,52,1.857143,0.001914,0.000024,0.005573,0.001693,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000811,0.001017,716.905015,1335.04608,82156.681847,1225600.331299,0.00384,0.009802,27,1,0,52,1.857143,0.00171,0.000024,0.005143,0.001627,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000381,0.000757,1319.032654,2844.337611,175036.160668,2619379.011479,0.002665,0.004591,27,1,0,52,2.166667,0.000378,0.000004,0.001481,0.00091,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00092,0.001249,636.07886,1177.946208,72488.997386,1087422.244638,0.004624,0.011064,27,1,0,52,1.857143,0.001799,0.00003,0.005357,0.001834,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000675,0.000926,734.511237,1605.026257,98770.84658,1458616.898021,0.003274,0.008231,27,1,0,52,2.166667,0.001412,0.000004,0.00422,0.001634,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00067,0.000976,742.836767,1617.884755,99562.138745,1475150.013578,0.00334,0.008141,27,1,0,52,2.166667,0.001344,0.000004,0.003935,0.001615,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000679,0.00099,733.205839,1596.426643,98241.639584,1456024.594587,0.0033,0.008238,27,1,0,52,2.166667,0.001413,0.000024,0.004178,0.001637,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000688,0.001008,725.553525,1574.074827,96866.143187,1440828.374225,0.003386,0.008332,27,1,0,52,2.166667,0.001357,0.000024,0.004068,0.001654,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00075,0.001176,665.815382,1445.238338,88937.743851,1322198.379766,0.004138,0.00907,27,1,0,52,2.166667,0.001636,0.000024,0.00484,0.001802,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000678,0.001003,732.672179,1597.596015,98313.600938,1454964.835216,0.003543,0.008251,27,1,0,52,2.166667,0.001458,0.000014,0.004376,0.001638,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000836,0.001037,597.167292,1295.184019,79703.631915,1185874.713113,0.003953,0.010088,27,1,0,52,2.166667,0.002157,0.000271,0.006163,0.002009,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000645,0.00094,771.389897,1680.462046,103413.048972,1531851.770476,0.003186,0.007835,27,1,0,52,2.166667,0.001287,0.000004,0.003967,0.001556,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000706,0.000941,701.329989,1534.256788,94415.802358,1392724.470083,0.0035,0.008589,27,1,0,52,2.166667,0.001381,0.000024,0.004136,0.001711,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000874,0.001247,641.232839,1247.964295,77789.774417,1273381.546145,0.004092,0.009738,27,1,0,52,2,0.001792,0.000007,0.005121,0.001871,1,62.333333,12,normal
2614.845303,11967,5844,1709.571429,0.000927,0.000999,631.631521,1168.780588,71924.959273,1079819.202031,0.002997,0.011194,27,1,0,52,1.857143,0.001898,0.000012,0.005746,0.001847,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000861,0.001073,676.656557,1258.155706,77424.966542,1156792.716478,0.004065,0.010402,27,1,0,52,1.857143,0.002014,0.000023,0.005886,0.001724,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000636,0.000825,787.366998,1704.415367,104887.099497,1563579.630812,0.002946,0.007658,27,1,0,52,2.166667,0.001312,0.000019,0.003731,0.001524,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000713,0.001032,699.945041,1518.871055,93468.987994,1389974.193692,0.003672,0.008634,27,1,0,52,2.166667,0.00137,0.000009,0.004059,0.001714,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00041,0.000865,1208.849265,2643.938903,162703.932503,2400573.16553,0.003095,0.004999,27,1,0,52,2.166667,0.000553,0.000004,0.001957,0.000993,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000442,0.000881,1129.373244,2453.250787,150969.279223,2242747.034062,0.002983,0.005376,27,1,0,52,2.166667,0.000603,0.000004,0.0019,0.001063,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00078,0.000978,640.971525,1388.5948,85451.987674,1272862.619327,0.003727,0.009418,27,1,0,52,2.166667,0.001685,0.00002,0.004923,0.001872,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000728,0.001157,689.021575,1488.397445,91593.688923,1368282.010733,0.003886,0.008771,27,1,0,52,2.166667,0.00153,0.000004,0.004523,0.001742,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000836,0.00104,692.929787,1295.276321,79709.312049,1184612.96566,0.003907,0.010123,27,1,0,52,1.857143,0.001576,0.000026,0.004872,0.001684,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00096,0.001257,607.392279,1128.668019,69456.49348,1038380.486739,0.004503,0.011583,27,1,0,52,1.857143,0.002314,0.000019,0.00671,0.001921,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000905,0.001195,641.681303,1196.978289,73660.202402,1097000.021156,0.004307,0.010971,27,1,0,52,1.857143,0.002202,0.000026,0.006386,0.001818,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000576,0.000841,865.310456,1880.270078,115708.927894,1718362.347763,0.002709,0.006972,27,1,0,52,2.166667,0.001012,0.000004,0.002975,0.001387,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00083,0.001184,601.664571,1304.511029,80277.601799,1194805.560045,0.004307,0.010036,27,1,0,52,2.166667,0.002018,0.000025,0.005818,0.001994,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000885,0.000919,655.506318,1224.146918,75332.118001,1120634.873141,0.003554,0.010739,27,1,0,52,1.857143,0.001612,0.000061,0.005098,0.00178,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000388,0.000692,1298.412135,2789.62202,171669.047375,2578430.098029,0.002342,0.004682,27,1,0,52,2.166667,0.00032,0.000004,0.001298,0.000924,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000693,0.000973,717.793041,1562.16915,96133.486133,1425417.346264,0.003507,0.008422,27,1,0,52,2.166667,0.001449,0.000024,0.004333,0.001672,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000908,0.001187,637.224699,1192.736563,73399.173138,1089381.138752,0.004339,0.011051,27,1,0,52,1.857143,0.002157,0.000025,0.006229,0.001831,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00069,0.000618,726.978768,1569.769742,96601.214913,1443658.66944,0.002256,0.008291,27,1,0,52,2.166667,0.002134,0.000002,0.005634,0.001651,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000693,0.001067,721.001146,1563.378502,96207.90779,1431788.109099,0.003693,0.008384,27,1,0,52,2.166667,0.001433,0.000023,0.004283,0.001664,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000702,0.001048,706.68681,1542.896208,94947.45897,1403362.224032,0.003573,0.008551,27,1,0,52,2.166667,0.00146,0.000024,0.004337,0.001698,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00062,0.00101,809.659095,1747.85075,107560.04616,1607848.020076,0.003542,0.007472,27,1,0,52,2.166667,0.001073,0.000007,0.003244,0.001482,1,61.538462,13,normal
0,0,0,0,4.500058,1.500183,0,0.333329,18.666427,0,6.000241,9.000115,N/A,-1,-1,0,0,0,2.999875,0,0,-1,56,3,normal
2856.146029,11915,7292,1985.833333,0.000709,0.001027,700.607572,1526.952645,93966.316615,1391289.870824,0.003738,0.00862,27,1,0,52,2.166667,0.001433,0.000025,0.004333,0.001713,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000687,0.001013,732.267117,1576.16789,96994.947101,1454160.449268,0.003741,0.008318,27,1,0,52,2.166667,0.001381,0.000004,0.004201,0.001639,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00064,0.000961,778.717827,1692.248906,104138.394215,1546403.817186,0.003484,0.007767,27,1,0,52,2.166667,0.001269,0.000004,0.003795,0.001541,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00068,0.001015,737.352007,1594.279466,98109.50557,1464258.193964,0.003349,0.008195,27,1,0,52,2.166667,0.001172,0.000011,0.003672,0.001627,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000811,0.001092,613.665878,1335.47116,82182.840628,1218638.156502,0.003986,0.00984,27,1,0,52,2.166667,0.001983,0.000025,0.005713,0.001955,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000452,0.000847,1118.87889,2398.748493,147615.291892,2221906.996265,0.002772,0.005461,27,1,0,52,2.166667,0.000503,0.000004,0.001666,0.001073,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000886,0.001224,657.826851,1222.801731,75249.33731,1124601.988887,0.004429,0.01075,27,1,0,52,1.857143,0.002005,0.000025,0.005859,0.001774,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000656,0.001087,761.677482,1652.051265,101664.693228,1512564.532688,0.003658,0.007941,27,1,0,52,2.166667,0.001298,0.000003,0.003891,0.001575,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000717,0.000956,694.191327,1510.665263,92964.01618,1378548.277612,0.003298,0.008707,27,1,0,52,2.166667,0.001563,0.000025,0.00465,0.001729,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000685,0.001053,729.38075,1582.251008,97369.292824,1448428.605049,0.003549,0.008291,27,1,0,52,2.166667,0.001339,0.000006,0.00403,0.001645,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000852,0.001097,684.465043,1271.564376,78250.115436,1170141.880592,0.004031,0.01029,27,1,0,52,1.857143,0.001854,0.000024,0.0054,0.001704,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000847,0.000878,688.558349,1279.44135,78734.852289,1177139.6803,0.0034,0.01019,27,1,0,52,1.857143,0.001615,0.000034,0.004924,0.001694,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000855,0.000976,584.409085,1267.07299,77973.722492,1160539.040453,0.003776,0.010297,27,1,0,52,2.166667,0.002003,0.000018,0.005861,0.002053,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000691,0.001065,717.465618,1568.505365,96523.407071,1424767.138784,0.003878,0.008402,27,1,0,52,2.166667,0.001329,0.000004,0.004144,0.001673,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000594,0.000682,841.666355,1825.014292,112308.571811,1671409.102341,0.002278,0.007154,27,1,0,52,2.166667,0.001501,0.000007,0.004228,0.001426,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000647,0.001022,766.689739,1673.242459,102968.766686,1522518.040458,0.003433,0.007889,27,1,0,52,2.166667,0.001363,0.000005,0.004047,0.001565,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000847,0.00117,689.868841,1279.771675,78755.180022,1179380.05987,0.004213,0.010209,27,1,0,52,1.857143,0.001897,0.000024,0.005507,0.001691,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000452,0.000898,1114.172931,2395.692091,147427.205624,2212561.746137,0.003019,0.005495,27,1,0,52,2.166667,0.000616,0.000004,0.001932,0.001077,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000693,0.001038,717.281573,1563.782035,96232.740622,1424401.657688,0.003628,0.008427,27,1,0,52,2.166667,0.001426,0.000005,0.004279,0.001673,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000645,0.000966,771.200785,1680.824661,103435.363748,1531476.224565,0.003407,0.007843,27,1,0,52,2.166667,0.001353,0.000025,0.004093,0.001556,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000885,0.001206,653.521969,1223.487681,75291.549612,1117242.486934,0.00438,0.010772,27,1,0,52,1.857143,0.002084,0.000018,0.006101,0.001785,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000829,0.001065,598.402663,1306.417615,80394.930158,1188327.955297,0.003957,0.010059,27,1,0,52,2.166667,0.001934,0.000014,0.005649,0.002005,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000787,0.001044,693.78943,1387.005291,86456.663139,1377750.176715,0.003525,0.008711,27,1,0,52,2,0.001457,0.000006,0.004115,0.00173,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.00064,0.000991,780.98948,1692.931942,104180.427223,1550914.941501,0.003534,0.007742,27,1,0,52,2.166667,0.001337,0.000009,0.00407,0.001537,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00074,0.001121,671.196031,1463.116215,90037.920949,1332883.452286,0.003919,0.009003,27,1,0,52,2.166667,0.00159,0.000013,0.004723,0.001788,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000905,0.001305,645.930567,1197.057124,73665.053787,1104264.442469,0.004838,0.010896,27,1,0,52,1.857143,0.001954,0.000005,0.005752,0.001806,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000864,0.001153,672.056401,1253.614255,77145.492585,1148928.42191,0.00411,0.010477,27,1,0,52,1.857143,0.001973,0.000026,0.005708,0.001736,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00089,0.000978,561.411324,1217.232995,74906.645831,1114869.320484,0.003583,0.010753,27,1,0,52,2.166667,0.001995,0.000006,0.005993,0.002137,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000405,0.000728,1242.265969,2673.364974,164514.767601,2466933.170106,0.002476,0.004881,27,1,0,52,2.166667,0.000502,0.000004,0.001735,0.000966,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000681,0.000955,734.918786,1590.558969,97880.551909,1459426.22317,0.003472,0.008199,27,1,0,52,2.166667,0.000974,0.000024,0.00321,0.001633,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000864,0.001074,675.007541,1253.960214,77166.782421,1153973.606033,0.003968,0.010433,27,1,0,52,1.857143,0.00197,0.000026,0.005806,0.001728,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000818,0.001095,711.639916,1324.281148,81494.224511,1216599.267227,0.003989,0.009885,27,1,0,52,1.857143,0.001923,0.000021,0.005605,0.001639,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000694,0.000991,719.969789,1560.425607,96026.191226,1429740.005722,0.003531,0.008398,27,1,0,52,2.166667,0.001478,0.000021,0.00445,0.001667,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000563,0.000705,889.691862,1923.856891,118391.193282,1766779.755356,0.002436,0.006766,27,1,0,52,2.166667,0.001612,0.000005,0.004283,0.001349,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000866,0.001168,673.042386,1250.652599,76963.236846,1150614.033148,0.004316,0.01045,27,1,0,52,1.857143,0.002016,0.000027,0.005815,0.001733,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000705,0.001064,708.676861,1536.938073,94580.804465,1407314.132522,0.003644,0.008526,27,1,0,52,2.166667,0.001511,0.000024,0.004433,0.001693,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000655,0.001018,764.128985,1654.859085,101837.482169,1517432.809862,0.003469,0.007916,27,1,0,52,2.166667,0.001174,0.000024,0.003622,0.00157,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000899,0.001035,605.894402,1213.307813,75629.520334,1203205.30059,0.003591,0.010009,27,1,0,52,2,0.001522,0.000025,0.004785,0.001981,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000701,0.001013,715.16167,1544.732053,95060.434019,1420191.882691,0.003618,0.008452,27,1,0,52,2.166667,0.001433,0.000005,0.004283,0.001678,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000649,0.000989,769.173666,1669.195861,102719.745301,1527450.704811,0.003489,0.007856,27,1,0,52,2.166667,0.001285,0.000025,0.00397,0.00156,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000692,0.000969,724.509112,1565.17358,96318.374142,1438754.344609,0.003261,0.008337,27,1,0,52,2.166667,0.001396,0.000006,0.004174,0.001656,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000379,0.000679,1320.347534,2860.002728,176000.167847,2621990.144806,0.002274,0.004607,27,1,0,52,2.166667,0.000384,0.000004,0.00135,0.000909,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000795,0.00103,626.498643,1362.297364,83833.683948,1244121.889019,0.003752,0.009617,27,1,0,52,2.166667,0.001937,0.000024,0.005576,0.001915,1,61.538462,13,normal
1962.454138,11967,4396,1709.571429,0.000887,0.001124,656.958403,1221.924837,75195.374583,1123117.31597,0.004014,0.010714,27,1,0,52,1.857143,0.001984,0.000025,0.00565,0.001776,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000691,0.001061,725.490775,1567.197977,96442.952403,1440703.763838,0.003593,0.008374,27,1,0,52,2.166667,0.001372,0.000025,0.004083,0.001654,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.001184,0.002257,422.85553,915.218155,56321.11721,839720.606244,0.008504,0.014272,27,1,0,52,2.166667,0.003889,0.000024,0.010549,0.002838,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000865,0.001008,673.073245,1251.887315,77039.219378,1150666.788198,0.003872,0.010462,27,1,0,52,1.857143,0.002012,0.000031,0.005865,0.001733,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000351,0.000768,1420.353539,3082.129444,189669.504268,2820585.402416,0.002656,0.004273,27,1,0,52,2.166667,0.000442,0.000003,0.00149,0.000845,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000455,0.000815,1099.904895,2380.630108,146500.314356,2184227.804196,0.002778,0.005517,27,1,0,52,2.166667,0.000557,0.000005,0.001891,0.001091,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000617,0.000955,805.100262,1756.295561,108079.726857,1598794.937616,0.003283,0.007514,27,1,0,52,2.166667,0.001099,0.000005,0.00332,0.00149,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000679,0.000996,738.607185,1595.585755,98189.892605,1466750.767786,0.003596,0.008185,27,1,0,52,2.166667,0.001345,0.000015,0.004051,0.001625,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000445,0.000844,1128.91728,2433.868321,149776.512074,2241841.564687,0.002749,0.005377,27,1,0,52,2.166667,0.00053,0.000004,0.001691,0.001063,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00072,0.001024,692.072271,1505.202264,92627.831608,1374340.185353,0.003715,0.008735,27,1,0,52,2.166667,0.00157,0.000022,0.004659,0.001734,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000398,0.000813,1263.788681,2720.312912,167403.871483,2509673.688545,0.002767,0.004808,27,1,0,52,2.166667,0.000404,0.000004,0.001408,0.00095,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000675,0.001075,739.910149,1605.735253,98814.477133,1469338.238269,0.003712,0.008165,27,1,0,52,2.166667,0.001286,0.000014,0.003894,0.001622,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000711,0.001085,698.85654,1523.922638,93779.854667,1387812.612052,0.003725,0.008648,27,1,0,52,2.166667,0.001547,0.000024,0.004528,0.001717,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000449,0.000895,1113.926346,2415.217576,148628.773919,2212072.067989,0.003059,0.005444,27,1,0,52,2.166667,0.000563,0.000005,0.001854,0.001077,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000805,0.001446,619.710508,1345.223694,82782.996571,1230641.782856,0.005174,0.009743,27,1,0,52,2.166667,0.001924,0.000006,0.005613,0.001936,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00066,0.000993,754.099964,1641.507421,101015.841286,1497516.845259,0.003508,0.008006,27,1,0,52,2.166667,0.001306,0.000025,0.004003,0.001591,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000769,0.001035,647.885694,1409.594954,86744.304845,1286593.006719,0.003721,0.009323,27,1,0,52,2.166667,0.001748,0.000028,0.005066,0.001852,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000665,0.000999,747.936636,1629.537432,100279.226562,1485277.503492,0.003562,0.008079,27,1,0,52,2.166667,0.001437,0.000012,0.004314,0.001604,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000793,0.001134,734.388754,1365.777923,84047.872154,1255490.031467,0.004036,0.009592,27,1,0,52,1.857143,0.00163,0.000025,0.004678,0.001589,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000447,0.000872,1116.347602,2424.345383,149190.485083,2216880.280353,0.002943,0.005437,27,1,0,52,2.166667,0.000611,0.000005,0.001928,0.001075,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000694,0.000998,719.126275,1560.514925,96031.687702,1428064.928133,0.003613,0.008401,27,1,0,52,2.166667,0.001483,0.000024,0.004427,0.001669,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000799,0.001017,623.008962,1356.232017,83460.431798,1237191.963163,0.003643,0.009667,27,1,0,52,2.166667,0.001825,0.000024,0.005317,0.001926,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000552,0.000693,906.223407,1962.282794,120755.864253,1799608.648181,0.002543,0.006635,27,1,0,52,2.166667,0.001658,0.000002,0.00445,0.001324,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000735,0.001086,679.789951,1474.870219,90761.244252,1349949.545111,0.003765,0.008888,27,1,0,52,2.166667,0.001513,0.000025,0.004543,0.001765,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000724,0.000926,689.266906,1495.623666,92038.379461,1368769.197228,0.003387,0.008745,27,1,0,52,2.166667,0.001943,0.000014,0.005333,0.001741,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000901,0.001151,646.115358,1202.495413,73999.717713,1104580.356242,0.00442,0.010871,27,1,0,52,1.857143,0.002097,0.000014,0.00615,0.001806,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000581,0.000685,862.522672,1863.370651,114668.96316,1712826.272749,0.002418,0.006988,27,1,0,52,2.166667,0.001477,0.000005,0.004121,0.001391,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000685,0.000769,725.909311,1582.113278,97360.817084,1441534.907119,0.002675,0.008288,27,1,0,52,2.166667,0.002005,0.000003,0.005517,0.001653,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000689,0.000943,726.915771,1571.307801,96695.864672,1443533.569035,0.003349,0.008311,27,1,0,52,2.166667,0.000981,0.000009,0.003284,0.001651,1,61.538462,13,normal
