@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.010337,27,13,800,1262.496284,77692.079002,52,61.538462,168,30.806132,0.00001,0.000858,0.003092,0.000882,1,0,normal
0.011844,27,13,800,1110.508187,68338.965377,52,61.538462,168,30.806132,0.000026,0.000976,0.00429,0.001472,1,0,normal
0.00858,27,13,800,1527.808344,94018.975034,52,61.538462,168,30.806132,0.000024,0.000709,0.003792,0.001092,1,0,normal
0.008796,27,13,800,1495.295544,92018.187303,52,61.538462,168,30.806132,0.000024,0.000724,0.003788,0.001072,1,0,normal
0.008008,27,13,800,1634.666986,100594.891474,52,61.538462,168,30.806132,0.000008,0.000663,0.003278,0.0009,1,0,normal
0.009593,27,13,800,1365.470099,84028.92918,52,61.538462,168,30.806132,0.000025,0.000793,0.003925,0.001175,1,0,normal
0.009589,27,13,800,1366.325507,84081.569649,52,61.538462,168,30.806132,0.000024,0.000793,0.003287,0.000904,1,0,normal
0.010121,27,13,800,1295.184019,79703.631915,52,61.538462,168,30.806132,0.000027,0.000836,0.003747,0.001081,1,0,normal
0.009017,27,13,800,1451.354894,89314.147302,52,61.538462,168,30.806132,0.000004,0.000746,0.003453,0.001096,1,0,normal
0.00495,27,13,800,2643.938903,162703.932503,52,61.538462,168,30.806132,0.000004,0.00041,0.00276,0.000812,1,0,normal
0.010688,27,13,800,1228.726158,75613.917433,52,61.538462,168,30.806132,0.000301,0.000882,0.00407,0.00105,1,0,normal
0.008527,27,13,800,1529.393919,94116.548861,52,61.538462,168,30.806132,0.000005,0.000708,0.002188,0.000629,1,0,normal
0.008832,27,13,800,1481.764009,91185.477472,52,61.538462,168,30.806132,0.000026,0.000731,0.003694,0.001025,1,0,normal
0.010203,27,13,800,1282.691948,78934.889082,52,61.538462,168,30.806132,0.000311,0.000845,0.003839,0.000982,1,0,normal
0.010608,27,13,800,1234.652356,75978.606526,52,61.538462,168,30.806132,0.000016,0.000877,0.004265,0.001152,1,0,normal
0.009072,27,13,800,1444.357818,88883.558051,52,61.538462,168,30.806132,0.000023,0.00075,0.003228,0.000904,1,0,normal
0.00981,27,13,800,1333.218055,82044.18798,52,61.538462,168,30.806132,0.000023,0.000813,0.003742,0.001026,1,0,normal
0.010604,27,13,800,1232.726352,75860.083198,52,61.538462,168,30.806132,0.000026,0.000879,0.004492,0.001239,1,0,normal
0.005671,27,13,800,2319.069071,142711.942838,52,61.538462,168,30.806132,0.000003,0.000467,0.002682,0.000818,1,0,normal
0.010115,27,13,800,1295.184019,79703.631915,52,61.538462,168,30.806132,0.000015,0.000836,0.004059,0.001078,1,0,normal
0.008161,27,13,800,1609.337151,99036.132346,52,61.538462,168,30.806132,0.000024,0.000673,0.003185,0.000929,1,0,normal
0.007952,27,13,800,1648.45518,101443.395713,52,61.538462,168,30.806132,0.000025,0.000657,0.00338,0.000945,1,0,normal
0.010059,27,13,800,1297.619039,79853.479296,52,61.538462,168,30.806132,0.000017,0.000835,0.004502,0.001213,1,0,normal
0.007857,27,13,800,1679.944296,103381.187417,52,61.538462,168,30.806132,0.000024,0.000645,0.003405,0.00094,1,0,normal
0.006445,27,13,800,2053.012237,126339.214579,52,61.538462,168,30.806132,0.000005,0.000528,0.002763,0.000802,1,0,normal
0.004603,27,13,800,2837.381069,174608.065775,52,61.538462,168,30.806132,0.000005,0.000382,0.002425,0.000714,1,0,normal
0.00536,27,13,800,2456.787961,151186.951428,52,61.538462,168,30.806132,0.000004,0.000441,0.003057,0.000884,1,0,normal
0.010155,27,13,800,1288.389972,79285.536731,52,61.538462,168,30.806132,0.000026,0.000841,0.004169,0.001109,1,0,normal
0.008762,27,13,800,1507.199381,92750.731128,52,61.538462,168,30.806132,0.000026,0.000719,0.003697,0.001026,1,0,normal
0.008307,27,13,800,1587.410172,97686.779819,52,61.538462,168,30.806132,0.000025,0.000682,0.003255,0.000922,1,0,normal
0.007499,27,13,800,1750.2071,107705.052321,52,61.538462,168,30.806132,0.000017,0.000619,0.003218,0.000925,1,0,normal
0.008559,27,13,800,1532.187372,94288.453649,52,61.538462,168,30.806132,0.000024,0.000707,0.003636,0.001022,1,0,normal
0.008875,27,13,800,1476.667624,90871.853758,52,61.538462,168,30.806132,0.000026,0.000734,0.004007,0.001142,1,0,normal
0.010197,27,13,800,1280.974299,78829.187615,52,61.538462,168,30.806132,0.000007,0.000846,0.004024,0.001135,1,0,normal
0.007254,27,13,800,1806.931071,111195.758218,52,61.538462,168,30.806132,0.000004,0.0006,0.00304,0.000887,1,0,normal
0.005838,27,13,800,2248.585591,138374.497917,52,61.538462,168,30.806132,0.000004,0.000482,0.002734,0.000851,1,0,normal
0.01051,27,13,800,1243.777276,76540.140058,52,61.538462,168,30.806132,0.00001,0.000871,0.004159,0.001131,1,0,normal
0.005117,27,13,800,2551.399186,157009.180665,52,61.538462,168,30.806132,0.000004,0.000425,0.002337,0.000706,1,0,normal
0.010105,27,13,800,1291.594467,79482.736403,52,61.538462,168,30.806132,0.000015,0.000839,0.004009,0.001088,1,0,normal
0.00854,27,13,800,1523.965231,93782.475754,52,61.538462,168,30.806132,0.000006,0.000711,0.002487,0.000699,1,0,normal
0.011049,27,13,800,1184.419845,72887.375098,52,61.538462,168,30.806132,0.000018,0.000915,0.004385,0.001189,1,0,normal
0.009125,27,13,800,1434.855714,88298.813189,52,61.538462,168,30.806132,0.000006,0.000755,0.003888,0.001087,1,0,normal
0.00867,27,13,800,1524.561778,93819.186355,52,61.538462,168,30.806132,0.000024,0.000711,0.003787,0.00109,1,0,normal
0.008237,27,13,800,1598.720225,98382.783088,52,61.538462,168,30.806132,0.000005,0.000678,0.0036,0.001034,1,0,normal
0.005397,27,13,800,2425.208024,149243.570698,52,61.538462,168,30.806132,0.000004,0.000447,0.00229,0.000668,1,0,normal
0.005149,27,13,800,2534.911762,155994.569967,52,61.538462,168,30.806132,0.000004,0.000427,0.002773,0.000823,1,0,normal
0.004695,27,13,800,2781.936327,171196.081633,52,61.538462,168,30.806132,0.000004,0.000389,0.00242,0.000718,1,0,normal
0.00848,27,13,800,1545.69543,95119.718789,52,61.538462,168,30.806132,0.000005,0.000701,0.003728,0.001067,1,0,normal
0.009933,27,13,800,1317.879635,81100.285203,52,61.538462,168,30.806132,0.000038,0.000822,0.003748,0.001063,1,0,normal
0.007504,27,13,800,1751.556441,107788.08866,52,61.538462,168,30.806132,0.000005,0.000618,0.003415,0.00098,1,0,normal
0.009081,27,12,748,1325.598462,82628.970792,52,62.333333,168,31.935699,0.000014,0.000823,0.00332,0.000902,1,0,normal
0.008187,27,13,800,1609.194664,99027.363948,52,61.538462,168,30.806132,0.000004,0.000673,0.003398,0.000977,1,0,normal
0.008679,27,13,800,1500.480255,92337.246484,52,61.538462,168,30.806132,0.000005,0.000722,0.001915,0.000595,1,0,normal
0.010729,27,13,800,1223.377877,75284.792461,52,61.538462,168,30.806132,0.000302,0.000886,0.004037,0.001043,1,0,normal
0.009176,27,13,800,1419.650906,87363.132681,52,61.538462,168,30.806132,0.000011,0.000763,0.00299,0.000871,1,0,normal
0.008397,27,13,800,1552.561276,95542.232346,52,61.538462,168,30.806132,0.000009,0.000698,0.003829,0.001051,1,0,normal
0.010154,27,13,800,1285.80748,79126.614158,52,61.538462,168,30.806132,0.000294,0.000843,0.003855,0.000992,1,0,normal
0.007893,27,13,800,1662.477956,102306.335752,52,61.538462,168,30.806132,0.000011,0.000652,0.003504,0.000997,1,0,normal
0.010996,27,12,748,1103.231949,68768.124852,52,62.333333,168,31.935699,0.000025,0.000989,0.004357,0.001256,1,0,normal
0.008759,27,13,800,1502.961824,92489.958378,52,61.538462,168,30.806132,0.000026,0.000721,0.003848,0.001061,1,0,normal
0.007778,27,13,800,1692.616626,104161.023158,52,61.538462,168,30.806132,0.000025,0.00064,0.003395,0.000963,1,0,normal
0.005435,27,13,800,2428.340251,149436.32315,52,61.538462,168,30.806132,0.000004,0.000446,0.002867,0.00086,1,0,normal
0.010145,27,13,800,1286.93035,79195.713847,52,61.538462,168,30.806132,0.000014,0.000842,0.003455,0.000958,1,0,normal
0.008662,27,13,800,1513.600711,93144.659116,52,61.538462,168,30.806132,0.000004,0.000716,0.003829,0.001113,1,0,normal
0.008426,27,13,800,1556.416864,95779.499329,52,61.538462,168,30.806132,0.000024,0.000696,0.003245,0.000884,1,0,normal
0.004888,27,13,800,2669.961414,164305.317795,52,61.538462,168,30.806132,0.000004,0.000406,0.00251,0.000731,1,0,normal
0.005554,27,13,800,2355.3327,144943.550756,52,61.538462,168,30.806132,0.000004,0.00046,0.00282,0.000839,1,0,normal
0.008359,27,13,800,1559.265407,95954.794246,52,61.538462,168,30.806132,0.00001,0.000695,0.003224,0.000986,1,0,normal
0.00946,27,12,748,1283.446756,80001.514484,52,62.333333,168,31.935699,0.000025,0.00085,0.003326,0.000965,1,0,normal
0.005351,27,13,800,2439.312486,150111.537601,52,61.538462,168,30.806132,0.000004,0.000444,0.002789,0.000828,1,0,normal
0.008494,27,13,800,1537.935127,94642.161674,52,61.538462,168,30.806132,0.000005,0.000704,0.003635,0.001065,1,0,normal
0.008298,27,13,800,1576.441309,97011.772869,52,61.538462,168,30.806132,0.000005,0.000687,0.003642,0.001044,1,0,normal
0.005224,27,13,800,2517.473198,154921.427582,52,61.538462,168,30.806132,0.000003,0.00043,0.002865,0.000866,1,0,normal
0.005217,27,13,800,2507.170866,154287.437925,52,61.538462,168,30.806132,0.000004,0.000432,0.003024,0.000897,1,0,normal
0.008499,27,13,800,1542.765243,94939.399598,52,61.538462,168,30.806132,0.000024,0.000702,0.003791,0.001073,1,0,normal
0.010133,27,13,800,1296.69327,79796.508918,52,61.538462,168,30.806132,0.000013,0.000835,0.003954,0.001087,1,0,normal
0.008205,27,13,800,1600.080758,98466.508202,52,61.538462,168,30.806132,0.000006,0.000677,0.003234,0.000979,1,0,normal
0.005848,27,13,800,2231.377967,137315.567196,52,61.538462,168,30.806132,0.000004,0.000485,0.002723,0.000859,1,0,normal
0.008851,27,13,800,1479.6329,91054.332311,52,61.538462,168,30.806132,0.000024,0.000732,0.003953,0.001124,1,0,normal
0.009747,27,13,800,1350.421081,83102.835773,52,61.538462,168,30.806132,0.000005,0.000802,0.004146,0.001156,1,0,normal
0.005367,27,13,800,2455.902711,151132.474552,52,61.538462,168,30.806132,0.000003,0.000441,0.002971,0.000871,1,0,normal
0.004713,27,13,800,2771.331741,170543.491741,52,61.538462,168,30.806132,0.000004,0.000391,0.002747,0.000799,1,0,normal
0.009824,27,13,800,1332.76183,82016.112632,52,61.538462,168,30.806132,0.000028,0.000813,0.003944,0.001097,1,0,normal
0.004672,27,13,800,2818.024291,173416.879425,52,61.538462,168,30.806132,0.000004,0.000384,0.00247,0.000727,1,0,normal
0.010556,27,13,800,1249.878556,76915.603438,52,61.538462,168,30.806132,0.000025,0.000867,0.003871,0.001073,1,0,normal
0.008197,27,13,800,1599.752142,98446.285647,52,61.538462,168,30.806132,0.000016,0.000677,0.003379,0.00094,1,0,normal
0.00887,27,13,800,1477.427844,90918.636536,52,61.538462,168,30.806132,0.000017,0.000733,0.003596,0.001052,1,0,normal
0.008837,27,13,800,1483.901265,91317.000953,52,61.538462,168,30.806132,0.000015,0.00073,0.003818,0.001088,1,0,normal
0.010012,27,13,800,1307.859058,80483.634358,52,61.538462,168,30.806132,0.000025,0.000828,0.004086,0.001119,1,0,normal
0.00819,27,13,800,1611.47748,99167.844899,52,61.538462,168,30.806132,0.000016,0.000672,0.003419,0.000952,1,0,normal
0.00801,27,13,800,1637.809444,100788.273459,52,61.538462,168,30.806132,0.00001,0.000661,0.003566,0.001005,1,0,normal
0.006523,27,13,800,1995.679379,122811.038723,52,61.538462,168,30.806132,0.000005,0.000543,0.00197,0.000561,1,0,normal
0.00535,27,13,800,2446.097169,150529.05657,52,61.538462,168,30.806132,0.000004,0.000443,0.002708,0.000834,1,0,normal
0.009279,27,13,800,1411.894456,86885.812683,52,61.538462,168,30.806132,0.000019,0.000767,0.003865,0.001097,1,0,normal
0.010471,27,13,800,1249.93586,76919.129817,52,61.538462,168,30.806132,0.0003,0.000867,0.004013,0.001028,1,0,normal
0.007917,27,13,800,1655.311233,101865.306618,52,61.538462,168,30.806132,0.000012,0.000654,0.003047,0.00092,1,0,normal
0.005898,27,13,800,2230.83021,137281.859095,52,61.538462,168,30.806132,0.000003,0.000486,0.002877,0.000914,1,0,normal
0.009513,27,13,800,1376.88321,84731.274463,52,61.538462,168,30.806132,0.000026,0.000787,0.003947,0.00109,1,0,normal
0.009554,27,13,800,1376.987525,84737.693823,52,61.538462,168,30.806132,0.000022,0.000787,0.004865,0.001328,1,0,normal
0.005388,27,13,800,2426.503137,149323.269992,52,61.538462,168,30.806132,0.000004,0.000446,0.002679,0.00079,1,0,normal
0.009661,27,13,800,1355.355506,83406.492667,52,61.538462,168,30.806132,0.000025,0.000799,0.00361,0.001027,1,0,normal
0.010587,27,13,800,1236.191893,76073.347239,52,61.538462,168,30.806132,0.000016,0.000876,0.00417,0.001143,1,0,normal
0.008979,27,13,800,1455.189538,89550.125434,52,61.538462,168,30.806132,0.000024,0.000744,0.003724,0.001023,1,0,normal
0.008926,27,13,800,1468.000754,90338.507929,52,61.538462,168,30.806132,0.000013,0.000738,0.003911,0.00107,1,0,normal
0.007951,27,13,800,1649.402626,101501.700042,52,61.538462,168,30.806132,0.000024,0.000657,0.003266,0.00095,1,0,normal
0.010178,27,13,800,1290.982858,79445.098968,52,61.538462,168,30.806132,0.000012,0.000839,0.004109,0.001094,1,0,normal
0.010594,27,13,800,1234.652356,75978.606526,52,61.538462,168,30.806132,0.000026,0.000877,0.004467,0.001238,1,0,normal
0.010951,27,13,800,1190.185144,73242.162705,52,61.538462,168,30.806132,0.000032,0.00091,0.004301,0.001133,1,0,normal
0.008181,27,13,800,1603.704471,98689.505882,52,61.538462,168,30.806132,0.000014,0.000676,0.003469,0.000972,1,0,normal
0.010208,27,13,800,1287.234165,79214.410161,52,61.538462,168,30.806132,0.000024,0.000842,0.003456,0.000952,1,0,normal
0,N/A,1,56,0,0,56,56,56,0,0,0,0,0,-1,-1,normal
0.010443,27,13,800,1257.894479,77408.891042,52,61.538462,168,30.806132,0.000024,0.000861,0.004624,0.001298,1,0,normal
0.010779,27,13,800,1213.305563,74664.957721,52,61.538462,168,30.806132,0.00004,0.000893,0.004239,0.001102,1,0,normal
0.011512,27,13,800,1135.697069,69889.050426,52,61.538462,168,30.806132,0.000026,0.000954,0.004859,0.00135,1,0,normal
0.01036,27,13,800,1263.959573,77782.127541,52,61.538462,168,30.806132,0.000006,0.000857,0.00346,0.001007,1,0,normal
0.010505,27,13,800,1251.341442,77005.627209,52,61.538462,168,30.806132,0.000024,0.000866,0.003666,0.000995,1,0,normal
0.009623,27,13,800,1361.345018,83775.078022,52,61.538462,168,30.806132,0.000024,0.000796,0.003577,0.001005,1,0,normal
0.008198,27,13,800,1595.212311,98166.911442,52,61.538462,168,30.806132,0.000022,0.000679,0.003662,0.00101,1,0,normal
0.010247,27,13,800,1281.576458,78866.243595,52,61.538462,168,30.806132,0.000026,0.000845,0.004076,0.001083,1,0,normal
0.00502,27,13,800,2601.677259,160103.215956,52,61.538462,168,30.806132,0.000004,0.000416,0.002315,0.000687,1,0,normal
0.009041,27,13,800,1448.886669,89162.25653,52,61.538462,168,30.806132,0.000005,0.000748,0.004239,0.00119,1,0,normal
0.009321,27,13,800,1402.921628,86333.638656,52,61.538462,168,30.806132,0.000021,0.000772,0.003902,0.001053,1,0,normal
0.008281,27,13,800,1590.605368,97883.407235,52,61.538462,168,30.806132,0.000007,0.000681,0.003667,0.001011,1,0,normal
0.010868,27,12,748,1114.96274,69499.344114,52,62.333333,168,31.935699,0.00001,0.000978,0.005596,0.001548,1,0,normal
0.005561,27,13,800,2352.487359,144768.452843,52,61.538462,168,30.806132,0.000004,0.000461,0.00291,0.000869,1,0,normal
0.01028,27,13,800,1273.375806,78361.588043,52,61.538462,168,30.806132,0.000025,0.000851,0.004272,0.001169,1,0,normal
0.010673,27,13,800,1225.439982,75411.691201,52,61.538462,168,30.806132,0.000013,0.000884,0.003882,0.001063,1,0,normal
0.010185,27,13,800,1285.352821,79098.63511,52,61.538462,168,30.806132,0.000013,0.000843,0.004015,0.001096,1,0,normal
0.007487,27,13,800,1752.513483,107846.983576,52,61.538462,168,30.806132,0.000003,0.000618,0.003682,0.001078,1,0,normal
0.01067,27,13,800,1230.445277,75719.709347,52,61.538462,168,30.806132,0.000025,0.00088,0.004164,0.001131,1,0,normal
0.010073,27,13,800,1304.823203,80296.812482,52,61.538462,168,30.806132,0.000025,0.00083,0.004051,0.001068,1,0,normal
0.008449,27,13,800,1544.994673,95076.595262,52,61.538462,168,30.806132,0.000017,0.000701,0.002756,0.000753,1,0,normal
0.008835,27,13,800,1485.356507,91406.554251,52,61.538462,168,30.806132,0.000005,0.000729,0.003694,0.001077,1,0,normal
0.010601,27,13,800,1243.862396,76545.378228,52,61.538462,168,30.806132,0.000024,0.000871,0.004145,0.001138,1,0,normal
0.008968,27,13,800,1462.135364,89977.560871,52,61.538462,168,30.806132,0.000022,0.000741,0.004045,0.001155,1,0,normal
0.005242,27,13,800,2487.951816,153104.72714,52,61.538462,168,30.806132,0.000004,0.000435,0.0034,0.000981,1,0,normal
0.01101,27,13,800,1188.861678,73160.718646,52,61.538462,168,30.806132,0.000025,0.000911,0.004322,0.001167,1,0,normal
0.009766,27,13,800,1352.867011,83253.354506,52,61.538462,168,30.806132,0.000025,0.000801,0.003616,0.001035,1,0,normal
0.007498,27,13,800,1735.997708,106830.628164,52,61.538462,168,30.806132,0.000001,0.000624,0.003309,0.001,1,0,normal
0.010037,27,13,800,1304.604666,80283.364039,52,61.538462,168,30.806132,0.000015,0.00083,0.003881,0.001087,1,0,normal
0.00765,27,13,800,1707.457631,105074.315776,52,61.538462,168,30.806132,0.000003,0.000634,0.0033,0.000991,1,0,normal
0.007863,27,13,800,1677.876481,103253.937287,52,61.538462,168,30.806132,0.000011,0.000646,0.003399,0.000972,1,0,normal
0.011464,27,13,800,1135.981,69906.523053,52,61.538462,168,30.806132,0.000007,0.000954,0.004687,0.001251,1,0,normal
0.010392,27,12,748,1161.347701,72390.673343,52,62.333333,168,31.935699,0.000053,0.000939,0.003741,0.001091,1,0,normal
0.009419,27,13,800,1390.790766,85587.124091,52,61.538462,168,30.806132,0.000024,0.000779,0.00369,0.001023,1,0,normal
0.010459,27,12,748,1153.998578,71932.578058,52,62.333333,168,31.935699,0.000033,0.000945,0.004174,0.001167,1,0,normal
0.008206,27,13,800,1596.84742,98267.533532,52,61.538462,168,30.806132,0.000016,0.000678,0.003621,0.001041,1,0,normal
0.00855,27,13,800,1539.628745,94746.3843,52,61.538462,168,30.806132,0.000016,0.000704,0.003858,0.001067,1,0,normal
0.008784,27,13,800,1498.418533,92210.371266,52,61.538462,168,30.806132,0.000026,0.000723,0.003854,0.001065,1,0,normal
0.004902,27,13,800,2664.221245,163952.076615,52,61.538462,168,30.806132,0.000006,0.000407,0.002439,0.000708,1,0,normal
0.00819,27,13,800,1607.866006,98945.600377,52,61.538462,168,30.806132,0.000025,0.000674,0.003594,0.001004,1,0,normal
0.005338,27,13,800,2460.557401,151418.916968,52,61.538462,168,30.806132,0.000004,0.00044,0.002801,0.000829,1,0,normal
0.004615,27,13,800,2828.843165,174082.656291,52,61.538462,168,30.806132,0.000004,0.000383,0.002337,0.000694,1,0,normal
0.010519,27,13,800,1250.050483,76926.183544,52,61.538462,168,30.806132,0.000025,0.000867,0.004118,0.001125,1,0,normal
0.007981,27,13,800,1649.751959,101523.197483,52,61.538462,168,30.806132,0.000024,0.000657,0.003477,0.000987,1,0,normal
0.010259,27,13,800,1276.296803,78541.341697,52,61.538462,168,30.806132,0.000022,0.000849,0.00402,0.001092,1,0,normal
0.008157,27,13,800,1607.818595,98942.682747,52,61.538462,168,30.806132,0.000024,0.000674,0.003664,0.001032,1,0,normal
0.005611,27,13,800,2348.232214,144506.597761,52,61.538462,168,30.806132,0.000005,0.000461,0.002975,0.000894,1,0,normal
0.008911,27,13,800,1471.169414,90533.502415,52,61.538462,168,30.806132,0.000025,0.000736,0.004054,0.001162,1,0,normal
0.005577,27,13,800,2345.403992,144332.553338,52,61.538462,168,30.806132,0.000005,0.000462,0.003109,0.00091,1,0,normal
0.008342,27,13,800,1573.257314,96815.834728,52,61.538462,168,30.806132,0.000004,0.000689,0.003414,0.000951,1,0,normal
0.008105,27,13,800,1623.134343,99885.190367,52,61.538462,168,30.806132,0.000022,0.000667,0.003194,0.000885,1,0,normal
0.009562,27,12,748,1266.938052,78972.471921,52,62.333333,168,31.935699,0.00002,0.000861,0.002834,0.000917,1,0,normal
0.005755,27,13,800,2272.956438,139874.242361,52,61.538462,168,30.806132,0.000004,0.000477,0.002889,0.000861,1,0,normal
0.010491,27,13,800,1248.019043,76801.171893,52,61.538462,168,30.806132,0.000025,0.000868,0.004108,0.001121,1,0,normal
0.008651,27,13,800,1514.988525,93230.063071,52,61.538462,168,30.806132,0.000005,0.000715,0.003891,0.001116,1,0,normal
0.010203,27,13,800,1278.631273,78685.001407,52,61.538462,168,30.806132,0.000007,0.000847,0.003011,0.000813,1,0,normal
0.010972,27,13,800,1195.036974,73540.736844,52,61.538462,168,30.806132,0.000014,0.000907,0.00401,0.001135,1,0,normal
0.008091,27,13,800,1616.541714,99479.490068,52,61.538462,168,30.806132,0.000027,0.00067,0.003364,0.000955,1,0,normal
0.007851,27,13,800,1671.13988,102839.377222,52,61.538462,168,30.806132,0.000004,0.000648,0.003498,0.001008,1,0,normal
0.010259,27,13,800,1275.281879,78478.884835,52,61.538462,168,30.806132,0.000023,0.000849,0.004036,0.001101,1,0,normal
0.010668,27,13,800,1230.945277,75750.478599,52,61.538462,168,30.806132,0.00024,0.00088,0.004037,0.001058,1,0,normal
0.010837,27,13,800,1211.230246,74537.245929,52,61.538462,168,30.806132,0.000287,0.000894,0.003486,0.000854,1,0,normal
0.007929,27,13,800,1654.457384,101812.762084,52,61.538462,168,30.806132,0.000004,0.000655,0.002808,0.000822,1,0,normal
0.008628,27,13,800,1523.028742,93724.845675,52,61.538462,168,30.806132,0.000026,0.000711,0.003707,0.001022,1,0,normal
0.009003,27,13,800,1460.76438,89893.192595,52,61.538462,168,30.806132,0.000014,0.000742,0.003568,0.000957,1,0,normal
0.010021,27,13,800,1311.350457,80698.489658,52,61.538462,168,30.806132,0.00001,0.000826,0.004164,0.001153,1,0,normal
0.008732,27,13,800,1501.058555,92372.834136,52,61.538462,168,30.806132,0.000003,0.000722,0.004105,0.001177,1,0,normal
0.005705,27,13,800,2292.836802,141097.649384,52,61.538462,168,30.806132,0.000004,0.000472,0.002751,0.000835,1,0,normal
0.010637,27,13,800,1230.750784,75738.509807,52,61.538462,168,30.806132,0.000025,0.00088,0.004162,0.001144,1,0,normal
0.005547,27,13,800,2359.001125,145169.299991,52,61.538462,168,30.806132,0.000006,0.000459,0.002959,0.000885,1,0,normal
0.008527,27,13,800,1544.294551,95033.510819,52,61.538462,168,30.806132,0.000004,0.000702,0.003773,0.001055,1,0,normal
0.009198,27,13,800,1422.280095,87524.92892,52,61.538462,168,30.806132,0.000012,0.000762,0.003316,0.000883,1,0,normal
0.010435,27,13,800,1259.46347,77505.444298,52,61.538462,168,30.806132,0.000025,0.00086,0.004033,0.001102,1,0,normal
0.010299,27,13,800,1271.001212,78215.459207,52,61.538462,168,30.806132,0.000024,0.000852,0.00413,0.001159,1,0,normal
0.009613,27,13,800,1362.739978,83860.921723,52,61.538462,168,30.806132,0.000012,0.000795,0.003844,0.001084,1,0,normal
0.008693,27,13,800,1511.963841,93043.92868,52,61.538462,168,30.806132,0.000025,0.000717,0.003432,0.000954,1,0,normal
0.01074,27,13,800,1223.762277,75308.447796,52,61.538462,168,30.806132,0.000008,0.000885,0.004315,0.001161,1,0,normal
0.008178,27,13,800,1597.923746,98333.769012,52,61.538462,168,30.806132,0.000018,0.000678,0.003414,0.000986,1,0,normal
0.009935,27,13,800,1318.070779,81112.04796,52,61.538462,168,30.806132,0.000026,0.000822,0.004098,0.00108,1,0,normal
0.010296,27,13,800,1270.556961,78188.120704,52,61.538462,168,30.806132,0.000015,0.000853,0.003837,0.00102,1,0,normal
0.010894,27,13,800,1206.593317,74251.896437,52,61.538462,168,30.806132,0.000015,0.000898,0.004211,0.001143,1,0,normal
0.0083,27,13,800,1588.751515,97769.324009,52,61.538462,168,30.806132,0.000026,0.000682,0.003532,0.000982,1,0,normal
0.008667,27,13,800,1506.491463,92707.166934,52,61.538462,168,30.806132,0.00001,0.000719,0.003667,0.001087,1,0,normal
0.010436,27,13,800,1254.450651,77196.963144,52,61.538462,168,30.806132,0.000009,0.000864,0.004038,0.001172,1,0,normal
0.009057,27,12,748,1335.588377,83251.675521,52,62.333333,168,31.935699,0.000011,0.000817,0.004261,0.001223,1,0,normal
0.007579,27,13,800,1723.160004,106040.615618,52,61.538462,168,30.806132,0.000006,0.000629,0.003025,0.000902,1,0,normal
0.007972,27,13,800,1642.743794,101091.925765,52,61.538462,168,30.806132,0.000011,0.000659,0.003497,0.001025,1,0,normal
0.009894,27,13,800,1327.020662,81662.809998,52,61.538462,168,30.806132,0.000008,0.000816,0.00393,0.001078,1,0,normal
0.009878,27,13,800,1335.373041,82176.802508,52,61.538462,168,30.806132,0.000018,0.000811,0.003953,0.001059,1,0,normal
0.004645,27,13,800,2832.811305,174326.849543,52,61.538462,168,30.806132,0.000004,0.000382,0.00227,0.000684,1,0,normal
0.009408,27,13,800,1396.668852,85948.852459,52,61.538462,168,30.806132,0.000024,0.000776,0.003532,0.000963,1,0,normal
0.008373,27,13,800,1567.152933,96440.180496,52,61.538462,168,30.806132,0.000024,0.000691,0.003358,0.000919,1,0,normal
0.005641,27,13,800,2314.933854,142457.467946,52,61.538462,168,30.806132,0.000004,0.000468,0.002766,0.000851,1,0,normal
0.009866,27,13,800,1323.959596,81474.436674,52,61.538462,168,30.806132,0.000024,0.000818,0.003683,0.001016,1,0,normal
0.005585,27,13,800,2352.893415,144793.440925,52,61.538462,168,30.806132,0.000004,0.00046,0.002929,0.000861,1,0,normal
0.01021,27,13,800,1285.655891,79117.28561,52,61.538462,168,30.806132,0.000025,0.000843,0.00388,0.001034,1,0,normal
0.010895,27,13,800,1201.170904,73918.209455,52,61.538462,168,30.806132,0.000023,0.000902,0.003891,0.001028,1,0,normal
