% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
15,1191,959,0.193751,1.666667,1.241919,79.4,61.632026,52,4.41123,10.220282,4.227704,10.220312,1,slowHeaders
15,1265,1011,0.184333,1.5,1.251236,84.333333,61.83814,52,4.380285,10.055287,4.367985,10.0553,1,slowHeaders
3,180,0,0,0,0,60,0,0,3.087694,4.159917,1.072223,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.387647,4.128848,1.296887,0,-1,slowHeaders
13,1209,1011,0.167271,1.3,1.195846,93,88.538562,52,5.06839,10.029918,4.747157,10.029922,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.29565,16.127624,5.500003,0,-1,slowHeaders
13,891,11948,937.304559,1.857143,0.074573,68.538462,68.959983,52,0.000702,0.004308,0.001221,0.005453,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.293075,16.1269,5.498252,0,-1,slowHeaders
15,1224,959,0.193772,1.666667,1.27633,81.6,61.60606,52,4.408566,10.220383,4.228458,10.220351,1,slowHeaders
12,1111,1011,0.163298,1.2,1.098912,92.583333,67.341738,52,5.567188,10.054871,4.903123,10.054879,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.294743,16.127563,5.499393,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.286796,16.130476,5.501607,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.314697,16.132096,5.494704,0,-1,slowHeaders
14,885,11844,1547.713653,2.8,0.074721,63.214286,51.211297,52,0.079157,1.02249,0.272318,0.002056,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.286673,16.126358,5.499837,0,-1,slowHeaders
12,1125,1011,0.163968,1.2,1.11276,93.75,79.222393,52,5.544487,10.048334,4.92671,10.048333,1,slowHeaders
17,2093,1011,0.186242,1.7,2.070227,123.117647,80.606438,52,3.608116,10.008079,4.408432,10.00808,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.299697,16.130883,5.496144,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.304907,16.128995,5.49374,0,-1,slowHeaders
15,1278,1011,0.185396,1.5,1.264095,85.2,61.904442,52,4.361771,10.059595,4.378396,10.059599,1,slowHeaders
13,1125,1011,0.172244,1.3,1.11276,86.538462,46.32264,52,5.007361,10.104256,4.609294,10.104263,1,slowHeaders
13,1255,1011,0.168356,1.3,1.241345,96.538462,76.566327,52,5.035325,10.057273,4.831936,10.057273,1,slowHeaders
15,1210,1011,0.184949,1.5,1.196835,80.666667,61.475921,52,4.366417,10.064271,4.383081,10.064271,1,slowHeaders
15,1132,959,0.19834,1.666667,1.180396,75.466667,42.064818,52,4.337484,10.071268,4.214202,10.071263,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.312516,16.130817,5.491029,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.320306,16.137902,5.491758,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.302354,16.132217,5.498267,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.312717,16.132474,5.492628,0,-1,slowHeaders
3,180,0,0,0,0,60,0,0,3.104265,4.191473,1.087208,0,-1,slowHeaders
12,1050,1011,0.163455,1.2,1.038576,87.5,51.81779,52,5.562114,10.057551,4.899523,10.057571,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322552,16.132275,5.489646,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.315178,16.129059,5.491439,0,-1,slowHeaders
15,1219,1011,0.185862,1.5,1.205737,81.266667,43.566756,52,4.352055,10.065861,4.377461,10.065861,1,slowHeaders
3,180,0,0,0,0,60,0,0,1.517548,2.016423,0.498875,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.325341,16.137651,5.490209,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.317447,16.136044,5.492908,0,-1,slowHeaders
19,2193,1011,0.186681,1.9,2.169139,115.421053,79.128354,52,3.376917,10.038336,4.163328,10.038339,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.324343,16.131184,5.487019,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.359485,4.031071,1.248492,0,-1,slowHeaders
15,1251,1011,0.185571,1.5,1.237389,83.4,61.859842,52,4.361046,10.060741,4.377487,10.060742,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.290012,16.124547,5.499663,0,-1,slowHeaders
14,1158,959,0.198021,1.555556,1.207508,82.714286,63.733181,52,4.609028,10.036515,4.248661,10.036514,1,slowHeaders
15,1274,1011,0.185376,1.5,1.260138,84.933333,61.707338,52,4.358346,10.061758,4.377999,10.061761,1,slowHeaders
15,1276,959,0.197483,1.666667,1.330553,85.066667,62.340427,52,4.346696,10.053321,4.209123,10.053324,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.296849,16.12766,5.497312,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.307339,16.126736,5.494462,0,-1,slowHeaders
18,2455,959,0.167569,2,2.559958,136.388889,106.910211,52,3.583915,19.909158,5.461333,19.909154,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.293511,16.126571,5.500473,0,-1,slowHeaders
12,1007,1011,0.172219,1.2,0.996044,83.916667,52.210245,52,5.279364,10.0284,4.717102,10.028402,1,slowHeaders
13,879,11844,516.819952,2.6,0.074215,67.615385,51.827433,52,0.00097,0.004812,0.001359,0.004176,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.278888,16.125547,5.503409,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.324174,16.132381,5.488167,0,-1,slowHeaders
14,1220,1011,0.173095,1.4,1.206726,87.142857,74.373437,52,4.676424,10.076062,4.576216,10.076059,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.324148,16.140918,5.49263,0,-1,slowHeaders
15,1261,959,0.19713,1.666667,1.314911,84.066667,72.535478,52,4.359576,10.024456,4.200827,10.024452,1,slowHeaders
20,3831,823,0.129115,3.333333,4.654921,191.55,123.652123,52,3.249627,15.002747,4.427962,31.453094,1,slowHeaders
20,3296,959,0.196837,2.222222,3.436913,164.8,150.171768,52,3.213412,10.029284,3.984638,10.029284,1,slowHeaders
13,1156,1011,0.172923,1.3,1.143422,88.923077,51.447451,52,4.987313,10.050759,4.596023,10.050756,1,slowHeaders
13,834,11844,1271.309408,2.6,0.070415,64.153846,46.874376,52,0.000438,0.002471,0.000728,0.001133,1,slowHeaders
15,1284,1011,0.185463,1.5,1.27003,85.6,62.064268,52,4.358152,10.050503,4.376956,10.050502,1,slowHeaders
13,1047,1063,0.180366,1.181818,0.984948,80.538462,46.01942,52,5.083093,10.036793,4.92974,10.036794,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322354,16.127398,5.487405,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.324681,16.136712,5.490463,0,-1,slowHeaders
15,1164,1011,0.185332,1.5,1.151335,77.6,42.278127,52,4.361831,10.172063,4.379717,10.172055,1,slowHeaders
15,1276,959,0.197098,1.666667,1.330553,85.066667,72.878407,52,4.351518,10.024223,4.200772,10.024225,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.308272,16.136771,5.49855,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.30264,16.132442,5.498512,0,-1,slowHeaders
18,2363,1011,0.163381,1.8,2.33729,131.277778,75.884273,52,3.600622,10.058124,4.273613,10.058126,1,slowHeaders
20,2441,959,0.198418,2.222222,2.54536,122.05,82.686441,52,3.203582,10.046813,4.004225,10.046812,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.31511,16.136127,5.495349,0,-1,slowHeaders
13,1130,1011,0.172449,1.3,1.117705,86.923077,51.330695,52,5.00072,10.052293,4.603618,10.052302,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.314188,16.129516,5.492842,0,-1,slowHeaders
19,2133,1011,0.185871,1.9,2.109792,112.263158,69.514741,52,3.387094,10.064921,4.226153,10.064917,1,slowHeaders
12,1189,1011,0.163491,1.2,1.176063,99.083333,78.852667,52,5.560946,10.043552,4.897795,10.043552,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.283096,16.129528,5.50435,0,-1,slowHeaders
13,974,855,0.237927,1.857143,1.139181,74.923077,45.025568,52,5.00354,16.136269,5.172535,10.057185,1,slowHeaders
14,1107,959,0.197066,1.555556,1.154327,79.071429,44.82261,52,4.615169,10.103544,4.260509,10.10354,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.276028,16.123233,5.505463,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.293787,16.125427,5.500107,0,-1,slowHeaders
15,978,1784,0.220379,1.25,0.548206,65.2,43.092459,52,4.351667,27.137914,7.258,27.135626,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.289739,16.127918,5.502035,0,-1,slowHeaders
15,1323,959,0.197478,1.666667,1.379562,88.2,55.969277,52,4.282527,10.050231,4.250668,10.050233,1,slowHeaders
19,2831,763,0.170119,3.8,3.710354,149,81.591408,52,3.332961,16.13618,4.756964,29.386961,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.416797,4.22569,1.343579,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,2.41881,4.225705,1.341479,0,-1,slowHeaders
1,60,0,0,0,0,60,0,0,0,0,0,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.276723,16.127585,5.506055,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.319376,16.139516,5.493614,0,-1,slowHeaders
12,1053,1011,0.163656,1.2,1.041543,87.75,51.672244,52,5.55519,10.088466,4.891648,10.088448,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.295451,16.132792,5.501505,0,-1,slowHeaders
15,1192,1011,0.185386,1.5,1.179031,79.466667,42.548587,52,4.362354,10.064777,4.375317,10.064775,1,slowHeaders
13,816,11948,697.208045,1.857143,0.068296,62.769231,47.299624,52,0.000982,0.00597,0.001672,0.008291,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.323157,16.144269,5.495605,0,-1,slowHeaders
19,2164,959,0.197288,2.111111,2.256517,113.894737,79.852426,52,3.389041,10.045873,4.0519,10.045877,1,slowHeaders
15,1292,959,0.197072,1.666667,1.347237,86.133333,72.494475,52,4.365683,10.02483,4.198979,10.024833,1,slowHeaders
14,1214,959,0.198051,1.555556,1.265902,86.714286,63.733181,52,4.603782,10.035254,4.250058,10.035255,1,slowHeaders
12,1139,1011,0.164348,1.2,1.126607,94.916667,79.074288,52,5.531617,10.048459,4.912093,10.048465,1,slowHeaders
9,715,899,0.156424,1.125,0.795328,79.444444,23.462079,52,6.393166,10.064129,4.697926,10.064131,1,slowHeaders
19,2474,1011,0.185438,1.9,2.447082,130.210526,105.682035,52,3.39659,10.05727,4.231983,10.057275,1,slowHeaders
17,2490,120,0.063453,8.5,20.75,146.470588,84.39551,60,3.792681,13.905739,4.450697,31.519155,0,slowHeaders
6,360,0,0,0,0,60,0,0,6.305256,16.129673,5.493999,0,-1,slowHeaders
16,1832,1011,0.172184,1.6,1.812067,114.5,93.194018,52,4.07342,10.05032,4.492811,10.050321,1,slowHeaders
12,1176,1011,0.163932,1.2,1.163205,98,67.691703,52,5.545777,10.025625,4.885776,10.025623,1,slowHeaders
19,2508,1011,0.186533,1.9,2.480712,132,104.881888,52,3.377219,10.033794,4.17579,10.033791,1,slowHeaders
15,1275,1011,0.185552,1.5,1.261128,85,62.007526,52,4.361217,10.060745,4.377339,10.060746,1,slowHeaders
13,1108,959,0.156004,1.444444,1.15537,85.230769,66.085206,52,5.06057,19.909538,6.070321,19.909536,1,slowHeaders
15,1290,1011,0.18555,1.5,1.275964,86,61.905304,52,4.360145,10.060683,4.376469,10.060677,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.325445,16.132754,5.487125,0,-1,slowHeaders
12,806,11896,950.406888,2,0.067754,67.166667,47.940646,52,0.000824,0.004091,0.001217,0.00562,1,slowHeaders
13,858,1784,0.20843,1.083333,0.480942,66,46.236848,52,5.082977,28.166724,7.931419,28.16343,1,slowHeaders
19,2075,959,0.198382,2.111111,2.163712,109.210526,70.692499,52,3.375106,10.056107,4.058318,10.056112,1,slowHeaders
16,1215,1732,0.388204,1.454545,0.701501,75.9375,82.462468,52,4.064329,17.140638,5.19371,14.083208,1,slowRead
15,1111,1732,0.375535,1.363636,0.641455,74.066667,74.095854,52,4.340487,24.290531,6.637152,14.052203,1,slowRead
13,985,11844,1375.903425,2.6,0.083164,75.769231,92.24562,52,0.000388,0.002393,0.000671,0.001182,1,slowRead
17,1106,1732,0.399529,1.545455,0.638568,65.058824,40.410352,52,3.791748,16.127208,4.857973,13.823516,1,slowRead
16,1046,1732,0.400026,1.454545,0.603926,65.375,41.633633,52,4.058761,17.917645,5.288832,13.817855,1,slowRead
16,1171,1732,0.389902,1.454545,0.676097,73.1875,71.823759,52,4.065584,17.379143,5.233187,14.073403,1,slowRead
13,985,11844,1069.048274,2.6,0.083164,75.769231,92.24562,52,0.00049,0.002921,0.000845,0.001532,1,slowRead
15,1111,1732,0.388061,1.363636,0.641455,74.066667,74.095854,52,4.329809,25.16714,6.871106,14.082192,1,slowRead
16,1215,1732,0.397697,1.454545,0.701501,75.9375,82.462468,52,4.05724,17.706824,5.24966,13.821228,1,slowRead
15,1059,1784,0.216018,1.25,0.59361,70.6,63.260098,52,4.334019,27.382686,7.301166,27.377404,1,slowRead
15,1060,1784,0.217249,1.25,0.59417,70.666667,63.509229,52,4.350668,27.393449,7.304305,27.37999,1,slowRead
15,1580,1576,0.297367,1.875,1.002538,105.333333,101.389458,52,4.342043,26.730349,7.169564,13.568393,1,slowRead
15,986,1732,0.400074,1.363636,0.569284,65.733333,42.975135,52,4.347735,26.276624,7.086143,13.827986,1,slowRead
16,1127,1732,0.385248,1.454545,0.650693,70.4375,61.189224,52,4.042294,16.66153,5.146099,14.327874,1,slowRead
17,2982,1472,0.186488,2.833333,2.025815,175.411765,162.208312,52,3.785464,19.200995,5.560752,19.199815,1,slowRead
13,999,1784,0.217831,1.083333,0.559978,76.846154,79.211349,52,2.561184,13.56344,3.827275,27.386729,1,slowRead
16,2139,1524,0.155088,2.285714,1.403543,133.6875,116.890824,52,4.062361,24.839898,6.535881,24.840401,1,slowRead
4,240,0,0,0,0,60,0,0,2.424924,4.226642,1.335815,0,-1,slowRead
17,1275,1732,0.384675,1.545455,0.736143,75,80.088187,52,3.804168,16.148968,4.968619,14.342352,1,slowRead
15,1059,1784,0.21597,1.25,0.59361,70.6,63.260098,52,4.355345,27.383212,7.295251,27.377459,1,slowRead
16,1215,1732,0.374079,1.454545,0.701501,75.9375,82.462468,52,4.044138,15.952204,4.942561,14.082904,1,slowRead
17,1275,1680,0.633614,1.7,0.758929,75,80.088187,52,3.806402,16.145086,4.915452,7.936772,1,slowRead
15,1111,1732,0.400508,1.363636,0.641455,74.066667,74.095854,52,4.350879,26.382371,7.109723,13.824582,1,slowRead
14,1059,1784,0.217798,1.166667,0.59361,75.642857,76.453167,52,2.653981,13.821913,3.772828,27.647005,1,slowRead
16,1127,1732,0.39675,1.454545,0.650693,70.4375,61.189224,52,4.041903,17.540055,5.215096,13.81501,1,slowRead
16,1127,1732,0.388178,1.454545,0.650693,70.4375,61.189224,52,4.052086,17.019626,5.173744,14.0841,1,slowRead
16,1046,1732,0.37767,1.454545,0.603926,65.375,41.633633,52,4.040946,15.99731,4.853709,13.569477,1,slowRead
15,1147,1784,0.20936,1.25,0.642937,76.466667,85.190662,52,4.350859,28.928638,7.719279,28.916996,1,slowRead
13,2486,1472,0.175592,2.166667,1.688859,191.230769,147.941337,52,2.93179,20.483977,5.953349,20.479575,1,slowRead
13,940,1784,0.213146,1.083333,0.526906,72.307692,68.071664,52,5.082313,28.160746,7.962186,28.156698,1,slowRead
13,858,1784,0.218504,1.083333,0.480942,66,46.236848,52,5.081689,26.88257,7.632794,26.879956,1,slowRead
16,1215,1732,0.380871,1.454545,0.701501,75.9375,82.462468,52,4.05674,16.480805,4.987136,13.824815,1,slowRead
13,985,11844,1158.135631,2.6,0.083164,75.769231,92.24562,52,0.000514,0.002676,0.000784,0.001513,1,slowRead
16,1128,1732,0.404089,1.454545,0.65127,70.5,61.430855,52,4.049963,18.045635,5.280935,13.56402,1,slowRead
16,1046,1732,0.389349,1.454545,0.603926,65.375,41.633633,52,4.049989,17.066576,5.174505,14.064143,1,slowRead
16,1215,1732,0.370892,1.454545,0.701501,75.9375,82.462468,52,4.055296,15.700424,4.946459,14.341889,1,slowRead
16,1127,1732,0.399524,1.454545,0.650693,70.4375,61.189224,52,4.030053,17.440695,5.161789,13.566631,1,slowRead
13,999,1784,0.217825,1.083333,0.559978,76.846154,79.211349,52,2.560623,13.562664,3.827429,27.388369,1,slowRead
17,1275,1732,0.386047,1.545455,0.736143,75,80.088187,52,3.790309,16.130466,4.963379,14.337752,1,slowRead
13,898,11844,1429.259184,2.6,0.075819,69.076923,69.093539,52,0.000447,0.002284,0.00071,0.001106,1,slowRead
4,240,0,0,0,0,60,0,0,2.408202,4.194353,1.327618,0,-1,slowRead
4,240,0,0,0,0,60,0,0,2.43144,4.258859,1.354655,0,-1,slowRead
14,937,11896,1382.813561,2.333333,0.078766,66.928571,66.704534,52,0.000447,0.002878,0.000779,0.001415,1,slowRead
17,2199,1524,0.190872,2.428571,1.442913,129.352941,114.718551,52,3.779179,19.71009,5.247986,19.713973,1,slowRead
13,879,1784,0.203453,1.083333,0.492713,67.615385,51.827433,52,5.044763,28.940262,8.149237,28.937241,1,slowRead
16,1127,1732,0.385213,1.454545,0.650693,70.4375,61.189224,52,4.034483,16.472749,4.997702,13.821463,1,slowRead
16,1171,1732,0.389262,1.454545,0.676097,73.1875,71.823759,52,4.062404,17.233096,5.20942,14.086381,1,slowRead
16,1215,1732,0.358984,1.454545,0.701501,75.9375,82.462468,52,4.055866,15.369257,5.028981,15.372327,1,slowRead
4,240,0,0,0,0,60,0,0,2.42498,4.227215,1.336135,0,-1,slowRead
13,985,11844,1080.950466,2.6,0.083164,75.769231,92.24562,52,0.000509,0.002921,0.000892,0.001644,1,slowRead
16,1215,1732,0.394047,1.454545,0.701501,75.9375,82.462468,52,4.044476,17.452063,5.192135,13.829508,1,slowRead
15,1111,1732,0.38515,1.363636,0.641455,74.066667,74.095854,52,4.342949,25.091784,6.783359,13.824295,1,slowRead
17,2982,1472,0.17384,2.833333,2.025815,175.411765,162.208312,52,3.797171,20.997987,5.712351,20.998781,1,slowRead
15,1111,1732,0.399227,1.363636,0.641455,74.066667,74.095854,52,4.3343,26.021347,7.028728,13.82198,1,slowRead
15,1067,1732,0.382621,1.363636,0.616051,71.133333,63.134636,52,4.341538,24.965124,6.803497,14.079662,1,slowRead
15,1155,1732,0.38289,1.363636,0.666859,77,85.060763,52,4.350151,25.023154,6.818978,14.08314,1,slowRead
15,1067,1732,0.397045,1.363636,0.616051,71.133333,63.134636,52,4.345306,26.057019,7.035118,13.824434,1,slowRead
16,1127,1732,0.398706,1.454545,0.650693,70.4375,61.189224,52,4.032671,17.433084,5.203262,13.82951,1,slowRead
15,1059,1784,0.216052,1.25,0.59361,70.6,63.260098,52,4.337139,27.391323,7.301393,27.384913,1,slowRead
17,1446,1628,0.221909,1.888889,0.888206,85.058824,65.335758,52,3.778727,19.716552,5.03947,19.711941,1,slowRead
16,1171,1732,0.386076,1.454545,0.676097,73.1875,71.823759,52,4.052226,16.908671,5.186614,14.328836,1,slowRead
15,986,1732,0.390291,1.363636,0.569284,65.733333,42.975135,52,4.336294,25.229781,6.792682,13.536813,1,slowRead
15,1147,1784,0.214591,1.25,0.642937,76.466667,85.190662,52,4.351318,28.168901,7.490071,28.16115,1,slowRead
15,1067,1732,0.386199,1.363636,0.616051,71.133333,63.134636,52,4.341705,25.141089,6.802718,13.826212,1,slowRead
16,1171,1680,0.345135,1.6,0.697024,73.1875,71.823759,52,4.045689,16.25615,5.128498,14.58414,1,slowRead
4,240,0,0,0,0,60,0,0,2.414385,4.224937,1.345812,0,-1,slowRead
13,939,1784,0.21462,1.083333,0.526345,72.230769,67.805325,52,5.078539,28.424559,8.05813,28.416091,1,slowRead
15,986,1732,0.389034,1.363636,0.569284,65.733333,42.975135,52,4.352887,25.596918,6.908354,13.818635,1,slowRead
6,360,0,0,0,0,60,0,0,6.296873,16.127065,5.497228,0,-1,slowRead
16,1223,1628,0.565694,1.777778,0.751229,76.4375,82.339973,52,4.043992,16.147135,4.96412,8.188683,1,slowRead
4,240,0,0,0,0,60,0,0,2.406673,4.194114,1.32902,0,-1,slowRead
15,1111,1732,0.396986,1.363636,0.641455,74.066667,74.095854,52,4.340539,25.975122,7.016905,13.834047,1,slowRead
16,1127,1732,0.390157,1.454545,0.650693,70.4375,61.189224,52,4.033015,16.998746,5.171328,14.07957,1,slowRead
15,978,1784,0.20931,1.25,0.548206,65.2,43.092459,52,4.355718,28.930252,7.71646,28.929026,1,slowRead
15,1067,1732,0.398869,1.363636,0.616051,71.133333,63.134636,52,4.325509,25.886194,6.998481,13.817884,1,slowRead
6,360,0,0,0,0,60,0,0,6.316259,16.129462,5.490559,0,-1,slowRead
16,1215,1732,0.394717,1.454545,0.701501,75.9375,82.462468,52,4.054916,17.486379,5.198512,13.825231,1,slowRead
16,1223,1680,0.632005,1.6,0.727976,76.4375,82.339973,52,4.045254,16.138041,4.830367,6.908021,1,slowRead
13,983,1784,0.206144,1.083333,0.551009,75.615385,79.52507,52,5.081812,29.200597,8.208648,29.198481,1,slowRead
17,1794,1524,0.161972,2.428571,1.177165,105.529412,77.834,52,3.785241,23.806733,6.116885,23.806571,1,slowRead
13,985,11844,1035.477213,2.6,0.083164,75.769231,92.24562,52,0.000564,0.002971,0.000872,0.001855,1,slowRead
17,2199,1524,0.190861,2.428571,1.442913,129.352941,114.718551,52,3.782248,19.710155,5.248771,19.716544,1,slowRead
15,1007,1732,0.379645,1.363636,0.581409,67.133333,48.198017,52,4.336549,24.675477,6.679387,13.81841,1,slowRead
16,2359,1524,0.18219,2.285714,1.5479,147.4375,137.278899,52,4.055169,21.245556,6.250233,21.244696,1,slowRead
16,1046,1732,0.400077,1.454545,0.603926,65.375,41.633633,52,4.052686,17.914776,5.288984,13.817907,1,slowRead
15,2079,1524,0.195005,2.142857,1.364173,138.6,119.114399,52,4.353177,22.015001,7.189517,19.457326,1,slowRead
16,1054,1680,0.622455,1.6,0.627381,65.875,41.51788,52,4.040824,16.127976,4.803021,7.159424,1,slowRead
17,1187,1732,0.400492,1.545455,0.685335,69.823529,59.413046,52,3.780282,16.131469,4.867681,13.828735,1,slowRead
14,987,11948,1112.33673,2,0.082608,70.5,77.901724,52,0.000604,0.003094,0.00106,0.003116,1,slowRead
15,1007,1732,0.389936,1.363636,0.581409,67.133333,48.198017,52,4.345495,25.542555,6.952881,14.078303,1,slowRead
15,1147,1784,0.21349,1.25,0.642937,76.466667,85.190662,52,4.338033,27.902063,7.428824,27.901883,1,slowRead
16,1171,1680,0.345099,1.6,0.697024,73.1875,71.823759,52,4.043789,16.256791,5.128455,14.590742,1,slowRead
13,985,11844,1091.584426,2.6,0.083164,75.769231,92.24562,52,0.000531,0.002827,0.000853,0.001588,1,slowRead
13,879,1784,0.210451,1.083333,0.492713,67.615385,51.827433,52,5.052399,28.16318,7.943188,28.163987,1,slowRead
13,1027,11844,982.31861,2.6,0.086711,79,91.246075,52,0.000526,0.002488,0.000707,0.002326,1,slowRead
4,240,0,0,0,0,60,0,0,2.435275,4.259398,1.350748,0,-1,slowRead
14,1087,1784,0.209772,1.166667,0.609305,77.642857,88.06297,52,4.645756,27.905753,7.632225,27.90888,1,slowRead
17,1275,1732,0.383466,1.545455,0.736143,75,80.088187,52,3.801875,16.133343,4.966457,14.335486,1,slowRead
13,879,1784,0.203362,1.083333,0.492713,67.615385,51.827433,52,5.046444,29.191363,8.214991,29.192001,1,slowRead
13,1027,1784,0.210741,1.083333,0.575673,79,91.246075,52,5.07947,27.651076,7.799582,27.647993,1,slowRead
13,879,1784,0.217056,1.083333,0.492713,67.615385,51.827433,52,5.077887,28.160169,7.976354,28.160179,1,slowRead
16,1171,1680,0.345161,1.6,0.697024,73.1875,71.823759,52,4.038634,16.260499,5.128737,14.585823,1,slowRead
16,1215,1732,0.382913,1.454545,0.701501,75.9375,82.462468,52,4.052098,16.594562,5.134652,14.330451,1,slowRead
15,1103,1784,0.217713,1.25,0.618274,73.533333,74.223866,52,4.354778,27.395868,7.30698,27.396352,1,slowRead
16,2139,1524,0.170562,2.285714,1.403543,133.6875,116.890824,52,4.053349,22.534903,6.308804,22.535748,1,slowRead
16,1127,1732,0.404646,1.454545,0.650693,70.4375,61.189224,52,4.050497,18.081023,5.287389,13.568312,1,slowRead
15,1111,1732,0.385156,1.363636,0.641455,74.066667,74.095854,52,4.344404,25.091423,6.782474,13.823419,1,slowRead
16,1127,1732,0.388,1.454545,0.650693,70.4375,61.189224,52,4.049595,17.034594,5.175938,14.080389,1,slowRead
6,360,0,0,0,0,60,0,0,6.31851,16.126962,5.487086,0,-1,slowRead
13,816,11844,1072.986442,2.6,0.068896,62.769231,47.299624,52,0.000564,0.002886,0.000847,0.001793,1,slowRead
16,2579,1524,0.177776,2.285714,1.692257,161.1875,157.668647,52,4.059302,21.245989,6.163837,21.243932,1,slowRead
13,939,11844,1036.44954,2.6,0.079281,72.230769,67.805325,52,0.000464,0.002419,0.00067,0.001979,1,slowRead
16,1223,1680,0.621934,1.6,0.727976,76.4375,82.339973,52,4.043305,16.13615,4.806341,7.163568,1,slowRead
17,1106,1732,0.38443,1.545455,0.638568,65.058824,40.410352,52,3.786785,16.125735,4.977256,14.331972,1,slowRead
15,1059,1784,0.215751,1.25,0.59361,70.6,63.260098,52,4.347801,28.425963,7.567678,28.423057,1,slowRead
4,240,0,0,0,0,60,0,0,2.427006,4.25641,1.357492,0,-1,slowRead
14,1031,11896,1086.185161,2.333333,0.086668,73.642857,89.220119,52,0.000533,0.002536,0.000847,0.00211,1,slowRead
16,1054,1680,0.682763,1.6,0.627381,65.875,41.51788,52,4.042207,16.145614,5.081382,7.430647,1,slowRead
15,1119,1732,0.397627,1.363636,0.646074,74.6,73.963775,52,3.083155,13.811418,3.906216,13.814682,1,slowRead
16,1223,1680,0.683021,1.6,0.727976,76.4375,82.339973,52,4.043613,16.147123,5.095826,7.434894,1,slowRead
13,879,1784,0.218434,1.083333,0.492713,67.615385,51.827433,52,5.076951,27.651365,7.853476,27.648227,1,slowRead
16,1075,1628,0.556798,1.777778,0.660319,67.1875,46.582211,52,4.04559,16.154448,4.9131,8.189641,1,slowRead
15,1111,1732,0.375566,1.363636,0.641455,74.066667,74.095854,52,4.343213,24.290052,6.63685,14.050846,1,slowRead
14,1043,1784,0.204208,1.166667,0.584641,74.5,76.737726,52,4.663229,29.194944,7.996523,29.195208,1,slowRead
