% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1323,59.95538,10.050231,959,31,535,106.555556,22.06641,4.250668,1.379562,224,4.282527,0.250186,88.2,15,9,1.666667,7,0.000306,151.498523,21.04235,10.050233,0.197478,55.969277,5.696845,4.493689,52,1,0,46,0,0,slowHeaders
2831,59.993299,16.13618,763,31,535,152.6,47.188604,4.756964,3.710354,224,3.332961,0.316702,149,19,5,3.8,11,0.000007,191.256477,25.960098,29.386961,0.170119,81.591408,7.347815,12.724307,52,1,0,46,0,0.000062,slowHeaders
240,7.250391,4.22569,0,2,0,0,33.101662,1.343579,0,60,2.416797,0.551694,60,4,0,0,0,1.008628,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
240,7.256431,4.225705,0,2,0,0,33.074109,1.341479,0,60,2.41881,0.551235,60,4,0,0,0,1.014666,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
60,0,0,0,2,0,0,0,0,0,60,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.383615,16.127585,0,2,0,0,11.470954,5.506055,0,60,6.276723,0.191183,60,6,0,0,0,1.015162,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.596879,16.139516,0,2,0,0,11.39353,5.493614,0,60,6.319376,0.189892,60,6,0,0,0,1.023766,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1053,61.107085,10.088466,1011,31,535,101.1,17.232044,4.891648,1.041543,245,5.55519,0.196377,87.75,12,10,1.2,7,0.000017,144.652999,16.545577,10.088448,0.163656,51.672244,6.789327,4.568235,52,1,0,46,0,0.000001,slowHeaders
360,31.477255,16.132792,0,2,0,0,11.43683,5.501505,0,60,6.295451,0.190614,60,6,0,0,0,1.008287,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1192,61.07295,10.064777,1011,31,535,101.1,19.517642,4.375317,1.179031,224,4.362354,0.245608,79.466667,15,10,1.5,7,0.000002,144.652999,18.742532,10.064775,0.185386,42.548587,5.993498,4.585781,52,1,0,46,0,0.000002,slowHeaders
816,0.011789,0.00597,11948,31,2948,1706.857143,69219.376358,0.001672,0.068296,226,0.000982,1102.759672,62.769231,13,7,1.857143,1,0.000001,1430.84345,1190034.532355,0.008291,697.208045,47.299624,0.001673,0.002987,52,1,0,46,0,0.000005,slowHeaders
360,31.615785,16.144269,0,2,0,0,11.386717,5.495605,0,60,6.323157,0.189779,60,6,0,0,0,1.007271,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
2164,61.002739,10.045873,959,31,535,106.555556,35.473817,4.0519,2.256517,245,3.389041,0.311461,113.894737,19,9,2.111111,10,0.000003,151.498523,21.022135,10.045877,0.197288,79.852426,5.702323,4.394693,52,1,0,46,0,0.000002,slowHeaders
1292,61.119556,10.02483,959,31,535,106.555556,21.138897,4.198979,1.347237,349,4.365683,0.245421,86.133333,15,9,1.666667,6,0.000006,151.498523,20.999141,10.024833,0.197072,72.494475,5.708567,4.512594,52,1,0,46,0,0.000002,slowHeaders
1214,59.849161,10.035254,959,31,535,106.555556,20.284328,4.250058,1.265902,305,4.603782,0.233921,86.714286,14,9,1.555556,6,0.000004,151.498523,21.103421,10.035255,0.198051,63.733181,5.680359,4.519499,52,1,0,46,0,0.000001,slowHeaders
1139,60.847785,10.048459,1011,31,535,101.1,18.718841,4.912093,1.126607,349,5.531617,0.197213,94.916667,12,10,1.2,7,0.000015,144.652999,16.615597,10.048465,0.164348,79.074288,6.760716,4.60275,52,1,0,46,0,0.000004,slowHeaders
715,51.145331,10.064129,899,29,535,112.375,13.979771,4.697926,0.795328,112,6.393166,0.175969,79.444444,9,8,1.125,6,0.000226,159.737235,17.578165,10.064131,0.156424,23.462079,7.306142,4.307587,52,1,0,46,0,0.000001,slowHeaders
2474,61.138618,10.05727,1011,31,535,101.1,40.465423,4.231983,2.447082,305,3.39659,0.310769,130.210526,19,10,1.9,11,0.000002,144.652999,18.747755,10.057275,0.185438,105.682035,5.991828,4.550829,52,1,0,46,0,0.00001,slowHeaders
2490,60.682892,13.905739,120,27,60,60,41.032982,4.450697,20.75,226,3.792681,0.280145,146.470588,17,2,8.5,9,0.001467,0,3.807209,31.519155,0.063453,84.39551,31.519155,0,60,0,0,52,0,31.519155,slowHeaders
360,31.526279,16.129673,0,2,0,0,11.419045,5.493999,0,60,6.305256,0.190317,60,6,0,0,0,1.027487,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1832,61.101304,10.05032,1011,31,535,101.1,29.982993,4.492811,1.812067,305,4.07342,0.26186,114.5,16,10,1.6,9,0.00002,144.652999,17.407821,10.050321,0.172184,93.194018,6.453038,4.370381,52,1,0,46,0,0.000006,slowHeaders
1176,61.003548,10.025625,1011,31,535,101.1,19.277567,4.885776,1.163205,306,5.545777,0.19671,98,12,10,1.2,7,0.00125,144.652999,16.573552,10.025623,0.163932,67.691703,6.777867,4.563577,52,1,0,46,0,0.000238,slowHeaders
2508,60.789946,10.033794,1011,31,535,101.1,41.256822,4.17579,2.480712,305,3.377219,0.312552,132,19,10,1.9,11,0.000006,144.652999,18.858502,10.033791,0.186533,104.881888,5.956641,4.467198,52,1,0,46,0,0.000002,slowHeaders
1275,61.057043,10.060745,1011,31,535,101.1,20.882112,4.377339,1.261128,306,4.361217,0.245672,85,15,10,1.5,7,0.000003,144.652999,18.759327,10.060746,0.185552,62.007526,5.988132,4.589876,52,1,0,46,0,0.000008,slowHeaders
1108,60.726846,19.909538,959,31,535,106.555556,18.245637,6.070321,1.15537,306,5.06057,0.214073,85.230769,13,9,1.444444,6,0.000009,151.498523,16.623043,19.909536,0.156004,66.085206,7.211375,6.406803,52,1,0,46,0,0,slowHeaders
1290,61.042034,10.060683,1011,31,535,101.1,21.132979,4.376469,1.275964,306,4.360145,0.245732,86,15,10,1.5,7,0.000002,144.652999,18.759087,10.060677,0.18555,61.905304,5.988209,4.589752,52,1,0,46,0,0.000001,slowHeaders
360,31.627227,16.132754,0,2,0,0,11.382598,5.487125,0,60,6.325445,0.18971,60,6,0,0,0,1.032456,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
806,0.009068,0.004091,11896,30,2948,1982.666667,88883.867697,0.001217,0.067754,226,0.000824,1323.333018,67.166667,12,6,2,1,0.000005,1362.363959,1884340.057555,0.00562,950.406888,47.940646,0.001263,0.002181,52,1,0,52,0,0.000086,slowHeaders
858,60.995718,28.166724,1784,30,628,148.666667,14.066561,7.931419,0.480942,226,5.082977,0.21313,66,13,12,1.083333,1,0.001212,214.375579,30.986613,28.16343,0.20843,46.236848,5.233932,8.262526,52,1,0,52,0,0.000247,slowHeaders
2075,60.751911,10.056107,959,31,535,106.555556,34.155304,4.058318,2.163712,224,3.375106,0.312747,109.210526,19,9,2.111111,10,0.000331,151.498523,21.138705,10.056112,0.198382,70.692499,5.670877,4.423394,52,1,0,46,0,0.000002,slowHeaders
1068,60.822998,26.228847,1732,30,628,157.454545,17.559148,7.03928,0.616628,308,4.3445,0.246617,71.2,15,11,1.363636,1,0.000661,221.828912,63.038194,13.572546,0.400358,63.383699,2.747541,4.146957,52,1,0,52,0,0.000591,slowRead
986,60.820161,25.425971,1732,30,628,157.454545,16.211729,6.929008,0.569284,226,4.344297,0.246629,65.733333,15,11,1.363636,1,0.000304,221.828912,61.373503,14.082036,0.389786,42.975135,2.822065,4.324958,52,1,0,52,0,0.000002,slowRead
1054,60.562368,16.144083,1680,30,628,168,17.403547,5.081637,0.627381,226,4.037491,0.26419,65.875,16,10,1.6,1,0.000006,230.012174,114.695807,7.430705,0.682713,41.51788,1.627493,2.343639,52,1,0,52,0,0.000001,slowRead
879,58.181081,13.835892,1784,26,628,148.666667,29.274099,4.150627,0.492713,351,3.002654,0.366343,79.909091,11,12,0.916667,1,0.001009,214.375579,30.662892,28.156345,0.206253,85.757008,5.289189,8.239797,52,1,0,52,0,0.001185,slowRead
1171,60.877586,17.37617,1732,30,628,157.454545,19.235322,5.233518,0.676097,351,4.058506,0.262823,73.1875,16,11,1.454545,1,0.002655,221.828912,61.381251,14.085998,0.389835,71.823759,2.821709,4.325338,52,1,0,52,0,0,slowRead
1007,60.749715,23.909819,1732,30,628,157.454545,16.576209,6.544329,0.581409,247,4.339265,0.246915,67.133333,15,11,1.363636,1,0.002504,221.828912,58.235093,14.080435,0.369853,48.198017,2.974152,4.250526,52,1,0,52,0,0.000214,slowRead
1223,60.710044,16.150951,1628,30,628,180.888889,20.144937,4.924906,0.751229,395,4.047336,0.263548,76.4375,16,9,1.777778,1,0.000451,239.003693,100.643642,8.20158,0.556384,82.339973,2.021986,2.688994,52,1,0,52,0,0.000001,slowRead
1155,60.999471,25.570964,1732,30,628,157.454545,18.93459,6.902041,0.666859,395,4.357105,0.245904,77,15,11,1.363636,1,0.001442,221.828912,61.118555,13.824428,0.388166,85.060763,2.833837,4.196536,52,1,0,52,0,0.000006,slowRead
879,60.534292,27.397658,1784,30,628,148.666667,14.520695,7.702391,0.492713,247,5.044524,0.214754,67.615385,13,12,1.083333,1,0.001404,214.375579,31.34398,27.391028,0.210834,51.827433,5.174257,8.026799,52,1,0,52,0,0.00001,slowRead
240,10.231803,4.160542,180,18,60,60,33.345114,1.310095,1.333333,60,2.399152,0.555752,60,4,3,1.333333,0,1.020809,0,59.320942,2.018111,0.988682,0,1.517171,0.50094,60,0,0,60,0,1.016231,slowRead
1103,60.748654,27.404372,1784,30,628,148.666667,18.156781,7.321517,0.618274,351,4.33919,0.246919,73.533333,15,12,1.25,1,0.00069,214.375579,32.635345,27.403924,0.21952,74.223866,4.969514,8.131156,52,1,0,52,0,0.000003,slowRead
978,60.901198,28.169365,1784,30,628,148.666667,16.058797,7.49045,0.548206,226,4.350086,0.246301,65.2,15,12,1.25,1,0.000412,214.375579,31.881631,28.171587,0.21445,43.092459,5.086999,8.291864,52,1,0,52,0,0.000327,slowRead
1059,47.559147,19.96557,1680,26,628,168,22.26701,5.342615,0.630357,351,3.658396,0.29437,75.642857,14,10,1.4,1,0.001982,230.012174,41.541747,19.96733,0.247272,76.453167,4.493472,6.160609,52,1,0,52,0,0.000005,slowRead
1215,60.724947,17.097062,1732,30,628,157.454545,20.008251,5.185761,0.701501,395,4.04833,0.263483,75.9375,16,11,1.454545,1,0.000053,221.828912,61.318308,14.082836,0.389435,82.462468,2.824605,4.323393,52,1,0,52,0,0.000001,slowRead
1215,60.776412,17.179985,1732,30,628,157.454545,19.991308,5.202265,0.701501,395,4.051761,0.26326,75.9375,16,11,1.454545,1,0.001081,221.828912,61.464417,14.081444,0.390363,82.462468,2.817891,4.325018,52,1,0,52,0,0.000055,slowRead
1128,60.752545,17.773224,1732,30,628,157.454545,18.567124,5.263232,0.65127,308,4.05017,0.263363,70.5,16,11,1.454545,1,0.003371,221.828912,63.015282,13.811761,0.400213,61.430855,2.74854,4.230679,52,1,0,52,0,0.000001,slowRead
1031,0.006101,0.002839,11896,31,7292,1982.666667,168998.257933,0.000781,0.086668,395,0.000469,2294.835704,73.642857,14,6,2.333333,1,0.000003,2853.469156,2451021.289188,0.001764,1236.224591,89.220119,0.000971,0.000582,52,1,0,46,0,0.000226,slowRead
2982,60.719354,22.512697,1472,30,628,245.333333,49.111195,5.909994,2.025815,395,3.79496,0.279977,175.411765,17,6,2.833333,6,0.000019,270.600977,40.267933,22.515028,0.164136,162.208312,7.311028,8.529651,52,1,0,52,0,0.000006,slowRead
940,60.996402,28.17188,1784,30,628,148.666667,15.410745,7.923706,0.526906,308,5.083033,0.213127,72.307692,13,12,1.083333,1,0.001411,214.375579,30.595289,28.170363,0.205798,68.071664,5.300875,8.23741,52,1,0,52,0,0.000007,slowRead
1147,60.731011,27.902219,1784,30,628,148.666667,18.886562,7.429032,0.642937,395,4.337929,0.246991,76.466667,15,12,1.25,1,0.000937,214.375579,31.750219,27.904526,0.213566,85.190662,5.108053,8.207821,52,1,0,52,0,0.000128,slowRead
1127,60.85728,17.744587,1732,30,628,157.454545,18.518738,5.258623,0.650693,307,4.057152,0.26291,70.4375,16,11,1.454545,1,0.001486,221.828912,62.674316,13.829663,0.398047,61.189224,2.763492,4.236026,52,1,0,52,0,0.000079,slowRead
1067,60.924156,26.074966,1732,30,628,157.454545,17.513579,7.038625,0.616051,307,4.351725,0.246208,71.133333,15,11,1.363636,1,0.000362,221.828912,62.748703,13.817549,0.398519,63.134636,2.760216,4.233382,52,1,0,52,0,0.001679,slowRead
939,60.754316,27.656902,1784,30,628,148.666667,15.455692,7.844141,0.526345,307,5.06286,0.213977,72.230769,13,12,1.083333,1,0.001375,214.375579,32.015282,27.651412,0.215349,67.805325,5.065763,8.187331,52,1,0,52,0,0.000098,slowRead
1215,60.760825,17.095755,1732,30,628,157.454545,19.996437,5.186166,0.701501,395,4.050722,0.263328,75.9375,16,11,1.454545,1,0.003968,221.828912,61.303853,14.087839,0.389343,82.462468,2.825271,4.324096,52,1,0,52,0,0,slowRead
1275,60.590017,16.126523,1732,30,628,157.454545,21.043071,4.861844,0.736143,395,3.786876,0.280574,75,17,11,1.545455,1,0.001104,221.828912,63.008673,13.823452,0.400171,80.088187,2.748828,4.232869,52,1,0,52,0,0.000106,slowRead
1275,60.79077,16.147122,1732,30,628,157.454545,20.973579,4.967384,0.736143,395,3.799423,0.279648,75,17,11,1.545455,1,0.000024,221.828912,60.565189,14.342872,0.384652,80.088187,2.859729,4.391792,52,1,0,52,0,0,slowRead
1155,60.849075,26.087641,1732,30,628,157.454545,18.98139,7.042238,0.666859,395,4.346363,0.246512,77,15,11,1.363636,1,0.000039,221.828912,62.72547,13.820085,0.398372,85.060763,2.761239,4.235664,52,1,0,52,0,0.000001,slowRead
1215,60.939942,16.777323,1732,30,628,157.454545,19.937662,5.164549,0.701501,395,4.062663,0.262554,75.9375,16,11,1.454545,1,0.007854,221.828912,60.272826,14.334024,0.382795,82.462468,2.8736,4.392077,52,1,0,52,0,0.000203,slowRead
1103,60.563278,28.672712,1784,30,628,148.666667,18.212356,7.628056,0.618274,351,4.325948,0.247675,73.533333,15,12,1.25,1,0.000783,214.375579,31.474358,28.680618,0.211711,74.223866,5.152824,8.411125,52,1,0,52,0,0.000201,slowRead
1127,60.781592,17.746691,1732,30,628,157.454545,18.541798,5.258437,0.650693,307,4.052106,0.263238,70.4375,16,11,1.454545,1,0.002148,221.828912,62.679448,13.829617,0.39808,61.189224,2.763266,4.236255,52,1,0,52,0,0,slowRead
1027,60.980667,28.673818,1784,30,628,148.666667,16.841403,8.061947,0.575673,395,5.081722,0.213182,79,13,12,1.083333,1,0.0013,214.375579,30.242701,28.673674,0.203426,91.246075,5.362676,8.360177,52,1,0,52,0,0.000006,slowRead
858,60.985923,27.140758,1784,30,628,148.666667,14.06882,7.643081,0.480942,226,5.08216,0.213164,66,13,12,1.083333,1,0.001053,214.375579,31.676704,27.136861,0.213072,46.236848,5.119908,7.976531,52,1,0,52,0,0.000005,slowRead
1171,60.845388,18.145251,1732,30,628,157.454545,19.245501,5.299346,0.676097,351,4.056359,0.262962,73.1875,16,11,1.454545,1,0.000049,221.828912,63.685949,13.554865,0.404472,71.823759,2.719595,4.165906,52,1,0,52,0,0.000001,slowRead
939,60.876601,28.641571,1784,30,628,148.666667,15.424646,8.093843,0.526345,307,5.07305,0.213547,72.230769,13,12,1.083333,1,0.001301,214.375579,31.940451,28.640666,0.214846,67.805325,5.077631,8.449902,52,1,0,52,0,0.000315,slowRead
240,7.092442,4.063424,0,2,0,0,33.838841,1.269666,0,60,2.364147,0.563981,60,4,0,0,0,1.012094,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1111,60.739442,25.976033,1732,30,628,157.454545,18.291245,7.018038,0.641455,351,4.338532,0.246957,74.066667,15,11,1.363636,1,0.000026,221.828912,62.503034,13.833842,0.396959,74.095854,2.771065,4.237823,52,1,0,52,0,0.000005,slowRead
1111,60.82197,26.017931,1732,30,628,157.454545,18.266426,7.028543,0.641455,351,4.344426,0.246621,74.066667,15,11,1.363636,1,0.001217,221.828912,62.869148,13.824425,0.399284,74.095854,2.754928,4.235275,52,1,0,52,0,0,slowRead
940,0.005248,0.002144,11844,27,7292,2368.8,179113.472651,0.000665,0.079365,308,0.000437,2477.101218,72.307692,13,5,2.6,1,0.000005,2979.286787,2617351.76902,0.001976,1104.927292,68.071664,0.001131,0.000616,52,1,0,52,0,0.000394,slowRead
1275,60.893012,16.149449,1680,30,628,168,20.938363,4.910141,0.758929,395,3.805813,0.279178,75,17,10,1.7,1,0.001663,230.012174,106.419009,7.935301,0.633446,80.088187,1.754073,2.515372,52,1,0,52,0,0.000162,slowRead
2579,60.875028,21.506117,1524,30,628,217.714286,42.365484,6.194858,1.692257,395,4.058335,0.262834,161.1875,16,7,2.285714,5,0.00006,259.501563,38.703686,21.504128,0.177773,157.668647,6.562683,7.523179,52,1,0,52,0,0.000006,slowRead
1038,60.433892,25.865398,1732,30,628,157.454545,17.175793,6.60858,0.599307,226,4.028926,0.264752,64.875,16,11,1.454545,1,0.000789,221.828912,33.784,25.859806,0.214564,41.743076,5.126687,7.803524,52,1,0,52,0,0.000009,slowRead
1155,60.880833,25.023419,1732,30,628,157.454545,18.971488,6.819719,0.666859,395,4.348631,0.246383,77,15,11,1.363636,1,0.000094,221.828912,60.284453,14.084123,0.382869,85.060763,2.873046,4.295106,52,1,0,52,0,0.0004,slowRead
1147,60.942479,28.168979,1784,30,628,148.666667,18.821026,7.489653,0.642937,395,4.353034,0.246134,76.466667,15,12,1.25,1,0.000905,214.375579,31.900413,28.164948,0.214577,85.190662,5.084004,8.291741,52,1,0,52,0,0.000004,slowRead
1147,60.948751,28.930202,1784,30,628,148.666667,18.819089,7.717483,0.642937,395,4.353482,0.246108,76.466667,15,12,1.25,1,0.000009,214.375579,31.128269,28.92773,0.209383,85.190662,5.210114,8.496922,52,1,0,52,0,0.000002,slowRead
1067,60.716279,25.143336,1732,30,628,157.454545,17.573541,6.802473,0.616051,307,4.336877,0.247051,71.133333,15,11,1.363636,1,0.000975,221.828912,60.80755,13.822574,0.386191,63.134636,2.84833,4.188851,52,1,0,52,0,0.000088,slowRead
999,60.719873,26.904296,1784,30,628,148.666667,16.452604,7.204949,0.559978,247,4.337134,0.247036,66.6,15,12,1.25,1,0.00021,214.375579,32.936168,26.88002,0.221544,48.318113,4.924125,8.000326,52,1,0,52,0,0.000119,slowRead
1119,43.139234,13.818489,1732,26,628,157.454545,25.939264,3.908269,0.646074,351,3.081374,0.347711,74.6,15,11,1.363636,1,0.000997,221.828912,62.608828,13.817718,0.397631,73.963775,2.766383,4.233235,52,1,0,52,0,0.000001,slowRead
1171,60.874845,17.234423,1732,30,628,157.454545,19.236189,5.210148,0.676097,351,4.058323,0.262834,73.1875,16,11,1.454545,1,0.000018,221.828912,61.297047,14.086347,0.3893,71.823759,2.825585,4.324572,52,1,0,52,0,0.000001,slowRead
1275,60.817647,16.147439,1732,30,628,157.454545,20.96431,4.966831,0.736143,395,3.801103,0.279524,75,17,11,1.545455,1,0.000024,221.828912,60.573343,14.332603,0.384704,80.088187,2.859344,4.388579,52,1,0,52,0,0,slowRead
1046,60.716873,15.563911,1732,30,628,157.454545,17.227501,4.924837,0.603926,226,4.047792,0.263518,65.375,16,11,1.454545,1,0.000832,221.828912,58.392829,14.337905,0.370855,41.633633,2.966118,4.338057,52,1,0,52,0,0.000548,slowRead
1067,60.902181,24.373899,1732,30,628,157.454545,17.519898,6.605289,0.616051,307,4.350156,0.246297,71.133333,15,11,1.363636,1,0.000968,221.828912,59.219677,13.813006,0.376106,63.134636,2.924704,4.150126,52,1,0,52,0,0.000006,slowRead
1111,60.912821,25.853649,1732,30,628,157.454545,18.239182,6.985348,0.641455,351,4.350916,0.246254,74.066667,15,11,1.363636,1,0.00096,221.828912,62.326303,13.823298,0.395837,74.095854,2.778923,4.227497,52,1,0,52,0,0.000012,slowRead
986,60.784827,26.490814,1732,30,628,157.454545,16.221153,7.109832,0.569284,226,4.341773,0.246772,65.733333,15,11,1.363636,1,0.000039,221.828912,63.611725,13.56123,0.404001,42.975135,2.722768,4.166705,52,1,0,52,0,0.000002,slowRead
1127,60.658544,17.749825,1732,30,628,157.454545,18.579411,5.258817,0.650693,307,4.043903,0.263772,70.4375,16,11,1.454545,1,0.000557,221.828912,62.684366,13.829571,0.398111,61.189224,2.763049,4.236671,52,1,0,52,0,0,slowRead
1215,60.794062,17.179614,1732,30,628,157.454545,19.985505,5.201655,0.701501,395,4.052937,0.263184,75.9375,16,11,1.454545,1,0.001254,221.828912,61.461921,14.082407,0.390347,82.462468,2.818005,4.325198,52,1,0,52,0,0.001128,slowRead
1067,60.787391,24.52701,1732,30,628,157.454545,17.552982,6.614122,0.616051,307,4.341956,0.246762,71.133333,15,11,1.363636,1,0.000021,221.828912,59.760237,13.560056,0.37954,63.134636,2.898248,4.085599,52,1,0,52,0,0.000005,slowRead
999,57.682341,13.557065,1784,26,628,148.666667,32.986147,3.844826,0.559978,351,2.523787,0.429249,76.846154,13,12,1.083333,1,0.000212,214.375579,32.636997,27.403886,0.219531,79.211349,4.969263,8.131273,52,1,0,52,0,0.00001,slowRead
1046,60.90796,17.9172,1732,30,628,157.454545,17.173453,5.288875,0.603926,226,4.060531,0.262691,65.375,16,11,1.454545,1,0.000749,221.828912,62.985789,13.817874,0.400025,41.633633,2.749827,4.231997,52,1,0,52,0,0,slowRead
1155,60.898539,26.198131,1732,30,628,157.454545,18.965972,7.067652,0.666859,395,4.349896,0.246311,77,15,11,1.363636,1,0.00069,221.828912,62.743641,13.815414,0.398487,85.060763,2.760439,4.232276,52,1,0,52,0,0.000006,slowRead
1215,60.740162,15.588622,1732,30,628,157.454545,20.003239,4.930957,0.701501,395,4.049344,0.263417,75.9375,16,11,1.454545,1,0.001261,221.828912,58.380263,14.345726,0.370775,82.462468,2.966756,4.343279,52,1,0,52,0,0.000142,slowRead
983,60.87614,28.160258,1784,30,628,148.666667,16.147541,7.968729,0.551009,351,5.073012,0.213548,75.615385,13,12,1.083333,1,0.000909,214.375579,31.751799,28.156523,0.213577,79.52507,5.107799,8.317346,52,1,0,52,0,0.000105,slowRead
1215,60.713969,17.093495,1732,30,628,157.454545,20.011869,5.187358,0.701501,395,4.047598,0.263531,75.9375,16,11,1.454545,1,0.000033,221.828912,61.368164,14.087896,0.389752,82.462468,2.82231,4.326025,52,1,0,52,0,0.000001,slowRead
360,31.503678,16.127296,0,2,0,0,11.427237,5.497358,0,60,6.300736,0.190454,60,6,0,0,0,1.007215,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
360,31.552738,16.126204,0,2,0,0,11.409469,5.491045,0,60,6.310548,0.190158,60,6,0,0,0,1.025452,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1155,60.925341,24.495735,1732,30,628,157.454545,18.957629,6.723218,0.666859,395,4.35181,0.246203,77,15,11,1.363636,1,0.004445,221.828912,58.961636,14.340179,0.374468,85.060763,2.937503,4.353466,52,1,0,52,0,0.000196,slowRead
1111,60.921207,26.639241,1732,30,628,157.454545,18.236671,7.143827,0.641455,351,4.351515,0.24622,74.066667,15,11,1.363636,1,0.00015,221.828912,63.658828,13.567533,0.4043,74.095854,2.720754,4.169633,52,1,0,52,0,0.000243,slowRead
858,60.941673,27.651326,1784,30,628,148.666667,14.079036,7.853147,0.480942,226,5.078473,0.213319,66,13,12,1.083333,1,0.001312,214.375579,32.459176,27.648153,0.218335,46.236848,4.996486,8.192978,52,1,0,52,0,0.000012,slowRead
2019,60.864236,22.066319,1524,30,628,217.714286,33.17219,7.667648,1.324803,307,4.681864,0.23002,144.214286,14,7,2,5,0.000558,259.501563,40.355722,20.981234,0.185361,121.362608,6.294027,7.369205,52,1,0,52,0,0.000001,slowRead
1098,60.42605,17.669946,1732,30,628,157.454545,18.170971,4.726496,0.633949,226,3.776628,0.281336,64.588235,17,11,1.545455,1,0.00062,221.828912,47.502668,17.66533,0.301691,40.512974,3.646111,5.368061,52,1,0,52,0,0.000005,slowRead
1007,60.822755,24.923476,1732,30,628,157.454545,16.556304,6.708574,0.581409,247,4.344482,0.246618,67.133333,15,11,1.363636,1,0.00023,221.828912,60.317433,13.567489,0.383078,48.198017,2.871475,4.093192,52,1,0,52,0,0.000163,slowRead
360,31.488662,16.126738,0,2,0,0,11.432686,5.496202,0,60,6.297732,0.190545,60,6,0,0,0,1.025972,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
240,7.226589,4.193398,0,2,0,0,33.210688,1.326047,0,60,2.408863,0.553511,60,4,0,0,0,1.017418,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
360,31.609508,16.128214,0,2,0,0,11.388978,5.488276,0,60,6.321902,0.189816,60,6,0,0,0,1.0174,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowRead
1742,60.511958,24.538374,1472,30,628,245.333333,28.787698,6.441936,1.183424,226,4.034131,0.264411,108.875,16,6,2.666667,5,0.00044,270.600977,71.161358,11.777056,0.29006,79.034704,4.137077,4.307329,52,1,0,52,0,0.000277,slowRead
1067,60.833683,17.097296,1732,30,628,157.454545,17.539625,5.178485,0.616051,247,4.055579,0.263012,66.6875,16,11,1.454545,1,0.004719,221.828912,61.178773,14.073188,0.388549,46.699463,2.831047,4.312582,52,1,0,52,0,0.000561,slowRead
1067,60.853889,17.097422,1732,30,628,157.454545,17.533801,5.179321,0.616051,247,4.056926,0.262925,66.6875,16,11,1.454545,1,0.004757,221.828912,61.197175,14.065726,0.388666,46.699463,2.830196,4.311916,52,1,0,52,0,0.000513,slowRead
